gen,best_fitness,mean_fitness,evals,time_sec
0,17646.94373887705,20056.032190223967,105,0.008353233337402344
1,17646.94373887705,19578.889707090693,157,0.015735149383544922
2,16390.692904295036,19366.195138772975,198,0.02343463897705078
3,16390.692904295036,19011.696608481896,253,0.0327301025390625
4,16390.692904295036,18799.674530143686,304,0.041021108627319336
5,16390.692904295036,18674.23662101441,351,0.04843592643737793
6,17892.754381741313,18992.829164141487,409,0.05637550354003906
7,16338.044800940206,18738.57722290709,453,0.06354689598083496
8,16338.044800940206,18468.14960540119,495,0.07120370864868164
9,16338.044800940206,18316.43947534248,540,0.07869338989257812
10,16338.044800940206,18212.318460496143,586,0.08616304397583008
11,16790.280480127574,18303.528316037857,644,0.0937960147857666
12,16708.92943852707,17981.718821808452,692,0.10133147239685059
13,16139.008310845225,17858.48993557102,740,0.10862517356872559
14,16139.008310845225,17694.163629493178,785,0.11625385284423828
15,15691.597200818665,17551.67487048952,831,0.12382960319519043
16,15691.597200818665,17426.59588916434,879,0.13167166709899902
17,15691.597200818665,17304.86762169877,925,0.13943219184875488
18,15691.597200818665,17218.423280489496,971,0.14711332321166992
19,15916.267102614154,17744.028512183762,1030,0.15525317192077637
20,15916.267102614154,17407.813047088126,1086,0.1631636619567871
21,15916.267102614154,17360.996859827832,1145,0.17110872268676758
22,15916.267102614154,17328.992424598964,1201,0.1787703037261963
23,16182.132951677093,17747.51822701595,1262,0.1863551139831543
24,15218.589152889639,17423.714270747652,1316,0.19411826133728027
25,15218.589152889639,16945.272657356694,1364,0.20145225524902344
26,15218.589152889639,16922.708775259922,1405,0.20876789093017578
27,15218.589152889639,16863.91101289294,1444,0.21598172187805176
28,16170.851066389865,17736.41192560055,1506,0.22346138954162598
29,16170.851066389865,17452.621374635644,1555,0.23093795776367188
30,16170.851066389865,17077.904889600122,1605,0.238236665725708
31,15797.079038494794,17092.166454232636,1655,0.24573159217834473
32,15588.312553882,17024.952794452463,1708,0.2534809112548828
33,15588.312553882,17206.976777620246,1765,0.2612264156341553
34,15588.312553882,16989.24487271626,1812,0.2686443328857422
35,15588.312553882,17220.20021358338,1864,0.27608394622802734
36,15897.065293263486,17302.21379853674,1912,0.28361058235168457
37,15897.065293263486,17728.511958951094,1967,0.291290283203125
38,15897.065293263486,17174.03439469313,2012,0.2989363670349121
