gen,best_fitness,mean_fitness,evals,time_sec
0,18207.22306269144,19787.60586164307,109,0.008671045303344727
1,17478.589107237756,19237.96496267255,156,0.016732215881347656
2,17478.589107237756,18894.635998797385,203,0.024675607681274414
3,17323.730895886565,18617.2981105022,254,0.0324549674987793
4,17323.730895886565,18418.558597080744,304,0.040016889572143555
5,17280.34631148115,18309.427809469456,347,0.0474696159362793
6,17280.34631148115,18238.714709296393,391,0.05473637580871582
7,16688.43228377094,18070.001524685722,439,0.06217837333679199
8,16688.43228377094,17886.80562498471,491,0.06994462013244629
9,16688.43228377094,17749.744126649366,539,0.07747483253479004
10,16571.990971567833,17614.66685892381,591,0.08517646789550781
11,16571.990971567833,17485.80068110826,642,0.09277105331420898
12,16571.990971567833,17434.50645568762,688,0.10027885437011719
13,16571.990971567833,17388.42013333694,735,0.10782670974731445
14,16347.791102799674,17945.048613372892,802,0.11569523811340332
15,16347.791102799674,17346.666076858433,849,0.12312984466552734
16,16347.791102799674,17289.08562900875,893,0.1303565502166748
17,15825.615743609756,17179.140959425433,942,0.13761210441589355
18,15825.615743609756,17135.332235922608,990,0.1457364559173584
19,15825.615743609756,17055.977082078363,1036,0.1530439853668213
20,15793.246743516313,16960.731776087672,1080,0.16026949882507324
21,15793.246743516313,16917.692055228636,1130,0.1681382656097412
22,15793.246743516313,16790.67703420347,1179,0.17567753791809082
23,15793.246743516313,16744.8165273991,1229,0.1830759048461914
24,15938.287164889394,17527.55725417012,1288,0.1909949779510498
25,15938.287164889394,16918.165274726314,1341,0.19855809211730957
26,16205.883928244131,17441.389248214913,1405,0.20660710334777832
27,15888.828953054064,17113.055426682167,1463,0.2143571376800537
28,15869.63569412411,17038.23174460069,1511,0.22199177742004395
29,15869.63569412411,17163.80809440609,1562,0.2295820713043213
30,15869.63569412411,17220.72409182823,1611,0.23832130432128906
31,15664.41744105639,17296.249205893684,1660,0.24634003639221191
32,15549.94881939224,16545.930847302276,1704,0.2556188106536865
33,15549.94881939224,16452.38248207019,1753,0.2631993293762207
34,15549.94881939224,16397.87057084279,1799,0.27080774307250977
35,15549.94881939224,16356.942733468175,1842,0.2782585620880127
36,15584.994218752916,17024.366990076785,1902,0.28628063201904297
37,15635.698422439458,16671.711510396864,1951,0.293870210647583
38,15857.610128289616,16655.16908965962,2008,0.3016631603240967
39,15547.436779805965,16559.301562835262,2060,0.3092799186706543
40,14868.428759545308,16259.04492202688,2115,0.31770992279052734
41,14868.428759545308,16213.297542601731,2161,0.3261570930480957
42,14868.428759545308,16207.398411656572,2211,0.3340139389038086
43,14868.428759545308,16119.504709115668,2261,0.3417046070098877
44,15526.919551442197,17253.574963733106,2322,0.3497893810272217
45,15526.919551442197,16636.42632984025,2371,0.35742926597595215
46,15255.90923316449,16337.167397389372,2421,0.365020751953125
47,15255.90923316449,16918.483459439325,2483,0.3732123374938965
48,15255.90923316449,16788.491955373684,2534,0.38076233863830566
49,14862.563700215542,16416.613841370567,2587,0.38849401473999023
50,14862.563700215542,16085.880468776122,2638,0.39600586891174316
51,14862.563700215542,16019.52024126008,2689,0.40337300300598145
52,14862.563700215542,15997.17643451354,2730,0.41071295738220215
53,15047.797248932304,16989.286065964632,2790,0.4185340404510498
54,15047.797248932304,16807.120594817392,2850,0.42656946182250977
55,14963.971952004627,16499.80723765601,2898,0.43433094024658203
56,14963.971952004627,16390.947632055355,2950,0.44184398651123047
57,14963.971952004627,16475.4384538431,3004,0.4492988586425781
58,14963.971952004627,16596.529768056233,3059,0.4567856788635254
59,15099.159298023329,16371.399260752307,3116,0.4647650718688965
60,15131.414894901016,16578.548313825802,3172,0.47214818000793457
61,15075.47855288811,16360.534644982929,3229,0.4797942638397217
62,14958.425444033666,16597.99376664162,3286,0.48743677139282227
63,14958.425444033666,16403.052636273376,3339,0.4949207305908203
