gen,best_fitness,mean_fitness,evals,time_sec
0,17474.998466295427,19863.630102072933,110,0.008892059326171875
1,17474.998466295427,19545.76375590441,158,0.01629781723022461
2,17474.998466295427,19263.67642964774,204,0.024065256118774414
3,17252.93806955868,19333.26570636745,259,0.031900644302368164
4,17252.93806955868,18778.366014302617,307,0.03947806358337402
5,16356.20807554355,18479.78683411314,348,0.04679155349731445
6,16356.20807554355,18286.17576271531,396,0.05417919158935547
7,16356.20807554355,18051.644322644093,446,0.061608314514160156
8,16165.39380039751,17869.242294865762,493,0.0689694881439209
9,16165.39380039751,17701.83942606456,540,0.07643556594848633
10,16165.39380039751,17539.780766175078,582,0.08388996124267578
11,16165.39380039751,17313.443019946615,634,0.09174966812133789
12,16293.97784195848,17848.237752869947,682,0.0998227596282959
13,16293.97784195848,17749.181502954,728,0.1070091724395752
14,16260.269535501076,17677.433117819608,775,0.1146843433380127
15,16260.269535501076,18135.38327366555,831,0.1222677230834961
16,16260.269535501076,17960.63374947908,884,0.1298987865447998
17,15963.996201396996,17519.643937470344,944,0.13819503784179688
18,15745.406217284437,17126.19227634604,987,0.14567136764526367
19,15459.966439137528,17046.948239606074,1033,0.15331578254699707
20,15459.966439137528,16979.13621794935,1079,0.16063237190246582
21,15459.966439137528,16896.768154619942,1122,0.1677412986755371
22,15459.966439137528,16818.863290154815,1163,0.17473173141479492
23,15971.156129695324,17561.493222832993,1229,0.18248271942138672
24,15880.953587614453,16859.01094132885,1281,0.190230131149292
25,15880.953587614453,16703.7384123853,1336,0.19788002967834473
26,15880.953587614453,16813.69912401039,1383,0.20533108711242676
27,15880.953587614453,17169.554437661845,1436,0.21288371086120605
28,15825.224930896235,17083.218023370624,1487,0.2205049991607666
29,15427.226342609665,17533.059881170473,1542,0.2285470962524414
30,15061.331127231504,16529.92352584834,1594,0.23624253273010254
31,15061.331127231504,16469.25508612846,1638,0.2437593936920166
32,15061.331127231504,16451.36463290273,1683,0.2510230541229248
33,15061.331127231504,16433.204120408154,1728,0.2582218647003174
34,16082.10041792213,18454.87546502913,1800,0.26589274406433105
35,16082.10041792213,17459.569197178786,1852,0.27350640296936035
36,16082.10041792213,17091.413223090694,1902,0.2811260223388672
37,16082.10041792213,16966.13290285561,1955,0.2886388301849365
38,15578.499559962067,16743.29813632824,2007,0.2960174083709717
39,15578.499559962067,16950.99881560106,2062,0.30359554290771484
40,15008.078431780008,16516.7475561497,2115,0.31104278564453125
41,14996.192722320478,16312.722938858189,2162,0.31916284561157227
42,14996.192722320478,16264.910127343739,2207,0.32680535316467285
43,14996.192722320478,16208.864776639797,2251,0.33747386932373047
44,14996.192722320478,16190.40011210755,2295,0.34506845474243164
45,15641.856367017932,17345.720348371196,2357,0.3528933525085449
46,15659.24748202253,16571.339913856922,2407,0.3602900505065918
47,15659.24748202253,16779.066249427295,2455,0.36776137351989746
48,15659.24748202253,16649.262490916448,2498,0.3750495910644531
49,15536.027023832685,16598.38399185094,2549,0.38265275955200195
50,15536.027023832685,16963.392706855957,2601,0.3898944854736328
51,14893.89631862758,16607.635465207968,2651,0.39736104011535645
52,14893.89631862758,16301.420160459129,2693,0.4045522212982178
53,14893.89631862758,16283.314152988123,2735,0.4118802547454834
54,14893.89631862758,16238.560615169514,2780,0.419278621673584
55,14805.458574051088,17656.742339559874,2846,0.42694592475891113
56,14805.458574051088,16419.55083494462,2898,0.43438005447387695
57,14805.458574051088,16302.948420031553,2941,0.44155120849609375
58,14805.458574051088,16275.694588383643,2985,0.4489588737487793
59,15382.21928092335,17268.963780338672,3045,0.45648956298828125
60,15382.21928092335,16521.607358814847,3098,0.4640684127807617
61,14654.004633442137,16335.852095611015,3143,0.47147440910339355
62,14654.004633442137,16149.65427681697,3184,0.4791240692138672
63,14654.004633442137,16133.094384304886,3222,0.4861488342285156
64,14654.004633442137,16082.78266558394,3265,0.493544340133667
65,15463.936516894937,17276.806648948615,3324,0.5010342597961426
66,15463.936516894937,16723.59146449104,3371,0.5082600116729736
67,15278.903220358823,16345.138561224048,3415,0.515803337097168
68,15278.903220358823,16706.728133262866,3465,0.5233228206634521
69,15278.903220358823,16398.518130358014,3513,0.5306451320648193
70,15278.903220358823,16496.388802948997,3560,0.5380992889404297
71,15315.616231153177,16699.094367118483,3616,0.5456068515777588
72,14651.741569073629,16352.049783305647,3665,0.5530519485473633
73,14651.741569073629,16056.959294892586,3707,0.5603761672973633
74,14651.741569073629,16031.504086605448,3754,0.5678768157958984
75,14651.741569073629,16022.223757180353,3797,0.5750994682312012
76,14764.366595224812,17466.754060476516,3859,0.5824944972991943
77,14764.366595224812,16385.273849126694,3913,0.5903229713439941
78,14764.366595224812,16287.637204242357,3961,0.5981218814849854
79,14764.366595224812,15905.792422865512,4009,0.6054739952087402
80,14005.800948004357,15955.891430700307,4051,0.612884521484375
81,14005.800948004357,15815.853789855766,4091,0.6202778816223145
82,14005.800948004357,15734.759620373745,4130,0.6273446083068848
83,14005.800948004357,15666.615559851303,4175,0.6360869407653809
84,14192.27335221505,16293.464108558836,4232,0.6438198089599609
85,14192.27335221505,15515.219697049293,4283,0.6514015197753906
86,14192.27335221505,15613.161544943643,4334,0.6590378284454346
87,14192.27335221505,15777.04611884657,4389,0.6671969890594482
88,14414.60607084724,16300.621633180826,4449,0.6749100685119629
89,14414.60607084724,15936.100257058413,4505,0.6828672885894775
90,14414.60607084724,15381.849035936033,4550,0.6901516914367676
91,14484.099654249225,15753.861512382964,4604,0.6977012157440186
92,13694.134314552663,16459.642643061885,4662,0.7053167819976807
93,13338.128221829673,15255.139641685642,4702,0.712449312210083
94,13338.128221829673,15166.728285424391,4743,0.7197737693786621
95,13338.128221829673,15102.761382757168,4784,0.7271006107330322
96,13338.128221829673,15038.701305288172,4828,0.7347526550292969
97,14242.744832827782,16599.529554437042,4892,0.7424721717834473
98,14242.744832827782,15171.533443770817,4940,0.7499163150787354
99,14005.61297346461,15282.93400489694,4998,0.7575390338897705
100,14005.61297346461,15551.50604220934,5043,0.7647864818572998
101,14005.61297346461,15330.58875084918,5088,0.7720837593078613
102,14005.61297346461,15721.936187084086,5139,0.7793502807617188
103,14410.343731194283,15988.413840256766,5198,0.7868442535400391
104,14174.691772504633,15384.132131816927,5248,0.7943792343139648
105,14174.691772504633,15592.392884813484,5301,0.8016941547393799
106,14174.691772504633,15505.160633304202,5353,0.8091888427734375
107,14174.691772504633,16010.891734424293,5410,0.8167145252227783
108,14448.378024731714,15643.638449833075,5462,0.8246419429779053
109,14294.060493496523,15594.009749995865,5512,0.8320181369781494
110,14294.060493496523,16066.690813855466,5569,0.8396224975585938
111,14294.060493496523,16074.548714942732,5626,0.8471274375915527
112,14170.846715568387,15611.065341409865,5686,0.8550763130187988
113,13636.379028547857,15647.443694821235,5735,0.8622617721557617
114,13636.379028547857,15644.44402976652,5786,0.8695785999298096
115,13636.379028547857,15524.073844892024,5832,0.8769583702087402
116,13636.379028547857,15622.039808422544,5883,0.8844287395477295
117,13968.035253141545,15543.337899914146,5936,0.8919918537139893
118,13968.035253141545,15390.583014413976,5991,0.8999364376068115
119,13968.035253141545,15480.381198105859,6044,0.9077589511871338
120,14037.290132794198,15191.490490420645,6088,0.9153084754943848
121,13474.815198488719,15495.506079098317,6133,0.9226381778717041
122,13474.815198488719,15355.307480480838,6185,0.9302029609680176
123,13474.815198488719,15491.687438283809,6239,0.9377744197845459
124,13474.815198488719,15266.799694123172,6290,0.9452323913574219
125,13889.999996762755,14926.43028683386,6341,0.9529116153717041
126,13394.440783660186,15118.386117262879,6400,0.9611387252807617
127,13394.440783660186,15115.03279775808,6454,0.9690496921539307
128,13394.440783660186,14922.688720194683,6499,0.9763028621673584
129,13260.139861981963,14882.799235633545,6554,0.983999490737915
130,13260.139861981963,14408.141844135183,6594,0.9912152290344238
131,12989.56849753599,14308.965126159386,6645,0.9989852905273438
132,12989.56849753599,14263.244208777869,6690,1.0060937404632568
133,12989.56849753599,14152.446665059211,6741,1.0154011249542236
134,12989.56849753599,14055.55644274209,6790,1.023573637008667
135,13088.970658131533,15177.10095829736,6848,1.0310871601104736
136,13088.970658131533,14380.801724991383,6899,1.0385680198669434
137,13189.909952976937,14602.204895689045,6948,1.0459961891174316
138,13189.909952976937,14709.87131669363,6997,1.0533902645111084
139,13189.909952976937,14741.554348424681,7049,1.0608744621276855
140,12962.72569457503,14530.514172226856,7100,1.0683927536010742
141,12795.990057428782,13932.62418716042,7147,1.075808048248291
142,12795.990057428782,13826.159496141145,7200,1.083554983139038
143,12484.409712838908,13710.959737149495,7249,1.091111660003662
144,12484.409712838908,13633.384769754217,7293,1.0986642837524414
145,12394.003446728946,13524.409636469181,7340,1.1062183380126953
146,12394.003446728946,13376.441480822874,7390,1.1139559745788574
147,12394.003446728946,13278.534417662486,7436,1.1216139793395996
148,12394.003446728946,13157.65633824028,7489,1.1293015480041504
149,12101.23324681529,14492.924622888328,7550,1.1368327140808105
150,12101.23324681529,13092.045067769253,7600,1.1443159580230713
151,12101.23324681529,13056.537197992757,7650,1.1518750190734863
152,12101.23324681529,13012.504673635378,7701,1.15936279296875
