gen,best_fitness,mean_fitness,evals,time_sec
0,1646.4446684400727,1873.9128799478976,60,0.0014705657958984375
1,0.0,183.48496374831214,127,0.005614280700683594
2,0.0,179.9631640803929,243,0.01817178726196289
3,0.0,177.99500219233374,261,0.02077198028564453
4,0.0,176.97423257063784,278,0.022676706314086914
5,0.0,175.73919350812412,294,0.0246126651763916
6,0.0,174.92674118964533,311,0.026727914810180664
7,0.0,174.02462618688963,329,0.02896714210510254
8,0.0,173.13094750683564,347,0.03101515769958496
9,0.0,172.01600164643727,365,0.03297781944274902
10,0.0,169.97251943370674,383,0.035070180892944336
11,0.0,169.97251943370674,401,0.03706812858581543
12,0.0,161.72642928529817,421,0.03918266296386719
13,0.0,161.27346155089853,440,0.0411984920501709
14,0.0,160.68942000522637,461,0.04348611831665039
15,0.0,153.98450401357425,483,0.04577803611755371
16,0.0,153.3933401082708,505,0.04831504821777344
17,0.0,151.7567979617149,519,0.05001521110534668
18,0.0,151.33049191320842,541,0.052585601806640625
19,0.0,151.33049191320842,561,0.05472302436828613
20,0.0,149.44138209308474,578,0.056650400161743164
21,0.0,149.1731764544726,599,0.05939960479736328
22,0.0,148.41810684586503,619,0.061643362045288086
23,0.0,147.94263903504455,640,0.06377696990966797
24,0.0,147.94263903504455,661,0.06597447395324707
25,0.0,147.25092434544467,682,0.06817269325256348
26,0.0,147.21277635514102,704,0.07039308547973633
27,0.0,147.21277635514102,726,0.07260656356811523
28,0.0,146.43395111569023,748,0.07495903968811035
29,0.0,140.52007125528522,769,0.07702374458312988
30,0.0,140.26418907269016,890,0.08857297897338867
31,0.0,140.26418907269016,912,0.09090042114257812
32,0.0,140.0125130660457,926,0.09260010719299316
33,0.0,139.73792577669036,948,0.0948784351348877
34,0.0,139.48148787315185,969,0.09703254699707031
35,0.0,137.78010966318158,990,0.09922289848327637
36,0.0,137.78010966318158,1011,0.10154962539672852
37,0.0,137.78010966318158,1031,0.10359859466552734
38,0.0,137.78010966318158,1051,0.10567474365234375
39,0.0,137.77579968935467,1072,0.10785579681396484
40,0.0,137.461615479951,1092,0.10993337631225586
41,0.0,131.15354146772088,1111,0.11193466186523438
42,0.0,131.07268346284243,1130,0.11427807807922363
43,0.0,131.07268346284243,1148,0.11633992195129395
44,0.0,130.9391783299087,1167,0.1186821460723877
45,0.0,130.72267710741963,1186,0.12100625038146973
46,0.0,130.72267710741963,1204,0.12307238578796387
47,0.0,130.72267710741963,1222,0.12523221969604492
48,0.0,130.2799673942629,1240,0.1272895336151123
49,0.0,130.2799673942629,1257,0.12949466705322266
50,0.0,130.2799673942629,1273,0.1314558982849121
51,0.0,129.52001696816276,1289,0.13324213027954102
52,0.0,129.52001696816276,1307,0.13526535034179688
53,0.0,129.52001696816276,1324,0.1375281810760498
54,0.0,128.87504421887584,1342,0.1396653652191162
55,0.0,128.8682751409037,1359,0.141709566116333
56,0.0,128.8682751409037,1377,0.143768310546875
57,0.0,128.8682751409037,1394,0.14577674865722656
58,0.0,128.8682751409037,1411,0.14786291122436523
59,0.0,128.8682751409037,1429,0.15008544921875
60,0.0,128.8682751409037,1447,0.15233683586120605
61,0.0,128.8682751409037,1564,0.16368794441223145
62,0.0,128.8682751409037,1581,0.16568493843078613
63,0.0,127.91216691434305,1594,0.16721582412719727
64,0.0,127.91216691434305,1611,0.1689903736114502
65,0.0,127.90588783565396,1624,0.17046165466308594
66,0.0,127.73027063395105,1641,0.17254042625427246
67,0.0,126.67718435004721,1658,0.17451810836791992
68,0.0,126.36544490815133,1672,0.1761932373046875
69,0.0,126.36544490815133,1688,0.1782059669494629
70,0.0,124.13757073995063,1707,0.18042778968811035
71,0.0,124.13757073995063,1725,0.18247365951538086
72,0.0,124.04532855972039,1743,0.1846020221710205
73,0.0,122.9092529254313,1757,0.1864316463470459
74,0.0,122.29767772859367,1777,0.18867063522338867
75,0.0,121.44463937568966,1798,0.19089412689208984
76,0.0,121.18271033051347,1819,0.19333815574645996
77,0.0,121.05353418293866,1840,0.19579410552978516
78,0.0,120.97727755292188,1860,0.197981595993042
79,0.0,120.70609325229071,1881,0.2002274990081787
80,0.0,120.70609325229071,1901,0.20226359367370605
81,0.0,120.70609325229071,2020,0.21356725692749023
