gen,best_fitness,mean_fitness,evals,time_sec
0,20.913325219680978,21.24551169303705,60,0.0017426013946533203
1,4.440892098500626e-16,2.022261562812226,129,0.006108283996582031
2,4.440892098500626e-16,2.0201558134550512,252,0.020152807235717773
3,4.440892098500626e-16,2.0201558134550512,263,0.02185225486755371
4,4.440892098500626e-16,2.0201558134550512,275,0.023497581481933594
5,4.440892098500626e-16,2.0201558134550512,287,0.024871349334716797
6,4.440892098500626e-16,1.984438963682227,300,0.026762723922729492
7,4.440892098500626e-16,1.9754113250980874,313,0.02892446517944336
8,4.440892098500626e-16,1.9706857263873518,327,0.030531883239746094
9,4.440892098500626e-16,1.939013642034237,346,0.032562255859375
10,4.440892098500626e-16,1.9348734882426883,364,0.034667015075683594
11,4.440892098500626e-16,1.9348734882426883,383,0.03679299354553223
12,4.440892098500626e-16,1.930507577250832,401,0.03875160217285156
13,4.440892098500626e-16,1.930507577250832,525,0.051490068435668945
14,4.440892098500626e-16,1.930507577250832,539,0.05315661430358887
15,4.440892098500626e-16,1.930507577250832,552,0.0547177791595459
16,4.440892098500626e-16,1.930507577250832,566,0.05695676803588867
17,4.440892098500626e-16,1.929568856453474,580,0.05878615379333496
18,4.440892098500626e-16,1.9259704665304456,594,0.0603482723236084
19,4.440892098500626e-16,1.9237251785325824,608,0.06212949752807617
20,4.440892098500626e-16,1.919178301343816,622,0.06413984298706055
21,4.440892098500626e-16,1.919178301343816,636,0.06565403938293457
22,4.440892098500626e-16,1.9113391866596183,650,0.06723976135253906
23,4.440892098500626e-16,1.9113391866596183,664,0.06914854049682617
24,4.440892098500626e-16,1.8992809997834412,682,0.0712897777557373
25,4.440892098500626e-16,1.8746544783920518,699,0.0731356143951416
26,4.440892098500626e-16,1.872645515142989,823,0.08621859550476074
27,4.440892098500626e-16,1.870883276361998,837,0.0877835750579834
28,4.440892098500626e-16,1.8682585364807407,851,0.08959579467773438
29,4.440892098500626e-16,1.8682585364807407,864,0.09113407135009766
30,4.440892098500626e-16,1.8682585364807407,878,0.09293365478515625
31,4.440892098500626e-16,1.866440135722619,895,0.09508180618286133
32,4.440892098500626e-16,1.866440135722619,908,0.09674596786499023
33,4.440892098500626e-16,1.8652659972008379,925,0.09877896308898926
34,4.440892098500626e-16,1.8644729066705825,939,0.1003715991973877
35,4.440892098500626e-16,1.8628196755305466,956,0.10268664360046387
36,4.440892098500626e-16,1.8628196755305466,973,0.1048736572265625
37,4.440892098500626e-16,1.8567871215244962,990,0.10672116279602051
38,4.440892098500626e-16,1.8552800286724844,1004,0.10903215408325195
39,4.440892098500626e-16,1.8550046372875626,1021,0.1111750602722168
40,4.440892098500626e-16,1.8550046372875626,1145,0.12562179565429688
41,4.440892098500626e-16,1.8550046372875626,1157,0.12740373611450195
42,4.440892098500626e-16,1.8550046372875626,1169,0.12872576713562012
43,4.440892098500626e-16,1.8550046372875626,1181,0.13017010688781738
44,4.440892098500626e-16,1.8550046372875626,1193,0.13177704811096191
45,4.440892098500626e-16,1.8550046372875626,1206,0.1339864730834961
46,4.440892098500626e-16,1.8375792141042464,1219,0.1357593536376953
47,4.440892098500626e-16,1.8375792141042464,1232,0.1376638412475586
48,4.440892098500626e-16,1.8375792141042464,1245,0.1391594409942627
49,4.440892098500626e-16,1.8375792141042464,1261,0.14150071144104004
50,4.440892098500626e-16,1.8375792141042464,1384,0.1542360782623291
51,4.440892098500626e-16,1.8375792141042464,1397,0.15587806701660156
52,4.440892098500626e-16,1.8375792141042464,1410,0.1575000286102295
53,4.440892098500626e-16,1.8375792141042464,1423,0.15905451774597168
54,4.440892098500626e-16,1.8375792141042464,1436,0.16088438034057617
55,4.440892098500626e-16,1.8375792141042464,1449,0.16260790824890137
56,4.440892098500626e-16,1.8375792141042464,1462,0.164475679397583
57,4.440892098500626e-16,1.8375792141042464,1475,0.16637730598449707
58,4.440892098500626e-16,1.8363089046583105,1488,0.16799712181091309
59,4.440892098500626e-16,1.8363089046583105,1501,0.1696481704711914
60,4.440892098500626e-16,1.8250600771626482,1515,0.17114782333374023
61,4.440892098500626e-16,1.8250600771626482,1638,0.18446588516235352
62,4.440892098500626e-16,1.8250600771626482,1650,0.1858210563659668
63,4.440892098500626e-16,1.8250600771626482,1662,0.18732476234436035
64,4.440892098500626e-16,1.8250600771626482,1674,0.1890707015991211
65,4.440892098500626e-16,1.824135561073895,1686,0.19063615798950195
66,4.440892098500626e-16,1.8230817335662743,1699,0.1924147605895996
67,4.440892098500626e-16,1.8230817335662743,1712,0.1938169002532959
68,4.440892098500626e-16,1.8170315944032365,1724,0.1954352855682373
69,4.440892098500626e-16,1.8120926980354968,1738,0.19703269004821777
70,4.440892098500626e-16,1.8068652233828628,1752,0.19862031936645508
71,4.440892098500626e-16,1.8068652233828628,1875,0.21126532554626465
72,4.440892098500626e-16,1.8068652233828628,1888,0.21272969245910645
73,4.440892098500626e-16,1.8068652233828628,1902,0.21488356590270996
74,4.440892098500626e-16,1.8053748733070547,1916,0.21697068214416504
75,4.440892098500626e-16,1.8053748733070547,1929,0.2186567783355713
76,4.440892098500626e-16,1.8053748733070547,1942,0.22020626068115234
77,4.440892098500626e-16,1.8029121995721205,1956,0.221846342086792
78,4.440892098500626e-16,1.798572785582325,1970,0.22392821311950684
79,4.440892098500626e-16,1.7984861208753233,1984,0.22577357292175293
80,4.440892098500626e-16,1.7967466381071884,1998,0.22760272026062012
81,4.440892098500626e-16,1.7915360055420089,2012,0.2291576862335205
82,4.440892098500626e-16,1.783749864642276,2026,0.23098254203796387
83,4.440892098500626e-16,1.7805484726846557,2045,0.23377394676208496
84,4.440892098500626e-16,1.7805484726846557,2168,0.24675917625427246
85,4.440892098500626e-16,1.7805484726846557,2180,0.24820327758789062
86,4.440892098500626e-16,1.7805484726846557,2192,0.250150203704834
87,4.440892098500626e-16,1.7805484726846557,2203,0.2516496181488037
88,4.440892098500626e-16,1.7805484726846557,2216,0.2532212734222412
89,4.440892098500626e-16,1.7790472287538883,2236,0.25539660453796387
90,4.440892098500626e-16,1.7695110124484332,2256,0.25769615173339844
91,4.440892098500626e-16,1.7695110124484332,2275,0.2599813938140869
92,4.440892098500626e-16,1.7695110124484332,2294,0.26268672943115234
93,4.440892098500626e-16,1.7689945587025895,2313,0.26491618156433105
94,4.440892098500626e-16,1.764317560914616,2327,0.26653003692626953
95,4.440892098500626e-16,1.7588135119704669,2346,0.26869773864746094
96,4.440892098500626e-16,1.7587643230575247,2360,0.2706942558288574
97,4.440892098500626e-16,1.7580059865656035,2484,0.2839236259460449
98,4.440892098500626e-16,1.7580059865656035,2496,0.2856152057647705
99,4.440892098500626e-16,1.7580059865656035,2508,0.28722524642944336
100,4.440892098500626e-16,1.7580059865656035,2520,0.28861403465270996
101,4.440892098500626e-16,1.7580059865656035,2532,0.2898671627044678
102,4.440892098500626e-16,1.7580059865656035,2544,0.2911360263824463
103,4.440892098500626e-16,1.7580059865656035,2556,0.29268479347229004
104,4.440892098500626e-16,1.7580059865656035,2569,0.294327974319458
105,4.440892098500626e-16,1.7539091939095972,2587,0.296494722366333
106,4.440892098500626e-16,1.7539091939095972,2606,0.2987794876098633
107,4.440892098500626e-16,1.7527217399358481,2730,0.31188273429870605
108,4.440892098500626e-16,1.7527217399358481,2742,0.31328821182250977
109,4.440892098500626e-16,1.7527217399358481,2754,0.314605712890625
110,4.440892098500626e-16,1.7527217399358481,2766,0.31586623191833496
111,4.440892098500626e-16,1.7527217399358481,2774,0.31697726249694824
112,4.440892098500626e-16,1.7527217399358481,2786,0.31853508949279785
