gen,best_fitness,mean_fitness,evals,time_sec
0,20.84992012809535,21.226637374791625,60,0.0017476081848144531
1,4.440892098500626e-16,1.881850298153321,129,0.006241321563720703
2,4.440892098500626e-16,1.8818303121147215,256,0.01786065101623535
3,4.440892098500626e-16,1.8818303121147215,269,0.019512414932250977
4,4.440892098500626e-16,1.8818303121147215,282,0.020957231521606445
5,4.440892098500626e-16,1.8818303121147215,295,0.022571802139282227
6,4.440892098500626e-16,1.8818303121147215,308,0.024387598037719727
7,4.440892098500626e-16,1.8818303121147215,320,0.025704383850097656
8,4.440892098500626e-16,1.8818303121147215,332,0.02718973159790039
9,4.440892098500626e-16,1.8818303121147215,344,0.02863025665283203
10,4.440892098500626e-16,1.8818303121147215,356,0.02997136116027832
11,4.440892098500626e-16,1.8478381109593063,484,0.043421268463134766
12,4.440892098500626e-16,1.8478381109593063,497,0.04508233070373535
13,4.440892098500626e-16,1.8478381109593063,510,0.046646833419799805
14,4.440892098500626e-16,1.8478381109593063,523,0.04822063446044922
15,4.440892098500626e-16,1.8478381109593063,536,0.05051374435424805
16,4.440892098500626e-16,1.8478381109593063,548,0.05184149742126465
17,4.440892098500626e-16,1.8431085158487974,561,0.05328226089477539
18,4.440892098500626e-16,1.8416704410884681,575,0.054895877838134766
19,4.440892098500626e-16,1.839320885566346,589,0.05649709701538086
20,4.440892098500626e-16,1.8391510234499824,602,0.05790305137634277
21,4.440892098500626e-16,1.8316025532275049,616,0.059478044509887695
22,4.440892098500626e-16,1.8316025532275049,744,0.0721597671508789
23,4.440892098500626e-16,1.8285541556686895,757,0.07367825508117676
24,4.440892098500626e-16,1.8285541556686895,770,0.07532668113708496
25,4.440892098500626e-16,1.8285541556686895,783,0.07687711715698242
26,4.440892098500626e-16,1.8285541556686895,796,0.07838702201843262
27,4.440892098500626e-16,1.8285541556686895,809,0.0802006721496582
28,4.440892098500626e-16,1.8245832305118006,823,0.08279943466186523
29,4.440892098500626e-16,1.8245832305118006,837,0.08451437950134277
30,4.440892098500626e-16,1.8223118394381352,851,0.08616423606872559
31,4.440892098500626e-16,1.820120594281047,865,0.08774805068969727
32,4.440892098500626e-16,1.8175809733750856,879,0.08954763412475586
33,4.440892098500626e-16,1.8175809733750856,893,0.09108757972717285
34,4.440892098500626e-16,1.8172193579159133,1021,0.10410642623901367
35,4.440892098500626e-16,1.8172193579159133,1033,0.10559606552124023
36,4.440892098500626e-16,1.8172193579159133,1045,0.10688376426696777
37,4.440892098500626e-16,1.8172193579159133,1053,0.10794663429260254
38,4.440892098500626e-16,1.8172193579159133,1065,0.10921645164489746
39,4.440892098500626e-16,1.8172193579159133,1077,0.11066579818725586
