gen,best_fitness,mean_fitness,evals,time_sec
0,20.79191570879461,21.267037175551934,60,0.0018701553344726562
1,4.440892098500626e-16,2.2314501702732397,129,0.007672548294067383
2,4.440892098500626e-16,2.2304163010790905,256,0.021195411682128906
3,4.440892098500626e-16,2.2285114108333572,269,0.022725343704223633
4,4.440892098500626e-16,2.2284226055793184,282,0.024193286895751953
5,4.440892098500626e-16,2.2284226055793184,295,0.02601480484008789
6,4.440892098500626e-16,2.227238182834526,308,0.0278623104095459
7,4.440892098500626e-16,2.227238182834526,321,0.029740095138549805
8,4.440892098500626e-16,2.227238182834526,334,0.031358957290649414
9,4.440892098500626e-16,2.227238182834526,347,0.03290367126464844
10,4.440892098500626e-16,2.1944490493070745,361,0.03457355499267578
11,4.440892098500626e-16,2.1757940561558526,375,0.036834716796875
12,4.440892098500626e-16,2.1675037109559883,502,0.0526275634765625
13,4.440892098500626e-16,2.1675037109559883,520,0.05452227592468262
14,4.440892098500626e-16,2.1602543418688858,538,0.05665850639343262
15,4.440892098500626e-16,2.1568476186461467,555,0.05948448181152344
16,4.440892098500626e-16,2.1568476186461467,572,0.061335086822509766
17,4.440892098500626e-16,2.153276074507275,589,0.06350135803222656
18,4.440892098500626e-16,2.1529624406707404,603,0.0651249885559082
19,4.440892098500626e-16,2.1502112386318184,620,0.06801986694335938
20,4.440892098500626e-16,2.1502112386318184,637,0.07047343254089355
21,4.440892098500626e-16,2.1390350871305936,654,0.07262611389160156
22,4.440892098500626e-16,2.1387790563846774,668,0.07432103157043457
23,4.440892098500626e-16,2.1309627979458683,682,0.0762946605682373
24,4.440892098500626e-16,2.126193523844253,699,0.07896566390991211
25,4.440892098500626e-16,2.097790923991796,716,0.08135437965393066
26,4.440892098500626e-16,2.0976980846278455,733,0.08332443237304688
27,4.440892098500626e-16,2.0976980846278455,750,0.08507966995239258
28,4.440892098500626e-16,2.0957425391542506,874,0.09973502159118652
29,4.440892098500626e-16,2.0957425391542506,887,0.10199236869812012
30,4.440892098500626e-16,2.0957425391542506,900,0.1034398078918457
31,4.440892098500626e-16,2.0609462511482977,913,0.10530948638916016
32,4.440892098500626e-16,2.06077997260851,927,0.10724377632141113
33,4.440892098500626e-16,2.054684384053681,941,0.10907769203186035
34,4.440892098500626e-16,2.054684384053681,955,0.11166596412658691
35,4.440892098500626e-16,2.0542616585532274,968,0.11333227157592773
36,4.440892098500626e-16,2.0542616585532274,982,0.11516714096069336
37,4.440892098500626e-16,2.053118823220413,996,0.11678409576416016
38,4.440892098500626e-16,2.053118823220413,1010,0.1186072826385498
39,4.440892098500626e-16,2.053118823220413,1024,0.12018275260925293
40,4.440892098500626e-16,2.050869533455877,1149,0.13453388214111328
41,4.440892098500626e-16,2.050869533455877,1162,0.13611745834350586
42,4.440892098500626e-16,2.0508450260266136,1175,0.13798928260803223
43,4.440892098500626e-16,2.0508450260266136,1187,0.1393435001373291
44,4.440892098500626e-16,2.0508450260266136,1200,0.14123225212097168
45,4.440892098500626e-16,2.0508450260266136,1214,0.1428394317626953
46,4.440892098500626e-16,2.0508450260266136,1228,0.14490365982055664
47,4.440892098500626e-16,2.0505792347915786,1242,0.14651203155517578
48,4.440892098500626e-16,2.0505792347915786,1256,0.14824509620666504
49,4.440892098500626e-16,2.0492649605283724,1270,0.1502234935760498
50,4.440892098500626e-16,2.0492649605283724,1284,0.15267491340637207
51,4.440892098500626e-16,2.0481881728701024,1304,0.15597295761108398
52,4.440892098500626e-16,2.0481881728701024,1425,0.16999244689941406
53,4.440892098500626e-16,2.0481881728701024,1437,0.17175936698913574
54,4.440892098500626e-16,2.0481881728701024,1449,0.1737816333770752
55,4.440892098500626e-16,2.0481881728701024,1461,0.17507719993591309
56,4.440892098500626e-16,2.0481881728701024,1473,0.17673206329345703
57,4.440892098500626e-16,2.0481881728701024,1485,0.1780548095703125
58,4.440892098500626e-16,2.0481881728701024,1497,0.17937040328979492
59,4.440892098500626e-16,2.0481881728701024,1511,0.18122100830078125
60,4.440892098500626e-16,2.0481881728701024,1525,0.18330621719360352
61,4.440892098500626e-16,2.0481881728701024,1539,0.1849651336669922
62,4.440892098500626e-16,2.0368762479285265,1661,0.19811272621154785
63,4.440892098500626e-16,2.0368762479285265,1674,0.19962167739868164
64,4.440892098500626e-16,2.0218500445746725,1687,0.20112347602844238
65,4.440892098500626e-16,2.020652221913178,1700,0.2031571865081787
66,4.440892098500626e-16,2.020652221913178,1713,0.20467233657836914
67,4.440892098500626e-16,2.020652221913178,1726,0.2064201831817627
68,4.440892098500626e-16,2.020652221913178,1738,0.20772981643676758
69,4.440892098500626e-16,2.018577259501821,1751,0.20944976806640625
70,4.440892098500626e-16,2.018577259501821,1764,0.21126985549926758
71,4.440892098500626e-16,2.018577259501821,1778,0.21305251121520996
72,4.440892098500626e-16,2.016345260157871,1792,0.21514272689819336
73,4.440892098500626e-16,2.0109871214065267,1914,0.22928094863891602
74,4.440892098500626e-16,2.0109871214065267,1926,0.23133277893066406
75,4.440892098500626e-16,2.0109871214065267,1939,0.2332770824432373
76,4.440892098500626e-16,2.0109871214065267,1952,0.23474335670471191
77,4.440892098500626e-16,2.0109871214065267,1965,0.23663949966430664
78,4.440892098500626e-16,2.010562774460687,1978,0.23863530158996582
79,4.440892098500626e-16,2.010562774460687,1991,0.2405083179473877
80,4.440892098500626e-16,2.007887842084558,2004,0.24214506149291992
81,4.440892098500626e-16,2.007887842084558,2017,0.24405479431152344
82,4.440892098500626e-16,2.006910237417674,2030,0.24550509452819824
83,4.440892098500626e-16,2.006910237417674,2047,0.2477736473083496
84,4.440892098500626e-16,2.00356972864914,2169,0.26187920570373535
85,4.440892098500626e-16,2.00356972864914,2178,0.2632291316986084
86,4.440892098500626e-16,2.00356972864914,2190,0.26508641242980957
87,4.440892098500626e-16,2.00356972864914,2202,0.26655006408691406
88,4.440892098500626e-16,2.00356972864914,2215,0.26810693740844727
89,4.440892098500626e-16,2.00356972864914,2228,0.27000856399536133
90,4.440892098500626e-16,1.9992846094714405,2241,0.27161288261413574
