gen,best_fitness,mean_fitness,evals,time_sec
0,20.868122297224314,21.236813361893162,60,0.0014798641204833984
1,4.440892098500626e-16,2.894040618845964,127,0.005803823471069336
2,4.440892098500626e-16,2.891826986909611,246,0.018198490142822266
3,4.440892098500626e-16,2.8892725191431237,259,0.01964259147644043
4,4.440892098500626e-16,2.8887964085539797,272,0.02105855941772461
5,4.440892098500626e-16,2.8885128209531237,285,0.023209810256958008
6,4.440892098500626e-16,2.887190292240035,297,0.02480626106262207
7,4.440892098500626e-16,2.885202226898223,310,0.02651500701904297
8,4.440892098500626e-16,2.8826598537863055,324,0.02855539321899414
9,4.440892098500626e-16,2.8826598537863055,337,0.030031919479370117
10,4.440892098500626e-16,2.8561320777156407,351,0.03178811073303223
11,4.440892098500626e-16,2.8555338008335487,369,0.03385806083679199
12,4.440892098500626e-16,2.854780002061969,386,0.035848379135131836
13,4.440892098500626e-16,2.836078282898749,501,0.04711294174194336
14,4.440892098500626e-16,2.793802530550252,518,0.05014181137084961
15,4.440892098500626e-16,2.7923846690102625,535,0.052324533462524414
16,4.440892098500626e-16,2.778221939593524,549,0.05390286445617676
17,4.440892098500626e-16,2.7738757780889927,566,0.05605959892272949
18,4.440892098500626e-16,2.7730702237640013,583,0.05852317810058594
19,4.440892098500626e-16,2.7702769411364097,600,0.06045126914978027
20,4.440892098500626e-16,2.7643358176799335,617,0.062333106994628906
21,4.440892098500626e-16,2.7643358176799335,631,0.06434249877929688
22,4.440892098500626e-16,2.7627255774895323,648,0.06624126434326172
23,4.440892098500626e-16,2.7627255774895323,665,0.06830859184265137
24,4.440892098500626e-16,2.7627255774895323,682,0.07066726684570312
25,4.440892098500626e-16,2.759323959031695,699,0.07265257835388184
26,4.440892098500626e-16,2.759323959031695,713,0.07442975044250488
27,4.440892098500626e-16,2.7579384480703752,730,0.0766000747680664
28,4.440892098500626e-16,2.746487596829072,747,0.07846546173095703
29,4.440892098500626e-16,2.746423893273675,863,0.09008026123046875
30,4.440892098500626e-16,2.746423893273675,877,0.09225940704345703
31,4.440892098500626e-16,2.746423893273675,890,0.09380793571472168
32,4.440892098500626e-16,2.746423893273675,904,0.0957486629486084
33,4.440892098500626e-16,2.746423893273675,918,0.09773945808410645
34,4.440892098500626e-16,2.746258868447573,931,0.09966349601745605
35,4.440892098500626e-16,2.7420543414931897,945,0.1016848087310791
36,4.440892098500626e-16,2.741018631648862,959,0.1036221981048584
37,4.440892098500626e-16,2.74089807405564,976,0.10548758506774902
38,4.440892098500626e-16,2.740808018012957,993,0.10756826400756836
39,4.440892098500626e-16,2.740808018012957,1010,0.10935592651367188
40,4.440892098500626e-16,2.738604714549565,1027,0.11126971244812012
41,4.440892098500626e-16,2.738604714549565,1044,0.11319708824157715
42,4.440892098500626e-16,2.7188661695583387,1060,0.11498355865478516
43,4.440892098500626e-16,2.7161026174010288,1176,0.12687373161315918
44,4.440892098500626e-16,2.7161026174010288,1189,0.12878131866455078
45,4.440892098500626e-16,2.7161026174010288,1201,0.13033747673034668
46,4.440892098500626e-16,2.7161026174010288,1214,0.1324622631072998
47,4.440892098500626e-16,2.7161026174010288,1227,0.13414883613586426
48,4.440892098500626e-16,2.7153295445697543,1240,0.13571453094482422
49,4.440892098500626e-16,2.714771946286968,1253,0.13736510276794434
50,4.440892098500626e-16,2.7145061669066326,1267,0.13909626007080078
51,4.440892098500626e-16,2.711344889424569,1281,0.140899658203125
52,4.440892098500626e-16,2.70894025397984,1294,0.14233183860778809
53,4.440892098500626e-16,2.702409607252331,1308,0.14472699165344238
54,4.440892098500626e-16,2.696570568774604,1424,0.15743565559387207
55,4.440892098500626e-16,2.696570568774604,1437,0.15904831886291504
56,4.440892098500626e-16,2.696570568774604,1450,0.16072702407836914
57,4.440892098500626e-16,2.696570568774604,1463,0.16216349601745605
58,4.440892098500626e-16,2.696570568774604,1476,0.16370201110839844
59,4.440892098500626e-16,2.695497367737515,1490,0.16519379615783691
60,4.440892098500626e-16,2.695497367737515,1504,0.16724729537963867
