gen,best_fitness,mean_fitness,evals,time_sec
0,-822.4240585757486,nan,-1,nan
1,-822.4240585757486,nan,-1,nan
2,-893.9066504450886,nan,-1,nan
3,-893.9066504450886,nan,-1,nan
4,-893.9066504450886,nan,-1,nan
5,-893.9066504450886,nan,-1,nan
6,-893.9066504450886,nan,-1,nan
7,-893.9066504450886,nan,-1,nan
8,-893.9066504450886,nan,-1,nan
9,-893.9066504450886,nan,-1,nan
10,-893.9066504450886,nan,-1,nan
11,-893.9066504450886,nan,-1,nan
12,-893.9066504450886,nan,-1,nan
13,-893.9066504450886,nan,-1,nan
14,-893.9066504450886,nan,-1,nan
15,-893.9066504450886,nan,-1,nan
16,-893.9066504450886,nan,-1,nan
17,-893.9066504450886,nan,-1,nan
18,-893.9066504450886,nan,-1,nan
19,-893.9066504450886,nan,-1,nan
20,-893.9066504450886,nan,-1,nan
21,-893.9066504450886,nan,-1,nan
22,-893.9066504450886,nan,-1,nan
23,-893.9066504450886,nan,-1,nan
24,-893.9066504450886,nan,-1,nan
25,-893.9066504450886,nan,-1,nan
26,-893.9066504450886,nan,-1,nan
27,-893.9066504450886,nan,-1,nan
28,-893.9066504450886,nan,-1,nan
29,-893.9066504450886,nan,-1,nan
30,-893.9066504450886,nan,-1,nan
31,-893.9066504450886,nan,-1,nan
32,-893.9066504450886,nan,-1,nan
33,-893.9066504450886,nan,-1,nan
34,-893.9066504450886,nan,-1,nan
35,-893.9066504450886,nan,-1,nan
36,-893.9066504450886,nan,-1,nan
37,-893.9066504450886,nan,-1,nan
38,-893.9066504450886,nan,-1,nan
39,-893.9066504450886,nan,-1,nan
40,-893.9066504450886,nan,-1,nan
41,-893.9066504450886,nan,-1,nan
42,-893.9066504450886,nan,-1,nan
43,-893.9066504450886,nan,-1,nan
44,-893.9066504450886,nan,-1,nan
45,-893.9066504450886,nan,-1,nan
46,-893.9066504450886,nan,-1,nan
47,-893.9066504450886,nan,-1,nan
48,-893.9066504450886,nan,-1,nan
49,-893.9066504450886,nan,-1,nan
50,-893.9066504450886,nan,-1,nan
51,-893.9066504450886,nan,-1,nan
52,-893.9066504450886,nan,-1,nan
53,-893.9066504450886,nan,-1,nan
54,-893.9066504450886,nan,-1,nan
55,-893.9066504450886,nan,-1,nan
56,-893.9066504450886,nan,-1,nan
57,-893.9066504450886,nan,-1,nan
58,-893.9066504450886,nan,-1,nan
59,-893.9066504450886,nan,-1,nan
60,-893.9066504450886,nan,-1,nan
61,-893.9066504450886,nan,-1,nan
62,-893.9066504450886,nan,-1,nan
63,-893.9066504450886,nan,-1,nan
64,-893.9066504450886,nan,-1,nan
65,-893.9066504450886,nan,-1,nan
66,-893.9066504450886,nan,-1,nan
67,-893.9066504450886,nan,-1,nan
68,-893.9066504450886,nan,-1,nan
69,-893.9066504450886,nan,-1,nan
70,-893.9066504450886,nan,-1,nan
71,-893.9066504450886,nan,-1,nan
72,-893.9066504450886,nan,-1,nan
73,-893.9066504450886,nan,-1,nan
74,-893.9066504450886,nan,-1,nan
75,-893.9066504450886,nan,-1,nan
76,-893.9066504450886,nan,-1,nan
77,-893.9066504450886,nan,-1,nan
78,-893.9066504450886,nan,-1,nan
79,-893.9066504450886,nan,-1,nan
80,-893.9066504450886,nan,-1,nan
81,-893.9066504450886,nan,-1,nan
82,-893.9066504450886,nan,-1,nan
83,-893.9066504450886,nan,-1,nan
84,-893.9066504450886,nan,-1,nan
85,-893.9066504450886,nan,-1,nan
86,-893.9066504450886,nan,-1,nan
87,-893.9066504450886,nan,-1,nan
88,-893.9066504450886,nan,-1,nan
89,-893.9066504450886,nan,-1,nan
90,-893.9066504450886,nan,-1,nan
91,-893.9066504450886,nan,-1,nan
92,-893.9066504450886,nan,-1,nan
93,-893.9066504450886,nan,-1,nan
94,-893.9066504450886,nan,-1,nan
95,-893.9066504450886,nan,-1,nan
96,-893.9066504450886,nan,-1,nan
97,-893.9066504450886,nan,-1,nan
98,-893.9066504450886,nan,-1,nan
99,-893.9066504450886,nan,-1,nan
100,-893.9066504450886,nan,-1,nan
101,-893.9066504450886,nan,-1,nan
102,-893.9066504450886,nan,-1,nan
103,-893.9066504450886,nan,-1,nan
104,-893.9066504450886,nan,-1,nan
105,-893.9066504450886,nan,-1,nan
106,-893.9066504450886,nan,-1,nan
107,-893.9066504450886,nan,-1,nan
108,-893.9066504450886,nan,-1,nan
109,-893.9066504450886,nan,-1,nan
110,-893.9066504450886,nan,-1,nan
111,-893.9066504450886,nan,-1,nan
112,-893.9066504450886,nan,-1,nan
113,-893.9066504450886,nan,-1,nan
114,-893.9066504450886,nan,-1,nan
115,-893.9066504450886,nan,-1,nan
116,-893.9066504450886,nan,-1,nan
117,-893.9066504450886,nan,-1,nan
118,-893.9066504450886,nan,-1,nan
119,-893.9066504450886,nan,-1,nan
120,-893.9066504450886,nan,-1,nan
121,-893.9066504450886,nan,-1,nan
122,-893.9066504450886,nan,-1,nan
123,-893.9066504450886,nan,-1,nan
124,-893.9066504450886,nan,-1,nan
125,-893.9066504450886,nan,-1,nan
126,-893.9066504450886,nan,-1,nan
127,-893.9066504450886,nan,-1,nan
128,-893.9066504450886,nan,-1,nan
129,-893.9066504450886,nan,-1,nan
130,-893.9066504450886,nan,-1,nan
131,-893.9066504450886,nan,-1,nan
132,-893.9066504450886,nan,-1,nan
