gen,best_fitness,mean_fitness,evals,time_sec
0,-766.0745200161277,nan,-1,nan
1,-766.0745200161277,nan,-1,nan
2,-766.0745200161277,nan,-1,nan
3,-766.0745200161277,nan,-1,nan
4,-766.0745200161277,nan,-1,nan
5,-766.0745200161277,nan,-1,nan
6,-766.0745200161277,nan,-1,nan
7,-766.0745200161277,nan,-1,nan
8,-770.2647157311433,nan,-1,nan
9,-770.2647157311433,nan,-1,nan
10,-770.2647157311433,nan,-1,nan
11,-873.7822890150441,nan,-1,nan
12,-873.7822890150441,nan,-1,nan
13,-873.7822890150441,nan,-1,nan
14,-873.7822890150441,nan,-1,nan
15,-873.7822890150441,nan,-1,nan
16,-873.7822890150441,nan,-1,nan
17,-883.9793878685722,nan,-1,nan
18,-887.7891970427606,nan,-1,nan
19,-887.7891970427606,nan,-1,nan
20,-887.7891970427606,nan,-1,nan
21,-887.7891970427606,nan,-1,nan
22,-887.7891970427606,nan,-1,nan
23,-887.7891970427606,nan,-1,nan
24,-887.7891970427606,nan,-1,nan
25,-887.7891970427606,nan,-1,nan
26,-887.7891970427606,nan,-1,nan
27,-887.7891970427606,nan,-1,nan
28,-887.7891970427606,nan,-1,nan
29,-887.7891970427606,nan,-1,nan
30,-887.7891970427606,nan,-1,nan
31,-887.7891970427606,nan,-1,nan
32,-887.7891970427606,nan,-1,nan
33,-887.7891970427606,nan,-1,nan
34,-887.7891970427606,nan,-1,nan
35,-887.7891970427606,nan,-1,nan
36,-887.7891970427606,nan,-1,nan
37,-887.7891970427606,nan,-1,nan
38,-887.7891970427606,nan,-1,nan
39,-887.7891970427606,nan,-1,nan
40,-887.7891970427606,nan,-1,nan
41,-887.7891970427606,nan,-1,nan
42,-887.7891970427606,nan,-1,nan
43,-887.7891970427606,nan,-1,nan
44,-887.7891970427606,nan,-1,nan
45,-887.7891970427606,nan,-1,nan
46,-887.7891970427606,nan,-1,nan
47,-887.7891970427606,nan,-1,nan
48,-887.7891970427606,nan,-1,nan
49,-887.7891970427606,nan,-1,nan
50,-887.7891970427606,nan,-1,nan
51,-887.7891970427606,nan,-1,nan
52,-887.7891970427606,nan,-1,nan
53,-887.7891970427606,nan,-1,nan
54,-887.7891970427606,nan,-1,nan
55,-887.7891970427606,nan,-1,nan
56,-887.7891970427606,nan,-1,nan
57,-887.7891970427606,nan,-1,nan
58,-887.7891970427606,nan,-1,nan
59,-887.7891970427606,nan,-1,nan
60,-887.7891970427606,nan,-1,nan
61,-887.7891970427606,nan,-1,nan
62,-887.7891970427606,nan,-1,nan
63,-887.7891970427606,nan,-1,nan
