gen,best_fitness,mean_fitness,evals,time_sec
0,-679.6073116704277,nan,-1,nan
1,-679.6073116704277,nan,-1,nan
2,-679.6073116704277,nan,-1,nan
3,-679.6073116704277,nan,-1,nan
4,-679.6073116704277,nan,-1,nan
5,-679.6073116704277,nan,-1,nan
6,-679.6073116704277,nan,-1,nan
7,-679.6073116704277,nan,-1,nan
8,-679.6073116704277,nan,-1,nan
9,-679.6073116704277,nan,-1,nan
10,-698.8162050453246,nan,-1,nan
11,-698.8162050453246,nan,-1,nan
12,-715.5671304091122,nan,-1,nan
13,-715.5671304091122,nan,-1,nan
14,-715.5671304091122,nan,-1,nan
15,-715.5671304091122,nan,-1,nan
16,-715.5671304091122,nan,-1,nan
17,-715.5671304091122,nan,-1,nan
18,-715.5671304091122,nan,-1,nan
19,-715.5671304091122,nan,-1,nan
20,-715.5671304091122,nan,-1,nan
21,-715.5671304091122,nan,-1,nan
22,-715.5671304091122,nan,-1,nan
23,-715.5671304091122,nan,-1,nan
24,-715.5671304091122,nan,-1,nan
25,-715.5671304091122,nan,-1,nan
26,-715.5671304091122,nan,-1,nan
27,-715.5671304091122,nan,-1,nan
28,-715.5671304091122,nan,-1,nan
29,-715.5671304091122,nan,-1,nan
30,-715.5671304091122,nan,-1,nan
31,-715.5671304091122,nan,-1,nan
32,-715.5671304091122,nan,-1,nan
33,-715.5671304091122,nan,-1,nan
34,-716.6388842461591,nan,-1,nan
35,-716.6388842461591,nan,-1,nan
36,-716.6388842461591,nan,-1,nan
37,-716.6388842461591,nan,-1,nan
38,-716.6388842461591,nan,-1,nan
39,-716.6388842461591,nan,-1,nan
40,-716.6388842461591,nan,-1,nan
41,-716.6388842461591,nan,-1,nan
42,-716.6388842461591,nan,-1,nan
43,-716.6388842461591,nan,-1,nan
44,-716.6388842461591,nan,-1,nan
45,-716.6388842461591,nan,-1,nan
46,-716.6388842461591,nan,-1,nan
47,-716.6388842461591,nan,-1,nan
48,-716.6388842461591,nan,-1,nan
49,-716.6388842461591,nan,-1,nan
50,-716.6388842461591,nan,-1,nan
51,-716.6388842461591,nan,-1,nan
52,-716.6388842461591,nan,-1,nan
53,-716.6388842461591,nan,-1,nan
54,-716.6388842461591,nan,-1,nan
55,-716.6388842461591,nan,-1,nan
56,-716.6388842461591,nan,-1,nan
57,-716.6388842461591,nan,-1,nan
58,-716.6388842461591,nan,-1,nan
59,-716.6388842461591,nan,-1,nan
60,-716.6388842461591,nan,-1,nan
61,-716.6388842461591,nan,-1,nan
62,-716.6388842461591,nan,-1,nan
63,-716.6388842461591,nan,-1,nan
64,-716.6388842461591,nan,-1,nan
65,-716.6388842461591,nan,-1,nan
66,-716.6388842461591,nan,-1,nan
67,-716.6388842461591,nan,-1,nan
68,-716.6388842461591,nan,-1,nan
69,-716.6388842461591,nan,-1,nan
70,-716.6388842461591,nan,-1,nan
71,-716.6388842461591,nan,-1,nan
72,-716.6388842461591,nan,-1,nan
73,-716.6388842461591,nan,-1,nan
74,-716.6388842461591,nan,-1,nan
75,-716.6388842461591,nan,-1,nan
76,-716.6388842461591,nan,-1,nan
77,-716.6388842461591,nan,-1,nan
78,-716.6388842461591,nan,-1,nan
79,-716.6388842461591,nan,-1,nan
80,-716.6388842461591,nan,-1,nan
81,-716.6388842461591,nan,-1,nan
82,-716.6388842461591,nan,-1,nan
83,-716.6388842461591,nan,-1,nan
84,-716.6388842461591,nan,-1,nan
85,-716.6388842461591,nan,-1,nan
86,-716.6388842461591,nan,-1,nan
87,-716.6388842461591,nan,-1,nan
88,-716.6388842461591,nan,-1,nan
89,-716.6388842461591,nan,-1,nan
90,-716.6388842461591,nan,-1,nan
91,-716.6388842461591,nan,-1,nan
92,-716.6388842461591,nan,-1,nan
93,-716.6388842461591,nan,-1,nan
94,-716.6388842461591,nan,-1,nan
95,-716.6388842461591,nan,-1,nan
96,-716.6388842461591,nan,-1,nan
97,-716.6388842461591,nan,-1,nan
98,-716.6388842461591,nan,-1,nan
99,-716.6388842461591,nan,-1,nan
100,-716.6388842461591,nan,-1,nan
101,-716.6388842461591,nan,-1,nan
102,-716.6388842461591,nan,-1,nan
103,-716.6388842461591,nan,-1,nan
104,-716.6388842461591,nan,-1,nan
105,-716.6388842461591,nan,-1,nan
106,-716.6388842461591,nan,-1,nan
107,-716.6388842461591,nan,-1,nan
108,-716.6388842461591,nan,-1,nan
109,-716.6388842461591,nan,-1,nan
110,-716.6388842461591,nan,-1,nan
111,-716.6388842461591,nan,-1,nan
112,-716.6388842461591,nan,-1,nan
113,-716.6388842461591,nan,-1,nan
114,-716.6388842461591,nan,-1,nan
115,-716.6388842461591,nan,-1,nan
116,-716.6388842461591,nan,-1,nan
117,-716.6388842461591,nan,-1,nan
118,-716.6388842461591,nan,-1,nan
119,-716.6388842461591,nan,-1,nan
120,-716.6388842461591,nan,-1,nan
121,-716.6388842461591,nan,-1,nan
122,-716.6388842461591,nan,-1,nan
123,-716.6388842461591,nan,-1,nan
124,-716.6388842461591,nan,-1,nan
125,-716.6388842461591,nan,-1,nan
126,-716.6388842461591,nan,-1,nan
127,-716.6388842461591,nan,-1,nan
128,-716.6388842461591,nan,-1,nan
129,-716.6388842461591,nan,-1,nan
130,-716.6388842461591,nan,-1,nan
131,-716.6388842461591,nan,-1,nan
132,-716.6388842461591,nan,-1,nan
133,-716.6388842461591,nan,-1,nan
134,-716.6388842461591,nan,-1,nan
135,-716.6388842461591,nan,-1,nan
136,-716.6388842461591,nan,-1,nan
137,-716.6388842461591,nan,-1,nan
138,-716.6388842461591,nan,-1,nan
139,-716.6388842461591,nan,-1,nan
140,-716.6388842461591,nan,-1,nan
141,-716.6388842461591,nan,-1,nan
142,-716.6388842461591,nan,-1,nan
143,-716.6388842461591,nan,-1,nan
144,-716.6388842461591,nan,-1,nan
145,-716.6388842461591,nan,-1,nan
146,-716.6388842461591,nan,-1,nan
147,-716.6388842461591,nan,-1,nan
148,-716.6388842461591,nan,-1,nan
149,-716.6388842461591,nan,-1,nan
150,-716.6388842461591,nan,-1,nan
151,-716.6388842461591,nan,-1,nan
152,-716.6388842461591,nan,-1,nan
153,-716.6388842461591,nan,-1,nan
154,-716.6388842461591,nan,-1,nan
155,-716.6388842461591,nan,-1,nan
156,-716.6388842461591,nan,-1,nan
157,-716.6388842461591,nan,-1,nan
158,-716.6388842461591,nan,-1,nan
159,-716.6388842461591,nan,-1,nan
160,-716.6388842461591,nan,-1,nan
161,-716.6388842461591,nan,-1,nan
162,-716.6388842461591,nan,-1,nan
163,-716.6388842461591,nan,-1,nan
164,-716.6388842461591,nan,-1,nan
165,-716.6388842461591,nan,-1,nan
166,-716.6388842461591,nan,-1,nan
167,-716.6388842461591,nan,-1,nan
168,-716.6388842461591,nan,-1,nan
169,-716.6388842461591,nan,-1,nan
170,-716.6388842461591,nan,-1,nan
171,-716.6388842461591,nan,-1,nan
172,-716.6388842461591,nan,-1,nan
173,-716.6388842461591,nan,-1,nan
174,-716.6388842461591,nan,-1,nan
175,-716.6388842461591,nan,-1,nan
176,-716.6388842461591,nan,-1,nan
177,-716.6388842461591,nan,-1,nan
178,-716.6388842461591,nan,-1,nan
179,-716.6388842461591,nan,-1,nan
180,-716.6388842461591,nan,-1,nan
181,-716.6388842461591,nan,-1,nan
182,-716.6388842461591,nan,-1,nan
183,-716.6388842461591,nan,-1,nan
184,-716.6388842461591,nan,-1,nan
185,-716.6388842461591,nan,-1,nan
186,-716.6388842461591,nan,-1,nan
187,-716.6388842461591,nan,-1,nan
188,-716.6388842461591,nan,-1,nan
189,-716.6388842461591,nan,-1,nan
190,-716.6388842461591,nan,-1,nan
191,-716.6388842461591,nan,-1,nan
192,-716.6388842461591,nan,-1,nan
193,-716.6388842461591,nan,-1,nan
194,-716.6388842461591,nan,-1,nan
195,-716.6388842461591,nan,-1,nan
196,-716.6388842461591,nan,-1,nan
197,-716.6388842461591,nan,-1,nan
198,-716.6388842461591,nan,-1,nan
199,-716.6388842461591,nan,-1,nan
200,-716.6388842461591,nan,-1,nan
201,-716.6388842461591,nan,-1,nan
202,-716.6388842461591,nan,-1,nan
203,-716.6388842461591,nan,-1,nan
204,-716.6388842461591,nan,-1,nan
205,-716.6388842461591,nan,-1,nan
206,-716.6388842461591,nan,-1,nan
207,-716.6388842461591,nan,-1,nan
208,-716.6388842461591,nan,-1,nan
209,-716.6388842461591,nan,-1,nan
210,-716.6388842461591,nan,-1,nan
211,-716.6388842461591,nan,-1,nan
212,-716.6388842461591,nan,-1,nan
213,-716.6388842461591,nan,-1,nan
214,-716.6388842461591,nan,-1,nan
215,-716.6388842461591,nan,-1,nan
216,-716.6388842461591,nan,-1,nan
217,-716.6388842461591,nan,-1,nan
218,-716.6388842461591,nan,-1,nan
219,-716.6388842461591,nan,-1,nan
220,-716.6388842461591,nan,-1,nan
221,-716.6388842461591,nan,-1,nan
222,-716.6388842461591,nan,-1,nan
223,-716.6388842461591,nan,-1,nan
224,-716.6388842461591,nan,-1,nan
225,-716.6388842461591,nan,-1,nan
226,-716.6388842461591,nan,-1,nan
227,-716.6388842461591,nan,-1,nan
228,-716.6388842461591,nan,-1,nan
229,-716.6388842461591,nan,-1,nan
230,-716.6388842461591,nan,-1,nan
231,-716.6388842461591,nan,-1,nan
232,-716.6388842461591,nan,-1,nan
233,-716.6388842461591,nan,-1,nan
234,-716.6388842461591,nan,-1,nan
235,-716.6388842461591,nan,-1,nan
236,-716.6388842461591,nan,-1,nan
237,-716.6388842461591,nan,-1,nan
238,-716.6388842461591,nan,-1,nan
239,-716.6388842461591,nan,-1,nan
240,-716.6388842461591,nan,-1,nan
241,-716.6388842461591,nan,-1,nan
242,-716.6388842461591,nan,-1,nan
243,-716.6388842461591,nan,-1,nan
244,-716.6388842461591,nan,-1,nan
245,-716.6388842461591,nan,-1,nan
246,-716.6388842461591,nan,-1,nan
247,-716.6388842461591,nan,-1,nan
248,-716.6388842461591,nan,-1,nan
249,-716.6388842461591,nan,-1,nan
250,-716.6388842461591,nan,-1,nan
251,-716.6388842461591,nan,-1,nan
252,-716.6388842461591,nan,-1,nan
253,-716.6388842461591,nan,-1,nan
254,-716.6388842461591,nan,-1,nan
255,-716.6388842461591,nan,-1,nan
256,-716.6388842461591,nan,-1,nan
257,-716.6388842461591,nan,-1,nan
258,-716.6388842461591,nan,-1,nan
259,-716.6388842461591,nan,-1,nan
260,-716.6388842461591,nan,-1,nan
261,-716.6388842461591,nan,-1,nan
262,-716.6388842461591,nan,-1,nan
263,-716.6388842461591,nan,-1,nan
264,-716.6388842461591,nan,-1,nan
265,-716.6388842461591,nan,-1,nan
266,-716.6388842461591,nan,-1,nan
267,-716.6388842461591,nan,-1,nan
268,-716.6388842461591,nan,-1,nan
269,-716.6388842461591,nan,-1,nan
270,-716.6388842461591,nan,-1,nan
271,-716.6388842461591,nan,-1,nan
272,-716.6388842461591,nan,-1,nan
273,-716.6388842461591,nan,-1,nan
274,-716.6388842461591,nan,-1,nan
275,-716.6388842461591,nan,-1,nan
276,-716.6388842461591,nan,-1,nan
277,-716.6388842461591,nan,-1,nan
278,-716.6388842461591,nan,-1,nan
279,-716.6388842461591,nan,-1,nan
280,-716.6388842461591,nan,-1,nan
281,-716.6388842461591,nan,-1,nan
282,-716.6388842461591,nan,-1,nan
283,-716.6388842461591,nan,-1,nan
284,-716.6388842461591,nan,-1,nan
285,-716.6388842461591,nan,-1,nan
286,-716.6388842461591,nan,-1,nan
287,-716.6388842461591,nan,-1,nan
288,-716.6388842461591,nan,-1,nan
289,-716.6388842461591,nan,-1,nan
290,-716.6388842461591,nan,-1,nan
291,-716.6388842461591,nan,-1,nan
292,-716.6388842461591,nan,-1,nan
293,-716.6388842461591,nan,-1,nan
294,-716.6388842461591,nan,-1,nan
295,-716.6388842461591,nan,-1,nan
296,-716.6388842461591,nan,-1,nan
297,-716.6388842461591,nan,-1,nan
298,-716.6388842461591,nan,-1,nan
299,-716.6388842461591,nan,-1,nan
300,-716.6388842461591,nan,-1,nan
301,-716.6388842461591,nan,-1,nan
302,-716.6388842461591,nan,-1,nan
303,-716.6388842461591,nan,-1,nan
304,-716.6388842461591,nan,-1,nan
305,-716.6388842461591,nan,-1,nan
306,-716.6388842461591,nan,-1,nan
307,-716.6388842461591,nan,-1,nan
