gen,best_fitness,mean_fitness,evals,time_sec
0,-668.576618704767,nan,-1,nan
1,-729.7356250919082,nan,-1,nan
2,-729.7356250919082,nan,-1,nan
3,-802.146411776906,nan,-1,nan
4,-812.5697753452675,nan,-1,nan
5,-812.5697753452675,nan,-1,nan
6,-812.5697753452675,nan,-1,nan
7,-812.5697753452675,nan,-1,nan
8,-812.5697753452675,nan,-1,nan
9,-812.5697753452675,nan,-1,nan
10,-820.8298336660323,nan,-1,nan
11,-821.1294625848477,nan,-1,nan
12,-821.1294625848477,nan,-1,nan
13,-821.1294625848477,nan,-1,nan
14,-821.1294625848477,nan,-1,nan
15,-821.1294625848477,nan,-1,nan
16,-821.1294625848477,nan,-1,nan
17,-821.1294625848477,nan,-1,nan
18,-821.1294625848477,nan,-1,nan
19,-821.1399290610261,nan,-1,nan
20,-821.1399290610261,nan,-1,nan
21,-821.1399290610261,nan,-1,nan
22,-821.1399290610261,nan,-1,nan
23,-821.1927416980614,nan,-1,nan
24,-821.1927416980614,nan,-1,nan
25,-821.1927416980614,nan,-1,nan
26,-858.1105731220553,nan,-1,nan
27,-858.1105731220553,nan,-1,nan
28,-858.1105731220553,nan,-1,nan
29,-858.1105731220553,nan,-1,nan
30,-858.1105731220553,nan,-1,nan
31,-858.1105731220553,nan,-1,nan
32,-894.4264381646204,nan,-1,nan
33,-894.4264381646204,nan,-1,nan
34,-894.4264381646204,nan,-1,nan
35,-894.4264381646204,nan,-1,nan
36,-894.4264381646204,nan,-1,nan
37,-894.4264381646204,nan,-1,nan
38,-894.4264381646204,nan,-1,nan
39,-894.4264381646204,nan,-1,nan
40,-894.4264381646204,nan,-1,nan
41,-894.4264381646204,nan,-1,nan
42,-894.4264381646204,nan,-1,nan
43,-894.4264381646204,nan,-1,nan
44,-894.4264381646204,nan,-1,nan
45,-894.4264381646204,nan,-1,nan
46,-894.4264381646204,nan,-1,nan
47,-894.4264381646204,nan,-1,nan
48,-894.4264381646204,nan,-1,nan
49,-894.4264381646204,nan,-1,nan
50,-894.4264381646204,nan,-1,nan
51,-894.4264381646204,nan,-1,nan
52,-894.4264381646204,nan,-1,nan
53,-894.4264381646204,nan,-1,nan
54,-894.4264381646204,nan,-1,nan
55,-894.4264381646204,nan,-1,nan
56,-894.4264381646204,nan,-1,nan
57,-894.4264381646204,nan,-1,nan
58,-894.4264381646204,nan,-1,nan
59,-894.4264381646204,nan,-1,nan
60,-894.4264381646204,nan,-1,nan
61,-894.4264381646204,nan,-1,nan
62,-894.4264381646204,nan,-1,nan
63,-894.4264381646204,nan,-1,nan
64,-894.4264381646204,nan,-1,nan
65,-894.4264381646204,nan,-1,nan
66,-894.4264381646204,nan,-1,nan
67,-894.4264381646204,nan,-1,nan
68,-894.4264381646204,nan,-1,nan
69,-894.4264381646204,nan,-1,nan
70,-894.4264381646204,nan,-1,nan
71,-894.4264381646204,nan,-1,nan
72,-894.4264381646204,nan,-1,nan
73,-894.4264381646204,nan,-1,nan
74,-894.4264381646204,nan,-1,nan
75,-894.4264381646204,nan,-1,nan
76,-894.4264381646204,nan,-1,nan
77,-894.4264381646204,nan,-1,nan
78,-894.4264381646204,nan,-1,nan
79,-894.4264381646204,nan,-1,nan
80,-894.4264381646204,nan,-1,nan
81,-894.4264381646204,nan,-1,nan
82,-894.4264381646204,nan,-1,nan
83,-894.4264381646204,nan,-1,nan
84,-894.4264381646204,nan,-1,nan
85,-894.4264381646204,nan,-1,nan
86,-894.4264381646204,nan,-1,nan
87,-894.4264381646204,nan,-1,nan
88,-894.4264381646204,nan,-1,nan
89,-894.4264381646204,nan,-1,nan
90,-894.4264381646204,nan,-1,nan
91,-894.4264381646204,nan,-1,nan
92,-894.4264381646204,nan,-1,nan
93,-894.4264381646204,nan,-1,nan
94,-894.4264381646204,nan,-1,nan
95,-894.4264381646204,nan,-1,nan
96,-894.4264381646204,nan,-1,nan
97,-894.4264381646204,nan,-1,nan
98,-894.4264381646204,nan,-1,nan
99,-894.4264381646204,nan,-1,nan
100,-894.4264381646204,nan,-1,nan
101,-894.4264381646204,nan,-1,nan
102,-894.4264381646204,nan,-1,nan
103,-894.4264381646204,nan,-1,nan
104,-894.4264381646204,nan,-1,nan
105,-894.4264381646204,nan,-1,nan
106,-894.4264381646204,nan,-1,nan
107,-894.4264381646204,nan,-1,nan
108,-894.4264381646204,nan,-1,nan
109,-894.4264381646204,nan,-1,nan
110,-894.4264381646204,nan,-1,nan
111,-894.4264381646204,nan,-1,nan
112,-894.4264381646204,nan,-1,nan
113,-894.4264381646204,nan,-1,nan
114,-894.4264381646204,nan,-1,nan
115,-894.4264381646204,nan,-1,nan
116,-894.4264381646204,nan,-1,nan
117,-894.4264381646204,nan,-1,nan
118,-894.4264381646204,nan,-1,nan
119,-894.4264381646204,nan,-1,nan
120,-894.4264381646204,nan,-1,nan
121,-894.4264381646204,nan,-1,nan
122,-894.4264381646204,nan,-1,nan
123,-894.4264381646204,nan,-1,nan
124,-894.4264381646204,nan,-1,nan
125,-894.4264381646204,nan,-1,nan
126,-894.4264381646204,nan,-1,nan
127,-894.4264381646204,nan,-1,nan
128,-894.4264381646204,nan,-1,nan
129,-894.4264381646204,nan,-1,nan
130,-894.4264381646204,nan,-1,nan
131,-894.4264381646204,nan,-1,nan
132,-894.4264381646204,nan,-1,nan
133,-894.4264381646204,nan,-1,nan
134,-894.4264381646204,nan,-1,nan
135,-894.4264381646204,nan,-1,nan
136,-894.4264381646204,nan,-1,nan
137,-894.4264381646204,nan,-1,nan
138,-894.4264381646204,nan,-1,nan
139,-894.4264381646204,nan,-1,nan
140,-894.4264381646204,nan,-1,nan
141,-894.4264381646204,nan,-1,nan
142,-894.4264381646204,nan,-1,nan
143,-894.4264381646204,nan,-1,nan
144,-894.4264381646204,nan,-1,nan
145,-894.4264381646204,nan,-1,nan
146,-894.4264381646204,nan,-1,nan
147,-894.4264381646204,nan,-1,nan
148,-894.4264381646204,nan,-1,nan
149,-894.4264381646204,nan,-1,nan
150,-894.4264381646204,nan,-1,nan
151,-894.4264381646204,nan,-1,nan
152,-894.4264381646204,nan,-1,nan
153,-894.4264381646204,nan,-1,nan
154,-894.4264381646204,nan,-1,nan
155,-894.4264381646204,nan,-1,nan
156,-894.4264381646204,nan,-1,nan
157,-894.4264381646204,nan,-1,nan
158,-894.4264381646204,nan,-1,nan
159,-894.4264381646204,nan,-1,nan
160,-894.4264381646204,nan,-1,nan
161,-894.4264381646204,nan,-1,nan
162,-894.4264381646204,nan,-1,nan
163,-894.4264381646204,nan,-1,nan
164,-894.4264381646204,nan,-1,nan
165,-894.4264381646204,nan,-1,nan
166,-894.4264381646204,nan,-1,nan
167,-894.4264381646204,nan,-1,nan
168,-894.4264381646204,nan,-1,nan
169,-894.4264381646204,nan,-1,nan
170,-894.4264381646204,nan,-1,nan
171,-894.4264381646204,nan,-1,nan
172,-894.4264381646204,nan,-1,nan
173,-894.4264381646204,nan,-1,nan
174,-894.4264381646204,nan,-1,nan
175,-894.4264381646204,nan,-1,nan
176,-894.4264381646204,nan,-1,nan
177,-894.4264381646204,nan,-1,nan
178,-894.4264381646204,nan,-1,nan
179,-894.4264381646204,nan,-1,nan
180,-894.4264381646204,nan,-1,nan
181,-894.4264381646204,nan,-1,nan
182,-894.4264381646204,nan,-1,nan
183,-894.4264381646204,nan,-1,nan
184,-894.4264381646204,nan,-1,nan
185,-894.4264381646204,nan,-1,nan
186,-894.4264381646204,nan,-1,nan
187,-894.4264381646204,nan,-1,nan
188,-894.4264381646204,nan,-1,nan
189,-894.4264381646204,nan,-1,nan
190,-894.4264381646204,nan,-1,nan
191,-894.4264381646204,nan,-1,nan
192,-894.4264381646204,nan,-1,nan
193,-894.4264381646204,nan,-1,nan
194,-894.4264381646204,nan,-1,nan
195,-894.4264381646204,nan,-1,nan
196,-894.4264381646204,nan,-1,nan
197,-894.4264381646204,nan,-1,nan
198,-894.4264381646204,nan,-1,nan
199,-894.4264381646204,nan,-1,nan
200,-894.4264381646204,nan,-1,nan
201,-894.4264381646204,nan,-1,nan
202,-894.4264381646204,nan,-1,nan
203,-894.4264381646204,nan,-1,nan
204,-894.4264381646204,nan,-1,nan
205,-894.4264381646204,nan,-1,nan
206,-894.4264381646204,nan,-1,nan
207,-894.4264381646204,nan,-1,nan
208,-894.4264381646204,nan,-1,nan
209,-894.4264381646204,nan,-1,nan
210,-894.4264381646204,nan,-1,nan
211,-894.4264381646204,nan,-1,nan
212,-894.4264381646204,nan,-1,nan
213,-894.4264381646204,nan,-1,nan
214,-894.4264381646204,nan,-1,nan
215,-894.4264381646204,nan,-1,nan
216,-894.4264381646204,nan,-1,nan
217,-894.4264381646204,nan,-1,nan
218,-894.4264381646204,nan,-1,nan
219,-894.4264381646204,nan,-1,nan
220,-894.4264381646204,nan,-1,nan
221,-894.4264381646204,nan,-1,nan
222,-894.4264381646204,nan,-1,nan
223,-894.4264381646204,nan,-1,nan
224,-894.4264381646204,nan,-1,nan
225,-894.4264381646204,nan,-1,nan
226,-894.4264381646204,nan,-1,nan
227,-894.4264381646204,nan,-1,nan
228,-894.4264381646204,nan,-1,nan
