gen,best_fitness,mean_fitness,evals,time_sec
0,-864.0740525208801,nan,-1,nan
1,-864.0740525208801,nan,-1,nan
2,-864.0740525208801,nan,-1,nan
3,-864.0740525208801,nan,-1,nan
4,-864.0740525208801,nan,-1,nan
5,-864.0740525208801,nan,-1,nan
6,-864.0740525208801,nan,-1,nan
7,-864.0740525208801,nan,-1,nan
8,-864.0740525208801,nan,-1,nan
9,-864.0740525208801,nan,-1,nan
10,-864.0740525208801,nan,-1,nan
11,-864.0740525208801,nan,-1,nan
12,-864.0740525208801,nan,-1,nan
13,-864.0740525208801,nan,-1,nan
14,-864.0740525208801,nan,-1,nan
15,-864.0740525208801,nan,-1,nan
16,-864.0740525208801,nan,-1,nan
17,-864.0740525208801,nan,-1,nan
18,-864.0740525208801,nan,-1,nan
19,-864.0740525208801,nan,-1,nan
20,-864.0740525208801,nan,-1,nan
21,-864.0740525208801,nan,-1,nan
22,-864.0740525208801,nan,-1,nan
23,-864.0740525208801,nan,-1,nan
24,-864.0740525208801,nan,-1,nan
25,-864.0740525208801,nan,-1,nan
26,-864.0740525208801,nan,-1,nan
27,-864.0740525208801,nan,-1,nan
28,-864.0740525208801,nan,-1,nan
29,-864.0740525208801,nan,-1,nan
30,-864.0740525208801,nan,-1,nan
31,-864.0740525208801,nan,-1,nan
32,-864.0740525208801,nan,-1,nan
33,-879.1046942623948,nan,-1,nan
34,-879.1046942623948,nan,-1,nan
35,-879.1046942623948,nan,-1,nan
36,-879.1046942623948,nan,-1,nan
37,-893.8099932737482,nan,-1,nan
38,-893.8099932737482,nan,-1,nan
39,-893.8099932737482,nan,-1,nan
40,-893.8099932737482,nan,-1,nan
41,-893.8099932737482,nan,-1,nan
42,-893.8099932737482,nan,-1,nan
43,-893.8099932737482,nan,-1,nan
44,-893.8099932737482,nan,-1,nan
45,-893.8099932737482,nan,-1,nan
46,-893.8099932737482,nan,-1,nan
47,-893.8099932737482,nan,-1,nan
48,-893.8099932737482,nan,-1,nan
49,-893.8099932737482,nan,-1,nan
50,-893.8099932737482,nan,-1,nan
51,-893.8099932737482,nan,-1,nan
52,-893.8099932737482,nan,-1,nan
53,-893.8099932737482,nan,-1,nan
54,-893.8099932737482,nan,-1,nan
55,-893.8099932737482,nan,-1,nan
56,-893.8099932737482,nan,-1,nan
57,-893.8099932737482,nan,-1,nan
58,-893.8099932737482,nan,-1,nan
59,-893.8099932737482,nan,-1,nan
60,-893.8099932737482,nan,-1,nan
61,-893.8099932737482,nan,-1,nan
62,-893.8099932737482,nan,-1,nan
63,-893.8099932737482,nan,-1,nan
64,-893.8099932737482,nan,-1,nan
65,-893.8099932737482,nan,-1,nan
66,-893.8099932737482,nan,-1,nan
67,-893.8099932737482,nan,-1,nan
68,-893.8099932737482,nan,-1,nan
69,-893.8099932737482,nan,-1,nan
70,-893.8099932737482,nan,-1,nan
71,-893.8099932737482,nan,-1,nan
72,-893.8099932737482,nan,-1,nan
73,-893.8099932737482,nan,-1,nan
74,-893.8099932737482,nan,-1,nan
75,-893.8099932737482,nan,-1,nan
76,-893.8099932737482,nan,-1,nan
77,-893.8099932737482,nan,-1,nan
78,-893.8099932737482,nan,-1,nan
79,-893.8099932737482,nan,-1,nan
80,-893.8099932737482,nan,-1,nan
81,-893.8099932737482,nan,-1,nan
82,-893.8099932737482,nan,-1,nan
83,-893.8099932737482,nan,-1,nan
84,-893.8099932737482,nan,-1,nan
85,-893.8099932737482,nan,-1,nan
86,-893.8099932737482,nan,-1,nan
87,-893.8099932737482,nan,-1,nan
88,-893.8099932737482,nan,-1,nan
89,-893.8099932737482,nan,-1,nan
