gen,best_fitness,mean_fitness,evals,time_sec
0,-890.8523867524393,nan,-1,nan
1,-890.8523867524393,nan,-1,nan
2,-890.8523867524393,nan,-1,nan
3,-890.8523867524393,nan,-1,nan
4,-890.8523867524393,nan,-1,nan
5,-890.8523867524393,nan,-1,nan
6,-890.8523867524393,nan,-1,nan
7,-890.8523867524393,nan,-1,nan
8,-890.8523867524393,nan,-1,nan
9,-890.8523867524393,nan,-1,nan
10,-890.8523867524393,nan,-1,nan
11,-890.8523867524393,nan,-1,nan
12,-890.8523867524393,nan,-1,nan
13,-890.8523867524393,nan,-1,nan
14,-893.6295801965111,nan,-1,nan
15,-893.6295801965111,nan,-1,nan
16,-893.6295801965111,nan,-1,nan
17,-893.6295801965111,nan,-1,nan
18,-893.6295801965111,nan,-1,nan
19,-893.6295801965111,nan,-1,nan
20,-893.6295801965111,nan,-1,nan
21,-893.6295801965111,nan,-1,nan
22,-893.6295801965111,nan,-1,nan
23,-893.6295801965111,nan,-1,nan
24,-893.6295801965111,nan,-1,nan
25,-893.6295801965111,nan,-1,nan
26,-893.6295801965111,nan,-1,nan
27,-893.6295801965111,nan,-1,nan
28,-893.6295801965111,nan,-1,nan
29,-893.6295801965111,nan,-1,nan
30,-893.6295801965111,nan,-1,nan
31,-893.6295801965111,nan,-1,nan
32,-893.6295801965111,nan,-1,nan
33,-893.6295801965111,nan,-1,nan
34,-893.6295801965111,nan,-1,nan
35,-893.6295801965111,nan,-1,nan
36,-893.6295801965111,nan,-1,nan
37,-893.6295801965111,nan,-1,nan
38,-893.6295801965111,nan,-1,nan
39,-893.6295801965111,nan,-1,nan
40,-893.6295801965111,nan,-1,nan
41,-893.6295801965111,nan,-1,nan
42,-893.6295801965111,nan,-1,nan
43,-893.6295801965111,nan,-1,nan
44,-893.6295801965111,nan,-1,nan
45,-893.6295801965111,nan,-1,nan
46,-893.6295801965111,nan,-1,nan
47,-893.6295801965111,nan,-1,nan
48,-893.6295801965111,nan,-1,nan
49,-893.6295801965111,nan,-1,nan
50,-893.6295801965111,nan,-1,nan
51,-893.6295801965111,nan,-1,nan
52,-893.6295801965111,nan,-1,nan
53,-893.6295801965111,nan,-1,nan
54,-893.6295801965111,nan,-1,nan
55,-893.6295801965111,nan,-1,nan
56,-893.6295801965111,nan,-1,nan
57,-893.6295801965111,nan,-1,nan
58,-893.6295801965111,nan,-1,nan
59,-893.6295801965111,nan,-1,nan
60,-893.6295801965111,nan,-1,nan
61,-893.6295801965111,nan,-1,nan
62,-893.6295801965111,nan,-1,nan
63,-893.6295801965111,nan,-1,nan
64,-893.6295801965111,nan,-1,nan
65,-893.6295801965111,nan,-1,nan
66,-893.6295801965111,nan,-1,nan
67,-893.6295801965111,nan,-1,nan
68,-893.6295801965111,nan,-1,nan
69,-893.6295801965111,nan,-1,nan
70,-893.6295801965111,nan,-1,nan
71,-893.6295801965111,nan,-1,nan
72,-893.6295801965111,nan,-1,nan
73,-893.6295801965111,nan,-1,nan
74,-893.6295801965111,nan,-1,nan
75,-893.6295801965111,nan,-1,nan
76,-893.6295801965111,nan,-1,nan
77,-893.6295801965111,nan,-1,nan
78,-893.6295801965111,nan,-1,nan
79,-893.6295801965111,nan,-1,nan
80,-893.6295801965111,nan,-1,nan
81,-893.6295801965111,nan,-1,nan
82,-893.6295801965111,nan,-1,nan
83,-893.6295801965111,nan,-1,nan
84,-893.6295801965111,nan,-1,nan
85,-893.6295801965111,nan,-1,nan
86,-893.6295801965111,nan,-1,nan
87,-893.6295801965111,nan,-1,nan
88,-893.6295801965111,nan,-1,nan
89,-893.6295801965111,nan,-1,nan
90,-893.6295801965111,nan,-1,nan
91,-893.6295801965111,nan,-1,nan
92,-893.6295801965111,nan,-1,nan
93,-893.6295801965111,nan,-1,nan
94,-893.6295801965111,nan,-1,nan
95,-893.6295801965111,nan,-1,nan
96,-893.6295801965111,nan,-1,nan
97,-893.6295801965111,nan,-1,nan
98,-893.6295801965111,nan,-1,nan
99,-893.6295801965111,nan,-1,nan
100,-893.6295801965111,nan,-1,nan
101,-893.6295801965111,nan,-1,nan
102,-893.6295801965111,nan,-1,nan
103,-893.6295801965111,nan,-1,nan
104,-893.6295801965111,nan,-1,nan
105,-893.6295801965111,nan,-1,nan
106,-893.6295801965111,nan,-1,nan
107,-893.6295801965111,nan,-1,nan
108,-893.6295801965111,nan,-1,nan
109,-893.6295801965111,nan,-1,nan
110,-893.6295801965111,nan,-1,nan
111,-893.6295801965111,nan,-1,nan
112,-893.6295801965111,nan,-1,nan
113,-893.6295801965111,nan,-1,nan
114,-893.6295801965111,nan,-1,nan
115,-893.6295801965111,nan,-1,nan
116,-893.6295801965111,nan,-1,nan
117,-893.6295801965111,nan,-1,nan
118,-893.6295801965111,nan,-1,nan
119,-893.6295801965111,nan,-1,nan
120,-893.6295801965111,nan,-1,nan
121,-893.6295801965111,nan,-1,nan
122,-893.6295801965111,nan,-1,nan
123,-893.6295801965111,nan,-1,nan
124,-893.6295801965111,nan,-1,nan
125,-893.6295801965111,nan,-1,nan
126,-893.6295801965111,nan,-1,nan
127,-893.6295801965111,nan,-1,nan
128,-893.6295801965111,nan,-1,nan
129,-893.6295801965111,nan,-1,nan
130,-893.6295801965111,nan,-1,nan
131,-893.6295801965111,nan,-1,nan
132,-893.6295801965111,nan,-1,nan
133,-893.6295801965111,nan,-1,nan
134,-893.6295801965111,nan,-1,nan
135,-893.6295801965111,nan,-1,nan
136,-893.6295801965111,nan,-1,nan
137,-893.6295801965111,nan,-1,nan
138,-893.6295801965111,nan,-1,nan
139,-893.6295801965111,nan,-1,nan
140,-893.6295801965111,nan,-1,nan
141,-893.6295801965111,nan,-1,nan
142,-893.6295801965111,nan,-1,nan
143,-893.6295801965111,nan,-1,nan
144,-893.6295801965111,nan,-1,nan
145,-893.6295801965111,nan,-1,nan
146,-893.6295801965111,nan,-1,nan
147,-893.6295801965111,nan,-1,nan
148,-893.6295801965111,nan,-1,nan
149,-893.6295801965111,nan,-1,nan
150,-893.6295801965111,nan,-1,nan
151,-893.6295801965111,nan,-1,nan
152,-893.6295801965111,nan,-1,nan
153,-893.6295801965111,nan,-1,nan
154,-893.6295801965111,nan,-1,nan
155,-893.6295801965111,nan,-1,nan
156,-893.6295801965111,nan,-1,nan
157,-893.6295801965111,nan,-1,nan
158,-893.6295801965111,nan,-1,nan
159,-893.6295801965111,nan,-1,nan
160,-893.6295801965111,nan,-1,nan
161,-893.6295801965111,nan,-1,nan
162,-893.6295801965111,nan,-1,nan
163,-893.6295801965111,nan,-1,nan
164,-893.6295801965111,nan,-1,nan
165,-893.6295801965111,nan,-1,nan
166,-893.6295801965111,nan,-1,nan
167,-893.6295801965111,nan,-1,nan
168,-893.6295801965111,nan,-1,nan
169,-893.6295801965111,nan,-1,nan
170,-893.6295801965111,nan,-1,nan
171,-893.6295801965111,nan,-1,nan
172,-893.6295801965111,nan,-1,nan
173,-893.6295801965111,nan,-1,nan
174,-893.6295801965111,nan,-1,nan
175,-893.6295801965111,nan,-1,nan
176,-893.6295801965111,nan,-1,nan
177,-893.6295801965111,nan,-1,nan
178,-893.6295801965111,nan,-1,nan
179,-893.6295801965111,nan,-1,nan
180,-893.6295801965111,nan,-1,nan
181,-893.6295801965111,nan,-1,nan
182,-893.6295801965111,nan,-1,nan
183,-893.6295801965111,nan,-1,nan
184,-893.6295801965111,nan,-1,nan
185,-893.6295801965111,nan,-1,nan
186,-893.6295801965111,nan,-1,nan
187,-893.6295801965111,nan,-1,nan
188,-893.6295801965111,nan,-1,nan
189,-893.6295801965111,nan,-1,nan
190,-893.6295801965111,nan,-1,nan
191,-893.6295801965111,nan,-1,nan
192,-893.6295801965111,nan,-1,nan
193,-893.6295801965111,nan,-1,nan
194,-893.6295801965111,nan,-1,nan
195,-893.6295801965111,nan,-1,nan
196,-893.6295801965111,nan,-1,nan
197,-893.6295801965111,nan,-1,nan
198,-893.6295801965111,nan,-1,nan
199,-893.6295801965111,nan,-1,nan
200,-893.6295801965111,nan,-1,nan
201,-893.6295801965111,nan,-1,nan
202,-893.6295801965111,nan,-1,nan
203,-893.6295801965111,nan,-1,nan
204,-893.6295801965111,nan,-1,nan
205,-893.6295801965111,nan,-1,nan
206,-893.6295801965111,nan,-1,nan
207,-893.6295801965111,nan,-1,nan
208,-893.6295801965111,nan,-1,nan
209,-893.6295801965111,nan,-1,nan
210,-893.6295801965111,nan,-1,nan
211,-893.6295801965111,nan,-1,nan
212,-893.6295801965111,nan,-1,nan
213,-893.6295801965111,nan,-1,nan
214,-893.6295801965111,nan,-1,nan
215,-893.6295801965111,nan,-1,nan
216,-893.6295801965111,nan,-1,nan
217,-893.6295801965111,nan,-1,nan
218,-893.6295801965111,nan,-1,nan
219,-893.6295801965111,nan,-1,nan
220,-893.6295801965111,nan,-1,nan
221,-893.6295801965111,nan,-1,nan
222,-893.6295801965111,nan,-1,nan
223,-893.6295801965111,nan,-1,nan
224,-893.6295801965111,nan,-1,nan
225,-893.6295801965111,nan,-1,nan
226,-893.6295801965111,nan,-1,nan
227,-893.6295801965111,nan,-1,nan
228,-893.6295801965111,nan,-1,nan
229,-893.6295801965111,nan,-1,nan
230,-893.6295801965111,nan,-1,nan
231,-893.6295801965111,nan,-1,nan
232,-893.6295801965111,nan,-1,nan
233,-893.6295801965111,nan,-1,nan
234,-893.6295801965111,nan,-1,nan
235,-893.6295801965111,nan,-1,nan
236,-893.6295801965111,nan,-1,nan
237,-893.6295801965111,nan,-1,nan
238,-893.6295801965111,nan,-1,nan
239,-893.6295801965111,nan,-1,nan
240,-893.6295801965111,nan,-1,nan
241,-893.6295801965111,nan,-1,nan
242,-893.6295801965111,nan,-1,nan
243,-893.6295801965111,nan,-1,nan
244,-893.6295801965111,nan,-1,nan
245,-893.6295801965111,nan,-1,nan
246,-893.6295801965111,nan,-1,nan
247,-893.6295801965111,nan,-1,nan
248,-893.6295801965111,nan,-1,nan
249,-893.6295801965111,nan,-1,nan
250,-893.6295801965111,nan,-1,nan
251,-893.6295801965111,nan,-1,nan
252,-893.6295801965111,nan,-1,nan
253,-893.6295801965111,nan,-1,nan
254,-893.6295801965111,nan,-1,nan
255,-893.6295801965111,nan,-1,nan
256,-893.6295801965111,nan,-1,nan
257,-893.6295801965111,nan,-1,nan
258,-893.6295801965111,nan,-1,nan
259,-893.6295801965111,nan,-1,nan
260,-893.6295801965111,nan,-1,nan
261,-893.6295801965111,nan,-1,nan
262,-893.6295801965111,nan,-1,nan
263,-893.6295801965111,nan,-1,nan
264,-893.6295801965111,nan,-1,nan
265,-893.6295801965111,nan,-1,nan
266,-893.6295801965111,nan,-1,nan
267,-893.6295801965111,nan,-1,nan
268,-893.6295801965111,nan,-1,nan
269,-893.6295801965111,nan,-1,nan
270,-893.6295801965111,nan,-1,nan
271,-893.6295801965111,nan,-1,nan
272,-893.6295801965111,nan,-1,nan
273,-893.6295801965111,nan,-1,nan
274,-893.6295801965111,nan,-1,nan
275,-893.6295801965111,nan,-1,nan
276,-893.6295801965111,nan,-1,nan
277,-893.6295801965111,nan,-1,nan
278,-893.6295801965111,nan,-1,nan
279,-893.6295801965111,nan,-1,nan
280,-893.6295801965111,nan,-1,nan
281,-893.6295801965111,nan,-1,nan
282,-893.6295801965111,nan,-1,nan
283,-893.6295801965111,nan,-1,nan
284,-893.6295801965111,nan,-1,nan
285,-893.6295801965111,nan,-1,nan
286,-893.6295801965111,nan,-1,nan
287,-893.6295801965111,nan,-1,nan
288,-893.6295801965111,nan,-1,nan
289,-893.6295801965111,nan,-1,nan
290,-893.6295801965111,nan,-1,nan
291,-893.6295801965111,nan,-1,nan
292,-893.6295801965111,nan,-1,nan
293,-893.6295801965111,nan,-1,nan
294,-893.6295801965111,nan,-1,nan
295,-893.6295801965111,nan,-1,nan
296,-893.6295801965111,nan,-1,nan
297,-893.6295801965111,nan,-1,nan
298,-893.6295801965111,nan,-1,nan
299,-893.6295801965111,nan,-1,nan
300,-893.6295801965111,nan,-1,nan
301,-893.6295801965111,nan,-1,nan
302,-893.6295801965111,nan,-1,nan
303,-893.6295801965111,nan,-1,nan
304,-893.6295801965111,nan,-1,nan
305,-893.6295801965111,nan,-1,nan
306,-893.6295801965111,nan,-1,nan
307,-893.6295801965111,nan,-1,nan
308,-893.6295801965111,nan,-1,nan
309,-893.6295801965111,nan,-1,nan
310,-893.6295801965111,nan,-1,nan
311,-893.6295801965111,nan,-1,nan
312,-893.6295801965111,nan,-1,nan
313,-893.6295801965111,nan,-1,nan
314,-893.6295801965111,nan,-1,nan
315,-893.6295801965111,nan,-1,nan
316,-893.6295801965111,nan,-1,nan
317,-893.6295801965111,nan,-1,nan
318,-893.6295801965111,nan,-1,nan
319,-893.6295801965111,nan,-1,nan
320,-893.6295801965111,nan,-1,nan
321,-893.6295801965111,nan,-1,nan
322,-893.6295801965111,nan,-1,nan
323,-893.6295801965111,nan,-1,nan
324,-893.6295801965111,nan,-1,nan
325,-893.6295801965111,nan,-1,nan
326,-893.6295801965111,nan,-1,nan
327,-893.6295801965111,nan,-1,nan
328,-893.6295801965111,nan,-1,nan
329,-893.6295801965111,nan,-1,nan
330,-893.6295801965111,nan,-1,nan
331,-893.6295801965111,nan,-1,nan
332,-893.6295801965111,nan,-1,nan
333,-893.6295801965111,nan,-1,nan
334,-893.6295801965111,nan,-1,nan
335,-893.6295801965111,nan,-1,nan
336,-893.6295801965111,nan,-1,nan
337,-893.6295801965111,nan,-1,nan
338,-893.6295801965111,nan,-1,nan
339,-893.6295801965111,nan,-1,nan
340,-893.6295801965111,nan,-1,nan
341,-893.6295801965111,nan,-1,nan
342,-893.6295801965111,nan,-1,nan
343,-893.6295801965111,nan,-1,nan
344,-893.6295801965111,nan,-1,nan
345,-893.6295801965111,nan,-1,nan
346,-893.6295801965111,nan,-1,nan
347,-893.6295801965111,nan,-1,nan
348,-893.6295801965111,nan,-1,nan
349,-893.6295801965111,nan,-1,nan
350,-893.6295801965111,nan,-1,nan
351,-893.6295801965111,nan,-1,nan
352,-893.6295801965111,nan,-1,nan
353,-893.6295801965111,nan,-1,nan
354,-893.6295801965111,nan,-1,nan
355,-893.6295801965111,nan,-1,nan
356,-893.6295801965111,nan,-1,nan
357,-893.6295801965111,nan,-1,nan
