gen,best_fitness,mean_fitness,evals,time_sec
0,-733.7861770898287,nan,-1,nan
1,-733.7861770898287,nan,-1,nan
2,-733.7861770898287,nan,-1,nan
3,-826.9701448931587,nan,-1,nan
4,-879.2154034201653,nan,-1,nan
5,-879.2154034201653,nan,-1,nan
6,-879.2154034201653,nan,-1,nan
7,-879.2154034201653,nan,-1,nan
8,-879.2154034201653,nan,-1,nan
9,-879.2154034201653,nan,-1,nan
10,-879.2154034201653,nan,-1,nan
11,-879.2154034201653,nan,-1,nan
12,-879.2154034201653,nan,-1,nan
13,-879.2154034201653,nan,-1,nan
14,-879.2154034201653,nan,-1,nan
15,-879.2154034201653,nan,-1,nan
16,-879.2154034201653,nan,-1,nan
17,-879.2154034201653,nan,-1,nan
18,-879.2154034201653,nan,-1,nan
19,-879.2154034201653,nan,-1,nan
20,-879.2154034201653,nan,-1,nan
21,-879.2154034201653,nan,-1,nan
22,-879.2154034201653,nan,-1,nan
23,-879.2154034201653,nan,-1,nan
24,-879.2154034201653,nan,-1,nan
25,-879.2154034201653,nan,-1,nan
26,-879.2154034201653,nan,-1,nan
27,-879.2154034201653,nan,-1,nan
28,-879.2154034201653,nan,-1,nan
29,-879.2154034201653,nan,-1,nan
30,-879.2154034201653,nan,-1,nan
31,-879.2154034201653,nan,-1,nan
32,-879.2154034201653,nan,-1,nan
33,-879.2154034201653,nan,-1,nan
34,-879.2154034201653,nan,-1,nan
35,-879.2154034201653,nan,-1,nan
36,-879.2154034201653,nan,-1,nan
37,-879.2154034201653,nan,-1,nan
38,-879.2154034201653,nan,-1,nan
39,-879.2154034201653,nan,-1,nan
40,-879.2154034201653,nan,-1,nan
41,-879.2154034201653,nan,-1,nan
42,-879.2154034201653,nan,-1,nan
43,-879.2154034201653,nan,-1,nan
44,-879.2154034201653,nan,-1,nan
45,-879.2154034201653,nan,-1,nan
46,-879.2154034201653,nan,-1,nan
47,-879.2154034201653,nan,-1,nan
48,-879.2154034201653,nan,-1,nan
49,-879.2154034201653,nan,-1,nan
50,-879.2154034201653,nan,-1,nan
51,-879.2154034201653,nan,-1,nan
52,-879.2154034201653,nan,-1,nan
53,-879.2154034201653,nan,-1,nan
54,-879.2154034201653,nan,-1,nan
55,-886.5745016726257,nan,-1,nan
56,-886.5745016726257,nan,-1,nan
57,-886.5745016726257,nan,-1,nan
58,-886.5745016726257,nan,-1,nan
59,-886.5745016726257,nan,-1,nan
60,-886.5745016726257,nan,-1,nan
61,-886.5745016726257,nan,-1,nan
62,-886.5745016726257,nan,-1,nan
63,-886.5745016726257,nan,-1,nan
64,-886.5745016726257,nan,-1,nan
65,-886.5745016726257,nan,-1,nan
66,-886.5745016726257,nan,-1,nan
67,-886.5745016726257,nan,-1,nan
68,-886.5745016726257,nan,-1,nan
69,-886.5745016726257,nan,-1,nan
70,-886.5745016726257,nan,-1,nan
71,-886.5745016726257,nan,-1,nan
72,-886.5745016726257,nan,-1,nan
73,-886.5745016726257,nan,-1,nan
74,-886.5745016726257,nan,-1,nan
75,-886.5745016726257,nan,-1,nan
76,-886.5745016726257,nan,-1,nan
77,-886.5745016726257,nan,-1,nan
78,-886.5745016726257,nan,-1,nan
79,-886.5745016726257,nan,-1,nan
80,-886.5745016726257,nan,-1,nan
81,-886.5745016726257,nan,-1,nan
82,-886.5745016726257,nan,-1,nan
83,-886.5745016726257,nan,-1,nan
84,-886.5745016726257,nan,-1,nan
85,-886.5745016726257,nan,-1,nan
86,-886.5745016726257,nan,-1,nan
87,-886.5745016726257,nan,-1,nan
88,-886.5745016726257,nan,-1,nan
89,-886.5745016726257,nan,-1,nan
90,-886.5745016726257,nan,-1,nan
91,-886.5745016726257,nan,-1,nan
92,-890.6665970225388,nan,-1,nan
93,-890.6665970225388,nan,-1,nan
94,-890.6665970225388,nan,-1,nan
95,-890.6665970225388,nan,-1,nan
96,-890.6665970225388,nan,-1,nan
97,-890.6665970225388,nan,-1,nan
98,-890.6665970225388,nan,-1,nan
99,-893.652426888701,nan,-1,nan
100,-893.652426888701,nan,-1,nan
101,-893.652426888701,nan,-1,nan
102,-893.652426888701,nan,-1,nan
103,-893.652426888701,nan,-1,nan
104,-893.652426888701,nan,-1,nan
105,-893.652426888701,nan,-1,nan
106,-893.652426888701,nan,-1,nan
107,-893.652426888701,nan,-1,nan
108,-893.652426888701,nan,-1,nan
109,-893.652426888701,nan,-1,nan
110,-893.652426888701,nan,-1,nan
111,-893.652426888701,nan,-1,nan
112,-893.652426888701,nan,-1,nan
113,-893.652426888701,nan,-1,nan
114,-893.652426888701,nan,-1,nan
115,-893.652426888701,nan,-1,nan
116,-893.652426888701,nan,-1,nan
117,-893.652426888701,nan,-1,nan
118,-893.652426888701,nan,-1,nan
119,-893.652426888701,nan,-1,nan
120,-893.652426888701,nan,-1,nan
121,-893.652426888701,nan,-1,nan
122,-893.652426888701,nan,-1,nan
123,-893.652426888701,nan,-1,nan
124,-893.652426888701,nan,-1,nan
125,-893.652426888701,nan,-1,nan
126,-893.652426888701,nan,-1,nan
127,-893.652426888701,nan,-1,nan
128,-893.652426888701,nan,-1,nan
129,-893.652426888701,nan,-1,nan
130,-893.652426888701,nan,-1,nan
131,-893.652426888701,nan,-1,nan
132,-893.652426888701,nan,-1,nan
133,-893.652426888701,nan,-1,nan
134,-893.652426888701,nan,-1,nan
135,-893.652426888701,nan,-1,nan
136,-893.652426888701,nan,-1,nan
137,-893.652426888701,nan,-1,nan
138,-893.652426888701,nan,-1,nan
139,-893.652426888701,nan,-1,nan
140,-893.652426888701,nan,-1,nan
141,-893.652426888701,nan,-1,nan
142,-893.652426888701,nan,-1,nan
143,-893.652426888701,nan,-1,nan
144,-893.652426888701,nan,-1,nan
145,-893.652426888701,nan,-1,nan
146,-893.652426888701,nan,-1,nan
147,-893.652426888701,nan,-1,nan
148,-893.652426888701,nan,-1,nan
149,-893.652426888701,nan,-1,nan
150,-893.652426888701,nan,-1,nan
151,-893.652426888701,nan,-1,nan
152,-893.652426888701,nan,-1,nan
153,-893.652426888701,nan,-1,nan
154,-893.652426888701,nan,-1,nan
155,-893.652426888701,nan,-1,nan
156,-893.652426888701,nan,-1,nan
157,-893.652426888701,nan,-1,nan
158,-893.652426888701,nan,-1,nan
159,-893.652426888701,nan,-1,nan
160,-893.652426888701,nan,-1,nan
161,-893.652426888701,nan,-1,nan
162,-893.652426888701,nan,-1,nan
163,-893.652426888701,nan,-1,nan
164,-893.652426888701,nan,-1,nan
165,-893.652426888701,nan,-1,nan
166,-893.652426888701,nan,-1,nan
167,-893.652426888701,nan,-1,nan
168,-893.652426888701,nan,-1,nan
169,-893.652426888701,nan,-1,nan
170,-893.652426888701,nan,-1,nan
171,-893.652426888701,nan,-1,nan
172,-893.652426888701,nan,-1,nan
173,-893.652426888701,nan,-1,nan
174,-893.652426888701,nan,-1,nan
175,-893.652426888701,nan,-1,nan
176,-893.652426888701,nan,-1,nan
177,-893.652426888701,nan,-1,nan
178,-893.652426888701,nan,-1,nan
179,-893.652426888701,nan,-1,nan
180,-893.652426888701,nan,-1,nan
181,-893.652426888701,nan,-1,nan
182,-893.652426888701,nan,-1,nan
183,-893.652426888701,nan,-1,nan
184,-893.652426888701,nan,-1,nan
185,-893.652426888701,nan,-1,nan
186,-893.652426888701,nan,-1,nan
187,-893.652426888701,nan,-1,nan
188,-893.652426888701,nan,-1,nan
189,-893.652426888701,nan,-1,nan
190,-893.652426888701,nan,-1,nan
191,-893.652426888701,nan,-1,nan
192,-893.652426888701,nan,-1,nan
193,-893.652426888701,nan,-1,nan
194,-893.652426888701,nan,-1,nan
195,-893.652426888701,nan,-1,nan
196,-893.652426888701,nan,-1,nan
197,-893.652426888701,nan,-1,nan
198,-893.652426888701,nan,-1,nan
199,-893.652426888701,nan,-1,nan
200,-893.652426888701,nan,-1,nan
201,-893.652426888701,nan,-1,nan
202,-893.652426888701,nan,-1,nan
203,-893.652426888701,nan,-1,nan
204,-893.652426888701,nan,-1,nan
205,-893.652426888701,nan,-1,nan
206,-893.652426888701,nan,-1,nan
207,-893.652426888701,nan,-1,nan
208,-893.652426888701,nan,-1,nan
209,-893.652426888701,nan,-1,nan
210,-893.652426888701,nan,-1,nan
211,-893.652426888701,nan,-1,nan
212,-893.652426888701,nan,-1,nan
213,-893.652426888701,nan,-1,nan
214,-893.652426888701,nan,-1,nan
215,-893.652426888701,nan,-1,nan
216,-893.652426888701,nan,-1,nan
217,-893.652426888701,nan,-1,nan
218,-893.652426888701,nan,-1,nan
219,-893.652426888701,nan,-1,nan
220,-893.652426888701,nan,-1,nan
221,-893.652426888701,nan,-1,nan
222,-893.652426888701,nan,-1,nan
223,-893.652426888701,nan,-1,nan
224,-893.652426888701,nan,-1,nan
225,-893.652426888701,nan,-1,nan
226,-893.652426888701,nan,-1,nan
227,-893.652426888701,nan,-1,nan
228,-893.652426888701,nan,-1,nan
229,-893.652426888701,nan,-1,nan
230,-893.652426888701,nan,-1,nan
231,-893.652426888701,nan,-1,nan
232,-893.652426888701,nan,-1,nan
233,-893.652426888701,nan,-1,nan
234,-893.652426888701,nan,-1,nan
235,-893.652426888701,nan,-1,nan
236,-893.652426888701,nan,-1,nan
237,-893.652426888701,nan,-1,nan
238,-893.652426888701,nan,-1,nan
239,-893.652426888701,nan,-1,nan
240,-893.652426888701,nan,-1,nan
241,-893.652426888701,nan,-1,nan
242,-893.652426888701,nan,-1,nan
243,-893.652426888701,nan,-1,nan
244,-893.652426888701,nan,-1,nan
245,-893.652426888701,nan,-1,nan
246,-893.652426888701,nan,-1,nan
247,-893.652426888701,nan,-1,nan
248,-893.652426888701,nan,-1,nan
249,-893.652426888701,nan,-1,nan
250,-893.652426888701,nan,-1,nan
251,-893.652426888701,nan,-1,nan
252,-893.652426888701,nan,-1,nan
253,-893.652426888701,nan,-1,nan
254,-893.652426888701,nan,-1,nan
255,-893.652426888701,nan,-1,nan
256,-893.652426888701,nan,-1,nan
257,-893.652426888701,nan,-1,nan
258,-893.652426888701,nan,-1,nan
259,-893.652426888701,nan,-1,nan
260,-893.652426888701,nan,-1,nan
261,-893.652426888701,nan,-1,nan
262,-893.652426888701,nan,-1,nan
263,-893.652426888701,nan,-1,nan
264,-893.652426888701,nan,-1,nan
265,-893.652426888701,nan,-1,nan
266,-893.652426888701,nan,-1,nan
267,-893.652426888701,nan,-1,nan
