gen,best_fitness,mean_fitness,evals,time_sec
0,379.6865467644057,645.5939151782621,60,0.003559112548828125
1,325.84954648353636,559.5476635136602,113,0.006784915924072266
2,302.5549615077131,466.8657242738983,154,0.009382009506225586
3,302.5549615077131,425.6900404117561,185,0.011330366134643555
4,301.58366045937066,396.4673871397745,220,0.013534307479858398
5,294.0159547501109,365.9962701812103,263,0.016103267669677734
6,286.6173979093699,350.12076100654184,302,0.019444704055786133
7,268.6064254242019,336.00991376016555,339,0.022667884826660156
8,268.6064254242019,333.67931275292165,373,0.025588035583496094
9,268.6064254242019,344.9260408336621,415,0.028234004974365234
10,268.6064254242019,340.45435072194846,455,0.03046584129333496
11,268.6064254242019,339.8025547645629,499,0.03326892852783203
12,268.6064254242019,338.5101550250662,544,0.03640913963317871
13,243.52685536266057,326.8672749230705,577,0.03901219367980957
14,243.52685536266057,348.943934883695,617,0.041167259216308594
15,243.52685536266057,373.8871996383136,657,0.043619632720947266
16,243.52685536266057,334.6446270566365,689,0.04577207565307617
17,242.96684519158612,326.5925443540044,723,0.047988176345825195
18,242.00926556352908,294.2140493468577,761,0.05024456977844238
19,227.64154403556847,292.3830413183072,810,0.054793357849121094
20,216.76096570696916,278.64208064827267,857,0.0579066276550293
21,216.76096570696916,283.21205076327556,892,0.06011366844177246
22,201.78958115491736,266.2414406352595,931,0.06264185905456543
23,201.78958115491736,294.84283509276077,969,0.06477093696594238
24,201.22550594158733,283.7326784723329,1006,0.06705784797668457
25,200.4997130866068,283.0941536382272,1049,0.06994056701660156
26,191.71845270114227,259.1527466302477,1097,0.0733036994934082
27,189.64464450567868,244.70076273199464,1136,0.07574176788330078
28,188.85452799577166,240.88596902700687,1179,0.07825112342834473
29,185.60890463114785,227.67506526412774,1227,0.08098292350769043
30,185.60890463114785,224.31661420728122,1269,0.08411478996276855
31,185.28307866642507,213.32895465524217,1310,0.08710336685180664
32,185.28307866642507,244.60498649764398,1357,0.08984708786010742
33,179.4855240393037,262.0966641199411,1406,0.09312081336975098
