gen,best_fitness,mean_fitness,evals,time_sec
0,425.43299390700656,648.6498964648373,60,0.0028836727142333984
1,391.81773072644944,556.5551476214819,112,0.006728649139404297
2,379.5225498626039,493.55045212530075,153,0.009316205978393555
3,364.70689198209755,445.78990789288895,194,0.012487649917602539
4,330.7276529042431,414.54059993348625,235,0.01614832878112793
5,302.651912031677,392.1916650257282,274,0.018762588500976562
6,302.651912031677,373.51961478626623,309,0.021346569061279297
7,285.4789941642364,355.31178417311475,347,0.024625301361083984
8,285.4789941642364,346.28681335989495,379,0.02751922607421875
9,276.31613307327365,342.50706945209384,414,0.030748844146728516
10,246.3120809110545,329.90332630457743,452,0.03341865539550781
11,246.3120809110545,328.793728240694,484,0.036423444747924805
12,246.3120809110545,321.0270730310045,516,0.03942561149597168
13,246.3120809110545,318.48882368723787,555,0.041916608810424805
14,246.3120809110545,316.1261589265407,597,0.04545283317565918
15,234.55397439016113,291.45452867845273,638,0.04789400100708008
16,234.55397439016113,287.8889856890055,679,0.05139756202697754
17,234.55397439016113,286.4176531536276,720,0.05450034141540527
18,222.78881363159888,278.5707933196616,764,0.0572810173034668
19,212.87514124864487,291.1246259856632,807,0.06109499931335449
20,212.87514124864487,273.0385347079703,844,0.06444287300109863
21,208.44189725727674,292.9621799717936,886,0.06714987754821777
22,204.5198818405703,304.58777734922575,928,0.07005763053894043
23,204.5198818405703,299.81209026435243,976,0.07276654243469238
24,204.5198818405703,260.44359040181183,1022,0.0762326717376709
25,193.52188622249864,242.64861373971607,1066,0.07984256744384766
26,193.52188622249864,234.32271049107896,1101,0.08260846138000488
27,193.52188622249864,237.03571441074564,1145,0.08534693717956543
28,193.52188622249864,264.59137996317065,1190,0.08848381042480469
29,193.52188622249864,255.5840381845414,1236,0.09230279922485352
30,191.4040025575359,240.18371210363233,1282,0.09555339813232422
31,191.4040025575359,282.1419500937305,1326,0.09808993339538574
32,182.41212777701193,231.48540735899317,1367,0.1012725830078125
33,181.09909064451256,252.88912641003864,1405,0.10392332077026367
34,181.09909064451256,236.15153756670372,1449,0.10742354393005371
35,181.09909064451256,227.05446972741464,1491,0.11062741279602051
36,181.09909064451256,241.5240972020408,1538,0.11452937126159668
37,177.06718775415064,216.55951524330467,1582,0.11734461784362793
38,173.8903605301071,219.62565976796313,1625,0.12019824981689453
39,173.8903605301071,230.2021595045754,1671,0.12402129173278809
40,173.8903605301071,232.7255430137601,1718,0.12685847282409668
41,166.88550640413388,201.05117500088093,1759,0.1297743320465088
42,166.88550640413388,198.7841113617331,1795,0.132127046585083
43,166.88550640413388,205.29772992296864,1834,0.13478970527648926
44,164.54877429718425,216.73650346053026,1876,0.13800978660583496
45,164.54877429718425,237.47911130293792,1925,0.1412675380706787
46,161.78119566508178,206.15594182819947,1967,0.1442241668701172
47,153.44334582564062,204.29294703268235,2011,0.14731335639953613
48,147.14373993263143,212.62889777685618,2049,0.14969301223754883
49,147.14373993263143,223.26879951861983,2086,0.15282130241394043
50,147.14373993263143,226.96101235952227,2132,0.15655231475830078
51,147.14373993263143,175.73098452190095,2168,0.15912747383117676
52,147.09620822041327,177.7385151843021,2211,0.16161632537841797
53,147.09620822041327,175.01466612256797,2251,0.16418671607971191
54,145.99565711785297,166.25797795384585,2301,0.16765737533569336
55,144.09297106174196,195.53208495224862,2354,0.17264246940612793
56,144.09297106174196,182.22198656129797,2406,0.1757206916809082
57,144.09297106174196,192.96803432586555,2459,0.17899537086486816
58,142.2687232382542,184.87677098179518,2514,0.1832880973815918
59,137.56935758923132,201.11208658157736,2561,0.18630266189575195
60,133.49608722043988,198.25491858953802,2602,0.18904566764831543
61,127.7694490344915,204.40254118601788,2638,0.1913280487060547
62,127.7694490344915,191.79965950730872,2673,0.1939089298248291
63,122.21640964198261,192.56483645780864,2713,0.19683480262756348
64,122.21640964198261,174.16320230238793,2753,0.1997239589691162
65,122.21640964198261,181.74159854265946,2794,0.20291519165039062
66,122.21640964198261,175.60698469317035,2835,0.20627593994140625
67,122.21640964198261,161.91385105952395,2876,0.20926952362060547
68,122.21640964198261,172.15899244622508,2925,0.21243524551391602
69,117.22132458095706,174.63248171981,2969,0.21521854400634766
70,117.22132458095706,198.4041666938958,3009,0.21802473068237305
71,117.22132458095706,172.05846020757062,3046,0.22053265571594238
72,115.3929679048361,140.21748439559116,3081,0.22343945503234863
73,115.3929679048361,190.21367623897567,3125,0.22621607780456543
74,115.3929679048361,172.0800180600333,3167,0.22888803482055664
75,109.715164907516,143.06247468341175,3210,0.23282885551452637
76,107.9904349216396,181.08764772190972,3247,0.23560428619384766
77,104.68441964837103,166.59679100280204,3291,0.23905205726623535
78,100.13969627147361,148.6863034868813,3336,0.2434391975402832
79,100.13969627147361,170.76811291872596,3381,0.24738144874572754
80,100.13969627147361,133.44186343022758,3423,0.2504887580871582
81,99.58772167729464,140.63573563130674,3461,0.2531259059906006
82,99.58772167729464,157.3172110423743,3504,0.2562382221221924
83,99.58772167729464,145.89764922562833,3547,0.25992655754089355
84,99.58772167729464,154.89984302254544,3593,0.26273298263549805
85,99.58772167729464,138.0295800933063,3639,0.26595616340637207
86,99.58772167729464,142.02953578658332,3689,0.26923561096191406
87,99.58772167729464,153.550717643684,3739,0.2726860046386719
88,99.58772167729464,162.66720619787125,3790,0.27668118476867676
89,99.58772167729464,143.71291667773815,3841,0.2805004119873047
90,99.58772167729464,164.9383652648549,3895,0.2840397357940674
91,97.36463289368106,136.21655768839392,3943,0.2881355285644531
92,97.36463289368106,127.77168778457873,3980,0.29063868522644043
93,95.59625628251753,188.10281799693695,4024,0.29366302490234375
94,95.59625628251753,163.28168276043496,4065,0.29601001739501953
95,94.00060114502382,123.03721879882923,4104,0.2986259460449219
96,93.65563022501487,190.46046718802077,4150,0.30176663398742676
97,93.65563022501487,166.37218274045966,4195,0.3053772449493408
98,93.65563022501487,135.1140458394746,4242,0.30965232849121094
99,93.49687751045421,140.7428634471179,4286,0.312744140625
100,93.49687751045421,134.65729537187912,4332,0.3159143924713135
101,93.49687751045421,111.50182065266357,4376,0.3187110424041748
102,93.49687751045421,142.3056009743942,4426,0.32295727729797363
103,93.49687751045421,163.34952078829505,4479,0.32689905166625977
104,93.49687751045421,129.46458469481132,4528,0.3300743103027344
105,93.19799487665546,156.3943534757988,4589,0.3357679843902588
106,93.19799487665546,172.80910919143932,4647,0.3403346538543701
107,93.19799487665546,115.0468403546545,4703,0.34459972381591797
108,92.62043532382744,142.46957104996844,4757,0.34919285774230957
109,92.62043532382744,137.91555554761464,4810,0.3527798652648926
110,89.53733921081684,140.49184072478587,4864,0.3569924831390381
111,89.53733921081684,164.49161355155607,4902,0.359283447265625
112,89.53733921081684,128.24411406021403,4935,0.36196231842041016
113,89.53733921081684,141.29754323684412,4970,0.3650989532470703
114,89.53733921081684,142.67988190762296,5005,0.3678147792816162
115,89.53733921081684,144.55804185709712,5040,0.3709261417388916
116,89.53733921081684,169.37722156001448,5078,0.3739192485809326
117,86.20997265604049,156.6900171053064,5116,0.3764667510986328
118,86.20997265604049,155.7591086782339,5152,0.37935805320739746
119,86.20997265604049,151.6390345804412,5187,0.3816566467285156
120,86.20997265604049,122.59059673802685,5224,0.3843564987182617
121,84.00488481569546,128.81236111025842,5263,0.38834619522094727
122,84.00488481569546,107.55473632548689,5310,0.39202141761779785
123,81.60054846706157,123.39432853151645,5356,0.3956475257873535
124,81.60054846706157,134.74460711663423,5401,0.39839720726013184
125,81.60054846706157,134.6616748673493,5443,0.401242733001709
126,81.60054846706157,136.16679758593335,5484,0.40460705757141113
127,81.60054846706157,132.8951661313307,5524,0.4078962802886963
128,81.60054846706157,117.38620527987028,5563,0.41098546981811523
129,81.60054846706157,120.4770532799693,5601,0.4147908687591553
130,81.60054846706157,126.70008807940447,5631,0.41728734970092773
131,81.60054846706157,143.57019493249203,5664,0.4195437431335449
132,81.60054846706157,136.73823287033062,5696,0.42252469062805176
133,81.60054846706157,127.95086854179684,5727,0.42463135719299316
134,81.60054846706157,133.7170009039758,5759,0.42659759521484375
135,81.60054846706157,136.3887994214045,5791,0.42959070205688477
136,81.60054846706157,138.40343005447463,5828,0.4324836730957031
137,80.10483251846406,111.49677148872946,5862,0.43558812141418457
138,80.10483251846406,91.92652850720539,5897,0.43849778175354004
139,80.10483251846406,103.36364208569238,5939,0.4419996738433838
140,80.10483251846406,120.812069036873,5982,0.44611144065856934
141,79.37570326082701,117.10144894728859,6025,0.44933152198791504
142,79.37570326082701,114.82078097880004,6073,0.4534451961517334
143,77.85386769492317,127.67476312646272,6120,0.4569835662841797
144,77.85386769492317,104.50538330442552,6160,0.460313081741333
145,77.85386769492317,119.156818402503,6201,0.4637279510498047
146,77.85386769492317,115.5064208738354,6242,0.46724772453308105
147,77.85386769492317,124.03854295652181,6285,0.47075653076171875
148,77.42957754237608,123.3201906446979,6328,0.47430968284606934
149,77.42957754237608,110.45579052963348,6372,0.4784395694732666
150,77.42957754237608,104.68881524405137,6416,0.4829280376434326
151,77.42957754237608,118.55913028957775,6461,0.48647522926330566
152,77.42957754237608,102.80057223485193,6504,0.4903378486633301
153,77.42957754237608,147.93981608901908,6553,0.4946117401123047
154,75.69230892176856,114.95996030916248,6595,0.4992046356201172
155,72.58044352366905,133.0596869349079,6634,0.5028011798858643
156,72.58044352366905,119.34186701114565,6670,0.5065720081329346
157,72.58044352366905,103.50009735475263,6705,0.5094356536865234
158,72.58044352366905,122.44401362253394,6743,0.5126409530639648
159,72.58044352366905,119.08348837067423,6784,0.516488790512085
160,72.58044352366905,130.18308324451053,6825,0.5205817222595215
161,72.58044352366905,116.54199483890879,6864,0.5240368843078613
162,72.58044352366905,129.63892409700094,6905,0.5280787944793701
163,72.58044352366905,118.60475732772476,6944,0.5314550399780273
164,72.58044352366905,126.09042180902932,6985,0.535090446472168
165,72.58044352366905,134.47015557410163,7026,0.5379388332366943
166,72.58044352366905,120.99246478282453,7067,0.5413892269134521
167,72.58044352366905,93.6357592238706,7100,0.5437853336334229
168,72.58044352366905,118.74481389844577,7136,0.5463240146636963
169,72.58044352366905,130.90956203046528,7175,0.5489974021911621
170,72.58044352366905,107.43144805188199,7214,0.5522739887237549
171,72.58044352366905,102.64154495051065,7254,0.5555813312530518
172,72.58044352366905,112.29187097191243,7295,0.5584690570831299
173,72.58044352366905,99.33113531109653,7336,0.5622196197509766
174,72.58044352366905,140.93128346810903,7382,0.5663843154907227
175,72.58044352366905,112.90283747468752,7424,0.5697379112243652
176,72.58044352366905,121.9054230879328,7468,0.5732145309448242
177,70.77002391448345,106.93693554595288,7516,0.5770101547241211
178,70.77002391448345,115.73222246379503,7559,0.5806477069854736
179,70.77002391448345,125.37223223106132,7603,0.5840928554534912
180,70.77002391448345,131.47847804258194,7647,0.5867447853088379
181,70.77002391448345,116.80809566047691,7687,0.5900297164916992
182,70.77002391448345,130.2700578802793,7731,0.5933916568756104
183,70.77002391448345,118.47784605257466,7774,0.5966048240661621
184,70.77002391448345,134.71663561616398,7818,0.599761962890625
185,70.77002391448345,112.76192286701591,7861,0.6036150455474854
