gen,best_fitness,mean_fitness,evals,time_sec
0,8.32052997459643,100.70014768933427,60,0.0018362998962402344
1,1.0446744311050855,54.08773129939938,105,0.0037081241607666016
2,1.0446744311050855,37.44026489360839,139,0.005087375640869141
3,1.0446744311050855,34.25467790462404,225,0.007467508316040039
4,0.9035172602946123,23.08669954522889,295,0.010314702987670898
5,0.9035172602946123,37.15559232337135,381,0.012891292572021484
6,0.9035172602946123,27.81477044998541,450,0.015140056610107422
7,0.9035172602946123,28.07200764620612,533,0.01764392852783203
8,0.8764249095903905,31.992122564830982,619,0.02000594139099121
9,0.6685882428273374,36.26145776431448,700,0.02248072624206543
10,0.49709939384130686,32.028292128130786,790,0.025739431381225586
11,0.4533118982755824,33.18181844938298,873,0.028229236602783203
12,0.4533118982755824,30.42847246508575,951,0.030574560165405273
13,0.4533118982755824,21.11112322646887,1022,0.03274989128112793
14,0.3377387885233827,19.038061860173116,1097,0.03523397445678711
15,0.3377387885233827,27.20475149165598,1178,0.037522315979003906
16,0.3377387885233827,24.219657945386366,1254,0.03978776931762695
17,0.3377387885233827,20.04717108978436,1328,0.04209399223327637
18,0.3195558543447068,25.182959491337225,1417,0.04463982582092285
19,0.3195558543447068,14.361773356068403,1487,0.0467987060546875
20,0.3195558543447068,20.24936497753351,1574,0.04955601692199707
21,0.22641581825823176,20.281226208888267,1663,0.051969289779663086
22,0.22641581825823176,18.18470471944863,1747,0.05432724952697754
23,0.22641581825823176,17.793743918076263,1822,0.05644536018371582
24,0.22641581825823176,18.989131207797914,1910,0.058867692947387695
25,0.22641581825823176,13.158644020333337,1984,0.06115126609802246
26,0.22641581825823176,16.52101814081561,2073,0.06372308731079102
27,0.22641581825823176,9.424537919126077,2152,0.06588459014892578
28,0.22641581825823176,5.3784848581940174,2239,0.06834578514099121
29,0.06828741487609624,2.8328873704509103,2318,0.07077789306640625
30,0.06828741487609624,2.719369368738153,2400,0.07318353652954102
31,0.03720903227748207,1.4277413085667647,2488,0.0755772590637207
32,0.03074562796676794,0.991866344599678,2581,0.07820010185241699
33,0.03074562796676794,0.7720511332204053,2643,0.08026266098022461
34,0.020987854638356618,0.7156431015503505,2717,0.0824899673461914
35,0.012565100080023539,0.6652033406842847,2785,0.08448290824890137
36,0.012565100080023539,0.6826875485597005,2857,0.0865488052368164
37,0.012565100080023539,0.6059888281442215,2920,0.08858680725097656
38,0.012565100080023539,0.6727781885313436,2988,0.09058403968811035
39,0.012565100080023539,0.7625582588749192,3060,0.09277677536010742
40,0.012565100080023539,0.7856298002654032,3131,0.09493637084960938
41,0.012565100080023539,0.7096311540420728,3219,0.09749817848205566
42,0.006021878627378241,0.4407870639235264,3274,0.09950518608093262
43,0.00472335489698128,0.4559080398007877,3349,0.10161018371582031
