gen,best_fitness,mean_fitness,evals,time_sec
0,2.519816687004258,96.22792731570618,60,0.0017042160034179688
1,2.0704991601129823,52.443077351934825,102,0.0032110214233398438
2,0.6979383832742155,33.056262153610014,140,0.0045773983001708984
3,0.6979383832742155,23.381967675749205,201,0.00664973258972168
4,0.6979383832742155,36.930955059289204,289,0.009068965911865234
5,0.6979383832742155,32.59990190618974,368,0.011273622512817383
6,0.6979383832742155,30.235198289899667,445,0.013443231582641602
7,0.5764165404990853,29.066622237801223,521,0.015575647354125977
8,0.5764165404990853,16.729749853762296,592,0.01775813102722168
9,0.5764165404990853,19.80220146900347,686,0.020542144775390625
10,0.4022369794064742,11.670259645625446,761,0.023040294647216797
11,0.4022369794064742,9.985533289272771,846,0.025787830352783203
12,0.4022369794064742,6.607028483562114,931,0.0284426212310791
13,0.2482920050676758,5.434754296809191,1018,0.030966997146606445
14,0.16276485167035304,4.7149862102093225,1091,0.03321051597595215
15,0.15221995549394862,3.7540359945301627,1180,0.03566741943359375
16,0.15221995549394862,5.008287052427179,1267,0.03813052177429199
17,0.09554680199156818,4.584847539784528,1355,0.04131817817687988
18,0.09554680199156818,3.585436255798446,1447,0.04380512237548828
19,0.09554680199156818,4.416737545409679,1535,0.04626917839050293
20,0.09554680199156818,3.301148406263517,1623,0.04886889457702637
21,0.09554680199156818,3.1687214339071286,1700,0.051027536392211914
22,0.09554680199156818,2.8314542192401544,1792,0.053568124771118164
23,0.05604065031282979,1.917955396396662,1882,0.05622363090515137
24,0.04695040482504753,1.6414112388676405,1964,0.0585784912109375
25,0.04695040482504753,1.3947741831144247,2042,0.06089973449707031
26,0.04695040482504753,1.0234894273893298,2133,0.06336498260498047
27,0.04695040482504753,0.9230848420449368,2216,0.06583571434020996
28,0.04695040482504753,0.883474957348211,2291,0.06818461418151855
29,0.04695040482504753,0.8834808710885729,2364,0.07027983665466309
30,0.04223068914239114,0.6058186619716146,2433,0.07242155075073242
31,0.010717376329014039,0.6796137841134976,2518,0.07497620582580566
32,0.010717376329014039,0.7282149011653362,2610,0.07745075225830078
33,0.010717376329014039,0.6885625092464658,2700,0.0799875259399414
34,0.009832851765241735,0.4958614461195948,2762,0.08195281028747559
35,0.004094572660846119,0.43881635885196874,2833,0.08434748649597168
36,0.0028894122286859947,0.4512195732494383,2918,0.0867624282836914
37,0.00011035213388399523,0.37791996927419524,2997,0.08919954299926758
38,0.00011035213388399523,0.46483223941138613,3091,0.09195756912231445
39,0.00011035213388399523,0.39098666771874707,3160,0.09416317939758301
40,0.00011035213388399523,0.29492007417768545,3228,0.09633088111877441
41,0.00011035213388399523,0.41404626169675496,3315,0.09880924224853516
42,0.00011035213388399523,0.41151359782309144,3398,0.10114097595214844
43,2.6256910044986093e-05,0.33792026634177164,3471,0.10315799713134766
44,2.6256910044986093e-05,0.31746534791051967,3549,0.10558414459228516
45,2.6256910044986093e-05,0.24494582782595883,3629,0.10791420936584473
46,2.6256910044986093e-05,0.21543793346307488,3714,0.1103811264038086
47,2.6256910044986093e-05,0.24689988942240826,3806,0.11309289932250977
48,2.6256910044986093e-05,0.17862010207765475,3893,0.11553764343261719
49,2.6256910044986093e-05,0.09279494444518417,3986,0.11830735206604004
50,2.6256910044986093e-05,0.05725195556255127,4076,0.12340927124023438
51,2.6256910044986093e-05,0.02598081957110785,4174,0.1277763843536377
52,2.682269417797478e-06,0.04516168750866501,4265,0.1319427490234375
53,1.3113016407162448e-06,0.006521626475690055,4359,0.13518452644348145
54,1.3113016407162448e-06,0.0024823852334072806,4456,0.13969635963439941
55,4.1496945313301836e-07,0.0012082457791075232,4557,0.1441817283630371
56,4.1496945313301836e-07,0.0005636538477360194,4652,0.14784955978393555
57,4.1496945313301836e-07,0.00034622289021923327,4746,0.15178751945495605
58,1.2852636221971636e-07,0.0003659469839204769,4837,0.1548151969909668
59,1.2852636221971636e-07,0.0003040565436103186,4928,0.15860915184020996
60,1.2852636221971636e-07,0.00020207355852442006,5015,0.16225838661193848
61,1.2852636221971636e-07,0.0001963785948657648,5113,0.1649327278137207
62,1.2852636221971636e-07,0.00020383368504423388,5196,0.1674492359161377
63,1.2852636221971636e-07,0.0002458465915409473,5281,0.16971540451049805
64,6.36983132906721e-09,0.0001437527063387641,5377,0.1723325252532959
65,6.36983132906721e-09,5.5547539605989756e-05,5472,0.1750493049621582
66,6.36983132906721e-09,2.6260799215740056e-05,5567,0.1778097152709961
67,6.36983132906721e-09,1.3988169116807559e-05,5660,0.18035292625427246
68,6.36983132906721e-09,1.0804794465217131e-05,5755,0.18292570114135742
69,6.0129750067972054e-09,7.935021081093933e-06,5831,0.1851654052734375
70,1.8832311265981616e-09,3.641073433187832e-06,5916,0.18773508071899414
71,3.7976288780328105e-12,1.8062943978103262e-06,6013,0.19041109085083008
72,3.7976288780328105e-12,1.072133782196542e-06,6106,0.19302868843078613
73,3.7976288780328105e-12,2.4385460200189907e-07,6191,0.19548583030700684
74,3.7976288780328105e-12,2.07608126604845e-07,6279,0.19790911674499512
75,3.7976288780328105e-12,3.464788032185121e-07,6373,0.2003955841064453
76,3.7976288780328105e-12,2.71915907412712e-07,6456,0.2028205394744873
77,3.7976288780328105e-12,9.628394576632892e-08,6556,0.2053513526916504
78,3.7976288780328105e-12,5.0630770979479914e-08,6652,0.2080240249633789
79,3.7976288780328105e-12,2.7979735441515293e-08,6739,0.21043753623962402
80,3.7976288780328105e-12,1.9275010774514693e-08,6833,0.21319842338562012
81,3.7976288780328105e-12,5.033002907032606e-09,6917,0.21552157402038574
82,8.641976023682219e-13,3.1166050333079437e-09,7014,0.21825242042541504
83,7.975842208907125e-13,1.0923884056583214e-08,7103,0.22067928314208984
84,7.975842208907125e-13,5.994403214544993e-10,7205,0.22331666946411133
85,3.7214675785435247e-13,4.962062316593574e-10,7295,0.225877046585083
86,2.865485626557529e-13,2.2755506738173872e-10,7392,0.22839832305908203
87,2.865485626557529e-13,2.5416438009795426e-09,7484,0.2308051586151123
88,2.865485626557529e-13,5.639758252999154e-10,7583,0.23343825340270996
89,2.865485626557529e-13,4.045508539274323e-10,7685,0.23619580268859863
90,2.865485626557529e-13,2.2726558783029797e-10,7782,0.2390449047088623
91,1.3655743202889425e-14,1.05568990031261e-09,7868,0.24178075790405273
92,1.3655743202889425e-14,1.2879807220755878e-10,7970,0.24456572532653809
93,1.3655743202889425e-14,3.970094068309985e-11,8058,0.2473316192626953
94,2.1094237467877974e-15,2.0542358554938763e-11,8161,0.25006580352783203
95,2.1094237467877974e-15,9.299267837252027e-11,8243,0.2524120807647705
96,6.661338147750939e-16,8.518678355310764e-12,8339,0.2550649642944336
97,6.661338147750939e-16,9.330355007127385e-12,8436,0.2577390670776367
98,6.661338147750939e-16,7.935746504372788e-12,8531,0.2603261470794678
99,6.661338147750939e-16,7.812931783017044e-12,8633,0.26300859451293945
100,6.661338147750939e-16,3.98787484516087e-12,8718,0.2654120922088623
101,6.661338147750939e-16,5.768506043205927e-12,8798,0.26792001724243164
102,1.1102230246251565e-16,1.6840677001065766e-12,8892,0.2704298496246338
103,1.1102230246251565e-16,1.3711513406159763e-12,8981,0.2728898525238037
104,1.1102230246251565e-16,5.519085188865347e-13,9079,0.27555298805236816
105,1.1102230246251565e-16,2.818375162879268e-13,9176,0.278167724609375
106,1.1102230246251565e-16,4.61554868399124e-13,9273,0.28098082542419434
107,1.1102230246251565e-16,3.4038882823494985e-13,9366,0.28346705436706543
108,0.0,1.283658364788683e-13,9456,0.2859957218170166
