gen,best_fitness,mean_fitness,evals,time_sec
0,699.1063738575892,930.7054370574735,60,0.0016176700592041016
1,0.0,105.03941911606393,127,0.007088899612426758
2,0.0,99.76957021485623,243,0.018679141998291016
3,0.0,97.71471758445745,256,0.020665884017944336
4,0.0,96.95546743181136,269,0.02230668067932129
5,0.0,95.67896260437679,282,0.023652076721191406
6,0.0,94.43636498666665,295,0.02516341209411621
7,0.0,93.78855791199989,308,0.026783466339111328
8,0.0,93.47232214427628,321,0.028052091598510742
9,0.0,93.21087730804228,334,0.0294344425201416
10,0.0,91.78626427561464,347,0.030755043029785156
11,0.0,89.53988106308725,360,0.03224062919616699
12,0.0,89.53721638756909,472,0.04370307922363281
13,0.0,88.27216354429935,485,0.04514026641845703
14,0.0,88.27216354429935,498,0.04666018486022949
15,0.0,87.68190361897705,511,0.048340797424316406
16,0.0,87.38355026893662,524,0.049813032150268555
17,0.0,85.79784829665141,537,0.05113530158996582
18,0.0,85.25907498218824,550,0.05288553237915039
19,0.0,84.82884537637932,563,0.05475974082946777
20,0.0,84.47040145286591,576,0.056093454360961914
21,0.0,84.47040145286591,589,0.05765414237976074
22,0.0,84.007567369623,602,0.05901050567626953
23,0.0,83.64094789783533,715,0.0696260929107666
24,0.0,83.64094789783533,728,0.07125592231750488
25,0.0,82.75330369095279,741,0.0726168155670166
26,0.0,82.07834427342775,754,0.07439422607421875
27,0.0,81.95813170614379,767,0.07600164413452148
28,0.0,81.88899311924995,780,0.07731103897094727
29,0.0,81.8225356344657,793,0.0786733627319336
30,0.0,81.80849305398107,806,0.08023691177368164
31,0.0,81.51335135933168,819,0.0816802978515625
32,0.0,81.51335135933168,832,0.08297538757324219
33,0.0,80.86346350857454,944,0.09374761581420898
34,0.0,80.4017935543477,957,0.09537339210510254
35,0.0,80.4017935543477,970,0.09674882888793945
36,0.0,80.38436739895957,983,0.0980532169342041
37,0.0,79.722236700357,996,0.09946465492248535
38,0.0,78.75848525706384,1009,0.10129475593566895
39,0.0,76.83407502016638,1022,0.10357952117919922
40,0.0,76.60924325294069,1035,0.10513687133789062
41,0.0,75.45483359363014,1048,0.10658669471740723
42,0.0,75.45483359363014,1061,0.10795879364013672
43,0.0,74.9565887012052,1074,0.10940289497375488
44,0.0,74.64244710568008,1188,0.12044811248779297
45,0.0,73.85248703061792,1201,0.12192773818969727
46,0.0,73.42109926274544,1214,0.12352728843688965
47,0.0,72.50473921674259,1227,0.12484049797058105
48,0.0,72.50473921674259,1240,0.1263289451599121
49,0.0,72.36574952699965,1253,0.12775182723999023
50,0.0,71.50970067977093,1266,0.12918758392333984
51,0.0,71.42045557202957,1279,0.13059234619140625
52,0.0,71.36749629089084,1292,0.13193011283874512
53,0.0,71.36749629089084,1305,0.1338515281677246
54,0.0,71.02724506052454,1418,0.14510369300842285
55,0.0,70.87821388709249,1439,0.14724302291870117
56,0.0,70.87821388709249,1458,0.14901447296142578
57,0.0,70.616621144113,1479,0.15111112594604492
58,0.0,70.41509616838881,1500,0.1543741226196289
59,0.0,70.41509616838881,1521,0.1571803092956543
60,0.0,70.27268511600049,1542,0.16033649444580078
61,0.0,70.27268511600049,1563,0.16292881965637207
62,0.0,70.20279954497097,1582,0.16535735130310059
63,0.0,70.20279954497097,1602,0.1678919792175293
64,0.0,70.20279954497097,1621,0.17014312744140625
65,0.0,69.76842839476872,1641,0.1724710464477539
66,0.0,69.76842839476872,1663,0.17485713958740234
67,0.0,69.20764257695586,1684,0.17690300941467285
68,0.0,69.20764257695586,1706,0.17956256866455078
69,0.0,69.16836746012218,1727,0.18163084983825684
70,0.0,68.8570747365251,1748,0.1838524341583252
71,0.0,68.8570747365251,1770,0.18687748908996582
72,0.0,68.8395523160325,1792,0.18914031982421875
73,0.0,68.680744582054,1806,0.19062519073486328
74,0.0,68.680744582054,1818,0.19188737869262695
75,0.0,68.43382045792035,1830,0.19318747520446777
76,0.0,68.43382045792035,1843,0.1949000358581543
77,0.0,67.02726027344849,1955,0.2067549228668213
78,0.0,66.8462261582168,1973,0.20888400077819824
79,0.0,66.8462261582168,1991,0.21109914779663086
80,0.0,66.54049205296317,2009,0.21342182159423828
81,0.0,66.54049205296317,2027,0.21569013595581055
82,0.0,66.54049205296317,2044,0.21747374534606934
83,0.0,66.54049205296317,2061,0.21939587593078613
84,0.0,66.47750181029774,2080,0.22191786766052246
85,0.0,66.47750181029774,2099,0.22401666641235352
86,0.0,66.049525178577,2113,0.22559165954589844
87,0.0,66.049525178577,2133,0.22797608375549316
88,0.0,66.049525178577,2153,0.23006725311279297
89,0.0,65.0771237666486,2172,0.23197197914123535
90,0.0,65.0771237666486,2192,0.2346022129058838
91,0.0,65.0771237666486,2212,0.23705101013183594
92,0.0,64.66583835109593,2232,0.23912382125854492
93,0.0,63.96738890175778,2252,0.24216103553771973
94,0.0,63.96738890175778,2273,0.2450251579284668
95,0.0,61.41288732874512,2293,0.24766898155212402
96,0.0,61.062467311645285,2313,0.25034236907958984
97,0.0,60.754572271946685,2333,0.25302624702453613
98,0.0,60.754572271946685,2345,0.25452423095703125
99,0.0,60.754572271946685,2456,0.2659115791320801
100,0.0,60.754572271946685,2470,0.2674732208251953
101,0.0,60.63711211455575,2490,0.2703061103820801
102,0.0,60.382630317821246,2510,0.2726109027862549
103,0.0,59.72351310111852,2530,0.27448010444641113
104,0.0,59.72351310111852,2549,0.2769155502319336
105,0.0,59.72351310111852,2568,0.27884626388549805
106,0.0,59.72351310111852,2582,0.2803661823272705
107,0.0,59.72351310111852,2596,0.28195667266845703
108,0.0,59.72351310111852,2616,0.28398752212524414
109,0.0,59.72351310111852,2635,0.286052942276001
110,0.0,59.72351310111852,2655,0.2883603572845459
111,0.0,59.59909328850302,2674,0.2906496524810791
112,0.0,59.59909328850302,2688,0.2924826145172119
113,0.0,59.59909328850302,2709,0.2946493625640869
114,0.0,59.59909328850302,2729,0.29669857025146484
115,0.0,59.59909328850302,2840,0.3084757328033447
116,0.0,59.59909328850302,2859,0.3109242916107178
117,0.0,59.59909328850302,2873,0.3125040531158447
118,0.0,59.59909328850302,2892,0.314471960067749
119,0.0,59.59909328850302,2911,0.3163883686065674
120,0.0,59.59909328850302,2925,0.3179035186767578
121,0.0,59.59530921407192,2944,0.32001304626464844
122,0.0,59.59530921407192,2963,0.32214784622192383
123,0.0,59.59530921407192,2982,0.32426977157592773
124,0.0,59.59530921407192,3001,0.32619285583496094
125,0.0,59.59530921407192,3015,0.3276846408843994
126,0.0,59.59530921407192,3029,0.32947421073913574
127,0.0,59.59530921407192,3048,0.33141589164733887
128,0.0,59.59530921407192,3067,0.33333492279052734
129,0.0,59.59530921407192,3086,0.3351318836212158
130,0.0,59.540669565272886,3106,0.3382682800292969
131,0.0,59.540669565272886,3217,0.3491017818450928
132,0.0,59.536274551633795,3230,0.3506591320037842
133,0.0,59.536274551633795,3243,0.3526456356048584
134,0.0,59.536274551633795,3257,0.3545219898223877
135,0.0,59.536274551633795,3271,0.3559997081756592
136,0.0,59.536274551633795,3285,0.35748887062072754
137,0.0,59.536274551633795,3299,0.35900068283081055
138,0.0,59.536274551633795,3313,0.36047816276550293
139,0.0,59.536274551633795,3327,0.3623068332672119
140,0.0,59.536274551633795,3340,0.3637044429779053
141,0.0,59.536274551633795,3359,0.36562538146972656
142,0.0,59.536274551633795,3373,0.3675069808959961
143,0.0,59.536274551633795,3392,0.36951565742492676
144,0.0,59.536274551633795,3503,0.380810022354126
145,0.0,59.536274551633795,3516,0.3823201656341553
146,0.0,59.536274551633795,3529,0.38375425338745117
147,0.0,59.536274551633795,3542,0.38529086112976074
148,0.0,59.536274551633795,3555,0.3869786262512207
149,0.0,59.536274551633795,3568,0.3889479637145996
150,0.0,59.536274551633795,3581,0.39035701751708984
151,0.0,59.536274551633795,3595,0.39216065406799316
152,0.0,59.536274551633795,3609,0.3937079906463623
153,0.0,59.536274551633795,3622,0.39507055282592773
154,0.0,59.536274551633795,3635,0.3964691162109375
155,0.0,59.536274551633795,3746,0.409832239151001
156,0.0,59.536274551633795,3759,0.41130781173706055
157,0.0,59.536274551633795,3772,0.4128413200378418
158,0.0,59.536274551633795,3785,0.4143028259277344
159,0.0,59.536274551633795,3797,0.4156489372253418
160,0.0,59.536274551633795,3810,0.4171938896179199
161,0.0,59.536274551633795,3823,0.41918373107910156
162,0.0,59.536274551633795,3836,0.42132019996643066
163,0.0,59.536274551633795,3849,0.4232778549194336
164,0.0,59.536274551633795,3863,0.4248390197753906
165,0.0,59.536274551633795,3883,0.426926851272583
166,0.0,59.536274551633795,3994,0.43841028213500977
167,0.0,59.536274551633795,4007,0.4398155212402344
168,0.0,59.536274551633795,4020,0.44124674797058105
169,0.0,59.536274551633795,4033,0.4430356025695801
170,0.0,59.536274551633795,4046,0.44448304176330566
171,0.0,59.536274551633795,4059,0.44591808319091797
172,0.0,59.536274551633795,4072,0.44725584983825684
173,0.0,59.536274551633795,4085,0.4488058090209961
174,0.0,59.536274551633795,4098,0.4502832889556885
175,0.0,59.536274551633795,4111,0.4521021842956543
176,0.0,59.536274551633795,4130,0.45426106452941895
177,0.0,59.536274551633795,4241,0.4648935794830322
178,0.0,59.536274551633795,4253,0.4661386013031006
