gen,best_fitness,mean_fitness,evals,time_sec
0,775.7821023694764,936.7126446749147,60,0.0011668205261230469
1,0.0,106.56288441753355,127,0.004832267761230469
2,0.0,103.78462883681688,248,0.017927169799804688
3,0.0,103.42109368751647,260,0.01946878433227539
4,0.0,101.3086530997868,272,0.021155595779418945
5,0.0,95.20868029159756,284,0.02273249626159668
6,0.0,94.72207070523476,296,0.024140357971191406
7,0.0,92.77685724272634,308,0.025369644165039062
8,0.0,90.88707982118997,320,0.026828289031982422
9,0.0,87.19892930687911,332,0.02808380126953125
10,0.0,84.02050696777405,450,0.03964662551879883
11,0.0,83.09834782482237,462,0.040947914123535156
12,0.0,82.84144169805217,474,0.04220247268676758
13,0.0,82.84144169805217,486,0.04339766502380371
14,0.0,81.55635296055878,498,0.04458141326904297
15,0.0,81.32476185053063,510,0.045758962631225586
16,0.0,81.32476185053063,522,0.04715323448181152
17,0.0,80.64797699029322,534,0.04880499839782715
18,0.0,79.31020147594214,546,0.05048704147338867
19,0.0,78.28013468522677,662,0.0618443489074707
20,0.0,76.43666575404383,674,0.0639955997467041
21,0.0,76.27916545397044,686,0.0664072036743164
22,0.0,75.43970434220657,698,0.06811881065368652
23,0.0,75.31185133636721,710,0.06945586204528809
24,0.0,75.31185133636721,722,0.07062673568725586
25,0.0,75.03484124017479,734,0.07183551788330078
26,0.0,74.72663184499058,746,0.07301926612854004
27,0.0,74.5061387780024,758,0.07428574562072754
28,0.0,74.5061387780024,876,0.0860137939453125
29,0.0,74.5061387780024,888,0.08730959892272949
30,0.0,74.5061387780024,900,0.08864092826843262
31,0.0,74.5061387780024,912,0.08982706069946289
32,0.0,74.5061387780024,924,0.09125757217407227
33,0.0,74.5061387780024,936,0.09242534637451172
34,0.0,74.5061387780024,948,0.09366869926452637
35,0.0,74.317853720316,960,0.09488987922668457
36,0.0,73.63808841236174,972,0.09621667861938477
37,0.0,73.17917779836526,1091,0.10749578475952148
38,0.0,72.50173311984645,1103,0.10874629020690918
39,0.0,72.50173311984645,1115,0.1099696159362793
40,0.0,72.50173311984645,1127,0.11117434501647949
41,0.0,72.50173311984645,1139,0.11235523223876953
42,0.0,72.44316237955059,1151,0.11394119262695312
43,0.0,72.44316237955059,1163,0.11571121215820312
44,0.0,72.44316237955059,1175,0.11707377433776855
45,0.0,72.44316237955059,1187,0.11829853057861328
46,0.0,71.67151582071317,1304,0.12881779670715332
47,0.0,71.67151582071317,1316,0.13012266159057617
48,0.0,71.53887665529214,1328,0.13199591636657715
49,0.0,71.53887665529214,1340,0.13370585441589355
50,0.0,71.23921505859947,1352,0.1350541114807129
51,0.0,70.77635183734654,1364,0.1362760066986084
52,0.0,70.77635183734654,1376,0.13752436637878418
53,0.0,70.46815267591433,1388,0.1387486457824707
54,0.0,70.46815267591433,1400,0.1399250030517578
55,0.0,70.25954243246188,1518,0.1522068977355957
56,0.0,70.25954243246188,1539,0.15447163581848145
57,0.0,70.25954243246188,1560,0.15687990188598633
58,0.0,69.43772620441902,1580,0.15898895263671875
59,0.0,69.3285669945504,1598,0.16155338287353516
60,0.0,69.3285669945504,1616,0.16413497924804688
61,0.0,69.3285669945504,1633,0.16629552841186523
62,0.0,69.3285669945504,1652,0.16829347610473633
63,0.0,69.3285669945504,1670,0.17057275772094727
64,0.0,69.3285669945504,1687,0.17252397537231445
65,0.0,69.3285669945504,1706,0.1747138500213623
66,0.0,69.3285669945504,1724,0.17650461196899414
67,0.0,69.00336373692203,1742,0.17845845222473145
68,0.0,69.00336373692203,1759,0.1804335117340088
69,0.0,69.00336373692203,1776,0.1826643943786621
70,0.0,69.00336373692203,1793,0.18459177017211914
71,0.0,68.22469955311882,1810,0.18658447265625
72,0.0,68.22469955311882,1827,0.18846344947814941
73,0.0,68.15690173011679,1843,0.19065141677856445
74,0.0,68.15690173011679,1861,0.19331717491149902
75,0.0,67.07625218590424,1878,0.19543671607971191
76,0.0,65.92059472977901,1897,0.19781875610351562
77,0.0,65.92059472977901,1915,0.20024394989013672
78,0.0,65.66386184687296,1934,0.20234274864196777
79,0.0,65.66386184687296,1953,0.20432686805725098
80,0.0,64.97307419715095,1970,0.20609641075134277
81,0.0,64.97307419715095,1982,0.20777153968811035
82,0.0,64.97307419715095,2100,0.21939659118652344
83,0.0,64.97307419715095,2118,0.22131037712097168
84,0.0,64.9058445351657,2135,0.22355198860168457
85,0.0,64.37694839116234,2153,0.2258920669555664
86,0.0,63.108079500898,2170,0.22784781455993652
87,0.0,63.108079500898,2186,0.23003268241882324
88,0.0,63.06080612282562,2203,0.23289871215820312
89,0.0,62.98658162958584,2220,0.23505210876464844
90,0.0,62.98658162958584,2237,0.23695683479309082
91,0.0,61.772045712598434,2253,0.23860692977905273
