gen,best_fitness,mean_fitness,evals,time_sec
0,16988.48114626794,20795.729952753485,60,0.002948284149169922
1,16988.48114626794,19983.698344838453,114,0.013590812683105469
2,16988.48114626794,19847.547095935748,167,0.024616479873657227
3,16988.48114626794,19786.5115163572,219,0.03533649444580078
4,16988.48114626794,19614.80307695956,267,0.04621100425720215
5,16988.48114626794,19574.856183161166,331,0.05757713317871094
6,16988.48114626794,19067.292007327185,375,0.0679006576538086
7,16988.48114626794,19062.95842267865,437,0.07923102378845215
8,16988.48114626794,18656.112174748912,496,0.09035730361938477
9,16630.962065939926,18668.01803078576,563,0.10213375091552734
10,16630.962065939926,17908.52024335866,619,0.11313676834106445
11,16630.962065939926,18361.81827398348,700,0.12508153915405273
12,16571.654238135743,18070.741411289266,772,0.13684725761413574
13,16546.191911735445,17506.81496829146,836,0.14816832542419434
14,16525.53209684218,17332.532244688744,911,0.15966010093688965
15,16413.285204364027,17094.89849960808,984,0.17148637771606445
16,16392.031212552043,16923.855600583327,1054,0.18293428421020508
17,16392.031212552043,16882.037481585085,1137,0.1945953369140625
18,16392.031212552043,16904.337792084472,1223,0.20756316184997559
19,16326.109112011734,16817.90127688427,1303,0.2190380096435547
20,16292.522084797414,16690.866235363832,1377,0.23009300231933594
21,16134.91027900761,16606.84619964549,1451,0.24117660522460938
22,16134.91027900761,16500.169312340386,1521,0.25192856788635254
23,16059.204163722065,16476.417722644117,1593,0.26311826705932617
24,16059.204163722065,16463.25965887937,1671,0.27430295944213867
25,16048.000720945718,16364.069406254102,1732,0.2848482131958008
26,16035.108099024677,16292.852063702176,1798,0.29543352127075195
27,15942.891257242223,16289.429220551845,1874,0.3066670894622803
28,15884.991432388215,16221.345389828832,1935,0.31772732734680176
29,15880.971671289637,16168.244698265276,2004,0.3286745548248291
30,15879.993039758898,16118.784274109092,2065,0.33922839164733887
31,15846.770390105217,16165.019343048161,2149,0.35048365592956543
32,15846.770390105217,16104.200748533769,2213,0.3623330593109131
33,15846.770390105217,16041.484335758923,2278,0.37511396408081055
34,15842.778514959493,16060.664165826127,2364,0.3870859146118164
35,15837.746017613248,16068.929327625663,2444,0.3984720706939697
36,15801.243049288087,15993.829352802766,2508,0.4098951816558838
37,15780.152311414528,15972.623673487844,2583,0.4209167957305908
38,15780.152311414528,15933.620386970219,2651,0.4316997528076172
39,15767.058358616983,15903.489243291311,2716,0.44258785247802734
40,15767.058358616983,15904.423731918163,2793,0.4541316032409668
41,15747.224657293631,15914.47865905594,2871,0.46573543548583984
42,15747.224657293631,15863.162759584446,2923,0.47607874870300293
43,15747.224657293631,15853.188930056727,2992,0.4871382713317871
44,15744.107221932618,15844.897869635639,3062,0.49779844284057617
45,15697.89907684136,15842.832479899145,3136,0.5090484619140625
46,15697.89907684136,15809.64974856281,3194,0.519568681716919
47,15691.655895305255,15815.774165262414,3271,0.5308444499969482
48,15671.098258739257,15780.904623161981,3330,0.541245698928833
49,15640.454673949904,15763.636423046533,3397,0.5518138408660889
50,15640.454673949904,15740.593777079666,3457,0.5620589256286621
51,15640.454673949904,15743.157334551315,3528,0.5727837085723877
52,15626.805794200958,15725.04842137713,3585,0.5831928253173828
53,15626.805794200958,15721.072063956053,3655,0.5943596363067627
54,15626.805794200958,15710.205809783656,3720,0.6050894260406494
55,15626.805794200958,15695.44422829347,3779,0.6155188083648682
56,15613.226273553335,15695.915854427389,3849,0.6266536712646484
57,15596.014245041657,15675.157901302246,3909,0.6373064517974854
58,15593.52282513932,15673.168777771903,3975,0.6480956077575684
59,15592.031443054471,15653.532318211463,4036,0.6585378646850586
60,15589.760886990189,15642.002256812386,4098,0.6689050197601318
61,15588.00054696363,15643.170231718675,4169,0.6799650192260742
62,15583.24724850299,15637.759818638842,4233,0.6908509731292725
63,15583.24724850299,15630.300165329647,4299,0.701580286026001
64,15579.037740680713,15629.855150679688,4370,0.7127423286437988
65,15579.037740680713,15631.637648805494,4449,0.7240970134735107
66,15566.890555861315,15631.117046822696,4523,0.7355048656463623
67,15563.8555561637,15625.853036293336,4593,0.7463982105255127
68,15563.8555561637,15608.195971146033,4651,0.7565596103668213
69,15563.8555561637,15599.37647502701,4713,0.766620397567749
70,15556.686633596084,15606.306184349603,4788,0.777841329574585
71,15556.686633596084,15589.708101352115,4837,0.7879765033721924
72,15551.899414415362,15592.273955995573,4908,0.7981724739074707
73,15551.899414415362,15586.096155571298,4971,0.808558464050293
74,15551.899414415362,15580.9706403254,5034,0.8192903995513916
75,15551.899414415362,15573.706184317136,5087,0.8297867774963379
76,15548.891781467248,15576.21577685736,5161,0.841123104095459
77,15548.891781467248,15572.57155388653,5220,0.8512485027313232
78,15542.304345438883,15568.305675433021,5282,0.8620526790618896
79,15542.304345438883,15567.062627766494,5347,0.8721797466278076
80,15536.376632874395,15562.926047055127,5408,0.8831136226654053
81,15536.376632874395,15560.708557357038,5469,0.8936309814453125
82,15535.536054361353,15560.87886239835,5541,0.9046802520751953
83,15533.846904760692,15554.567483861487,5598,0.9150142669677734
84,15530.856923895173,15553.165385887345,5662,0.9260172843933105
85,15530.856923895173,15550.676524540444,5719,0.9366440773010254
86,15530.819467558224,15547.89913343579,5784,0.9480381011962891
87,15530.819467558224,15548.511157046518,5854,0.9594104290008545
88,15528.267918027126,15543.81961428851,5910,0.9698429107666016
89,15528.267918027126,15543.058866731018,5973,0.9802768230438232
90,15527.874555886894,15541.208496832442,6035,0.9910101890563965
91,15526.696045745852,15541.966468051734,6105,1.0018229484558105
92,15526.696045745852,15538.560602622327,6164,1.014420509338379
93,15525.948653748641,15538.003917603963,6233,1.026200294494629
