gen,best_fitness,mean_fitness,evals,time_sec
0,18145.97911840421,21187.929267130567,60,0.0026693344116210938
1,17317.496268811105,20344.051432949134,116,0.013823509216308594
2,17317.496268811105,19962.27477587597,162,0.024725675582885742
3,17317.496268811105,20010.77835108583,214,0.03551959991455078
4,17154.409326406316,19775.307231764942,275,0.04671883583068848
5,17154.409326406316,19511.82581373385,314,0.057303428649902344
6,17154.409326406316,19290.484906801736,362,0.06787252426147461
7,17075.54439063855,19364.616919152006,419,0.07948827743530273
8,16063.761656149372,19089.186320897697,464,0.09015727043151855
9,16063.761656149372,19250.929469331528,525,0.10117864608764648
10,16063.761656149372,18855.519393829665,563,0.11138272285461426
11,15647.328468496304,18506.726125503446,605,0.12178659439086914
12,15647.328468496304,18778.121009286373,668,0.13273024559020996
13,15607.505214785164,18137.32274417237,712,0.14365315437316895
14,15481.386293898631,18418.04902059981,770,0.15470314025878906
15,15006.262234173515,17851.59878113221,818,0.16555404663085938
16,15006.262234173515,18006.017654278614,875,0.1766819953918457
17,15006.262234173515,17941.120257864117,931,0.18748044967651367
18,14072.907409412317,18234.191995694946,994,0.1990642547607422
19,14072.907409412317,17464.975053271282,1036,0.20956039428710938
20,14072.907409412317,17851.62037614168,1098,0.22106361389160156
21,14072.907409412317,17471.93420734036,1151,0.23229718208312988
22,14072.907409412317,17656.470065336154,1212,0.24399137496948242
23,14072.907409412317,17229.849846644902,1266,0.2549295425415039
24,14072.907409412317,16646.490265153574,1320,0.2662179470062256
25,13967.076804889191,16676.28412890429,1387,0.27874159812927246
26,13967.076804889191,16524.560107481615,1451,0.29226064682006836
27,13919.764029310361,16225.925328858191,1515,0.30501508712768555
28,13919.764029310361,16062.039149108496,1581,0.3169376850128174
29,13815.28308674973,15693.354998315936,1644,0.32851505279541016
30,13800.725699427534,16039.927671038087,1723,0.34076762199401855
31,13800.725699427534,15595.121017562404,1788,0.35219383239746094
32,13734.848136294862,15333.343954331096,1856,0.36350131034851074
33,13734.848136294862,15161.552517867336,1928,0.3754103183746338
34,13734.848136294862,15404.622421757673,2010,0.3871157169342041
35,13714.546804487924,14890.006416792561,2064,0.3973808288574219
36,13714.546804487924,14903.952083723876,2137,0.4081850051879883
37,13693.596781208304,14663.505371047022,2204,0.41901087760925293
38,13668.037045118686,14555.56674051445,2277,0.43009018898010254
39,13658.932869222888,14609.859390369076,2351,0.44130945205688477
40,13658.932869222888,14755.187827070225,2433,0.45299315452575684
41,13651.161510531192,14478.57627051409,2502,0.463320255279541
42,13623.144159877986,14490.752537571327,2579,0.474747896194458
43,13599.156928490975,14232.383232153605,2643,0.4850926399230957
44,13582.561081559705,14209.904405333382,2714,0.49622321128845215
45,13582.561081559705,14144.40415554616,2781,0.5073025226593018
46,13582.561081559705,14045.912854670967,2848,0.5181186199188232
47,13555.845878719549,14049.041992695364,2918,0.5287244319915771
48,13512.998358991023,14021.693265575228,2987,0.5399649143218994
49,13452.685066443777,13980.381946176087,3060,0.5513339042663574
50,13435.38666892786,13872.58319884335,3121,0.5617940425872803
51,13413.254567426167,13819.401771578345,3189,0.5724306106567383
52,13379.999815641528,13764.949934262757,3253,0.5832557678222656
53,13372.687989038384,13696.571212001747,3313,0.5933592319488525
54,13372.687989038384,13724.4462465446,3386,0.6042134761810303
55,13357.801779570955,13622.675706826221,3444,0.6145062446594238
56,13342.209361270108,13595.365319710403,3509,0.6257412433624268
57,13317.932108302484,13619.112381110923,3583,0.6359286308288574
58,13317.932108302484,13594.161973451455,3651,0.6465127468109131
59,13314.205767845913,13541.442638444616,3714,0.6570460796356201
60,13300.85993367651,13522.357192037713,3783,0.6681170463562012
61,13300.85993367651,13494.937002770626,3846,0.678661584854126
62,13285.914266157979,13486.970411918273,3913,0.6897494792938232
63,13283.30709977516,13483.580993814192,3979,0.7004275321960449
64,13278.273604457936,13488.946184999817,4048,0.7109575271606445
65,13278.273604457936,13449.58615035597,4113,0.7217381000518799
66,13265.785317491343,13463.759230548192,4185,0.7324628829956055
67,13253.828913236164,13452.170210653885,4255,0.7433273792266846
68,13242.176791579264,13416.094604321206,4317,0.7538611888885498
69,13234.973165007497,13393.805505655524,4383,0.7644257545471191
70,13234.973165007497,13381.129596076813,4450,0.7744901180267334
71,13234.973165007497,13369.360504296841,4514,0.785503625869751
72,13224.344511051793,13334.713225572688,4572,0.7961587905883789
73,13224.344511051793,13331.826120429474,4637,0.8064417839050293
74,13216.113064237343,13317.494496661959,4698,0.8165614604949951
75,13200.864786254937,13283.088083092676,4751,0.8270134925842285
76,13200.864786254937,13322.81412267114,4829,0.8382208347320557
77,13200.864786254937,13277.2880791097,4874,0.8479034900665283
78,13199.187066569131,13291.679514334513,4942,0.8594503402709961
79,13197.924737625252,13292.32076947144,5008,0.8704800605773926
80,13181.920806829017,13275.068811534089,5067,0.8808555603027344
81,13181.920806829017,13258.010685687546,5126,0.8910226821899414
82,13181.920806829017,13253.755048906927,5189,0.9018914699554443
83,13176.34922762795,13241.774839969255,5248,0.9124176502227783
84,13176.34922762795,13247.756518588803,5316,0.9232816696166992
85,13174.709839021449,13232.506176958972,5372,0.9332573413848877
86,13174.709839021449,13235.18845604362,5437,0.9440333843231201
87,13174.709839021449,13227.883355117789,5495,0.9547967910766602
88,13174.656050440082,13223.27612614357,5556,0.965191125869751
89,13174.656050440082,13219.11006222173,5617,0.975149393081665
90,13168.15303657341,13212.15105667955,5677,0.9859120845794678
91,13168.15303657341,13216.168182922795,5744,0.9967284202575684
92,13165.161083403018,13198.466606400749,5794,1.007917881011963
93,13165.161083403018,13202.785201774752,5861,1.0193257331848145
94,13161.920798045956,13186.519034830391,5911,1.0296027660369873
95,13161.21247377597,13203.432288870805,5990,1.0412671566009521
96,13160.712790823989,13190.329549181428,6043,1.0513012409210205
97,13158.383800501806,13193.258104950964,6110,1.061394453048706
98,13158.383800501806,13186.756528040489,6167,1.071906566619873
99,13155.460527179586,13185.245795096977,6229,1.0824105739593506
100,13154.504485767873,13182.046682617814,6291,1.0933921337127686
101,13154.504485767873,13183.81370505643,6356,1.103891372680664
102,13153.563433405812,13174.960662309184,6410,1.1140782833099365
103,13150.056639252145,13174.010676588692,6474,1.1246600151062012
104,13148.585117496736,13174.665875501376,6538,1.1352570056915283
105,13148.585117496736,13165.80260595124,6590,1.145434856414795
106,13146.935318810134,13167.964875785481,6656,1.1559929847717285
107,13145.887148547885,13165.35648670277,6715,1.1663691997528076
108,13145.887148547885,13167.607378718774,6783,1.1770508289337158
109,13145.887148547885,13163.152449823432,6840,1.1873741149902344
110,13144.411025088422,13161.966725244758,6900,1.1976113319396973
111,13142.981931862712,13165.060323892227,6967,1.208740234375
112,13141.802837084786,13156.770326008738,7017,1.2187447547912598
113,13141.802837084786,13163.339864476258,7094,1.2298839092254639
114,13139.551609393373,13157.458223853877,7149,1.2400405406951904
115,13136.258352091998,13154.675590500583,7208,1.2507455348968506
116,13136.258352091998,13154.34695977507,7272,1.261260747909546
117,13136.258352091998,13149.88979297438,7328,1.2717351913452148
118,13136.258352091998,13150.303511494754,7396,1.2825934886932373
119,13134.535695311324,13146.320905958011,7449,1.292912483215332
120,13133.481690725544,13147.804674602772,7519,1.3037734031677246
121,13133.481690725544,13145.681407190374,7577,1.3140439987182617
122,13133.345767975237,13144.63512429118,7639,1.3246722221374512
123,13133.345767975237,13143.816622163156,7700,1.3348703384399414
124,13133.345767975237,13142.433700915972,7762,1.344590187072754
125,13132.645010041184,13141.849778496404,7823,1.3550150394439697
126,13131.604607126996,13140.40359206615,7881,1.3655500411987305
127,13131.604607126996,13140.535715775139,7945,1.3762774467468262
