gen,best_fitness,mean_fitness,evals,time_sec
0,17424.833112132015,20837.464640138398,60,0.003065347671508789
1,17424.833112132015,20036.77568724661,101,0.013087749481201172
2,16023.233824677558,20005.929435052636,164,0.025006532669067383
3,16023.233824677558,19695.92762185846,214,0.03577899932861328
4,16023.233824677558,19427.074858983797,238,0.044985055923461914
5,16023.233824677558,19127.788617768252,264,0.054854393005371094
6,14950.044067528974,19075.97923663672,293,0.06410002708435059
7,14950.044067528974,18952.93448358766,311,0.07317447662353516
8,14950.044067528974,18734.191805727347,328,0.08258199691772461
9,14950.044067528974,18512.11756945009,362,0.0922536849975586
10,14950.044067528974,18818.090386657284,419,0.10307192802429199
11,14950.044067528974,18415.648732428803,462,0.11338257789611816
12,14613.572113664039,17834.38584613729,506,0.12370848655700684
13,14613.572113664039,17352.3626932782,554,0.13466668128967285
14,14047.965525894175,17997.984350269533,627,0.14725303649902344
15,13448.453533252685,17048.943616980734,680,0.15787625312805176
16,13448.453533252685,17562.39872794743,749,0.16995716094970703
17,13234.661283225352,16472.053614661745,798,0.181016206741333
18,13234.661283225352,17280.76051469592,870,0.1923961639404297
19,13234.661283225352,16062.767812753613,921,0.2033238410949707
20,13234.661283225352,16704.687396008016,993,0.21531391143798828
21,13234.661283225352,15837.204404869417,1045,0.2261364459991455
22,13234.661283225352,15955.54141903444,1110,0.23743748664855957
23,13139.101391207158,15604.008530750314,1177,0.2491612434387207
24,13117.406422089967,15315.213155980888,1238,0.26024532318115234
25,13117.406422089967,15016.574287166897,1306,0.2711503505706787
26,13117.406422089967,15028.507890856328,1380,0.28273773193359375
27,13040.027612482032,14965.190223793812,1453,0.2939136028289795
28,13040.027612482032,14400.521015450871,1514,0.3047151565551758
29,13040.027612482032,14348.396639053173,1588,0.31701111793518066
30,13040.027612482032,14403.711004419594,1663,0.32993316650390625
31,13033.538179830683,14159.68615125366,1731,0.3413412570953369
32,13027.664988958455,14036.186791419683,1806,0.35198450088500977
33,13027.664988958455,14072.782020687666,1888,0.36355066299438477
34,13027.579791790655,13808.702311605351,1954,0.3743269443511963
35,13002.271684620788,13825.75822951563,2029,0.385650634765625
36,12980.04379545785,13639.844694344736,2098,0.39630937576293945
37,12980.04379545785,13510.727096212488,2166,0.40684080123901367
38,12967.525308698754,13593.12810133774,2247,0.4180779457092285
39,12918.30660891324,13398.725190739871,2308,0.42896604537963867
40,12914.050491680075,13378.75933479094,2380,0.4406564235687256
41,12914.050491680075,13426.8074442434,2459,0.4518725872039795
42,12914.050491680075,13397.974412676798,2530,0.46273279190063477
