gen,best_fitness,mean_fitness,evals,time_sec
0,-119.18067674786323,nan,-1,nan
1,-161.52173545119328,nan,-1,nan
2,-161.52173545119328,nan,-1,nan
3,-161.52173545119328,nan,-1,nan
4,-161.52173545119328,nan,-1,nan
5,-161.52173545119328,nan,-1,nan
6,-161.52173545119328,nan,-1,nan
7,-161.52173545119328,nan,-1,nan
8,-161.52173545119328,nan,-1,nan
9,-161.52173545119328,nan,-1,nan
10,-161.52173545119328,nan,-1,nan
11,-161.52173545119328,nan,-1,nan
12,-161.52173545119328,nan,-1,nan
13,-161.52173545119328,nan,-1,nan
14,-161.52173545119328,nan,-1,nan
15,-161.52173545119328,nan,-1,nan
16,-161.52173545119328,nan,-1,nan
17,-161.52173545119328,nan,-1,nan
18,-161.52173545119328,nan,-1,nan
19,-161.52173545119328,nan,-1,nan
20,-161.52173545119328,nan,-1,nan
21,-161.52173545119328,nan,-1,nan
22,-161.52173545119328,nan,-1,nan
23,-161.52173545119328,nan,-1,nan
24,-161.52173545119328,nan,-1,nan
25,-161.52173545119328,nan,-1,nan
26,-161.52173545119328,nan,-1,nan
27,-161.52173545119328,nan,-1,nan
28,-161.52173545119328,nan,-1,nan
29,-161.52173545119328,nan,-1,nan
30,-161.52173545119328,nan,-1,nan
31,-161.52173545119328,nan,-1,nan
32,-161.52173545119328,nan,-1,nan
33,-161.52173545119328,nan,-1,nan
34,-161.52173545119328,nan,-1,nan
35,-161.52173545119328,nan,-1,nan
36,-161.52173545119328,nan,-1,nan
37,-161.52173545119328,nan,-1,nan
38,-161.52173545119328,nan,-1,nan
39,-161.52173545119328,nan,-1,nan
40,-161.52173545119328,nan,-1,nan
41,-161.52173545119328,nan,-1,nan
42,-161.52173545119328,nan,-1,nan
43,-161.52173545119328,nan,-1,nan
44,-161.52173545119328,nan,-1,nan
45,-161.52173545119328,nan,-1,nan
46,-161.52173545119328,nan,-1,nan
47,-161.52173545119328,nan,-1,nan
48,-161.52173545119328,nan,-1,nan
49,-161.52173545119328,nan,-1,nan
50,-161.52173545119328,nan,-1,nan
51,-161.52173545119328,nan,-1,nan
52,-161.52173545119328,nan,-1,nan
53,-161.52173545119328,nan,-1,nan
54,-161.52173545119328,nan,-1,nan
55,-161.52173545119328,nan,-1,nan
56,-161.52173545119328,nan,-1,nan
57,-161.52173545119328,nan,-1,nan
58,-161.52173545119328,nan,-1,nan
59,-161.52173545119328,nan,-1,nan
60,-161.52173545119328,nan,-1,nan
61,-161.52173545119328,nan,-1,nan
62,-161.52173545119328,nan,-1,nan
63,-161.52173545119328,nan,-1,nan
64,-161.52173545119328,nan,-1,nan
65,-161.52173545119328,nan,-1,nan
66,-161.52173545119328,nan,-1,nan
67,-161.52173545119328,nan,-1,nan
68,-161.52173545119328,nan,-1,nan
69,-161.52173545119328,nan,-1,nan
70,-161.52173545119328,nan,-1,nan
71,-161.52173545119328,nan,-1,nan
72,-161.52173545119328,nan,-1,nan
73,-161.52173545119328,nan,-1,nan
74,-161.52173545119328,nan,-1,nan
75,-161.52173545119328,nan,-1,nan
76,-161.52173545119328,nan,-1,nan
77,-161.52173545119328,nan,-1,nan
78,-161.52173545119328,nan,-1,nan
79,-161.52173545119328,nan,-1,nan
80,-161.52173545119328,nan,-1,nan
81,-161.52173545119328,nan,-1,nan
82,-161.52173545119328,nan,-1,nan
83,-161.52173545119328,nan,-1,nan
84,-161.52173545119328,nan,-1,nan
85,-161.52173545119328,nan,-1,nan
86,-161.52173545119328,nan,-1,nan
87,-161.52173545119328,nan,-1,nan
88,-161.52173545119328,nan,-1,nan
89,-161.52173545119328,nan,-1,nan
90,-161.52173545119328,nan,-1,nan
91,-161.52173545119328,nan,-1,nan
92,-161.52173545119328,nan,-1,nan
93,-161.52173545119328,nan,-1,nan
94,-161.52173545119328,nan,-1,nan
95,-161.52173545119328,nan,-1,nan
96,-161.52173545119328,nan,-1,nan
97,-161.52173545119328,nan,-1,nan
98,-161.52173545119328,nan,-1,nan
99,-161.52173545119328,nan,-1,nan
100,-161.52173545119328,nan,-1,nan
101,-161.52173545119328,nan,-1,nan
102,-161.52173545119328,nan,-1,nan
103,-161.52173545119328,nan,-1,nan
104,-161.52173545119328,nan,-1,nan
105,-161.52173545119328,nan,-1,nan
106,-161.52173545119328,nan,-1,nan
107,-161.52173545119328,nan,-1,nan
108,-161.52173545119328,nan,-1,nan
109,-161.52173545119328,nan,-1,nan
110,-161.52173545119328,nan,-1,nan
111,-161.52173545119328,nan,-1,nan
112,-161.52173545119328,nan,-1,nan
113,-161.52173545119328,nan,-1,nan
114,-161.52173545119328,nan,-1,nan
115,-161.52173545119328,nan,-1,nan
116,-161.52173545119328,nan,-1,nan
117,-161.52173545119328,nan,-1,nan
118,-161.52173545119328,nan,-1,nan
119,-161.52173545119328,nan,-1,nan
120,-161.52173545119328,nan,-1,nan
121,-161.52173545119328,nan,-1,nan
122,-161.52173545119328,nan,-1,nan
123,-161.52173545119328,nan,-1,nan
124,-161.52173545119328,nan,-1,nan
125,-161.52173545119328,nan,-1,nan
126,-161.52173545119328,nan,-1,nan
127,-161.52173545119328,nan,-1,nan
128,-161.52173545119328,nan,-1,nan
129,-161.52173545119328,nan,-1,nan
130,-161.52173545119328,nan,-1,nan
131,-161.52173545119328,nan,-1,nan
132,-161.52173545119328,nan,-1,nan
133,-161.52173545119328,nan,-1,nan
134,-161.52173545119328,nan,-1,nan
135,-161.52173545119328,nan,-1,nan
136,-161.52173545119328,nan,-1,nan
137,-161.52173545119328,nan,-1,nan
138,-161.52173545119328,nan,-1,nan
139,-161.52173545119328,nan,-1,nan
140,-161.52173545119328,nan,-1,nan
141,-161.52173545119328,nan,-1,nan
142,-161.52173545119328,nan,-1,nan
143,-161.52173545119328,nan,-1,nan
144,-161.52173545119328,nan,-1,nan
145,-161.52173545119328,nan,-1,nan
146,-161.52173545119328,nan,-1,nan
147,-161.52173545119328,nan,-1,nan
148,-161.52173545119328,nan,-1,nan
149,-161.52173545119328,nan,-1,nan
150,-161.52173545119328,nan,-1,nan
151,-161.52173545119328,nan,-1,nan
152,-173.3494435645325,nan,-1,nan
153,-173.3494435645325,nan,-1,nan
154,-173.3494435645325,nan,-1,nan
155,-173.3494435645325,nan,-1,nan
156,-173.3494435645325,nan,-1,nan
157,-173.3494435645325,nan,-1,nan
158,-173.3494435645325,nan,-1,nan
159,-173.3494435645325,nan,-1,nan
160,-173.3494435645325,nan,-1,nan
161,-173.3494435645325,nan,-1,nan
162,-173.3494435645325,nan,-1,nan
163,-173.3494435645325,nan,-1,nan
164,-173.3494435645325,nan,-1,nan
165,-173.3494435645325,nan,-1,nan
166,-173.3494435645325,nan,-1,nan
167,-173.3494435645325,nan,-1,nan
168,-173.3494435645325,nan,-1,nan
169,-173.3494435645325,nan,-1,nan
170,-173.3494435645325,nan,-1,nan
171,-173.3494435645325,nan,-1,nan
172,-173.3494435645325,nan,-1,nan
173,-173.3494435645325,nan,-1,nan
174,-173.3494435645325,nan,-1,nan
175,-173.3494435645325,nan,-1,nan
176,-173.3494435645325,nan,-1,nan
177,-173.3494435645325,nan,-1,nan
178,-173.3494435645325,nan,-1,nan
179,-173.3494435645325,nan,-1,nan
180,-173.3494435645325,nan,-1,nan
181,-173.3494435645325,nan,-1,nan
182,-173.3494435645325,nan,-1,nan
183,-173.3494435645325,nan,-1,nan
184,-173.3494435645325,nan,-1,nan
185,-173.3494435645325,nan,-1,nan
186,-173.3494435645325,nan,-1,nan
