gen,best_fitness,mean_fitness,evals,time_sec
0,-127.2801444266336,nan,-1,nan
1,-127.2801444266336,nan,-1,nan
2,-127.2801444266336,nan,-1,nan
3,-127.2801444266336,nan,-1,nan
4,-127.2801444266336,nan,-1,nan
5,-127.2801444266336,nan,-1,nan
6,-127.2801444266336,nan,-1,nan
7,-127.2801444266336,nan,-1,nan
8,-127.2801444266336,nan,-1,nan
9,-166.6266511677058,nan,-1,nan
10,-166.6266511677058,nan,-1,nan
11,-166.6266511677058,nan,-1,nan
12,-166.6266511677058,nan,-1,nan
13,-166.6266511677058,nan,-1,nan
14,-166.6266511677058,nan,-1,nan
15,-166.6266511677058,nan,-1,nan
16,-166.6266511677058,nan,-1,nan
17,-166.6266511677058,nan,-1,nan
18,-166.6266511677058,nan,-1,nan
19,-166.6266511677058,nan,-1,nan
20,-166.6266511677058,nan,-1,nan
21,-166.6266511677058,nan,-1,nan
22,-166.6266511677058,nan,-1,nan
23,-166.6266511677058,nan,-1,nan
24,-166.6266511677058,nan,-1,nan
25,-166.6266511677058,nan,-1,nan
26,-174.86299864124888,nan,-1,nan
27,-174.86299864124888,nan,-1,nan
28,-174.86299864124888,nan,-1,nan
29,-174.86299864124888,nan,-1,nan
30,-174.86299864124888,nan,-1,nan
31,-174.86299864124888,nan,-1,nan
32,-174.86299864124888,nan,-1,nan
33,-174.86299864124888,nan,-1,nan
34,-174.86299864124888,nan,-1,nan
35,-174.86299864124888,nan,-1,nan
36,-174.86299864124888,nan,-1,nan
37,-174.86299864124888,nan,-1,nan
38,-174.86299864124888,nan,-1,nan
39,-174.86299864124888,nan,-1,nan
40,-174.86299864124888,nan,-1,nan
41,-174.86299864124888,nan,-1,nan
42,-174.86299864124888,nan,-1,nan
43,-174.86299864124888,nan,-1,nan
44,-174.86299864124888,nan,-1,nan
45,-174.86299864124888,nan,-1,nan
46,-174.86299864124888,nan,-1,nan
47,-174.86299864124888,nan,-1,nan
48,-174.86299864124888,nan,-1,nan
49,-174.86299864124888,nan,-1,nan
50,-174.86299864124888,nan,-1,nan
51,-174.86299864124888,nan,-1,nan
52,-174.86299864124888,nan,-1,nan
53,-174.86299864124888,nan,-1,nan
54,-174.86299864124888,nan,-1,nan
55,-174.86299864124888,nan,-1,nan
56,-174.86299864124888,nan,-1,nan
57,-174.86299864124888,nan,-1,nan
58,-174.86299864124888,nan,-1,nan
59,-174.86299864124888,nan,-1,nan
60,-174.86299864124888,nan,-1,nan
61,-174.86299864124888,nan,-1,nan
62,-174.86299864124888,nan,-1,nan
63,-174.86299864124888,nan,-1,nan
64,-174.86299864124888,nan,-1,nan
65,-174.86299864124888,nan,-1,nan
66,-174.86299864124888,nan,-1,nan
67,-174.86299864124888,nan,-1,nan
68,-174.86299864124888,nan,-1,nan
69,-174.86299864124888,nan,-1,nan
70,-174.86299864124888,nan,-1,nan
71,-180.25099304546268,nan,-1,nan
72,-180.25099304546268,nan,-1,nan
73,-181.20550727385486,nan,-1,nan
74,-181.20550727385486,nan,-1,nan
75,-181.20550727385486,nan,-1,nan
76,-181.20550727385486,nan,-1,nan
77,-181.20550727385486,nan,-1,nan
78,-181.20550727385486,nan,-1,nan
79,-181.20550727385486,nan,-1,nan
80,-181.20550727385486,nan,-1,nan
81,-181.20550727385486,nan,-1,nan
82,-181.20550727385486,nan,-1,nan
83,-181.20550727385486,nan,-1,nan
84,-181.20550727385486,nan,-1,nan
85,-186.39552428750864,nan,-1,nan
86,-186.39552428750864,nan,-1,nan
87,-186.39552428750864,nan,-1,nan
88,-186.39552428750864,nan,-1,nan
89,-186.39552428750864,nan,-1,nan
90,-186.39552428750864,nan,-1,nan
91,-186.39552428750864,nan,-1,nan
92,-186.39552428750864,nan,-1,nan
93,-186.39552428750864,nan,-1,nan
94,-186.39552428750864,nan,-1,nan
95,-186.39552428750864,nan,-1,nan
96,-186.39552428750864,nan,-1,nan
97,-186.39552428750864,nan,-1,nan
98,-186.39552428750864,nan,-1,nan
99,-186.39552428750864,nan,-1,nan
100,-186.39552428750864,nan,-1,nan
101,-186.39552428750864,nan,-1,nan
102,-186.39552428750864,nan,-1,nan
103,-186.39552428750864,nan,-1,nan
104,-186.39552428750864,nan,-1,nan
105,-186.39552428750864,nan,-1,nan
106,-186.39552428750864,nan,-1,nan
107,-186.39552428750864,nan,-1,nan
108,-186.39552428750864,nan,-1,nan
109,-186.39552428750864,nan,-1,nan
110,-186.39552428750864,nan,-1,nan
111,-186.39552428750864,nan,-1,nan
112,-186.39552428750864,nan,-1,nan
113,-186.39552428750864,nan,-1,nan
114,-186.39552428750864,nan,-1,nan
115,-186.39552428750864,nan,-1,nan
116,-186.39552428750864,nan,-1,nan
117,-186.39552428750864,nan,-1,nan
118,-186.39552428750864,nan,-1,nan
119,-186.39552428750864,nan,-1,nan
120,-186.39552428750864,nan,-1,nan
121,-186.39552428750864,nan,-1,nan
122,-186.39552428750864,nan,-1,nan
123,-186.39552428750864,nan,-1,nan
124,-186.39552428750864,nan,-1,nan
125,-186.39552428750864,nan,-1,nan
126,-186.39552428750864,nan,-1,nan
127,-186.39552428750864,nan,-1,nan
128,-186.39552428750864,nan,-1,nan
129,-186.39552428750864,nan,-1,nan
130,-186.39552428750864,nan,-1,nan
131,-186.39552428750864,nan,-1,nan
132,-186.39552428750864,nan,-1,nan
133,-186.39552428750864,nan,-1,nan
134,-186.39552428750864,nan,-1,nan
135,-186.39552428750864,nan,-1,nan
136,-186.39552428750864,nan,-1,nan
137,-186.39552428750864,nan,-1,nan
138,-186.39552428750864,nan,-1,nan
139,-186.39552428750864,nan,-1,nan
140,-186.39552428750864,nan,-1,nan
141,-186.39552428750864,nan,-1,nan
142,-186.39552428750864,nan,-1,nan
143,-186.39552428750864,nan,-1,nan
144,-186.39552428750864,nan,-1,nan
145,-186.39552428750864,nan,-1,nan
146,-186.39552428750864,nan,-1,nan
147,-186.39552428750864,nan,-1,nan
148,-186.39552428750864,nan,-1,nan
149,-186.39552428750864,nan,-1,nan
150,-186.39552428750864,nan,-1,nan
151,-186.39552428750864,nan,-1,nan
152,-186.39552428750864,nan,-1,nan
153,-186.39552428750864,nan,-1,nan
154,-186.39552428750864,nan,-1,nan
155,-186.39552428750864,nan,-1,nan
156,-186.39552428750864,nan,-1,nan
157,-186.39552428750864,nan,-1,nan
158,-186.39552428750864,nan,-1,nan
159,-186.39552428750864,nan,-1,nan
160,-186.39552428750864,nan,-1,nan
161,-186.39552428750864,nan,-1,nan
162,-186.39552428750864,nan,-1,nan
163,-186.39552428750864,nan,-1,nan
164,-186.39552428750864,nan,-1,nan
165,-186.39552428750864,nan,-1,nan
166,-186.39552428750864,nan,-1,nan
167,-186.39552428750864,nan,-1,nan
168,-186.39552428750864,nan,-1,nan
169,-186.39552428750864,nan,-1,nan
170,-186.39552428750864,nan,-1,nan
171,-186.39552428750864,nan,-1,nan
172,-186.39552428750864,nan,-1,nan
173,-186.39552428750864,nan,-1,nan
174,-186.39552428750864,nan,-1,nan
175,-186.39552428750864,nan,-1,nan
176,-186.39552428750864,nan,-1,nan
177,-186.39552428750864,nan,-1,nan
178,-186.39552428750864,nan,-1,nan
179,-186.39552428750864,nan,-1,nan
180,-186.39552428750864,nan,-1,nan
181,-186.39552428750864,nan,-1,nan
182,-186.39552428750864,nan,-1,nan
183,-186.39552428750864,nan,-1,nan
184,-186.39552428750864,nan,-1,nan
185,-186.39552428750864,nan,-1,nan
186,-186.39552428750864,nan,-1,nan
187,-186.39552428750864,nan,-1,nan
188,-186.39552428750864,nan,-1,nan
189,-186.39552428750864,nan,-1,nan
190,-186.39552428750864,nan,-1,nan
191,-186.39552428750864,nan,-1,nan
192,-186.39552428750864,nan,-1,nan
193,-186.39552428750864,nan,-1,nan
194,-186.39552428750864,nan,-1,nan
195,-186.39552428750864,nan,-1,nan
196,-186.39552428750864,nan,-1,nan
197,-186.39552428750864,nan,-1,nan
198,-186.39552428750864,nan,-1,nan
199,-186.39552428750864,nan,-1,nan
200,-186.39552428750864,nan,-1,nan
201,-186.39552428750864,nan,-1,nan
202,-186.39552428750864,nan,-1,nan
203,-186.39552428750864,nan,-1,nan
204,-186.39552428750864,nan,-1,nan
205,-186.39552428750864,nan,-1,nan
206,-186.39552428750864,nan,-1,nan
207,-186.39552428750864,nan,-1,nan
208,-186.39552428750864,nan,-1,nan
209,-186.39552428750864,nan,-1,nan
210,-186.39552428750864,nan,-1,nan
211,-186.39552428750864,nan,-1,nan
212,-186.39552428750864,nan,-1,nan
213,-186.39552428750864,nan,-1,nan
214,-186.39552428750864,nan,-1,nan
215,-186.39552428750864,nan,-1,nan
216,-186.39552428750864,nan,-1,nan
217,-186.39552428750864,nan,-1,nan
218,-186.39552428750864,nan,-1,nan
219,-186.39552428750864,nan,-1,nan
220,-186.39552428750864,nan,-1,nan
221,-186.39552428750864,nan,-1,nan
222,-186.39552428750864,nan,-1,nan
223,-186.39552428750864,nan,-1,nan
224,-186.39552428750864,nan,-1,nan
225,-186.39552428750864,nan,-1,nan
226,-186.39552428750864,nan,-1,nan
227,-186.39552428750864,nan,-1,nan
228,-186.39552428750864,nan,-1,nan
229,-186.39552428750864,nan,-1,nan
230,-186.39552428750864,nan,-1,nan
231,-186.39552428750864,nan,-1,nan
232,-186.39552428750864,nan,-1,nan
233,-186.39552428750864,nan,-1,nan
234,-186.39552428750864,nan,-1,nan
235,-186.39552428750864,nan,-1,nan
236,-186.39552428750864,nan,-1,nan
237,-186.39552428750864,nan,-1,nan
238,-186.39552428750864,nan,-1,nan
239,-186.39552428750864,nan,-1,nan
240,-186.39552428750864,nan,-1,nan
241,-186.39552428750864,nan,-1,nan
242,-186.39552428750864,nan,-1,nan
243,-186.39552428750864,nan,-1,nan
244,-186.39552428750864,nan,-1,nan
245,-186.39552428750864,nan,-1,nan
246,-186.39552428750864,nan,-1,nan
247,-186.39552428750864,nan,-1,nan
248,-186.39552428750864,nan,-1,nan
249,-186.39552428750864,nan,-1,nan
250,-186.39552428750864,nan,-1,nan
251,-186.39552428750864,nan,-1,nan
252,-186.39552428750864,nan,-1,nan
253,-186.39552428750864,nan,-1,nan
254,-186.39552428750864,nan,-1,nan
255,-186.39552428750864,nan,-1,nan
256,-186.39552428750864,nan,-1,nan
257,-186.39552428750864,nan,-1,nan
258,-186.39552428750864,nan,-1,nan
259,-186.39552428750864,nan,-1,nan
260,-186.39552428750864,nan,-1,nan
261,-186.39552428750864,nan,-1,nan
262,-186.39552428750864,nan,-1,nan
263,-186.39552428750864,nan,-1,nan
264,-186.39552428750864,nan,-1,nan
265,-186.39552428750864,nan,-1,nan
266,-186.39552428750864,nan,-1,nan
267,-186.39552428750864,nan,-1,nan
268,-186.39552428750864,nan,-1,nan
269,-186.39552428750864,nan,-1,nan
270,-186.39552428750864,nan,-1,nan
271,-186.39552428750864,nan,-1,nan
272,-186.39552428750864,nan,-1,nan
273,-186.39552428750864,nan,-1,nan
274,-186.39552428750864,nan,-1,nan
275,-186.39552428750864,nan,-1,nan
276,-186.39552428750864,nan,-1,nan
277,-186.39552428750864,nan,-1,nan
278,-186.39552428750864,nan,-1,nan
279,-186.39552428750864,nan,-1,nan
280,-186.39552428750864,nan,-1,nan
281,-186.39552428750864,nan,-1,nan
282,-186.39552428750864,nan,-1,nan
283,-186.39552428750864,nan,-1,nan
284,-186.39552428750864,nan,-1,nan
285,-186.39552428750864,nan,-1,nan
286,-186.39552428750864,nan,-1,nan
287,-186.39552428750864,nan,-1,nan
288,-186.39552428750864,nan,-1,nan
289,-186.39552428750864,nan,-1,nan
290,-186.39552428750864,nan,-1,nan
291,-186.39552428750864,nan,-1,nan
292,-186.39552428750864,nan,-1,nan
293,-186.39552428750864,nan,-1,nan
294,-186.39552428750864,nan,-1,nan
295,-186.39552428750864,nan,-1,nan
296,-186.39552428750864,nan,-1,nan
297,-186.39552428750864,nan,-1,nan
298,-186.39552428750864,nan,-1,nan
299,-186.39552428750864,nan,-1,nan
300,-186.39552428750864,nan,-1,nan
301,-186.39552428750864,nan,-1,nan
302,-186.39552428750864,nan,-1,nan
303,-186.39552428750864,nan,-1,nan
304,-186.39552428750864,nan,-1,nan
305,-186.39552428750864,nan,-1,nan
306,-186.39552428750864,nan,-1,nan
307,-186.39552428750864,nan,-1,nan
308,-186.39552428750864,nan,-1,nan
309,-186.39552428750864,nan,-1,nan
310,-186.39552428750864,nan,-1,nan
311,-186.39552428750864,nan,-1,nan
312,-186.39552428750864,nan,-1,nan
313,-186.39552428750864,nan,-1,nan
314,-186.39552428750864,nan,-1,nan
315,-186.39552428750864,nan,-1,nan
316,-186.39552428750864,nan,-1,nan
317,-186.39552428750864,nan,-1,nan
318,-186.39552428750864,nan,-1,nan
319,-186.39552428750864,nan,-1,nan
320,-186.39552428750864,nan,-1,nan
321,-186.39552428750864,nan,-1,nan
322,-186.39552428750864,nan,-1,nan
323,-186.39552428750864,nan,-1,nan
324,-186.39552428750864,nan,-1,nan
325,-186.39552428750864,nan,-1,nan
326,-186.39552428750864,nan,-1,nan
327,-186.39552428750864,nan,-1,nan
328,-186.39552428750864,nan,-1,nan
329,-186.39552428750864,nan,-1,nan
330,-186.39552428750864,nan,-1,nan
331,-186.39552428750864,nan,-1,nan
332,-186.39552428750864,nan,-1,nan
333,-186.39552428750864,nan,-1,nan
334,-186.39552428750864,nan,-1,nan
335,-186.39552428750864,nan,-1,nan
336,-186.39552428750864,nan,-1,nan
337,-186.39552428750864,nan,-1,nan
338,-186.39552428750864,nan,-1,nan
339,-186.39552428750864,nan,-1,nan
340,-186.39552428750864,nan,-1,nan
341,-186.39552428750864,nan,-1,nan
342,-186.39552428750864,nan,-1,nan
343,-186.39552428750864,nan,-1,nan
344,-186.39552428750864,nan,-1,nan
345,-186.39552428750864,nan,-1,nan
346,-186.39552428750864,nan,-1,nan
347,-186.39552428750864,nan,-1,nan
348,-186.39552428750864,nan,-1,nan
349,-186.39552428750864,nan,-1,nan
350,-186.39552428750864,nan,-1,nan
351,-186.39552428750864,nan,-1,nan
352,-186.39552428750864,nan,-1,nan
353,-186.39552428750864,nan,-1,nan
354,-186.39552428750864,nan,-1,nan
355,-186.39552428750864,nan,-1,nan
356,-186.39552428750864,nan,-1,nan
357,-186.39552428750864,nan,-1,nan
358,-186.39552428750864,nan,-1,nan
359,-186.39552428750864,nan,-1,nan
360,-186.39552428750864,nan,-1,nan
361,-186.39552428750864,nan,-1,nan
362,-186.39552428750864,nan,-1,nan
363,-186.39552428750864,nan,-1,nan
364,-186.39552428750864,nan,-1,nan
365,-186.39552428750864,nan,-1,nan
366,-186.39552428750864,nan,-1,nan
367,-186.39552428750864,nan,-1,nan
368,-186.39552428750864,nan,-1,nan
369,-186.39552428750864,nan,-1,nan
370,-186.39552428750864,nan,-1,nan
371,-186.39552428750864,nan,-1,nan
372,-186.39552428750864,nan,-1,nan
373,-186.39552428750864,nan,-1,nan
374,-186.39552428750864,nan,-1,nan
375,-186.39552428750864,nan,-1,nan
376,-186.39552428750864,nan,-1,nan
377,-186.39552428750864,nan,-1,nan
378,-186.39552428750864,nan,-1,nan
379,-186.39552428750864,nan,-1,nan
380,-186.39552428750864,nan,-1,nan
381,-186.39552428750864,nan,-1,nan
382,-186.39552428750864,nan,-1,nan
383,-186.39552428750864,nan,-1,nan
384,-186.39552428750864,nan,-1,nan
385,-186.39552428750864,nan,-1,nan
386,-186.39552428750864,nan,-1,nan
387,-186.39552428750864,nan,-1,nan
388,-186.39552428750864,nan,-1,nan
389,-186.39552428750864,nan,-1,nan
390,-186.39552428750864,nan,-1,nan
391,-186.39552428750864,nan,-1,nan
392,-186.39552428750864,nan,-1,nan
393,-186.39552428750864,nan,-1,nan
394,-186.39552428750864,nan,-1,nan
395,-186.39552428750864,nan,-1,nan
396,-186.39552428750864,nan,-1,nan
397,-186.39552428750864,nan,-1,nan
398,-186.39552428750864,nan,-1,nan
399,-186.39552428750864,nan,-1,nan
400,-186.39552428750864,nan,-1,nan
401,-186.39552428750864,nan,-1,nan
402,-186.39552428750864,nan,-1,nan
403,-186.39552428750864,nan,-1,nan
404,-186.39552428750864,nan,-1,nan
405,-186.39552428750864,nan,-1,nan
406,-186.39552428750864,nan,-1,nan
407,-186.39552428750864,nan,-1,nan
408,-186.39552428750864,nan,-1,nan
409,-186.39552428750864,nan,-1,nan
410,-186.39552428750864,nan,-1,nan
411,-186.39552428750864,nan,-1,nan
412,-186.39552428750864,nan,-1,nan
413,-186.39552428750864,nan,-1,nan
414,-186.39552428750864,nan,-1,nan
415,-186.39552428750864,nan,-1,nan
416,-186.39552428750864,nan,-1,nan
417,-186.39552428750864,nan,-1,nan
418,-186.39552428750864,nan,-1,nan
419,-186.39552428750864,nan,-1,nan
420,-186.39552428750864,nan,-1,nan
421,-186.39552428750864,nan,-1,nan
422,-186.39552428750864,nan,-1,nan
423,-186.39552428750864,nan,-1,nan
424,-186.39552428750864,nan,-1,nan
425,-186.39552428750864,nan,-1,nan
426,-186.39552428750864,nan,-1,nan
427,-186.39552428750864,nan,-1,nan
428,-186.39552428750864,nan,-1,nan
429,-186.39552428750864,nan,-1,nan
430,-186.39552428750864,nan,-1,nan
431,-186.39552428750864,nan,-1,nan
432,-186.39552428750864,nan,-1,nan
433,-186.39552428750864,nan,-1,nan
434,-186.39552428750864,nan,-1,nan
435,-186.39552428750864,nan,-1,nan
436,-186.39552428750864,nan,-1,nan
437,-186.39552428750864,nan,-1,nan
438,-186.39552428750864,nan,-1,nan
439,-186.39552428750864,nan,-1,nan
440,-186.39552428750864,nan,-1,nan
441,-186.39552428750864,nan,-1,nan
442,-186.39552428750864,nan,-1,nan
443,-186.39552428750864,nan,-1,nan
444,-186.39552428750864,nan,-1,nan
445,-186.39552428750864,nan,-1,nan
446,-186.39552428750864,nan,-1,nan
447,-186.39552428750864,nan,-1,nan
448,-186.39552428750864,nan,-1,nan
449,-186.39552428750864,nan,-1,nan
450,-186.39552428750864,nan,-1,nan
451,-186.39552428750864,nan,-1,nan
452,-186.39552428750864,nan,-1,nan
453,-186.39552428750864,nan,-1,nan
454,-186.39552428750864,nan,-1,nan
455,-186.39552428750864,nan,-1,nan
456,-186.39552428750864,nan,-1,nan
457,-186.39552428750864,nan,-1,nan
458,-186.39552428750864,nan,-1,nan
459,-186.39552428750864,nan,-1,nan
460,-186.39552428750864,nan,-1,nan
461,-186.39552428750864,nan,-1,nan
462,-186.39552428750864,nan,-1,nan
463,-186.39552428750864,nan,-1,nan
464,-186.39552428750864,nan,-1,nan
465,-186.39552428750864,nan,-1,nan
466,-186.39552428750864,nan,-1,nan
467,-186.39552428750864,nan,-1,nan
468,-186.39552428750864,nan,-1,nan
469,-186.39552428750864,nan,-1,nan
470,-186.39552428750864,nan,-1,nan
471,-186.39552428750864,nan,-1,nan
472,-186.39552428750864,nan,-1,nan
473,-186.39552428750864,nan,-1,nan
474,-186.39552428750864,nan,-1,nan
475,-186.39552428750864,nan,-1,nan
476,-186.39552428750864,nan,-1,nan
477,-186.39552428750864,nan,-1,nan
478,-186.39552428750864,nan,-1,nan
479,-186.39552428750864,nan,-1,nan
480,-186.39552428750864,nan,-1,nan
481,-186.39552428750864,nan,-1,nan
482,-186.39552428750864,nan,-1,nan
483,-186.39552428750864,nan,-1,nan
484,-186.39552428750864,nan,-1,nan
485,-186.39552428750864,nan,-1,nan
486,-186.39552428750864,nan,-1,nan
487,-186.39552428750864,nan,-1,nan
488,-186.39552428750864,nan,-1,nan
489,-186.39552428750864,nan,-1,nan
490,-186.39552428750864,nan,-1,nan
491,-186.39552428750864,nan,-1,nan
492,-186.39552428750864,nan,-1,nan
493,-186.39552428750864,nan,-1,nan
494,-186.39552428750864,nan,-1,nan
495,-186.39552428750864,nan,-1,nan
496,-186.39552428750864,nan,-1,nan
497,-186.39552428750864,nan,-1,nan
498,-186.39552428750864,nan,-1,nan
499,-186.39552428750864,nan,-1,nan
500,-186.39552428750864,nan,-1,nan
501,-186.39552428750864,nan,-1,nan
502,-186.39552428750864,nan,-1,nan
503,-186.39552428750864,nan,-1,nan
504,-186.39552428750864,nan,-1,nan
505,-186.39552428750864,nan,-1,nan
506,-186.39552428750864,nan,-1,nan
507,-186.39552428750864,nan,-1,nan
508,-186.39552428750864,nan,-1,nan
509,-186.39552428750864,nan,-1,nan
510,-186.39552428750864,nan,-1,nan
511,-186.39552428750864,nan,-1,nan
512,-186.39552428750864,nan,-1,nan
513,-186.39552428750864,nan,-1,nan
514,-186.39552428750864,nan,-1,nan
515,-186.39552428750864,nan,-1,nan
516,-186.39552428750864,nan,-1,nan
517,-186.39552428750864,nan,-1,nan
518,-186.39552428750864,nan,-1,nan
519,-186.39552428750864,nan,-1,nan
520,-186.39552428750864,nan,-1,nan
521,-186.39552428750864,nan,-1,nan
522,-186.39552428750864,nan,-1,nan
523,-186.39552428750864,nan,-1,nan
524,-186.39552428750864,nan,-1,nan
525,-186.39552428750864,nan,-1,nan
526,-186.39552428750864,nan,-1,nan
527,-186.39552428750864,nan,-1,nan
528,-186.39552428750864,nan,-1,nan
529,-186.39552428750864,nan,-1,nan
530,-186.39552428750864,nan,-1,nan
531,-186.39552428750864,nan,-1,nan
532,-186.39552428750864,nan,-1,nan
533,-186.39552428750864,nan,-1,nan
534,-186.39552428750864,nan,-1,nan
535,-186.39552428750864,nan,-1,nan
536,-186.39552428750864,nan,-1,nan
537,-186.39552428750864,nan,-1,nan
538,-186.39552428750864,nan,-1,nan
539,-186.39552428750864,nan,-1,nan
540,-186.39552428750864,nan,-1,nan
541,-186.39552428750864,nan,-1,nan
542,-186.39552428750864,nan,-1,nan
543,-186.39552428750864,nan,-1,nan
544,-186.39552428750864,nan,-1,nan
545,-186.39552428750864,nan,-1,nan
546,-186.39552428750864,nan,-1,nan
547,-186.39552428750864,nan,-1,nan
548,-186.39552428750864,nan,-1,nan
549,-186.39552428750864,nan,-1,nan
550,-186.39552428750864,nan,-1,nan
551,-186.39552428750864,nan,-1,nan
552,-186.39552428750864,nan,-1,nan
553,-186.39552428750864,nan,-1,nan
554,-186.39552428750864,nan,-1,nan
555,-186.39552428750864,nan,-1,nan
556,-186.39552428750864,nan,-1,nan
557,-186.39552428750864,nan,-1,nan
558,-186.39552428750864,nan,-1,nan
559,-186.39552428750864,nan,-1,nan
560,-186.39552428750864,nan,-1,nan
561,-186.39552428750864,nan,-1,nan
562,-186.39552428750864,nan,-1,nan
563,-186.39552428750864,nan,-1,nan
564,-186.39552428750864,nan,-1,nan
565,-186.39552428750864,nan,-1,nan
566,-186.39552428750864,nan,-1,nan
567,-186.39552428750864,nan,-1,nan
568,-186.39552428750864,nan,-1,nan
569,-186.39552428750864,nan,-1,nan
570,-186.39552428750864,nan,-1,nan
571,-186.39552428750864,nan,-1,nan
572,-186.39552428750864,nan,-1,nan
573,-186.39552428750864,nan,-1,nan
574,-186.39552428750864,nan,-1,nan
575,-186.39552428750864,nan,-1,nan
576,-186.39552428750864,nan,-1,nan
577,-186.39552428750864,nan,-1,nan
578,-186.39552428750864,nan,-1,nan
579,-186.39552428750864,nan,-1,nan
580,-186.39552428750864,nan,-1,nan
581,-186.39552428750864,nan,-1,nan
582,-186.39552428750864,nan,-1,nan
583,-186.39552428750864,nan,-1,nan
584,-186.39552428750864,nan,-1,nan
585,-186.39552428750864,nan,-1,nan
586,-186.39552428750864,nan,-1,nan
587,-186.39552428750864,nan,-1,nan
588,-186.39552428750864,nan,-1,nan
589,-186.39552428750864,nan,-1,nan
