gen,best_fitness,mean_fitness,evals,time_sec
0,-51.19107301268898,nan,-1,nan
1,-51.19107301268898,nan,-1,nan
2,-51.19107301268898,nan,-1,nan
3,-67.25850739122528,nan,-1,nan
4,-67.25850739122528,nan,-1,nan
5,-86.87634285778401,nan,-1,nan
6,-112.17449810846385,nan,-1,nan
7,-123.65263140856383,nan,-1,nan
8,-123.65263140856383,nan,-1,nan
9,-123.65263140856383,nan,-1,nan
10,-123.65263140856383,nan,-1,nan
11,-123.65263140856383,nan,-1,nan
12,-123.65263140856383,nan,-1,nan
13,-123.65263140856383,nan,-1,nan
14,-123.65263140856383,nan,-1,nan
15,-123.65263140856383,nan,-1,nan
16,-123.65263140856383,nan,-1,nan
17,-123.65263140856383,nan,-1,nan
18,-123.65263140856383,nan,-1,nan
19,-123.65263140856383,nan,-1,nan
20,-123.65263140856383,nan,-1,nan
21,-180.96858377508323,nan,-1,nan
22,-180.96858377508323,nan,-1,nan
23,-180.96858377508323,nan,-1,nan
24,-180.96858377508323,nan,-1,nan
25,-180.96858377508323,nan,-1,nan
26,-180.96858377508323,nan,-1,nan
27,-180.96858377508323,nan,-1,nan
28,-180.96858377508323,nan,-1,nan
29,-180.96858377508323,nan,-1,nan
30,-180.96858377508323,nan,-1,nan
31,-180.96858377508323,nan,-1,nan
32,-180.96858377508323,nan,-1,nan
33,-180.96858377508323,nan,-1,nan
34,-180.96858377508323,nan,-1,nan
35,-180.96858377508323,nan,-1,nan
36,-180.96858377508323,nan,-1,nan
37,-180.96858377508323,nan,-1,nan
38,-180.96858377508323,nan,-1,nan
39,-180.96858377508323,nan,-1,nan
40,-180.96858377508323,nan,-1,nan
41,-180.96858377508323,nan,-1,nan
42,-180.96858377508323,nan,-1,nan
43,-180.96858377508323,nan,-1,nan
44,-180.96858377508323,nan,-1,nan
45,-180.96858377508323,nan,-1,nan
46,-180.96858377508323,nan,-1,nan
47,-180.96858377508323,nan,-1,nan
48,-180.96858377508323,nan,-1,nan
49,-180.96858377508323,nan,-1,nan
50,-180.96858377508323,nan,-1,nan
51,-180.96858377508323,nan,-1,nan
52,-180.96858377508323,nan,-1,nan
53,-180.96858377508323,nan,-1,nan
54,-180.96858377508323,nan,-1,nan
55,-180.96858377508323,nan,-1,nan
56,-180.96858377508323,nan,-1,nan
57,-180.96858377508323,nan,-1,nan
58,-180.96858377508323,nan,-1,nan
59,-180.96858377508323,nan,-1,nan
60,-180.96858377508323,nan,-1,nan
61,-180.96858377508323,nan,-1,nan
62,-180.96858377508323,nan,-1,nan
63,-180.96858377508323,nan,-1,nan
64,-180.96858377508323,nan,-1,nan
65,-180.96858377508323,nan,-1,nan
66,-180.96858377508323,nan,-1,nan
67,-180.96858377508323,nan,-1,nan
68,-180.96858377508323,nan,-1,nan
69,-180.96858377508323,nan,-1,nan
70,-180.96858377508323,nan,-1,nan
71,-180.96858377508323,nan,-1,nan
72,-180.96858377508323,nan,-1,nan
73,-180.96858377508323,nan,-1,nan
74,-180.96858377508323,nan,-1,nan
75,-180.96858377508323,nan,-1,nan
76,-180.96858377508323,nan,-1,nan
