gen,best_fitness,mean_fitness,evals,time_sec
0,-162.57443031386515,nan,-1,nan
1,-162.57443031386515,nan,-1,nan
2,-180.51818824115335,nan,-1,nan
3,-180.51818824115335,nan,-1,nan
4,-180.51818824115335,nan,-1,nan
5,-180.51818824115335,nan,-1,nan
6,-180.51818824115335,nan,-1,nan
7,-180.51818824115335,nan,-1,nan
8,-180.51818824115335,nan,-1,nan
9,-180.51818824115335,nan,-1,nan
10,-180.51818824115335,nan,-1,nan
11,-180.51818824115335,nan,-1,nan
12,-180.51818824115335,nan,-1,nan
13,-180.51818824115335,nan,-1,nan
14,-180.51818824115335,nan,-1,nan
15,-180.51818824115335,nan,-1,nan
16,-180.51818824115335,nan,-1,nan
17,-180.51818824115335,nan,-1,nan
18,-180.51818824115335,nan,-1,nan
19,-180.51818824115335,nan,-1,nan
20,-180.51818824115335,nan,-1,nan
21,-180.51818824115335,nan,-1,nan
22,-180.51818824115335,nan,-1,nan
23,-180.51818824115335,nan,-1,nan
24,-180.51818824115335,nan,-1,nan
25,-180.51818824115335,nan,-1,nan
26,-180.51818824115335,nan,-1,nan
27,-180.51818824115335,nan,-1,nan
28,-180.51818824115335,nan,-1,nan
29,-180.51818824115335,nan,-1,nan
30,-180.51818824115335,nan,-1,nan
31,-180.51818824115335,nan,-1,nan
32,-180.51818824115335,nan,-1,nan
33,-180.51818824115335,nan,-1,nan
34,-180.51818824115335,nan,-1,nan
35,-180.51818824115335,nan,-1,nan
36,-180.51818824115335,nan,-1,nan
37,-180.51818824115335,nan,-1,nan
38,-180.51818824115335,nan,-1,nan
39,-180.51818824115335,nan,-1,nan
40,-180.51818824115335,nan,-1,nan
41,-180.51818824115335,nan,-1,nan
42,-180.51818824115335,nan,-1,nan
43,-180.51818824115335,nan,-1,nan
44,-180.51818824115335,nan,-1,nan
45,-180.51818824115335,nan,-1,nan
46,-180.51818824115335,nan,-1,nan
47,-180.51818824115335,nan,-1,nan
48,-180.51818824115335,nan,-1,nan
49,-180.51818824115335,nan,-1,nan
50,-180.51818824115335,nan,-1,nan
51,-180.51818824115335,nan,-1,nan
52,-180.51818824115335,nan,-1,nan
53,-180.51818824115335,nan,-1,nan
54,-180.51818824115335,nan,-1,nan
55,-180.51818824115335,nan,-1,nan
56,-180.51818824115335,nan,-1,nan
57,-180.51818824115335,nan,-1,nan
58,-180.51818824115335,nan,-1,nan
59,-180.51818824115335,nan,-1,nan
60,-180.51818824115335,nan,-1,nan
61,-180.51818824115335,nan,-1,nan
62,-180.51818824115335,nan,-1,nan
63,-180.51818824115335,nan,-1,nan
64,-180.51818824115335,nan,-1,nan
65,-180.51818824115335,nan,-1,nan
66,-180.51818824115335,nan,-1,nan
67,-180.51818824115335,nan,-1,nan
68,-180.51818824115335,nan,-1,nan
69,-180.51818824115335,nan,-1,nan
70,-180.51818824115335,nan,-1,nan
71,-180.51818824115335,nan,-1,nan
72,-180.51818824115335,nan,-1,nan
73,-180.51818824115335,nan,-1,nan
74,-180.51818824115335,nan,-1,nan
75,-180.51818824115335,nan,-1,nan
76,-180.51818824115335,nan,-1,nan
77,-180.51818824115335,nan,-1,nan
78,-180.51818824115335,nan,-1,nan
79,-180.51818824115335,nan,-1,nan
80,-180.51818824115335,nan,-1,nan
81,-180.51818824115335,nan,-1,nan
82,-180.51818824115335,nan,-1,nan
83,-180.51818824115335,nan,-1,nan
84,-180.51818824115335,nan,-1,nan
85,-180.51818824115335,nan,-1,nan
86,-180.51818824115335,nan,-1,nan
87,-180.51818824115335,nan,-1,nan
88,-180.51818824115335,nan,-1,nan
89,-180.51818824115335,nan,-1,nan
90,-180.51818824115335,nan,-1,nan
91,-180.51818824115335,nan,-1,nan
92,-180.51818824115335,nan,-1,nan
93,-180.51818824115335,nan,-1,nan
94,-180.51818824115335,nan,-1,nan
95,-180.51818824115335,nan,-1,nan
96,-180.51818824115335,nan,-1,nan
97,-180.51818824115335,nan,-1,nan
98,-180.51818824115335,nan,-1,nan
99,-180.51818824115335,nan,-1,nan
100,-180.51818824115335,nan,-1,nan
101,-180.51818824115335,nan,-1,nan
102,-180.51818824115335,nan,-1,nan
103,-180.51818824115335,nan,-1,nan
104,-180.51818824115335,nan,-1,nan
105,-180.51818824115335,nan,-1,nan
