gen,best_fitness,mean_fitness,evals,time_sec
0,-93.14588051754754,nan,-1,nan
1,-93.14588051754754,nan,-1,nan
2,-93.14588051754754,nan,-1,nan
3,-93.14588051754754,nan,-1,nan
4,-93.14588051754754,nan,-1,nan
5,-93.14588051754754,nan,-1,nan
6,-93.14588051754754,nan,-1,nan
7,-102.64295928009341,nan,-1,nan
8,-102.64295928009341,nan,-1,nan
9,-102.64295928009341,nan,-1,nan
10,-102.64295928009341,nan,-1,nan
11,-102.64295928009341,nan,-1,nan
12,-102.64295928009341,nan,-1,nan
13,-102.64295928009341,nan,-1,nan
14,-102.64295928009341,nan,-1,nan
15,-183.67135750233254,nan,-1,nan
16,-183.67135750233254,nan,-1,nan
17,-184.45435301147918,nan,-1,nan
18,-184.45435301147918,nan,-1,nan
19,-184.45435301147918,nan,-1,nan
20,-184.45435301147918,nan,-1,nan
21,-184.45435301147918,nan,-1,nan
22,-184.45435301147918,nan,-1,nan
23,-184.45435301147918,nan,-1,nan
24,-184.45435301147918,nan,-1,nan
25,-184.45435301147918,nan,-1,nan
26,-184.45435301147918,nan,-1,nan
27,-184.45435301147918,nan,-1,nan
28,-184.45435301147918,nan,-1,nan
29,-184.45435301147918,nan,-1,nan
30,-184.45435301147918,nan,-1,nan
31,-184.45435301147918,nan,-1,nan
32,-184.45435301147918,nan,-1,nan
33,-184.45435301147918,nan,-1,nan
34,-184.45435301147918,nan,-1,nan
35,-184.45435301147918,nan,-1,nan
36,-184.45435301147918,nan,-1,nan
37,-184.45435301147918,nan,-1,nan
38,-184.45435301147918,nan,-1,nan
39,-184.45435301147918,nan,-1,nan
40,-184.45435301147918,nan,-1,nan
41,-184.45435301147918,nan,-1,nan
42,-184.45435301147918,nan,-1,nan
43,-184.45435301147918,nan,-1,nan
44,-184.45435301147918,nan,-1,nan
45,-184.45435301147918,nan,-1,nan
46,-184.45435301147918,nan,-1,nan
47,-184.45435301147918,nan,-1,nan
48,-184.45435301147918,nan,-1,nan
49,-184.45435301147918,nan,-1,nan
50,-184.45435301147918,nan,-1,nan
51,-184.45435301147918,nan,-1,nan
52,-184.45435301147918,nan,-1,nan
53,-184.45435301147918,nan,-1,nan
54,-184.45435301147918,nan,-1,nan
55,-184.45435301147918,nan,-1,nan
56,-184.45435301147918,nan,-1,nan
57,-184.45435301147918,nan,-1,nan
58,-184.45435301147918,nan,-1,nan
59,-184.45435301147918,nan,-1,nan
60,-184.45435301147918,nan,-1,nan
61,-184.45435301147918,nan,-1,nan
62,-184.45435301147918,nan,-1,nan
63,-184.45435301147918,nan,-1,nan
64,-184.45435301147918,nan,-1,nan
65,-184.45435301147918,nan,-1,nan
66,-184.45435301147918,nan,-1,nan
67,-184.45435301147918,nan,-1,nan
68,-184.45435301147918,nan,-1,nan
69,-184.45435301147918,nan,-1,nan
70,-184.45435301147918,nan,-1,nan
71,-184.45435301147918,nan,-1,nan
72,-184.45435301147918,nan,-1,nan
73,-184.45435301147918,nan,-1,nan
74,-184.45435301147918,nan,-1,nan
75,-184.45435301147918,nan,-1,nan
76,-184.45435301147918,nan,-1,nan
77,-184.45435301147918,nan,-1,nan
78,-184.45435301147918,nan,-1,nan
79,-184.45435301147918,nan,-1,nan
80,-184.45435301147918,nan,-1,nan
81,-184.45435301147918,nan,-1,nan
82,-184.45435301147918,nan,-1,nan
83,-184.45435301147918,nan,-1,nan
84,-184.45435301147918,nan,-1,nan
85,-184.45435301147918,nan,-1,nan
86,-184.45435301147918,nan,-1,nan
87,-184.45435301147918,nan,-1,nan
88,-184.45435301147918,nan,-1,nan
89,-184.45435301147918,nan,-1,nan
90,-184.45435301147918,nan,-1,nan
91,-184.45435301147918,nan,-1,nan
92,-184.45435301147918,nan,-1,nan
93,-184.45435301147918,nan,-1,nan
94,-184.45435301147918,nan,-1,nan
95,-184.45435301147918,nan,-1,nan
96,-184.45435301147918,nan,-1,nan
97,-184.45435301147918,nan,-1,nan
98,-184.45435301147918,nan,-1,nan
99,-184.45435301147918,nan,-1,nan
100,-184.45435301147918,nan,-1,nan
101,-184.45435301147918,nan,-1,nan
102,-184.45435301147918,nan,-1,nan
103,-184.45435301147918,nan,-1,nan
104,-184.45435301147918,nan,-1,nan
105,-184.45435301147918,nan,-1,nan
106,-184.45435301147918,nan,-1,nan
107,-184.45435301147918,nan,-1,nan
108,-184.45435301147918,nan,-1,nan
109,-184.45435301147918,nan,-1,nan
110,-184.45435301147918,nan,-1,nan
111,-184.45435301147918,nan,-1,nan
112,-184.45435301147918,nan,-1,nan
113,-184.45435301147918,nan,-1,nan
114,-184.45435301147918,nan,-1,nan
115,-184.45435301147918,nan,-1,nan
116,-184.45435301147918,nan,-1,nan
117,-184.45435301147918,nan,-1,nan
118,-184.45435301147918,nan,-1,nan
119,-184.45435301147918,nan,-1,nan
120,-184.45435301147918,nan,-1,nan
121,-184.45435301147918,nan,-1,nan
122,-184.45435301147918,nan,-1,nan
123,-184.45435301147918,nan,-1,nan
124,-184.45435301147918,nan,-1,nan
125,-184.45435301147918,nan,-1,nan
126,-184.45435301147918,nan,-1,nan
127,-184.45435301147918,nan,-1,nan
128,-184.45435301147918,nan,-1,nan
129,-184.45435301147918,nan,-1,nan
130,-184.45435301147918,nan,-1,nan
131,-184.45435301147918,nan,-1,nan
132,-184.45435301147918,nan,-1,nan
133,-184.45435301147918,nan,-1,nan
134,-184.45435301147918,nan,-1,nan
135,-184.45435301147918,nan,-1,nan
136,-184.45435301147918,nan,-1,nan
137,-184.45435301147918,nan,-1,nan
138,-184.45435301147918,nan,-1,nan
139,-184.45435301147918,nan,-1,nan
140,-184.45435301147918,nan,-1,nan
141,-184.45435301147918,nan,-1,nan
142,-184.45435301147918,nan,-1,nan
143,-184.45435301147918,nan,-1,nan
144,-184.45435301147918,nan,-1,nan
145,-184.45435301147918,nan,-1,nan
146,-184.45435301147918,nan,-1,nan
147,-184.45435301147918,nan,-1,nan
148,-184.45435301147918,nan,-1,nan
149,-184.45435301147918,nan,-1,nan
150,-184.45435301147918,nan,-1,nan
151,-184.45435301147918,nan,-1,nan
152,-184.45435301147918,nan,-1,nan
153,-184.45435301147918,nan,-1,nan
154,-184.45435301147918,nan,-1,nan
155,-184.45435301147918,nan,-1,nan
156,-184.45435301147918,nan,-1,nan
157,-184.45435301147918,nan,-1,nan
158,-184.45435301147918,nan,-1,nan
159,-184.45435301147918,nan,-1,nan
160,-184.45435301147918,nan,-1,nan
161,-184.45435301147918,nan,-1,nan
162,-184.45435301147918,nan,-1,nan
163,-184.45435301147918,nan,-1,nan
164,-184.45435301147918,nan,-1,nan
165,-184.45435301147918,nan,-1,nan
166,-184.45435301147918,nan,-1,nan
167,-184.45435301147918,nan,-1,nan
168,-184.45435301147918,nan,-1,nan
169,-184.45435301147918,nan,-1,nan
170,-184.45435301147918,nan,-1,nan
171,-184.45435301147918,nan,-1,nan
172,-184.45435301147918,nan,-1,nan
173,-184.45435301147918,nan,-1,nan
174,-184.45435301147918,nan,-1,nan
175,-184.45435301147918,nan,-1,nan
176,-184.45435301147918,nan,-1,nan
177,-184.45435301147918,nan,-1,nan
178,-184.45435301147918,nan,-1,nan
179,-184.45435301147918,nan,-1,nan
180,-184.45435301147918,nan,-1,nan
181,-184.45435301147918,nan,-1,nan
182,-184.45435301147918,nan,-1,nan
183,-184.45435301147918,nan,-1,nan
184,-184.45435301147918,nan,-1,nan
185,-184.45435301147918,nan,-1,nan
186,-184.45435301147918,nan,-1,nan
187,-184.45435301147918,nan,-1,nan
188,-184.45435301147918,nan,-1,nan
189,-184.45435301147918,nan,-1,nan
190,-184.45435301147918,nan,-1,nan
191,-184.45435301147918,nan,-1,nan
192,-184.45435301147918,nan,-1,nan
193,-184.45435301147918,nan,-1,nan
194,-184.45435301147918,nan,-1,nan
195,-184.45435301147918,nan,-1,nan
196,-184.45435301147918,nan,-1,nan
197,-184.45435301147918,nan,-1,nan
198,-184.45435301147918,nan,-1,nan
199,-184.45435301147918,nan,-1,nan
200,-184.45435301147918,nan,-1,nan
201,-184.45435301147918,nan,-1,nan
202,-184.45435301147918,nan,-1,nan
203,-184.45435301147918,nan,-1,nan
204,-184.45435301147918,nan,-1,nan
205,-184.45435301147918,nan,-1,nan
206,-184.45435301147918,nan,-1,nan
207,-184.45435301147918,nan,-1,nan
208,-184.45435301147918,nan,-1,nan
209,-184.45435301147918,nan,-1,nan
210,-184.45435301147918,nan,-1,nan
211,-184.45435301147918,nan,-1,nan
212,-184.45435301147918,nan,-1,nan
213,-184.45435301147918,nan,-1,nan
214,-184.45435301147918,nan,-1,nan
215,-184.45435301147918,nan,-1,nan
216,-184.45435301147918,nan,-1,nan
217,-184.45435301147918,nan,-1,nan
218,-184.45435301147918,nan,-1,nan
219,-184.45435301147918,nan,-1,nan
220,-184.45435301147918,nan,-1,nan
221,-184.45435301147918,nan,-1,nan
222,-184.45435301147918,nan,-1,nan
223,-184.45435301147918,nan,-1,nan
224,-184.45435301147918,nan,-1,nan
225,-184.45435301147918,nan,-1,nan
226,-184.45435301147918,nan,-1,nan
227,-184.45435301147918,nan,-1,nan
228,-184.45435301147918,nan,-1,nan
229,-184.45435301147918,nan,-1,nan
230,-184.45435301147918,nan,-1,nan
231,-184.45435301147918,nan,-1,nan
232,-184.45435301147918,nan,-1,nan
233,-184.45435301147918,nan,-1,nan
234,-184.45435301147918,nan,-1,nan
235,-184.45435301147918,nan,-1,nan
236,-184.45435301147918,nan,-1,nan
237,-184.45435301147918,nan,-1,nan
238,-184.45435301147918,nan,-1,nan
239,-184.45435301147918,nan,-1,nan
240,-184.45435301147918,nan,-1,nan
241,-184.45435301147918,nan,-1,nan
242,-184.45435301147918,nan,-1,nan
243,-184.45435301147918,nan,-1,nan
244,-184.45435301147918,nan,-1,nan
245,-184.45435301147918,nan,-1,nan
246,-184.45435301147918,nan,-1,nan
247,-184.45435301147918,nan,-1,nan
248,-184.45435301147918,nan,-1,nan
249,-184.45435301147918,nan,-1,nan
250,-184.45435301147918,nan,-1,nan
251,-184.45435301147918,nan,-1,nan
252,-184.45435301147918,nan,-1,nan
253,-184.45435301147918,nan,-1,nan
254,-184.45435301147918,nan,-1,nan
255,-184.45435301147918,nan,-1,nan
256,-184.45435301147918,nan,-1,nan
257,-184.45435301147918,nan,-1,nan
258,-184.45435301147918,nan,-1,nan
259,-184.45435301147918,nan,-1,nan
260,-184.45435301147918,nan,-1,nan
261,-184.45435301147918,nan,-1,nan
262,-184.45435301147918,nan,-1,nan
263,-184.45435301147918,nan,-1,nan
264,-184.45435301147918,nan,-1,nan
265,-184.45435301147918,nan,-1,nan
266,-184.45435301147918,nan,-1,nan
267,-184.45435301147918,nan,-1,nan
268,-184.45435301147918,nan,-1,nan
269,-184.45435301147918,nan,-1,nan
270,-184.45435301147918,nan,-1,nan
271,-184.45435301147918,nan,-1,nan
272,-184.45435301147918,nan,-1,nan
273,-184.45435301147918,nan,-1,nan
274,-184.45435301147918,nan,-1,nan
275,-184.45435301147918,nan,-1,nan
276,-184.45435301147918,nan,-1,nan
277,-184.45435301147918,nan,-1,nan
278,-184.45435301147918,nan,-1,nan
279,-184.45435301147918,nan,-1,nan
280,-184.45435301147918,nan,-1,nan
281,-184.45435301147918,nan,-1,nan
282,-184.45435301147918,nan,-1,nan
283,-184.45435301147918,nan,-1,nan
284,-184.45435301147918,nan,-1,nan
285,-184.45435301147918,nan,-1,nan
286,-184.45435301147918,nan,-1,nan
287,-184.45435301147918,nan,-1,nan
288,-184.45435301147918,nan,-1,nan
289,-184.45435301147918,nan,-1,nan
290,-184.45435301147918,nan,-1,nan
291,-184.45435301147918,nan,-1,nan
292,-184.45435301147918,nan,-1,nan
293,-184.45435301147918,nan,-1,nan
294,-184.45435301147918,nan,-1,nan
295,-184.45435301147918,nan,-1,nan
296,-184.45435301147918,nan,-1,nan
297,-184.45435301147918,nan,-1,nan
298,-184.45435301147918,nan,-1,nan
299,-184.45435301147918,nan,-1,nan
300,-184.45435301147918,nan,-1,nan
301,-184.45435301147918,nan,-1,nan
302,-184.45435301147918,nan,-1,nan
303,-184.45435301147918,nan,-1,nan
304,-184.45435301147918,nan,-1,nan
305,-184.45435301147918,nan,-1,nan
306,-184.45435301147918,nan,-1,nan
307,-184.45435301147918,nan,-1,nan
308,-184.45435301147918,nan,-1,nan
309,-184.45435301147918,nan,-1,nan
310,-184.45435301147918,nan,-1,nan
311,-184.45435301147918,nan,-1,nan
312,-184.45435301147918,nan,-1,nan
313,-184.45435301147918,nan,-1,nan
314,-184.45435301147918,nan,-1,nan
315,-184.45435301147918,nan,-1,nan
316,-184.45435301147918,nan,-1,nan
317,-184.45435301147918,nan,-1,nan
318,-184.45435301147918,nan,-1,nan
319,-184.45435301147918,nan,-1,nan
320,-184.45435301147918,nan,-1,nan
321,-184.45435301147918,nan,-1,nan
322,-184.45435301147918,nan,-1,nan
323,-184.45435301147918,nan,-1,nan
324,-184.45435301147918,nan,-1,nan
325,-184.45435301147918,nan,-1,nan
326,-184.45435301147918,nan,-1,nan
327,-184.45435301147918,nan,-1,nan
328,-184.45435301147918,nan,-1,nan
329,-184.45435301147918,nan,-1,nan
330,-184.45435301147918,nan,-1,nan
331,-184.45435301147918,nan,-1,nan
332,-184.45435301147918,nan,-1,nan
333,-184.45435301147918,nan,-1,nan
334,-184.45435301147918,nan,-1,nan
335,-184.45435301147918,nan,-1,nan
336,-184.45435301147918,nan,-1,nan
337,-184.45435301147918,nan,-1,nan
338,-184.45435301147918,nan,-1,nan
339,-184.45435301147918,nan,-1,nan
340,-184.45435301147918,nan,-1,nan
341,-184.45435301147918,nan,-1,nan
342,-184.45435301147918,nan,-1,nan
343,-184.45435301147918,nan,-1,nan
344,-184.45435301147918,nan,-1,nan
345,-184.45435301147918,nan,-1,nan
346,-184.45435301147918,nan,-1,nan
347,-184.45435301147918,nan,-1,nan
348,-184.45435301147918,nan,-1,nan
349,-184.45435301147918,nan,-1,nan
350,-184.45435301147918,nan,-1,nan
351,-184.45435301147918,nan,-1,nan
352,-184.45435301147918,nan,-1,nan
353,-184.45435301147918,nan,-1,nan
354,-184.45435301147918,nan,-1,nan
355,-184.45435301147918,nan,-1,nan
356,-184.45435301147918,nan,-1,nan
357,-184.45435301147918,nan,-1,nan
358,-184.45435301147918,nan,-1,nan
359,-184.45435301147918,nan,-1,nan
360,-184.45435301147918,nan,-1,nan
361,-184.45435301147918,nan,-1,nan
362,-184.45435301147918,nan,-1,nan
363,-184.45435301147918,nan,-1,nan
364,-184.45435301147918,nan,-1,nan
365,-184.45435301147918,nan,-1,nan
366,-184.45435301147918,nan,-1,nan
367,-184.45435301147918,nan,-1,nan
368,-184.45435301147918,nan,-1,nan
369,-184.45435301147918,nan,-1,nan
370,-184.45435301147918,nan,-1,nan
371,-184.45435301147918,nan,-1,nan
372,-184.45435301147918,nan,-1,nan
373,-184.45435301147918,nan,-1,nan
374,-184.45435301147918,nan,-1,nan
375,-184.45435301147918,nan,-1,nan
376,-184.45435301147918,nan,-1,nan
377,-184.45435301147918,nan,-1,nan
378,-184.45435301147918,nan,-1,nan
379,-184.45435301147918,nan,-1,nan
380,-184.45435301147918,nan,-1,nan
381,-184.45435301147918,nan,-1,nan
382,-184.45435301147918,nan,-1,nan
383,-184.45435301147918,nan,-1,nan
384,-184.45435301147918,nan,-1,nan
385,-184.45435301147918,nan,-1,nan
386,-184.45435301147918,nan,-1,nan
387,-184.45435301147918,nan,-1,nan
388,-184.45435301147918,nan,-1,nan
389,-184.45435301147918,nan,-1,nan
390,-184.45435301147918,nan,-1,nan
391,-184.45435301147918,nan,-1,nan
392,-184.45435301147918,nan,-1,nan
393,-184.45435301147918,nan,-1,nan
394,-184.45435301147918,nan,-1,nan
395,-184.45435301147918,nan,-1,nan
396,-184.45435301147918,nan,-1,nan
397,-184.45435301147918,nan,-1,nan
398,-184.45435301147918,nan,-1,nan
399,-184.45435301147918,nan,-1,nan
400,-184.45435301147918,nan,-1,nan
401,-184.45435301147918,nan,-1,nan
402,-184.45435301147918,nan,-1,nan
403,-184.45435301147918,nan,-1,nan
404,-184.45435301147918,nan,-1,nan
405,-184.45435301147918,nan,-1,nan
406,-184.45435301147918,nan,-1,nan
407,-184.45435301147918,nan,-1,nan
408,-184.45435301147918,nan,-1,nan
409,-184.45435301147918,nan,-1,nan
410,-184.45435301147918,nan,-1,nan
411,-184.45435301147918,nan,-1,nan
412,-184.45435301147918,nan,-1,nan
413,-184.45435301147918,nan,-1,nan
414,-184.45435301147918,nan,-1,nan
415,-184.45435301147918,nan,-1,nan
416,-184.45435301147918,nan,-1,nan
417,-184.45435301147918,nan,-1,nan
418,-184.45435301147918,nan,-1,nan
419,-184.45435301147918,nan,-1,nan
420,-184.45435301147918,nan,-1,nan
421,-184.45435301147918,nan,-1,nan
422,-184.45435301147918,nan,-1,nan
423,-184.45435301147918,nan,-1,nan
424,-184.45435301147918,nan,-1,nan
425,-184.45435301147918,nan,-1,nan
426,-184.45435301147918,nan,-1,nan
427,-184.45435301147918,nan,-1,nan
428,-184.45435301147918,nan,-1,nan
429,-184.45435301147918,nan,-1,nan
430,-184.45435301147918,nan,-1,nan
431,-184.45435301147918,nan,-1,nan
432,-184.45435301147918,nan,-1,nan
433,-184.45435301147918,nan,-1,nan
434,-184.45435301147918,nan,-1,nan
435,-184.45435301147918,nan,-1,nan
436,-184.45435301147918,nan,-1,nan
437,-184.45435301147918,nan,-1,nan
438,-184.45435301147918,nan,-1,nan
439,-184.45435301147918,nan,-1,nan
440,-184.45435301147918,nan,-1,nan
441,-184.45435301147918,nan,-1,nan
442,-184.45435301147918,nan,-1,nan
443,-184.45435301147918,nan,-1,nan
444,-184.45435301147918,nan,-1,nan
445,-184.45435301147918,nan,-1,nan
446,-184.45435301147918,nan,-1,nan
447,-184.45435301147918,nan,-1,nan
448,-184.45435301147918,nan,-1,nan
449,-184.45435301147918,nan,-1,nan
450,-184.45435301147918,nan,-1,nan
451,-184.45435301147918,nan,-1,nan
452,-184.45435301147918,nan,-1,nan
453,-184.45435301147918,nan,-1,nan
454,-184.45435301147918,nan,-1,nan
455,-184.45435301147918,nan,-1,nan
456,-184.45435301147918,nan,-1,nan
457,-184.45435301147918,nan,-1,nan
458,-184.45435301147918,nan,-1,nan
459,-184.45435301147918,nan,-1,nan
460,-184.45435301147918,nan,-1,nan
461,-184.45435301147918,nan,-1,nan
462,-184.45435301147918,nan,-1,nan
