gen,best_fitness,mean_fitness,evals,time_sec
0,-116.1352126633758,nan,-1,nan
1,-170.14830862974966,nan,-1,nan
2,-170.14830862974966,nan,-1,nan
3,-170.14830862974966,nan,-1,nan
4,-170.14830862974966,nan,-1,nan
5,-170.14830862974966,nan,-1,nan
6,-170.14830862974966,nan,-1,nan
7,-170.14830862974966,nan,-1,nan
8,-170.14830862974966,nan,-1,nan
9,-170.14830862974966,nan,-1,nan
10,-170.14830862974966,nan,-1,nan
11,-170.14830862974966,nan,-1,nan
12,-170.14830862974966,nan,-1,nan
13,-170.14830862974966,nan,-1,nan
14,-170.14830862974966,nan,-1,nan
15,-170.14830862974966,nan,-1,nan
16,-170.14830862974966,nan,-1,nan
17,-170.14830862974966,nan,-1,nan
18,-170.14830862974966,nan,-1,nan
19,-170.14830862974966,nan,-1,nan
20,-170.14830862974966,nan,-1,nan
21,-170.14830862974966,nan,-1,nan
22,-170.14830862974966,nan,-1,nan
23,-170.14830862974966,nan,-1,nan
24,-170.14830862974966,nan,-1,nan
25,-170.14830862974966,nan,-1,nan
26,-170.14830862974966,nan,-1,nan
27,-170.14830862974966,nan,-1,nan
28,-170.14830862974966,nan,-1,nan
29,-170.14830862974966,nan,-1,nan
30,-170.14830862974966,nan,-1,nan
31,-170.14830862974966,nan,-1,nan
32,-170.14830862974966,nan,-1,nan
33,-170.14830862974966,nan,-1,nan
34,-170.14830862974966,nan,-1,nan
35,-170.14830862974966,nan,-1,nan
36,-170.14830862974966,nan,-1,nan
37,-170.14830862974966,nan,-1,nan
38,-170.14830862974966,nan,-1,nan
39,-170.14830862974966,nan,-1,nan
40,-170.14830862974966,nan,-1,nan
41,-170.14830862974966,nan,-1,nan
42,-170.14830862974966,nan,-1,nan
43,-170.14830862974966,nan,-1,nan
44,-170.14830862974966,nan,-1,nan
45,-170.14830862974966,nan,-1,nan
46,-170.14830862974966,nan,-1,nan
47,-170.14830862974966,nan,-1,nan
48,-170.14830862974966,nan,-1,nan
49,-170.14830862974966,nan,-1,nan
50,-170.14830862974966,nan,-1,nan
51,-170.14830862974966,nan,-1,nan
52,-170.14830862974966,nan,-1,nan
53,-170.14830862974966,nan,-1,nan
54,-170.14830862974966,nan,-1,nan
55,-170.14830862974966,nan,-1,nan
56,-170.14830862974966,nan,-1,nan
57,-170.14830862974966,nan,-1,nan
58,-170.14830862974966,nan,-1,nan
59,-170.14830862974966,nan,-1,nan
60,-170.14830862974966,nan,-1,nan
61,-170.14830862974966,nan,-1,nan
