gen,best_fitness,mean_fitness,evals,time_sec
0,-104.8122453311641,nan,-1,nan
1,-104.8122453311641,nan,-1,nan
2,-104.8122453311641,nan,-1,nan
3,-104.8122453311641,nan,-1,nan
4,-104.8122453311641,nan,-1,nan
5,-104.8122453311641,nan,-1,nan
6,-104.8122453311641,nan,-1,nan
7,-104.8122453311641,nan,-1,nan
8,-104.8122453311641,nan,-1,nan
9,-104.8122453311641,nan,-1,nan
10,-104.8122453311641,nan,-1,nan
11,-104.8122453311641,nan,-1,nan
12,-104.8122453311641,nan,-1,nan
13,-146.0691657885649,nan,-1,nan
14,-146.0691657885649,nan,-1,nan
15,-180.8359616895354,nan,-1,nan
16,-180.8359616895354,nan,-1,nan
17,-180.8359616895354,nan,-1,nan
18,-180.8359616895354,nan,-1,nan
19,-180.8359616895354,nan,-1,nan
20,-180.8359616895354,nan,-1,nan
21,-180.8359616895354,nan,-1,nan
22,-180.8359616895354,nan,-1,nan
23,-180.8359616895354,nan,-1,nan
24,-180.8359616895354,nan,-1,nan
25,-180.8359616895354,nan,-1,nan
26,-180.8359616895354,nan,-1,nan
27,-180.8359616895354,nan,-1,nan
28,-180.8359616895354,nan,-1,nan
29,-180.8359616895354,nan,-1,nan
30,-180.8359616895354,nan,-1,nan
31,-180.8359616895354,nan,-1,nan
32,-180.8359616895354,nan,-1,nan
33,-180.8359616895354,nan,-1,nan
34,-180.8359616895354,nan,-1,nan
35,-180.8359616895354,nan,-1,nan
36,-180.8359616895354,nan,-1,nan
37,-180.8359616895354,nan,-1,nan
38,-180.8359616895354,nan,-1,nan
39,-180.8359616895354,nan,-1,nan
40,-180.8359616895354,nan,-1,nan
41,-180.8359616895354,nan,-1,nan
42,-180.8359616895354,nan,-1,nan
43,-180.8359616895354,nan,-1,nan
44,-180.8359616895354,nan,-1,nan
45,-180.8359616895354,nan,-1,nan
46,-180.8359616895354,nan,-1,nan
47,-180.8359616895354,nan,-1,nan
48,-180.8359616895354,nan,-1,nan
49,-180.8359616895354,nan,-1,nan
50,-180.8359616895354,nan,-1,nan
51,-180.8359616895354,nan,-1,nan
52,-180.8359616895354,nan,-1,nan
53,-180.8359616895354,nan,-1,nan
54,-180.8359616895354,nan,-1,nan
55,-180.8359616895354,nan,-1,nan
56,-180.8359616895354,nan,-1,nan
57,-180.8359616895354,nan,-1,nan
58,-180.8359616895354,nan,-1,nan
59,-180.8359616895354,nan,-1,nan
60,-180.8359616895354,nan,-1,nan
61,-180.8359616895354,nan,-1,nan
62,-180.8359616895354,nan,-1,nan
63,-180.8359616895354,nan,-1,nan
64,-180.8359616895354,nan,-1,nan
65,-180.8359616895354,nan,-1,nan
66,-180.8359616895354,nan,-1,nan
67,-180.8359616895354,nan,-1,nan
68,-180.8359616895354,nan,-1,nan
69,-180.8359616895354,nan,-1,nan
70,-180.8359616895354,nan,-1,nan
71,-180.8359616895354,nan,-1,nan
72,-180.8359616895354,nan,-1,nan
73,-180.8359616895354,nan,-1,nan
74,-180.8359616895354,nan,-1,nan
75,-180.8359616895354,nan,-1,nan
76,-180.8359616895354,nan,-1,nan
77,-180.8359616895354,nan,-1,nan
78,-180.8359616895354,nan,-1,nan
79,-180.8359616895354,nan,-1,nan
80,-180.8359616895354,nan,-1,nan
81,-180.8359616895354,nan,-1,nan
82,-180.8359616895354,nan,-1,nan
83,-180.8359616895354,nan,-1,nan
84,-180.8359616895354,nan,-1,nan
85,-180.8359616895354,nan,-1,nan
86,-180.8359616895354,nan,-1,nan
87,-180.8359616895354,nan,-1,nan
88,-180.8359616895354,nan,-1,nan
89,-180.8359616895354,nan,-1,nan
90,-180.8359616895354,nan,-1,nan
91,-180.8359616895354,nan,-1,nan
92,-180.8359616895354,nan,-1,nan
93,-180.8359616895354,nan,-1,nan
94,-180.8359616895354,nan,-1,nan
95,-180.8359616895354,nan,-1,nan
96,-180.8359616895354,nan,-1,nan
97,-180.8359616895354,nan,-1,nan
98,-180.8359616895354,nan,-1,nan
99,-180.8359616895354,nan,-1,nan
100,-180.8359616895354,nan,-1,nan
101,-180.8359616895354,nan,-1,nan
102,-180.8359616895354,nan,-1,nan
103,-180.8359616895354,nan,-1,nan
104,-180.8359616895354,nan,-1,nan
105,-180.8359616895354,nan,-1,nan
106,-180.8359616895354,nan,-1,nan
107,-180.8359616895354,nan,-1,nan
108,-180.8359616895354,nan,-1,nan
109,-180.8359616895354,nan,-1,nan
110,-180.8359616895354,nan,-1,nan
111,-180.8359616895354,nan,-1,nan
112,-180.8359616895354,nan,-1,nan
113,-180.8359616895354,nan,-1,nan
114,-180.8359616895354,nan,-1,nan
115,-180.8359616895354,nan,-1,nan
116,-180.8359616895354,nan,-1,nan
117,-180.8359616895354,nan,-1,nan
118,-180.8359616895354,nan,-1,nan
119,-180.8359616895354,nan,-1,nan
120,-180.8359616895354,nan,-1,nan
121,-180.8359616895354,nan,-1,nan
122,-180.8359616895354,nan,-1,nan
123,-180.8359616895354,nan,-1,nan
124,-180.8359616895354,nan,-1,nan
125,-180.8359616895354,nan,-1,nan
126,-180.8359616895354,nan,-1,nan
127,-180.8359616895354,nan,-1,nan
128,-180.8359616895354,nan,-1,nan
129,-180.8359616895354,nan,-1,nan
130,-180.8359616895354,nan,-1,nan
131,-180.8359616895354,nan,-1,nan
132,-180.8359616895354,nan,-1,nan
133,-180.8359616895354,nan,-1,nan
134,-180.8359616895354,nan,-1,nan
135,-180.8359616895354,nan,-1,nan
136,-180.8359616895354,nan,-1,nan
137,-180.8359616895354,nan,-1,nan
138,-180.8359616895354,nan,-1,nan
139,-180.8359616895354,nan,-1,nan
140,-180.8359616895354,nan,-1,nan
141,-180.8359616895354,nan,-1,nan
142,-180.8359616895354,nan,-1,nan
143,-180.8359616895354,nan,-1,nan
144,-180.8359616895354,nan,-1,nan
145,-180.8359616895354,nan,-1,nan
146,-180.8359616895354,nan,-1,nan
147,-180.8359616895354,nan,-1,nan
148,-180.8359616895354,nan,-1,nan
149,-180.8359616895354,nan,-1,nan
150,-180.8359616895354,nan,-1,nan
151,-180.8359616895354,nan,-1,nan
152,-180.8359616895354,nan,-1,nan
153,-180.8359616895354,nan,-1,nan
154,-180.8359616895354,nan,-1,nan
155,-180.8359616895354,nan,-1,nan
156,-180.8359616895354,nan,-1,nan
157,-180.8359616895354,nan,-1,nan
158,-180.8359616895354,nan,-1,nan
159,-180.8359616895354,nan,-1,nan
160,-180.8359616895354,nan,-1,nan
161,-180.8359616895354,nan,-1,nan
162,-180.8359616895354,nan,-1,nan
163,-180.8359616895354,nan,-1,nan
164,-180.8359616895354,nan,-1,nan
165,-180.8359616895354,nan,-1,nan
166,-180.8359616895354,nan,-1,nan
167,-180.8359616895354,nan,-1,nan
168,-180.8359616895354,nan,-1,nan
169,-180.8359616895354,nan,-1,nan
170,-180.8359616895354,nan,-1,nan
171,-180.8359616895354,nan,-1,nan
172,-180.8359616895354,nan,-1,nan
173,-180.8359616895354,nan,-1,nan
174,-180.8359616895354,nan,-1,nan
175,-180.8359616895354,nan,-1,nan
176,-180.8359616895354,nan,-1,nan
177,-180.8359616895354,nan,-1,nan
178,-180.8359616895354,nan,-1,nan
179,-180.8359616895354,nan,-1,nan
180,-180.8359616895354,nan,-1,nan
181,-180.8359616895354,nan,-1,nan
182,-180.8359616895354,nan,-1,nan
183,-180.8359616895354,nan,-1,nan
184,-180.8359616895354,nan,-1,nan
185,-180.8359616895354,nan,-1,nan
186,-180.8359616895354,nan,-1,nan
187,-180.8359616895354,nan,-1,nan
188,-180.8359616895354,nan,-1,nan
189,-180.8359616895354,nan,-1,nan
190,-180.8359616895354,nan,-1,nan
191,-180.8359616895354,nan,-1,nan
192,-180.8359616895354,nan,-1,nan
193,-180.8359616895354,nan,-1,nan
194,-180.8359616895354,nan,-1,nan
195,-180.8359616895354,nan,-1,nan
196,-180.8359616895354,nan,-1,nan
197,-180.8359616895354,nan,-1,nan
198,-180.8359616895354,nan,-1,nan
199,-180.8359616895354,nan,-1,nan
200,-180.8359616895354,nan,-1,nan
201,-180.8359616895354,nan,-1,nan
202,-180.8359616895354,nan,-1,nan
203,-180.8359616895354,nan,-1,nan
204,-180.8359616895354,nan,-1,nan
205,-180.8359616895354,nan,-1,nan
206,-180.8359616895354,nan,-1,nan
207,-180.8359616895354,nan,-1,nan
208,-180.8359616895354,nan,-1,nan
209,-180.8359616895354,nan,-1,nan
210,-180.8359616895354,nan,-1,nan
