gen,best_fitness,mean_fitness,evals,time_sec
0,-114.43316914403543,nan,-1,nan
1,-123.26649304536689,nan,-1,nan
2,-123.26649304536689,nan,-1,nan
3,-123.26649304536689,nan,-1,nan
4,-123.26649304536689,nan,-1,nan
5,-123.26649304536689,nan,-1,nan
6,-123.26649304536689,nan,-1,nan
7,-123.26649304536689,nan,-1,nan
8,-123.26649304536689,nan,-1,nan
9,-151.77253504955044,nan,-1,nan
10,-151.77253504955044,nan,-1,nan
11,-151.77253504955044,nan,-1,nan
12,-151.77253504955044,nan,-1,nan
13,-151.77253504955044,nan,-1,nan
14,-151.77253504955044,nan,-1,nan
15,-151.77253504955044,nan,-1,nan
16,-151.77253504955044,nan,-1,nan
17,-151.77253504955044,nan,-1,nan
18,-158.97997141462727,nan,-1,nan
19,-158.97997141462727,nan,-1,nan
20,-158.97997141462727,nan,-1,nan
21,-158.97997141462727,nan,-1,nan
22,-158.97997141462727,nan,-1,nan
23,-158.97997141462727,nan,-1,nan
24,-158.97997141462727,nan,-1,nan
25,-158.97997141462727,nan,-1,nan
26,-158.97997141462727,nan,-1,nan
27,-158.97997141462727,nan,-1,nan
28,-174.4969330819566,nan,-1,nan
29,-174.4969330819566,nan,-1,nan
30,-174.4969330819566,nan,-1,nan
31,-174.4969330819566,nan,-1,nan
32,-174.4969330819566,nan,-1,nan
33,-174.4969330819566,nan,-1,nan
34,-174.4969330819566,nan,-1,nan
35,-174.4969330819566,nan,-1,nan
36,-174.4969330819566,nan,-1,nan
37,-174.4969330819566,nan,-1,nan
38,-174.4969330819566,nan,-1,nan
39,-174.4969330819566,nan,-1,nan
40,-174.4969330819566,nan,-1,nan
41,-174.4969330819566,nan,-1,nan
42,-178.40424991116436,nan,-1,nan
43,-178.40424991116436,nan,-1,nan
44,-178.40424991116436,nan,-1,nan
45,-178.40424991116436,nan,-1,nan
46,-178.40424991116436,nan,-1,nan
47,-178.40424991116436,nan,-1,nan
48,-179.07713752752267,nan,-1,nan
49,-179.07713752752267,nan,-1,nan
50,-179.07713752752267,nan,-1,nan
51,-181.313076734093,nan,-1,nan
52,-181.313076734093,nan,-1,nan
53,-181.313076734093,nan,-1,nan
54,-181.313076734093,nan,-1,nan
55,-181.313076734093,nan,-1,nan
56,-181.313076734093,nan,-1,nan
57,-181.313076734093,nan,-1,nan
58,-181.313076734093,nan,-1,nan
59,-181.313076734093,nan,-1,nan
60,-181.313076734093,nan,-1,nan
61,-181.313076734093,nan,-1,nan
62,-181.313076734093,nan,-1,nan
63,-181.313076734093,nan,-1,nan
64,-181.313076734093,nan,-1,nan
65,-181.313076734093,nan,-1,nan
66,-181.313076734093,nan,-1,nan
67,-181.313076734093,nan,-1,nan
68,-181.313076734093,nan,-1,nan
69,-181.313076734093,nan,-1,nan
70,-181.313076734093,nan,-1,nan
71,-181.313076734093,nan,-1,nan
72,-181.313076734093,nan,-1,nan
73,-181.313076734093,nan,-1,nan
74,-181.313076734093,nan,-1,nan
75,-181.313076734093,nan,-1,nan
76,-181.313076734093,nan,-1,nan
77,-181.313076734093,nan,-1,nan
78,-181.313076734093,nan,-1,nan
79,-181.313076734093,nan,-1,nan
80,-181.313076734093,nan,-1,nan
81,-181.313076734093,nan,-1,nan
82,-181.313076734093,nan,-1,nan
83,-181.313076734093,nan,-1,nan
84,-181.313076734093,nan,-1,nan
85,-181.313076734093,nan,-1,nan
86,-181.313076734093,nan,-1,nan
87,-181.313076734093,nan,-1,nan
88,-181.313076734093,nan,-1,nan
89,-181.313076734093,nan,-1,nan
90,-181.313076734093,nan,-1,nan
91,-181.313076734093,nan,-1,nan
92,-181.313076734093,nan,-1,nan
93,-181.313076734093,nan,-1,nan
94,-181.313076734093,nan,-1,nan
95,-181.313076734093,nan,-1,nan
96,-181.313076734093,nan,-1,nan
97,-181.313076734093,nan,-1,nan
98,-181.313076734093,nan,-1,nan
99,-181.313076734093,nan,-1,nan
100,-181.313076734093,nan,-1,nan
101,-181.313076734093,nan,-1,nan
102,-181.313076734093,nan,-1,nan
103,-181.313076734093,nan,-1,nan
104,-181.313076734093,nan,-1,nan
105,-181.313076734093,nan,-1,nan
106,-181.313076734093,nan,-1,nan
107,-181.313076734093,nan,-1,nan
108,-181.313076734093,nan,-1,nan
109,-181.313076734093,nan,-1,nan
110,-181.313076734093,nan,-1,nan
111,-181.313076734093,nan,-1,nan
