gen,best_fitness,mean_fitness,evals,time_sec
0,891.9136771383664,1260.2652465293434,135,0.007964611053466797
1,891.9136771383664,1207.7011406737831,270,0.014427423477172852
2,855.7513127088359,1234.8707750476701,405,0.021037578582763672
3,855.7513127088359,1183.697868999917,540,0.02756500244140625
4,855.7513127088359,1200.2404621183318,675,0.03399491310119629
5,855.7513127088359,1225.0962074204724,810,0.03987431526184082
6,855.7513127088359,1225.8358788973312,945,0.047478675842285156
7,855.7513127088359,1230.0363359347205,1080,0.05392265319824219
8,855.7513127088359,1220.418520065044,1215,0.06069207191467285
9,855.7513127088359,1221.924953809195,1350,0.06669974327087402
10,855.7513127088359,1201.5248726209736,1485,0.07241415977478027
11,855.7513127088359,1230.7889276543833,1620,0.07963204383850098
12,855.7513127088359,1208.2701922886158,1755,0.08595752716064453
13,855.7513127088359,1205.309394718705,1890,0.09357666969299316
14,855.7513127088359,1194.9342057391948,2025,0.10065102577209473
15,855.7513127088359,1215.975823989178,2160,0.10690832138061523
16,855.7513127088359,1195.4486217269196,2295,0.11368656158447266
17,855.7513127088359,1200.5653619977086,2430,0.11972212791442871
18,855.7513127088359,1194.5904241951612,2565,0.12707901000976562
19,855.7513127088359,1220.3204105818752,2700,0.13337993621826172
20,855.7513127088359,1241.4977581803737,2835,0.1405038833618164
21,855.7513127088359,1159.930463397426,2970,0.14677214622497559
22,855.7513127088359,1205.4641401561194,3105,0.15375471115112305
23,855.7513127088359,1216.77008237148,3240,0.15976166725158691
24,776.4423254009337,1198.113249688092,3375,0.16601943969726562
25,776.4423254009337,1204.7802796561696,3510,0.17188405990600586
26,776.4423254009337,1190.827275829193,3645,0.1776714324951172
27,776.4423254009337,1239.0130419287868,3780,0.18410491943359375
28,776.4423254009337,1187.6144888602385,3915,0.1902484893798828
29,776.4423254009337,1196.503337608813,4050,0.19648027420043945
30,776.4423254009337,1200.4012397941724,4185,0.20335793495178223
31,776.4423254009337,1202.0624346065053,4320,0.20936799049377441
32,776.4423254009337,1222.1154673712329,4455,0.21695303916931152
33,776.4423254009337,1169.2784272896142,4590,0.2232356071472168
34,776.4423254009337,1189.149578636024,4725,0.23053717613220215
35,776.4423254009337,1194.752277545545,4860,0.23661541938781738
36,776.4423254009337,1215.8776500384001,4995,0.24325180053710938
37,776.4423254009337,1229.0255662196807,5130,0.2501342296600342
38,776.4423254009337,1192.4342810039884,5265,0.2575957775115967
39,776.4423254009337,1141.8156210186162,5400,0.26520681381225586
40,776.4423254009337,1208.3774851173087,5535,0.27140188217163086
41,776.4423254009337,1195.7519727310105,5670,0.2775251865386963
42,776.4423254009337,1191.339673971968,5805,0.28486037254333496
43,776.4423254009337,1222.16781698305,5940,0.29143190383911133
44,776.4423254009337,1181.7854241260247,6075,0.2984957695007324
45,776.4423254009337,1199.6997339409236,6210,0.30431342124938965
46,776.4423254009337,1200.310378391858,6345,0.3115818500518799
47,776.4423254009337,1186.9095968646834,6480,0.3172128200531006
48,776.4423254009337,1206.4713104368423,6615,0.3241417407989502
49,776.4423254009337,1135.3697309467025,6750,0.33032774925231934
50,776.4423254009337,1159.4619180918514,6885,0.3365323543548584
51,776.4423254009337,1191.7651800883748,7020,0.3434882164001465
52,776.4423254009337,1213.854902951981,7155,0.3498384952545166
53,776.4423254009337,1168.4055796663274,7290,0.35575437545776367
54,776.4423254009337,1210.327694893605,7425,0.3621983528137207
55,776.4423254009337,1206.5514463174788,7560,0.3697183132171631
56,776.4423254009337,1197.3294879752937,7695,0.37585020065307617
57,776.4423254009337,1165.7207007785207,7830,0.383070707321167
58,776.4423254009337,1171.7772860101134,7965,0.38933491706848145
59,776.4423254009337,1222.8609945960238,8100,0.39543771743774414
60,776.4423254009337,1187.1694926513721,8235,0.401900053024292
61,776.4423254009337,1195.148942060633,8370,0.40779733657836914
