gen,best_fitness,mean_fitness,evals,time_sec
0,835.9290750291381,1222.1962660745085,135,0.007876396179199219
1,835.9290750291381,1201.1444402957468,270,0.013947248458862305
2,835.9290750291381,1197.9766123561137,405,0.02028489112854004
3,835.9290750291381,1226.5690862284957,540,0.027016639709472656
4,835.9290750291381,1173.3871465558534,675,0.03354215621948242
5,835.9290750291381,1184.2226275235905,810,0.03983163833618164
6,835.9290750291381,1190.7655113677204,945,0.04616832733154297
7,795.671014119256,1190.3179943297102,1080,0.052924394607543945
8,795.671014119256,1176.3102410006895,1215,0.05945587158203125
9,795.671014119256,1206.8363716637484,1350,0.06681561470031738
10,795.671014119256,1205.0613905780667,1485,0.07271957397460938
11,795.671014119256,1191.3985247445412,1620,0.07970380783081055
12,795.671014119256,1188.7842334561672,1755,0.08586359024047852
13,795.671014119256,1210.2700541161862,1890,0.09198498725891113
14,795.671014119256,1224.2429179324185,2025,0.09885931015014648
15,795.671014119256,1218.4849410918534,2160,0.10458874702453613
16,795.671014119256,1224.269560861631,2295,0.1109170913696289
17,795.671014119256,1189.7340495215358,2430,0.11693692207336426
18,795.671014119256,1236.2940111062053,2565,0.12394976615905762
19,795.671014119256,1209.313211992461,2700,0.13124370574951172
20,795.671014119256,1207.8518626374287,2835,0.13878440856933594
21,795.671014119256,1220.4331353402217,2970,0.14494824409484863
22,795.671014119256,1241.6687224730294,3105,0.15092110633850098
23,795.671014119256,1233.170603111015,3240,0.1569831371307373
24,795.671014119256,1193.065383128698,3375,0.16436529159545898
25,795.671014119256,1175.9755336424705,3510,0.17061376571655273
26,795.671014119256,1208.3011374263867,3645,0.17662644386291504
27,795.671014119256,1212.620368881973,3780,0.18283843994140625
28,795.671014119256,1167.9917933722043,3915,0.19017291069030762
29,795.671014119256,1230.9085867906683,4050,0.19649577140808105
30,795.671014119256,1206.840729273939,4185,0.2030189037322998
31,795.671014119256,1162.4743156909228,4320,0.2091388702392578
32,795.671014119256,1172.3743645333866,4455,0.21622681617736816
33,795.671014119256,1203.833138733962,4590,0.2235419750213623
34,795.671014119256,1194.0154080783582,4725,0.23036527633666992
