generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1.6593796080447298,7.470971658173654,1.999881983198905,3.7563558144912417,5.360532854857378,2.5808594624731036,2.3226428232321195,2.0646142454100893,1.231729216665064,1.6214573004849182,2.020120065761607,2.246181997321983,1.0152162712144142,0.4589950726337364,2.5701250628167047,1.5161392022184748,3.6843298357859515,2.0339106128693603,0.6775569194212347,2.008859347911982,1.325915492789679,0.9446165948363197,4.439111110587195,1.028835902802538,1.3418961566063252,1.3604636867032074,1.4515411281189783,1.4952563779141226,1.8511236968829916,6.1815663473892,0.8636666333504913,0.701105380927403,2.1473467446224435,0.7199001909696335,2.026828469488046,1.4208154776297397,0.974066689857127,1.6288081358432245,1.291739180174942,1.8476122229802965,3.0562833776969525,3.7956118847063456,2.831656369930224,1.2675118165895016,0.7651492521909631,1.1348873069902585,3.0880551630984265,0.8131212374818072,1.3174052998424615,1.7600304378916458,3.2856509912064373,1.1756561266044012,6.026663687644653,2.992237880264252,1.8453586759673943,1.602947610622809,2.965065593563461,0.5992312218310905,1.3986843549432482,2.08346981977781,1.0964897379208778,4.467452684301021,3.4803330901823544,7.767904316937576,1.4000993082394566,3.7958957525691406,4.77798533054935,1.454728052475226,3.8266564031112553,2.43652947953686,0.8149501190271847,0.9882585455392543,6.713394462554068,0.4922463850443429,1.8442743401646808,1.0784345341403418,1.9534683451449668,1.7015831554334673,1.7388336690356008,2.748607921513376,0.9736317202997756,1.7246695435347277,1.2661877796176406,0.14698263486711394,2.6617404205996804,1.2896360998068142,0.6573933413824368,1.4457293178454123,1.6890916114766208,2.610299989555468,2.0556522148735734,3.9698604738314733,2.421066204078815,3.122773485245465,1.3943743750898125,1.2227834360517662,5.039415095329037,8.110762607496355,0.9921820936828429,0.9348067575010861
1,1.6593796080447298,7.470971658173654,1.999881983198905,3.340188102982257,2.797752123278188,1.7935929203032182,2.104401987002175,2.0646142454100893,1.231729216665064,1.5507425224624245,2.020120065761607,2.246181997321983,0.6650662321126328,0.4291369177177734,2.5701250628167047,1.257078309219792,3.6843298357859515,2.0339106128693603,0.6775569194212347,2.008859347911982,1.325915492789679,0.9446165948363197,3.5026506371463357,0.5325382681080044,1.3418961566063252,1.044511379597146,1.4515411281189783,1.3278691882482256,0.8859099775823964,5.341231866149672,0.8636666333504913,0.701105380927403,1.8404635495789168,0.7199001909696335,1.3190028281170316,1.4208154776297397,0.974066689857127,1.103525770513126,1.291739180174942,1.8476122229802965,1.3030450199169608,3.7956118847063456,2.831656369930224,1.2675118165895016,0.7651492521909631,1.1348873069902585,3.0880551630984265,0.8131212374818072,1.0893281644159067,1.7600304378916458,1.050250506055753,1.1756561266044012,5.1619623950622,2.992237880264252,1.8453586759673943,1.392234852582512,2.41379071400024,0.5992312218310905,1.3986843549432482,2.08346981977781,1.0964897379208778,4.467452684301021,3.4803330901823544,5.9341376234144985,1.4000993082394566,3.7958957525691406,3.845322309351787,1.454728052475226,2.174578409696114,2.4049605179866744,0.8149501190271847,0.9882585455392543,4.717511971335151,0.4922463850443429,0.8020386985834913,1.0784345341403418,0.6698294099527226,0.8528481305161564,1.1173811600682955,2.6100142674934084,0.9736317202997756,1.7246695435347277,1.2661877796176406,0.14698263486711394,2.6617404205996804,1.175456270873477,0.6573933413824368,0.6755224305759587,1.6890916114766208,2.610299989555468,2.0556522148735734,0.9557637450206437,2.128414322209058,3.122773485245465,0.6691055520061143,1.2227834360517662,4.565858455394423,7.946666969572662,0.9921820936828429,0.9348067575010861
2,1.3226132406876183,4.902717237399381,1.1639353423734347,2.0449566014886247,2.1851289030441072,1.7935929203032182,1.284215191560377,2.0646142454100893,1.1211583473219688,0.7360678107655062,1.4164251312030505,2.246181997321983,0.6650662321126328,0.4291369177177734,1.865429433962796,0.7141299995978273,1.3209630176397866,1.3109068117526665,0.6775569194212347,2.008859347911982,1.325915492789679,0.9446165948363197,1.6933436529359431,0.5325382681080044,0.14449123931278107,1.044511379597146,1.4515411281189783,1.3278691882482256,0.8859099775823964,1.3428843048125696,0.8636666333504913,0.701105380927403,1.3410761417572645,0.7199001909696335,1.3190028281170316,1.4208154776297397,0.974066689857127,0.5136361686547569,0.8885165925637708,1.8476122229802965,0.7992161537123053,3.7956118847063456,2.381615393398101,1.2675118165895016,0.7651492521909631,1.1348873069902585,3.0880551630984265,0.8131212374818072,0.9127664412504796,1.7600304378916458,1.050250506055753,1.1756561266044012,2.1028469253744113,2.992237880264252,1.71486821767397,0.8564893454768152,1.164018725363055,0.5992312218310905,0.07781001580672264,2.08346981977781,1.0964897379208778,4.467452684301021,2.804876956962934,1.6398822868748129,1.0804957704736922,2.8925026024989977,3.2315938105455695,0.8957950201252693,2.174578409696114,0.6762971553892827,0.7933468111847926,0.9882585455392543,3.7365345626311073,0.4922463850443429,0.6744500779538318,1.0784345341403418,0.6698294099527226,0.8528481305161564,1.1173811600682955,2.432364583129239,0.9736317202997756,1.2901226782730024,1.2661877796176406,0.14698263486711394,2.5682877625727816,1.175456270873477,0.6573933413824368,0.6755224305759587,1.082469221008193,1.8284393110452748,2.0556522148735734,0.9557637450206437,1.546849072736776,0.5839445748630756,0.6691055520061143,0.7992015322347007,4.565858455394423,6.192647656961095,0.9921820936828429,0.9348067575010861
3,0.9738198494755429,2.003264956912135,1.1639353423734347,1.16805937500451,1.9153591239724141,1.335034985721523,1.2020455494257891,1.932701352808305,1.1211583473219688,0.7360678107655062,0.5438647113325943,0.4603444974326292,0.6650662321126328,0.4291369177177734,1.403261700694825,0.7141299995978273,1.194957390951664,1.3109068117526665,0.6775569194212347,1.4883993276320433,1.5124943347031585,0.9446165948363197,0.7998023542260564,0.5325382681080044,0.14449123931278107,0.6956799258696101,0.9828404746163693,1.3278691882482256,0.8859099775823964,0.8749773689890363,0.48244562257664225,0.701105380927403,1.1704980524433826,1.0444093840637947,1.1415501699498396,0.6584167882485992,1.0121938153016952,0.5136361686547569,0.8885165925637708,1.3826949622008553,0.7992161537123053,1.547930180027099,1.8389461102635143,1.5367220129410986,0.8658517200366599,1.1348873069902585,2.8250165913997725,0.6159470137292007,0.9127664412504796,1.4772171536657281,0.7000547400667062,1.4831081377236024,2.1028469253744113,1.9086971305109084,1.71486821767397,0.8564893454768152,1.164018725363055,0.5992312218310905,0.07781001580672264,2.08346981977781,1.0964897379208778,1.0366035188034188,1.061311085709383,1.6398822868748129,1.0804957704736922,1.9098444593244879,2.6618839660096616,0.7807467129727192,1.3846072777148595,0.6762971553892827,0.7933468111847926,0.415137817278622,1.4970375568632452,0.7676076600945352,0.6744500779538318,1.0429857125492041,0.6029824337557209,0.23978777038250743,1.1173811600682955,0.5041089975040958,0.9736317202997756,1.2901226782730024,0.2587355269908175,0.7987826792180818,2.110136543406505,1.175456270873477,0.6573933413824368,0.6755224305759587,1.082469221008193,0.8231132780552908,2.038359728526026,0.4550337288264068,1.1631697918289694,0.46757644876552285,0.6691055520061143,0.7992015322347007,3.582284326661825,0.5807915385057405,0.38455844456986243,1.3270578459493314
4,0.7728648533806247,1.3543442658688505,1.1639353423734347,0.27351871468664757,1.2312526414219738,1.0135981059295966,1.2020455494257891,0.908485151178355,0.8885383912638093,0.7360678107655062,0.5438647113325943,0.4603444974326292,0.6650662321126328,0.4291369177177734,1.1433068474632555,0.6468177551920193,0.4586789750075084,1.2420635320517721,0.4620994651440514,0.48443696684145354,1.4556512481759902,0.4914792439259541,0.7998023542260564,0.5325382681080044,0.14449123931278107,0.6956799258696101,0.9828404746163693,1.3278691882482256,0.8859099775823964,0.8749773689890363,0.48244562257664225,0.9612546056758317,1.1704980524433826,1.0444093840637947,0.5742994395234126,0.6584167882485992,1.0121938153016952,0.5136361686547569,0.46078746423617245,0.39373124707045704,0.7992161537123053,0.11083742460912338,0.7314923433280069,0.8878728517635146,0.7196518690705767,0.769835692698525,1.1235406295033101,0.6159470137292007,0.9127664412504796,0.9198452965793182,0.7000547400667062,0.8849443787340232,1.3332275551398267,0.3861938223991159,0.861172313614175,0.18333329882214588,0.40826595781743424,0.432587335619522,0.07781001580672264,2.5303633926242837,0.591311926516902,1.0366035188034188,0.6502090586301176,1.6398822868748129,0.40176908552186785,1.0514351055387319,1.0338325285140495,0.6548042356314482,0.3228491140340668,0.6762971553892827,0.779043114338299,0.415137817278622,0.44439859486375066,0.6827366387503385,0.6744500779538318,1.0429857125492041,0.6029824337557209,0.23978777038250743,1.1173811600682955,0.2290099214827278,0.8999989882369093,0.8536665043405764,0.2587355269908175,0.7987826792180818,0.14863561374499923,0.27568215039745514,0.48434928504467745,0.6755224305759587,1.082469221008193,0.8231132780552908,2.0244121551771475,0.4550337288264068,1.1272593896998035,0.46757644876552285,0.6691055520061143,0.18616932718933843,1.029695444143528,0.5807915385057405,0.38455844456986243,1.3270578459493314
5,0.7728648533806247,1.3229830495128447,0.6891239785221811,0.27351871468664757,1.2312526414219738,1.0135981059295966,0.5186485907973415,0.47811318227842503,0.8885383912638093,0.7360678107655062,0.5438647113325943,0.30666675749833805,1.182110269229653,0.7872791623063629,0.7099003773791541,0.08470164364420185,0.3794409579948237,0.9302922820182996,0.4620994651440514,0.48443696684145354,1.1970187447302276,0.4914792439259541,0.5488907375821528,0.7694250772603294,0.14449123931278107,0.612448035872144,0.4787748227628117,1.1522872344451087,0.6613084958171704,0.8749773689890363,0.48244562257664225,0.9381721872786999,0.5389705039105002,0.573938153562378,0.5742994395234126,0.4518384945258451,1.0121938153016952,0.5136361686547569,0.22742692076430837,0.39373124707045704,0.7992161537123053,0.11083742460912338,0.7314923433280069,0.8878728517635146,0.7196518690705767,0.4075735668473608,1.0600581695097315,0.6159470137292007,0.8033008005158597,0.35446204436919393,0.7000547400667062,0.8849443787340232,1.0132463138188696,0.3861938223991159,0.861172313614175,0.18333329882214588,0.40826595781743424,0.432587335619522,0.07781001580672264,1.0807927832355602,0.4351808171162058,0.682300994381934,0.6502090586301176,1.1501839255338586,0.40176908552186785,1.0180083364621075,1.0338325285140495,0.6548042356314482,0.3228491140340668,0.6762971553892827,0.3325611980806187,0.415137817278622,0.44439859486375066,0.5674386585599631,0.6744500779538318,1.0429857125492041,0.6029824337557209,0.23978777038250743,0.5207030448452046,0.2290099214827278,0.8999989882369093,0.8536665043405764,0.2587355269908175,0.7987826792180818,0.14863561374499923,0.27568215039745514,0.48434928504467745,0.6858740483282935,1.082469221008193,0.8231132780552908,2.0244121551771475,0.4550337288264068,1.1272593896998035,0.46757644876552285,0.7036347684176434,0.18616932718933843,1.029695444143528,0.5807915385057405,0.30158125610317876,0.6135970245991682
6,0.13903696443487368,1.3229830495128447,0.5729377137675449,0.27351871468664757,1.2312526414219738,1.0135981059295966,0.34382324552934973,0.47811318227842503,0.8885383912638093,0.7785313025869062,0.5438647113325943,0.30666675749833805,0.49722693889118363,0.7872791623063629,0.5776866659521058,0.08470164364420185,0.3794409579948237,0.9302922820182996,0.4620994651440514,0.48443696684145354,0.6813937133094321,0.4630463165217099,0.5488907375821528,0.7694250772603294,0.9087505584403408,0.612448035872144,0.4787748227628117,1.1522872344451087,0.6613084958171704,0.671894111747221,0.39120289026249677,0.9381721872786999,0.5389705039105002,0.573938153562378,0.5742994395234126,0.4518384945258451,0.40721999719431334,0.5695126548441042,0.22742692076430837,0.39373124707045704,0.829181002333915,0.11083742460912338,0.7314923433280069,0.8878728517635146,0.7196518690705767,0.4075735668473608,0.6082912397876872,0.5129643821448353,0.7023138302649201,0.35446204436919393,0.38401022500659787,0.8849443787340232,0.5935418406075914,0.3861938223991159,0.7419016090873541,0.18333329882214588,0.40826595781743424,0.432587335619522,0.8928623271353665,1.0807927832355602,0.2757815903512073,0.682300994381934,0.2752546728061048,0.8212143207568586,0.25666108508518737,0.7309783055879119,0.8042858808620952,0.6548042356314482,0.3228491140340668,0.6651155778530118,0.3325611980806187,0.34184897612628595,0.44439859486375066,0.5674386585599631,0.7715805764012555,1.0429857125492041,0.6029824337557209,0.23978777038250743,0.5207030448452046,0.2290099214827278,0.8999989882369093,0.5703453632599532,0.2587355269908175,0.17941175652585784,0.14863561374499923,0.27568215039745514,0.48434928504467745,1.0733124723539917,1.1230522842327844,0.7604301886444765,1.3922613140421927,0.4550337288264068,0.6008617333866094,0.46757644876552285,0.4911898887036379,0.18616932718933843,0.6503726003427852,0.5807915385057405,0.30158125610317876,0.6135970245991682
7,0.13903696443487368,0.8925393837784327,0.5729377137675449,0.27351871468664757,0.44541192992680023,0.6686931123201633,0.34382324552934973,0.47811318227842503,0.4954701432279526,0.4585754906572185,0.6365451577181217,0.30666675749833805,0.19844197228196103,0.7292836522721031,0.5776866659521058,0.08470164364420185,0.3794409579948237,0.9302922820182996,0.4620994651440514,0.48443696684145354,0.6813937133094321,0.4630463165217099,0.5488907375821528,0.7694250772603294,0.9087505584403408,0.612448035872144,0.4787748227628117,0.8007865461714945,0.6613084958171704,0.36410572271243,0.39120289026249677,0.926396522610677,0.5389705039105002,0.573938153562378,0.5742994395234126,0.4518384945258451,0.40721999719431334,0.5695126548441042,0.22742692076430837,0.2262949644104807,0.6303736616578107,0.11083742460912338,0.7314923433280069,0.8878728517635146,0.7196518690705767,0.4075735668473608,0.27680099365318445,0.5129643821448353,0.06432801962560919,0.35446204436919393,0.38401022500659787,0.3871191441068842,0.5935418406075914,0.3861938223991159,0.7419016090873541,0.18333329882214588,0.40826595781743424,0.432587335619522,0.888920834513684,0.5745394460560644,0.2757815903512073,0.682300994381934,0.2752546728061048,0.8212143207568586,0.25666108508518737,0.7309783055879119,0.49049840109827425,0.6548042356314482,0.3228491140340668,0.6651155778530118,0.3325611980806187,0.34184897612628595,0.44439859486375066,0.5674386585599631,0.6374291185026243,0.8328306096411249,1.2052429040726946,0.34172645044192784,0.5207030448452046,0.2290099214827278,0.5630894988873437,0.07450759839274279,0.6921489776865282,0.17941175652585784,0.14863561374499923,0.27568215039745514,0.4271011428307301,0.509905873918316,1.1100346814552196,0.619950381845877,1.3922613140421927,0.560977302906756,0.6008617333866094,0.40973411159677264,0.4911898887036379,0.18616932718933843,0.343960821179224,1.024120661511883,0.30158125610317876,0.6135970245991682
8,0.13903696443487368,0.8610814691381665,0.5729377137675449,0.7269623799437235,0.44541192992680023,0.6686931123201633,0.34382324552934973,0.47811318227842503,0.4954701432279526,0.4585754906572185,0.3392716456821353,0.30666675749833805,0.19844197228196103,0.5008784856112836,0.5776866659521058,0.08470164364420185,0.3794409579948237,0.6084286513520776,0.29342247006518474,0.7221717692455595,0.6813937133094321,0.4630463165217099,0.5488907375821528,0.44689592535248246,0.7500599881832133,0.612448035872144,0.4787748227628117,0.8007865461714945,0.267954642599472,0.19514114471497224,0.2095632189190646,0.8007593441733197,0.5389705039105002,0.573938153562378,0.7169737651977109,0.4518384945258451,0.40721999719431334,0.5313105209167273,0.22742692076430837,0.2262949644104807,0.6303736616578107,0.37528961392620175,0.7432966242033339,0.9015681662004489,0.8463045154805098,0.4075735668473608,0.27680099365318445,0.3192128077071559,0.06432801962560919,0.35446204436919393,0.34502910654557684,0.3871191441068842,0.5935418406075914,0.29049415357750086,0.6040126140918437,0.49148307880602227,0.583111226974917,0.7602543012946197,0.6028992321133342,0.17921897387013797,0.2757815903512073,0.682300994381934,0.2752546728061048,0.8212143207568586,0.25666108508518737,0.7309783055879119,0.49049840109827425,0.9281948363380738,0.6646261988520792,0.6651155778530118,0.3325611980806187,0.34184897612628595,0.49165866147713044,0.5674386585599631,0.6374291185026243,0.5923486096709212,1.0449766318250573,0.34172645044192784,0.2450831361803436,0.6884521706438385,0.32978980935500735,0.07450759839274279,0.25232283317245496,0.17941175652585784,0.3214889343496452,0.21660806922265896,0.4271011428307301,0.509905873918316,0.8839733966388458,0.619950381845877,0.8732391177690114,0.560977302906756,0.32556349223264447,0.40973411159677264,0.4911898887036379,0.36926808211552653,0.343960821179224,1.024120661511883,0.30158125610317876,0.6135970245991682
9,0.13903696443487368,0.8610814691381665,0.5231719023396819,0.45988181972394704,0.44541192992680023,0.35910119501966276,0.34382324552934973,0.611918566948998,0.1315060669190261,0.4585754906572185,0.33274700765979315,0.5979429991777283,0.19844197228196103,0.5008784856112836,0.5776866659521058,0.22849367168982782,1.051467180087058,0.3534274300242519,0.29342247006518474,0.7221717692455595,0.4029198471912008,0.4630463165217099,0.8954770939403385,0.43129659270166454,0.7500599881832133,0.7620286350305904,0.7893726115615544,0.7684719572432538,0.267954642599472,0.19514114471497224,0.2095632189190646,0.07010821777343124,0.6053336070565976,0.668361106268544,0.7169737651977109,0.33844082823312416,0.40721999719431334,0.5313105209167273,0.6258736687971187,0.2262949644104807,0.6303736616578107,0.37528961392620175,0.7237176817078209,0.9032704150477318,0.8463045154805098,0.5431546367774207,0.27680099365318445,0.3192128077071559,0.06432801962560919,0.6362057269541195,0.34502910654557684,0.3871191441068842,0.5935418406075914,0.29049415357750086,0.6040126140918437,0.49148307880602227,0.583111226974917,0.7602543012946197,0.6028992321133342,0.17921897387013797,0.08928086250102352,0.8923467480189362,0.2752546728061048,0.8212143207568586,0.25666108508518737,0.6165455312829577,0.49049840109827425,0.8510721679187974,0.6646261988520792,0.6651155778530118,0.5212756192333772,0.34184897612628595,0.49165866147713044,1.1164695401784028,0.6374291185026243,0.5923486096709212,1.0449766318250573,0.34172645044192784,0.2450831361803436,0.6884521706438385,0.32978980935500735,0.07450759839274279,0.25232283317245496,0.17941175652585784,0.6094582887884549,0.21660806922265896,0.4271011428307301,0.4542004843541452,0.44898674221222934,0.619950381845877,0.8732391177690114,0.560977302906756,0.32556349223264447,0.40973411159677264,0.4911898887036379,0.36926808211552653,0.343960821179224,1.024120661511883,0.7587215928392725,0.3880510286100425
