generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-54.979794971943875,-40.98289156152024,-87.26749500932404,-138.54170060789616,-43.029841431034676,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-49.46352321222732,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-34.094350334633305,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-51.65466866944432,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-101.1298265599371,-142.70915075767152,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-48.96650954900046,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-77.89413272624945,-149.75877209152426,-123.37859270646787,-82.22675850171474,-76.81559505603038,-104.36455398194985,-180.16290529593564,-107.42420321292381,-42.0514775633115,-107.3689885174669,-78.8562772622992,-157.76233666281342,-43.24846056517971,-45.01226124967828,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-50.18322270372715,-68.07286978445596,-48.5043634995763,-38.93809599569381,-76.43981328962163,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-49.78655161304376,-50.83035664834879,-79.4848534228293,-74.46605430881887,-171.95974319836657,-70.79463985994796,-159.02966296804811,-33.18124680733695,-49.3608542473261,-36.71550960307021,-60.00523083148294,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-50.01408971075579,-31.731696815576782
1,-54.979794971943875,-40.98289156152024,-87.26749500932404,-138.54170060789616,-43.029841431034676,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-49.46352321222732,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-46.020783816773175,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-53.7633511858725,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-101.1298265599371,-142.70915075767152,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-48.96650954900046,-70.69553591833845,-61.76874423380774,-174.890635632863,-144.7526413446453,-77.89413272624945,-149.75877209152426,-123.37859270646787,-82.22675850171474,-76.81559505603038,-104.36455398194985,-180.16290529593564,-107.42420321292381,-98.55469018812865,-107.3689885174669,-78.8562772622992,-157.76233666281342,-43.24846056517971,-45.01226124967828,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-70.85536916733189,-68.07286978445596,-96.71213072201147,-110.407160271608,-76.43981328962163,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-111.87272142045339,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-84.22831038121758,-50.83035664834879,-79.4848534228293,-74.46605430881887,-171.95974319836657,-119.94176513250414,-159.02966296804811,-47.068168108063965,-49.75532757739789,-46.772025151804414,-60.00523083148294,-153.84200361002613,-90.08631897164317,-132.1612108423473,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-87.19384553692166,-49.57764689800559
2,-64.54452186664177,-40.98289156152024,-87.26749500932404,-138.54170060789616,-45.03251323363328,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-49.46352321222732,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-52.62536775659863,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-158.7047225005727,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-103.62126068988265,-142.70915075767152,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-128.03287492481297,-48.96650954900046,-99.02897231885456,-61.76874423380774,-174.890635632863,-144.7526413446453,-77.89413272624945,-149.75877209152426,-123.37859270646787,-82.22675850171474,-76.81559505603038,-104.36455398194985,-180.16290529593564,-107.42420321292381,-98.55469018812865,-107.3689885174669,-78.8562772622992,-157.76233666281342,-43.24846056517971,-45.01226124967828,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-123.54684899162869,-72.37215047654536,-70.85536916733189,-68.07286978445596,-175.11229566725441,-110.407160271608,-76.43981328962163,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-111.87272142045339,-159.7119485918218,-67.51631066574066,-116.54254211855036,-174.12217590654862,-84.22831038121758,-149.40910113098712,-79.4848534228293,-74.46605430881887,-171.95974319836657,-176.78761647143253,-159.02966296804811,-47.068168108063965,-185.5197822571586,-47.85405409990967,-60.00523083148294,-153.84200361002613,-90.08631897164317,-132.1612108423473,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-87.19384553692166,-49.57764689800559
3,-74.54730379655096,-49.02737920911514,-74.69348282441732,-87.65638124519701,-45.03251323363328,-111.45169229597347,-164.07974449051633,-74.46875153835569,-77.87597558197926,-76.11300157668568,-46.51983364863492,-77.92043961416238,-112.52823835964881,-44.95788279997738,-122.99757521494408,-48.19067955320507,-72.29918402022557,-76.06191506341376,-122.7344981037341,-46.49043623355804,-52.62536775659863,-118.7340930094885,-70.08850225435752,-81.47077526492608,-67.07690979963105,-158.7047225005727,-165.0020564240841,-56.53698860718034,-42.93504588190997,-38.05177872616029,-103.62126068988265,-142.70915075767152,-99.60160711041354,-117.10214207505715,-54.86998977553416,-43.16090719899635,-128.03287492481297,-56.53497976932289,-99.02897231885456,-111.72673030312329,-174.890635632863,-124.85003201954254,-67.72542653670125,-149.75877209152426,-112.50889408127189,-51.441298831798726,-47.83836840969752,-63.17783224347388,-137.19190403640093,-39.51145660326436,-98.55469018812865,-46.091544892849626,-186.70317249190907,-50.72308246707393,-42.91833836004762,-45.01226124967828,-52.13703009626498,-64.42886714984512,-118.48107094731533,-98.16239777688702,-123.54684899162869,-45.18469813917071,-70.85536916733189,-53.94267513237092,-175.11229566725441,-110.407160271608,-51.072972231375545,-47.45149245385402,-44.96047667989328,-33.425732944595794,-65.92565169713464,-47.64144441653928,-71.247547116786,-119.09793621932282,-46.58012342166072,-111.87272142045339,-45.72849442993074,-46.69295899321708,-77.36688549520574,-174.12217590654862,-84.22831038121758,-149.40910113098712,-73.96118735548943,-46.421666541811916,-171.95974319836657,-176.78761647143253,-45.78380936268859,-47.744985377711146,-185.5197822571586,-47.94080274369687,-84.86385816680972,-60.21864277590149,-37.38630449945941,-132.1612108423473,-71.11585029480771,-113.69019942122881,-123.64013898067559,-137.32891779134184,-184.63901605109095,-49.57764689800559
4,-74.54730379655096,-49.02737920911514,-61.591997251004486,-43.904272311397364,-45.03251323363328,-111.45169229597347,-164.07974449051633,-62.07477199406648,-107.20991582372814,-76.11300157668568,-149.31101807377647,-49.575703053064004,-112.52823835964881,-44.95788279997738,-122.99757521494408,-48.19067955320507,-68.8623089320741,-76.06191506341376,-122.7344981037341,-46.49043623355804,-114.24442306486135,-118.7340930094885,-70.08850225435752,-81.47077526492608,-67.07690979963105,-158.7047225005727,-165.0020564240841,-56.53698860718034,-42.93504588190997,-101.89060079957984,-103.62126068988265,-50.60644288150861,-99.60160711041354,-117.10214207505715,-34.77712815951601,-36.185828542775454,-128.03287492481297,-71.72328738109421,-99.02897231885456,-167.82118951999573,-174.890635632863,-124.85003201954254,-67.72542653670125,-37.27607940847613,-108.2457505937179,-35.132427832324026,-47.83836840969752,-158.21591248156167,-137.19190403640093,-42.90085944959715,-98.55469018812865,-43.34645972178857,-186.70317249190907,-50.72308246707393,-53.44325728876098,-79.19187126685947,-52.13703009626498,-107.4342066662065,-118.48107094731533,-107.23784926018381,-123.54684899162869,-38.93363081560268,-72.78732786742748,-183.254978580026,-175.11229566725441,-110.407160271608,-51.072972231375545,-28.818307927557242,-44.96047667989328,-34.24621633004925,-121.77732325324187,-176.77011444843998,-71.247547116786,-48.37030979775859,-46.58012342166072,-111.87272142045339,-78.72805212324644,-46.69295899321708,-54.28475973231075,-174.12217590654862,-84.22831038121758,-149.40910113098712,-73.96118735548943,-46.421666541811916,-107.03516644458055,-176.78761647143253,-34.32207232202718,-47.744985377711146,-185.5197822571586,-47.94080274369687,-84.86385816680972,-169.64107319874458,-45.96414454364193,-132.1612108423473,-71.11585029480771,-112.37826800982857,-143.15651784095508,-48.04230095190368,-184.63901605109095,-49.57764689800559
5,-74.54730379655096,-49.02737920911514,-61.591997251004486,-37.077449319115175,-53.10710913041322,-111.45169229597347,-164.07974449051633,-62.07477199406648,-77.87597558197926,-76.11300157668568,-149.31101807377647,-49.575703053064004,-122.21366120666396,-68.64779719222103,-122.99757521494408,-48.19067955320507,-68.8623089320741,-76.3084590394754,-122.7344981037341,-46.49043623355804,-114.24442306486135,-118.7340930094885,-70.08850225435752,-81.47077526492608,-83.22537020503302,-158.7047225005727,-165.0020564240841,-56.53698860718034,-48.14401868036171,-101.89060079957984,-115.93135547686637,-50.60644288150861,-138.3388781845852,-68.56613339186497,-46.93479057226359,-48.3648822652627,-161.43050832704284,-71.72328738109421,-99.02897231885456,-167.82118951999573,-93.90514474512321,-124.85003201954254,-50.66557743695689,-37.27607940847613,-108.2457505937179,-48.447255821862164,-75.84588433287291,-158.21591248156167,-137.19190403640093,-120.88346855415422,-48.590398584195555,-105.34452801645743,-186.70317249190907,-40.778406588275615,-53.44325728876098,-79.19187126685947,-52.13703009626498,-160.70137776133726,-121.77556111583927,-107.23784926018381,-123.54684899162869,-38.93363081560268,-72.78732786742748,-183.254978580026,-175.11229566725441,-84.3289321693985,-42.54472000525158,-28.818307927557242,-40.37049852119004,-34.24621633004925,-121.77732325324187,-176.77011444843998,-71.247547116786,-47.37020452812514,-46.58012342166072,-57.33163850701976,-45.72849442993074,-44.04173837129111,-54.28475973231075,-174.12217590654862,-75.6792406695762,-149.40910113098712,-73.96118735548943,-47.91206726434955,-81.60840581850266,-176.78761647143253,-34.32207232202718,-47.744985377711146,-185.5197822571586,-47.94080274369687,-143.32451486756835,-171.30219231072434,-45.96414454364193,-43.36084275982734,-71.11585029480771,-112.37826800982857,-143.15651784095508,-48.04230095190368,-184.63901605109095,-75.16284806754079
6,-74.54730379655096,-49.02737920911514,-61.591997251004486,-98.44080628221754,-53.10710913041322,-111.45169229597347,-164.07974449051633,-62.07477199406648,-56.45873709614447,-76.11300157668568,-149.31101807377647,-56.78252651446644,-122.21366120666396,-90.5884498540087,-122.99757521494408,-48.19067955320507,-68.8623089320741,-76.3084590394754,-122.7344981037341,-45.8197418231864,-114.24442306486135,-118.7340930094885,-70.08850225435752,-81.47077526492608,-83.22537020503302,-76.4683767074357,-165.0020564240841,-76.20140679355639,-48.14401868036171,-101.89060079957984,-115.93135547686637,-50.60644288150861,-138.3388781845852,-38.067103754474054,-167.29135713562445,-48.3648822652627,-161.43050832704284,-71.72328738109421,-107.9418386614939,-167.82118951999573,-93.90514474512321,-124.85003201954254,-48.19464201860071,-37.27607940847613,-108.36357499024007,-79.37204596373782,-75.84588433287291,-158.21591248156167,-73.56917707242471,-120.88346855415422,-48.590398584195555,-72.2587352233007,-186.70317249190907,-40.778406588275615,-53.44325728876098,-79.19187126685947,-52.13703009626498,-160.70137776133726,-121.77556111583927,-107.23784926018381,-105.6098222598944,-101.21085342139533,-72.78732786742748,-183.254978580026,-165.24938266504205,-96.28484064261599,-54.51585010040586,-38.3365427336638,-40.37049852119004,-34.24621633004925,-121.77732325324187,-176.77011444843998,-52.94550012351564,-84.02118114436219,-62.01750774999603,-99.34079910889574,-49.84466176551053,-44.04173837129111,-54.28475973231075,-146.2657594766452,-118.79311615840372,-177.38087726911047,-66.86292848458366,-47.91206726434955,-81.60840581850266,-118.79537789999664,-34.32207232202718,-47.744985377711146,-112.04771526089647,-68.43199975378157,-143.32451486756835,-171.30219231072434,-45.96414454364193,-39.49565261921195,-71.11585029480771,-112.37826800982857,-143.15651784095508,-48.50428489627822,-184.63901605109095,-75.16284806754079
7,-47.06232297702012,-35.3506011691128,-61.591997251004486,-98.44080628221754,-53.10710913041322,-106.27307065144119,-67.88392990747802,-159.8442171031499,-56.45873709614447,-58.94676671855165,-149.31101807377647,-69.31570454964871,-122.21366120666396,-90.5884498540087,-94.02336274294623,-62.26421043101285,-68.8623089320741,-108.57352401901571,-100.40719789307643,-53.913324784688626,-114.24442306486135,-96.72308350501471,-48.38929849928392,-37.878432704883195,-83.22537020503302,-76.4683767074357,-47.35424146064337,-76.20140679355639,-49.87148120606666,-101.89060079957984,-115.93135547686637,-47.31252751820363,-138.3388781845852,-108.94799785588586,-167.29135713562445,-113.39807207897765,-161.43050832704284,-94.58604996095677,-107.9418386614939,-167.82118951999573,-96.5643976026457,-90.63131683861127,-150.98771963643873,-48.48555282691387,-108.36357499024007,-79.37204596373782,-75.84588433287291,-158.21591248156167,-73.56917707242471,-120.88346855415422,-48.590398584195555,-72.2587352233007,-50.88769377709765,-40.778406588275615,-53.44325728876098,-79.19187126685947,-87.95262869843438,-160.70137776133726,-121.77556111583927,-107.23784926018381,-105.6098222598944,-101.21085342139533,-72.78732786742748,-183.254978580026,-165.24938266504205,-96.28484064261599,-54.51585010040586,-45.639239275156186,-55.14490347354642,-34.24621633004925,-121.77732325324187,-176.77011444843998,-48.99481865925644,-84.02118114436219,-62.01750774999603,-99.34079910889574,-169.73534279795342,-50.70237930139636,-47.564733672643335,-96.57748079057137,-118.79311615840372,-177.38087726911047,-156.7821375210281,-76.83295376484412,-102.99662224002495,-118.79537789999664,-43.39583681965098,-184.6069572963489,-112.04771526089647,-68.43199975378157,-143.32451486756835,-171.30219231072434,-48.279343098456515,-109.5412284398283,-71.90498773718915,-112.37826800982857,-166.21268603877118,-48.50428489627822,-161.28024274091442,-75.16284806754079
8,-47.06232297702012,-34.1255396065296,-47.89062794632182,-179.75347925118103,-61.64386034463308,-106.27307065144119,-52.47894657969531,-159.8442171031499,-77.6971888868235,-80.01771425945635,-46.51391001771705,-69.31570454964871,-122.21366120666396,-90.5884498540087,-94.02336274294623,-62.26421043101285,-34.058400938171225,-108.57352401901571,-114.86066251835031,-72.75353789764877,-37.09989315842677,-171.1733999560836,-48.38929849928392,-37.878432704883195,-83.22537020503302,-39.96226666980788,-44.14770845443134,-122.70324092771136,-49.87148120606666,-61.87473388356467,-115.93135547686637,-21.851184445568375,-138.3388781845852,-108.94799785588586,-167.29135713562445,-113.39807207897765,-161.43050832704284,-94.58604996095677,-107.9418386614939,-110.03209317158066,-96.5643976026457,-90.63131683861127,-150.98771963643873,-48.48555282691387,-108.36357499024007,-79.37204596373782,-75.84588433287291,-149.68009870276828,-44.12440288548178,-120.88346855415422,-48.590398584195555,-113.98068243408537,-49.79790349776712,-40.778406588275615,-91.72481397127164,-63.669492426384245,-79.85450408198565,-160.70137776133726,-121.77556111583927,-63.47070097926583,-124.35344204649446,-101.21085342139533,-37.4994451456389,-38.83967081670138,-56.76504765362473,-96.28484064261599,-54.51585010040586,-161.95132130764537,-55.14490347354642,-19.529762273475903,-99.86607054403325,-63.19807215566183,-37.431423082400535,-88.07546408460605,-128.100931502981,-99.34079910889574,-169.73534279795342,-54.11534668041631,-90.87757195799226,-96.57748079057137,-140.95406452023647,-177.38087726911047,-156.7821375210281,-76.83295376484412,-102.99662224002495,-118.79537789999664,-78.169478125624,-184.6069572963489,-112.04771526089647,-68.43199975378157,-143.32451486756835,-171.30219231072434,-72.05436578208709,-109.5412284398283,-93.3492257069121,-49.12100206476651,-166.21268603877118,-48.50428489627822,-146.55443367694264,-126.33535525249893
9,-53.78547262715494,-54.064054495851366,-47.89062794632182,-179.75347925118103,-61.64386034463308,-106.27307065144119,-52.47894657969531,-159.8442171031499,-176.18778778502138,-80.01771425945635,-91.59727509647563,-69.31570454964871,-72.02812216817458,-90.5884498540087,-94.02336274294623,-62.26421043101285,-36.18544229598767,-108.57352401901571,-160.1209599525062,-72.75353789764877,-32.25700070160478,-171.1733999560836,-48.38929849928392,-66.59550768481317,-72.00701019897942,-132.915848276124,-44.14770845443134,-122.70324092771136,-49.87148120606666,-61.87473388356467,-66.63856541850863,-33.94769942197445,-91.22827544051772,-108.94799785588586,-167.29135713562445,-113.39807207897765,-75.9687087345333,-94.58604996095677,-107.9418386614939,-54.74655722160715,-96.5643976026457,-90.63131683861127,-150.98771963643873,-48.48555282691387,-177.60584928265774,-79.37204596373782,-57.844344627667766,-49.895656728281885,-89.44122915823495,-68.74890372292786,-99.45295758382784,-113.98068243408537,-49.79790349776712,-36.575178666350524,-91.72481397127164,-63.669492426384245,-95.92738766048355,-137.41246575999403,-156.841809562042,-35.62699421676056,-124.35344204649446,-101.21085342139533,-153.3777482904466,-38.83967081670138,-175.55983020655322,-96.28484064261599,-92.86903991707624,-161.95132130764537,-55.14490347354642,-29.705883293833526,-99.86607054403325,-63.19807215566183,-89.17345065120739,-88.07546408460605,-128.100931502981,-99.34079910889574,-169.73534279795342,-166.01065339560773,-90.87757195799226,-96.57748079057137,-140.95406452023647,-177.38087726911047,-156.7821375210281,-76.83295376484412,-102.99662224002495,-116.72841182851194,-78.169478125624,-184.6069572963489,-112.04771526089647,-68.43199975378157,-88.76884406281005,-52.005058608997764,-48.279343098456515,-109.5412284398283,-93.3492257069121,-86.25494833311222,-166.21268603877118,-48.50428489627822,-146.55443367694264,-126.33535525249893
