generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,8.300567626873365,15.02288151624366,13.088542135550153,10.886955333627219,13.929169609350325,11.94179742178033,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.91879993508956,3.1999223419763756,8.419744853057061,8.520032267874933,10.509601375980914,10.981733929021575,13.104030329390504,9.348854255243662,8.190973426143914,7.443771050106507,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.931047606737808,9.793120146695331,14.40520449278004,16.05334937162997,3.866331525063711,8.333019918248402,8.891946559910053,8.572411161464984,6.188265826630193,6.717436574109765,7.734730048522433,9.536501552387906,4.481880629179646,8.19483946251647,10.03023568900258,11.356182946480654,12.754276767947026,5.787476239850541,3.3296772972426507,10.059962066369401,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,12.729064926210052,8.201302519718034,13.698555354190782,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,14.844568865856887,10.730586002347023,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,13.623386527067595,11.700908888845806,12.00281626251745,11.717700035039698,7.679309689506724,4.376061244051776,15.320222681004685,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,8.465437796936472,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,7.786945274881306,13.698964002856291,9.008608747323894,16.209706602250172,6.947043730773752,11.497944798297864,6.936254040202346,6.053868037232629,14.106992341074687,13.269771734445328,7.724936032653412,5.859865664759035
1,8.300567626873365,10.657866017602089,13.088542135550153,10.886955333627219,13.464465853104716,11.94179742178033,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.91879993508956,3.1999223419763756,8.419744853057061,8.520032267874933,10.509601375980914,10.981733929021575,13.104030329390504,9.348854255243662,8.190973426143914,7.443771050106507,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.747944335147649,9.793120146695331,14.40520449278004,16.05334937162997,3.866331525063711,8.333019918248402,8.891946559910053,8.572411161464984,6.188265826630193,6.717436574109765,7.734730048522433,9.381308594034683,4.481880629179646,8.19483946251647,10.03023568900258,11.356182946480654,10.82409821306155,5.787476239850541,3.3296772972426507,10.059962066369401,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,12.729064926210052,8.201302519718034,13.698555354190782,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,13.731636241505269,10.730586002347023,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,13.623386527067595,11.700908888845806,12.00281626251745,11.717700035039698,7.679309689506724,4.376061244051776,14.662855828834012,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,8.465437796936472,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,7.786945274881306,13.698964002856291,9.008608747323894,16.209706602250172,6.947043730773752,11.497944798297864,3.798951599714425,6.053868037232629,14.106992341074687,13.269771734445328,7.724936032653412,5.859865664759035
2,8.300567626873365,10.657866017602089,13.088542135550153,10.886955333627219,13.464465853104716,11.94179742178033,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.475250294743061,3.1999223419763756,8.419744853057061,8.520032267874933,10.509601375980914,10.981733929021575,13.104030329390504,9.348854255243662,6.875912842942277,7.443771050106507,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.747944335147649,9.793120146695331,12.868450958474691,15.939089077502143,3.866331525063711,8.333019918248402,8.891946559910053,8.572411161464984,6.188265826630193,6.717436574109765,7.734730048522433,9.381308594034683,4.481880629179646,8.19483946251647,10.03023568900258,11.356182946480654,10.82409821306155,5.787476239850541,3.3296772972426507,10.059962066369401,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,12.729064926210052,8.201302519718034,13.481117444296682,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,13.731636241505269,9.209938515623916,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,13.283831792162035,11.700908888845806,12.00281626251745,9.332052257501246,7.679309689506724,4.376061244051776,14.662855828834012,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,8.465437796936472,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,7.786945274881306,8.905158936071894,9.008608747323894,12.19852975610755,6.947043730773752,11.497944798297864,3.798951599714425,6.053868037232629,14.106992341074687,13.269771734445328,7.724936032653412,5.859865664759035
3,13.704184833141733,10.657866017602089,14.171619719829845,10.886955333627219,11.185377261566197,8.553449502611318,10.723752086073603,8.798915462780293,11.292555081058442,8.841238534909161,7.8958668214153835,3.1999223419763756,11.232011406548779,8.520032267874933,8.194702883659435,11.351811688095651,13.104030329390504,10.02010785457494,6.875912842942277,10.37366741361482,10.210372550514137,9.497580272534346,13.781711127994033,9.947196731248534,4.339400052016277,8.8637959094239,8.747944335147649,13.387279202905894,11.659265271997572,13.130457563224496,3.2206393668144817,12.721862502765577,3.2784854888177475,11.619867616529088,16.262968569621652,12.390828226261851,10.538803655623585,9.381308594034683,9.776218394967316,8.19483946251647,13.411490010826196,13.504341957138333,10.82409821306155,10.755033609720867,5.648768857289866,8.61088288379523,13.377291527357201,11.880059170452187,16.512230559098004,11.274496999742498,15.311885253511061,15.427403526221916,13.481117444296682,16.34847285746695,16.286036451696866,8.024746916905114,6.214845445215964,11.190615722039146,5.727093812872894,13.731636241505269,9.209938515623916,11.260408757359471,13.614486966145934,16.865835661158037,12.795201133993368,14.457971298912707,13.283831792162035,13.098855426090925,17.241593961960536,9.332052257501246,16.396307044228273,10.144237066082013,14.662855828834012,13.945490372795748,7.526351932723951,8.373494443070516,4.895462326409053,8.465437796936472,10.46453429469691,12.609281377715797,10.368478076539677,14.839194156748343,14.396889122226828,10.455916716719965,9.454466304189088,12.265246040099449,15.121887516590013,12.480087757605402,7.786945274881306,5.473633216373958,10.041675134743567,10.36920712408216,10.658188258967806,8.598059114582792,3.798951599714425,6.304202952496912,7.615516234036932,7.438934012900177,4.076641793071381,11.480518641764803
4,15.10364699380909,10.657866017602089,12.761125380584206,6.790028320426339,11.185377261566197,8.553449502611318,10.723752086073603,8.798915462780293,15.594364955398053,7.2358667803831,7.8958668214153835,4.174315432216275,8.067082718924446,6.309355909742003,8.194702883659435,9.977404351146431,10.72677319280773,6.352586091105309,6.875912842942277,8.260012109705226,10.210372550514137,9.497580272534346,12.650451800237164,11.515603331785721,4.339400052016277,7.498090733408038,8.747944335147649,11.01898212705769,10.337589331916043,10.30812930141658,3.2206393668144817,12.721862502765577,3.2784854888177475,11.49034748804445,13.940971105038878,11.063904548168454,11.476590653309298,8.135796383324557,9.776218394967316,4.576556535466583,13.411490010826196,7.831360469227544,10.82409821306155,10.755033609720867,8.512030655041146,8.61088288379523,10.958975068972512,13.342568656150869,9.686717658427805,11.274496999742498,7.595377040146277,15.427403526221916,12.627734537344416,14.412649646320588,2.173050076802156,8.024746916905114,6.214845445215964,11.190615722039146,5.727093812872894,10.98681629982891,9.209938515623916,11.260408757359471,10.40550262658401,13.621631178537998,10.934851209607633,10.68349562755869,13.283831792162035,11.393945383290465,14.067016865054958,9.332052257501246,14.088770520309403,10.144237066082013,10.662474809543623,9.937465376279501,7.526351932723951,7.876190790401692,2.4805426954299716,12.419604435391822,10.46453429469691,10.523388886019557,10.368478076539677,12.378512595496563,14.396889122226828,10.455916716719965,9.454466304189088,4.7376722611903865,13.717500674709472,12.459062614296023,6.029275028801745,5.473633216373958,10.041675134743567,8.501670689620438,8.567999990840688,8.502392584873903,3.798951599714425,6.304202952496912,7.615516234036932,7.438934012900177,4.076641793071381,12.11327449082547
5,8.700437991782609,11.281035239747043,11.588624015036794,6.528243095548689,11.185377261566197,8.553449502611318,7.696569027529412,8.798915462780293,15.594364955398053,7.2358667803831,3.441381305361294,4.174315432216275,7.91299030070298,4.743080668592739,8.194702883659435,9.977404351146431,10.72677319280773,2.357187472149523,6.875912842942277,8.260012109705226,3.260061180828107,9.497580272534346,9.943938166459015,11.515603331785721,4.339400052016277,6.532943670430793,9.226018801882413,10.968028144919789,10.337589331916043,5.180212720539934,3.2206393668144817,12.721862502765577,3.2784854888177475,9.690482875984351,13.940971105038878,10.63104026428957,7.1170287402690295,7.619716361973133,11.67162592576248,4.576556535466583,14.394504140873435,7.831360469227544,6.620051230660742,11.657543374351782,8.512030655041146,8.61088288379523,10.832550319350837,10.25136907001593,9.686717658427805,8.18271053689903,7.595377040146277,10.609608613863212,6.122419504569127,12.040331924177515,2.173050076802156,8.024746916905114,6.214845445215964,11.190615722039146,4.595807172901054,10.98681629982891,9.209938515623916,10.58140379149927,10.40550262658401,13.621631178537998,7.518608832646018,10.68349562755869,8.624727116216832,10.211833135189659,14.067016865054958,9.332052257501246,14.088770520309403,3.0004311131668193,10.662474809543623,11.356523550260867,3.6320988711426563,7.876190790401692,2.4805426954299716,11.55286864082979,10.46453429469691,10.523388886019557,9.430602445678167,10.999493386550759,14.396889122226828,10.455916716719965,9.454466304189088,4.7376722611903865,13.717500674709472,1.111184690535485,4.618080289577662,5.473633216373958,10.041675134743567,8.501670689620438,8.567999990840688,7.74016593009075,3.9599291924738265,6.304202952496912,7.615516234036932,7.438934012900177,4.076641793071381,6.000956468692344
6,8.700437991782609,12.29503606675365,4.938741075832382,5.2868373012980925,9.349908517477614,4.53397227715309,2.954396498326887,6.943831057803532,10.335366303844847,2.2293037082240557,3.441381305361294,4.174315432216275,7.627410370477328,4.743080668592739,8.194702883659435,9.977404351146431,10.72677319280773,2.357187472149523,11.843758349678689,8.260012109705226,3.260061180828107,9.497580272534346,9.943938166459015,11.515603331785721,4.339400052016277,4.362490590346955,9.226018801882413,10.968028144919789,10.337589331916043,5.180212720539934,3.2206393668144817,10.053964000966575,3.2784854888177475,9.690482875984351,10.193655562266404,10.63104026428957,7.1170287402690295,7.619716361973133,8.093777808424408,4.576556535466583,14.394504140873435,7.831360469227544,6.620051230660742,3.6765991815037258,8.512030655041146,5.154936903398429,10.832550319350837,10.25136907001593,9.686717658427805,4.480873802046073,7.595377040146277,10.609608613863212,6.122419504569127,9.257785854320034,2.173050076802156,7.971056937604327,6.214845445215964,6.160987216368074,4.595807172901054,10.98681629982891,8.86571528870769,10.58140379149927,9.424678088592856,6.405097534411947,7.518608832646018,10.68349562755869,8.624727116216832,6.883951614026321,14.067016865054958,10.58471126596955,14.088770520309403,3.0004311131668193,7.661680745977375,7.444342028230395,3.396156547722143,7.876190790401692,2.4805426954299716,9.468387177257217,7.265070762199269,7.88537390928278,9.430602445678167,10.999493386550759,9.93755862075482,8.436551845151886,9.454466304189088,4.7376722611903865,13.717500674709472,1.111184690535485,4.618080289577662,5.473633216373958,10.041675134743567,6.628903475107638,8.567999990840688,7.74016593009075,3.9599291924738265,5.099659023176095,6.8669158657001805,7.438934012900177,2.9120693248249485,6.000956468692344
7,6.5278031415761895,11.245914795710593,4.938741075832382,5.2868373012980925,8.964936168097784,4.53397227715309,2.954396498326887,6.943831057803532,3.10049698197323,2.2293037082240557,3.441381305361294,4.9373390011496525,6.42560869123356,4.743080668592739,8.413086190738726,6.561082245063439,10.04829015715589,2.357187472149523,10.127337128678631,8.260012109705226,3.260061180828107,7.645404342364698,9.943938166459015,9.944599529162874,10.239393211727888,3.9865733788047213,7.685099930677504,10.968028144919789,6.421268823197114,5.180212720539934,8.255604709660334,10.053964000966575,7.944149797610359,6.055415121924302,10.193655562266404,4.478910099672731,7.1170287402690295,7.619716361973133,8.093777808424408,4.576556535466583,9.698346296353728,7.831360469227544,5.777675184872098,3.6765991815037258,8.512030655041146,5.154936903398429,5.293394139683386,10.25136907001593,9.686717658427805,2.696310157454136,7.595377040146277,9.56644295162156,3.3517026742126466,3.5155835563402325,2.173050076802156,6.523766372995148,7.649208544534055,6.160987216368074,4.595807172901054,10.98681629982891,5.424090510810224,10.58140379149927,8.218184483778982,6.405097534411947,7.518608832646018,10.68349562755869,8.316927458387834,6.883951614026321,14.067016865054958,10.58471126596955,14.088770520309403,3.0004311131668193,7.570352978974544,7.444342028230395,3.396156547722143,7.876190790401692,2.4805426954299716,9.057449307718992,7.265070762199269,6.2139114665794715,7.331689430554324,10.01231579770411,9.93755862075482,8.436551845151886,11.774464928641434,4.7376722611903865,13.717500674709472,1.111184690535485,4.618080289577662,6.009904283725252,9.153661492249848,5.222749317615456,8.567999990840688,7.74016593009075,10.376526052086142,5.099659023176095,6.8669158657001805,12.528638229216064,2.9120693248249485,6.000956468692344
8,2.673644752141858,10.615122387074049,4.938741075832382,5.2868373012980925,8.964936168097784,4.53397227715309,1.147222593978793,4.222699713165078,3.10049698197323,2.2293037082240557,3.441381305361294,4.9373390011496525,6.42560869123356,4.743080668592739,8.235869987006081,4.600959035511892,10.04829015715589,2.357187472149523,8.33441629225049,9.519562890107476,3.260061180828107,4.910194972393736,9.943938166459015,8.328739237330723,16.72823859299304,3.9865733788047213,4.294395707028151,10.968028144919789,6.421268823197114,5.180212720539934,9.174837635870745,5.978364981770753,3.1042234543843112,6.055415121924302,10.193655562266404,4.478910099672731,7.1170287402690295,7.619716361973133,8.093777808424408,7.92768277882498,8.105941616029247,8.201741484251201,5.777675184872098,3.6765991815037258,11.968791500751669,5.154936903398429,5.293394139683386,6.1024898152690845,9.8198516975231,2.696310157454136,9.173075511174785,9.56644295162156,3.3517026742126466,3.5155835563402325,9.950256547765399,6.523766372995148,6.138549574631593,4.5212507637343755,4.595807172901054,13.109503849445915,5.424090510810224,5.648289330673592,8.218184483778982,6.405097534411947,7.518608832646018,3.3294050645737987,4.597863894961581,6.883951614026321,14.827845887229625,7.836989787780203,12.569988087022521,3.0004311131668193,6.457486974358481,7.331620303655189,3.396156547722143,9.128571109730528,5.380430375518365,9.057449307718992,6.474046388618696,6.2139114665794715,7.331689430554324,10.683229051088354,9.93755862075482,7.021033577130577,11.369075157054546,7.76294688704988,7.457727581454607,1.111184690535485,4.618080289577662,6.009904283725252,8.718333887123698,5.222749317615456,10.145915965770966,6.308200942279083,7.200378642944585,5.099659023176095,6.8669158657001805,12.426342612779113,2.9120693248249485,4.211508882558977
9,2.673644752141858,10.615122387074049,3.1854090049955954,0.939271606132984,8.964936168097784,4.53397227715309,1.147222593978793,4.222699713165078,3.10049698197323,2.2293037082240557,4.567716585688665,4.9373390011496525,3.0946688820683126,8.2668447261752,8.235869987006081,4.600959035511892,7.277728023886592,4.119812919892269,8.33441629225049,9.519562890107476,4.557518087110626,4.910194972393736,8.56513497759029,7.569811375785365,14.07074599199089,3.9865733788047213,2.4914959249599318,13.168091210012353,4.9733816415658865,2.2135140583645776,8.246602791003285,5.978364981770753,3.1042234543843112,5.358243006183933,8.421297028265064,4.478910099672731,7.244896867098788,7.8185590266314495,4.351712869415987,6.429264127049365,7.928887641763579,8.201741484251201,5.777675184872098,3.5522195301892237,11.968791500751669,5.154936903398429,5.293394139683386,6.1024898152690845,9.8198516975231,2.696310157454136,6.448576095551122,7.23727359377428,3.3517026742126466,3.5155835563402325,9.950256547765399,6.523766372995148,6.138549574631593,4.5212507637343755,7.674469955433768,12.412919242503602,4.607095550920796,5.648289330673592,8.218184483778982,6.405097534411947,7.610057100226465,3.3294050645737987,4.597863894961581,6.883951614026321,14.827845887229625,7.836989787780203,8.044378269207693,3.2278568714725613,6.457486974358481,7.331620303655189,3.396156547722143,3.9547350320176275,5.380430375518365,3.7959015480095535,6.049122415739578,6.2139114665794715,7.331689430554324,8.236042860396095,9.93755862075482,7.021033577130577,11.369075157054546,7.76294688704988,7.457727581454607,6.602345549145287,3.556587403700196,3.6628284243208786,8.718333887123698,5.222749317615456,10.145915965770966,6.117692913247328,7.200378642944585,5.099659023176095,6.411771464254109,12.426342612779113,2.9120693248249485,4.211508882558977
