generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.18626603957683147,0.7568197884974455,0.19606061733812116,0.6489683329171261,0.13976361918399682,0.016679219368216404,0.4621019992390005,0.08476710115846446,0.34163648503663885,0.5931827267643114,0.6629404495853629,0.2149240489964049,0.09943782071787152,0.1059731088399511,0.3421913179931093,0.025471741601187547,0.5669279272044644,0.14482165927441673,0.024725200128001786,0.03657412667194477,0.2881390436642849,0.1751593552528483,0.06563716904093005,0.1919561620081307,0.5542573927456166,0.0002022159712179414,0.49528447749268234,0.0022450340859838736,0.2651056935301139,0.7134313770153631,0.4439124881483803,0.05387286778394832,0.025109574931396754,0.07068958131643928,0.6531638612392867,0.06338938411550349,0.2421254228514666,0.12435648591398575,0.37648089090148196,0.1932199749759591,0.1761085838695155,0.14088554744187953,0.03713013332396088,0.2288259359341932,0.2695323961283587,0.21384573591266334,0.17102291260631555,0.16750565254929747,0.11498363229406386,0.14710164755163418,0.6126192096714167,0.22110654949321876,0.24401220939868015,0.034900484784609706,0.44486432637014506,0.07473128582981944,0.15051677298359808,0.49219693893215144,0.15967777347950318,0.2628395097059476,0.1758339299221628,0.7264674106775332,0.13298224568145073,1.1548902857547159,0.26912657162000764,0.2940922514049043,1.1799841495451642,0.829241064652359,0.45775622269516253,0.3880275333086166,0.10399396906579532,0.2580795206217641,1.6076156257443948,0.26897947058800314,0.03493287113617783,0.027548843093218846,0.3153686637147514,0.12825021177099946,0.5402124655477094,0.12004741834122115,0.27025007735211737,0.014551470524818954,0.2374261612804854,0.6252058256386053,0.7821523718445418,0.24640707097756642,0.07556156040890567,0.25666930893032425,0.4887126695569047,0.22902465730351082,1.0650947283414893,0.2993980935764608,1.487622249783156,0.580081669550514,0.05578337266678392,0.0023728300866917742,0.27315931194704923,1.3383221967515526,0.6434418130759512,0.3367625744279165
1,0.159621950645395,0.4254810066149111,0.14665315691530645,0.01902612662728932,0.01657741857948344,0.016679219368216404,0.2463093354134936,0.06553980615058577,0.1655611377374089,0.28136924479293235,0.14806337025331442,0.2149240489964049,0.09943782071787152,0.05868884384569278,0.04703098532603171,0.025471741601187547,0.2893954749011246,0.008382851258197929,0.010213477844824057,0.03657412667194477,0.0079669062434642,0.12401557771819346,0.06563716904093005,0.1919561620081307,0.3041190495908294,0.0002022159712179414,0.4523599240907432,0.0022450340859838736,0.06075389476279343,0.22461553613872604,0.12305361674214002,0.013152738752531892,0.017089933337523625,0.057499400625160846,0.013664574004987063,0.062495093521572016,0.2421254228514666,0.08633635943252707,0.09294030691735675,0.1932199749759591,0.08749486208721885,0.04229197898723118,0.030310637317949366,0.12170930602546727,0.08439708960842052,0.009292032845559704,0.1368178340632909,0.0558324788396529,0.10822445890592802,0.019828356831533767,0.18799965296413992,0.19494612793313154,0.19088723196612734,0.006158335826398038,0.15376001814248128,0.07473128582981944,0.02592475372715136,0.046741183541496825,0.0015608918312424456,0.2628395097059476,0.03795293901022729,0.39827381356432673,0.13298224568145073,0.7272768736619912,0.05554351983387183,0.15891088128831612,0.14032489692016037,0.3803073394909653,0.45775622269516253,0.010293212743682051,0.10399396906579532,0.2580795206217641,1.170447942001937,0.2110601833674961,0.03493287113617783,0.027548843093218846,0.03874240036683217,0.08370998700989693,0.3819419606308494,0.12004741834122115,0.2695336884381589,0.014551470524818954,0.10161263381093263,0.19176193853128518,0.3961864025926177,0.07405800007570379,0.027230354501729122,0.04741280932945934,0.23291903679929601,0.22902465730351082,0.26217987905108286,0.13201129025864333,0.2138324317384833,0.06128550126308205,0.05280347179344765,0.0023728300866917742,0.0736909650635517,0.018011793830894633,0.08452960196427217,0.0030066600545415666
2,0.15596661437546355,0.13954252605262998,0.03014563859256512,0.01902612662728932,0.01657741857948344,0.016679219368216404,0.10964963518187014,0.06553980615058577,0.1655611377374089,0.16583611520059824,0.14806337025331442,0.10420330268807675,0.01774497754587539,0.024569042114591277,0.04703098532603171,0.025471741601187547,0.2893954749011246,0.008382851258197929,0.008716152984863609,0.03657412667194477,0.0023745878363508077,0.12401557771819346,0.03579688006656205,0.00724040555561949,0.0023452854469850955,0.0002022159712179414,0.09105753911726039,0.0022450340859838736,0.06075389476279343,0.17806943953103077,0.05618891050672123,0.007857901602857495,0.017089933337523625,0.057499400625160846,0.009348696151501208,0.062495093521572016,0.10360021643799745,0.08633635943252707,0.09294030691735675,0.036255662716417614,0.00522839744119241,0.0028710450738700273,0.030310637317949366,0.12170930602546727,0.013587793997131337,0.009292032845559704,0.011308360921741928,0.0558324788396529,0.10822445890592802,0.019828356831533767,0.18799965296413992,0.129348300462146,0.09914321263912383,0.00228305102771262,0.08779750012969738,0.07473128582981944,0.02592475372715136,0.046741183541496825,0.0015608918312424456,0.009471642836789647,0.02922986189389003,0.15786498742397645,0.004550633125563555,0.05530286978868179,0.05554351983387183,0.141862334934023,0.14032489692016037,0.03006981154398758,0.07082903392788686,0.010293212743682051,0.026261614420203347,0.20855860422826825,0.2859779960707192,0.2110601833674961,0.03493287113617783,0.012709552924097372,0.03859652153073376,0.08370998700989693,0.3819419606308494,0.008031275818947988,0.10866472686925088,0.014551470524818954,0.10161263381093263,0.19176193853128518,0.3455460049559307,0.04733149729448883,0.027230354501729122,0.027246772094551727,0.23291903679929601,0.01644241317150499,0.26217987905108286,0.13201129025864333,0.21357887391057584,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.018011793830894633,0.03110400090777558,0.0030066600545415666
3,0.034427019713764516,0.13954252605262998,0.03014563859256512,0.0037273413752321443,0.01657741857948344,0.016679219368216404,0.035933536753168634,0.01739758618599189,0.01620456569069719,0.1592906264053095,0.05202342257842576,0.05139067278033381,0.01774497754587539,0.009702261300767675,0.04703098532603171,0.025471741601187547,0.07832919605533474,0.008382851258197929,0.003410673464540162,0.03657412667194477,0.0021147473561942205,0.12401557771819346,0.02224807322039623,0.00724040555561949,0.0023452854469850955,0.0002022159712179414,0.09105753911726039,0.0022450340859838736,0.05565620796904908,0.08037611932753339,0.05618891050672123,0.007857901602857495,0.017089933337523625,0.057499400625160846,0.009348696151501208,0.048246133775128965,0.02175188173550172,0.004501604013124062,0.09294030691735675,0.036255662716417614,0.00522839744119241,0.0028710450738700273,0.022461327246717865,0.0015737174539521399,0.013587793997131337,0.007264832802942541,0.011308360921741928,0.05276927442368611,0.10822445890592802,0.019828356831533767,0.10753476578147081,0.09083677474718775,0.029757414586584586,0.00228305102771262,0.005364199499658341,0.07473128582981944,0.013692320601963298,0.026024762443723704,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.15786498742397645,0.004550633125563555,0.05530286978868179,0.05177257346280747,0.141862334934023,0.03313782176299,0.03006981154398758,0.07082903392788686,0.010293212743682051,0.015022093726633223,0.1428748120404975,0.05212702227984067,0.2110601833674961,0.03493287113617783,0.012709552924097372,0.0004672407064202768,0.05734366716200858,0.02077483861457965,0.008031275818947988,0.10866472686925088,0.014551470524818954,0.10161263381093263,0.012918621709802413,0.18355340102866718,0.00012108847123296807,0.027230354501729122,0.027246772094551727,0.15879744437451832,0.01644241317150499,0.017449042793677566,0.13201129025864333,0.10680439069056903,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.018011793830894633,0.03110400090777558,0.0028534987406336793
4,0.034427019713764516,0.0738409659201826,0.025002649780810376,0.0037273413752321443,0.01657741857948344,0.016679219368216404,0.02846167768696491,0.01739758618599189,0.01620456569069719,0.01175422267441978,0.05202342257842576,0.004941968681223879,0.01774497754587539,0.009702261300767675,0.04703098532603171,0.025471741601187547,0.07832919605533474,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.12401557771819346,0.0005502645293290075,0.0023240598627220343,0.0023452854469850955,0.0002022159712179414,0.09105753911726039,0.0022450340859838736,0.05565620796904908,0.08037611932753339,0.04965100681995358,0.007857901602857495,0.017089933337523625,0.057499400625160846,0.009348696151501208,0.048246133775128965,0.020522259755416276,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.0015737174539521399,0.013587793997131337,0.007264832802942541,0.0024276589042400687,0.05276927442368611,0.05202310423539619,0.019828356831533767,0.08207716583092155,0.05099506964432138,0.029757414586584586,0.0022143246228894077,0.005071442447184138,0.07473128582981944,0.013692320601963298,0.026024762443723704,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.008061229397874752,0.004550633125563555,0.0007385453584654736,0.051123101746348106,0.025147393193985335,0.03313782176299,0.03006981154398758,0.07082903392788686,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.05212702227984067,0.2110601833674961,0.03493287113617783,0.0011127523374199729,0.0004672407064202768,0.05734366716200858,0.01605285685730436,0.0015351770829748136,0.09985913325074168,0.014551470524818954,0.004075003730511272,0.012918621709802413,0.055091804443926126,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.11916757359080443,0.01644241317150499,0.017449042793677566,0.039073713278588974,0.013500977601942231,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.03110400090777558,0.0028534987406336793
5,0.034427019713764516,0.0738409659201826,0.010435473453965376,0.0034144778845240547,0.01657741857948344,0.016679219368216404,0.02846167768696491,0.01739758618599189,0.0025819909372731755,0.01175422267441978,0.013219680016740582,0.0014136613009463294,0.0011729352999216465,0.009702261300767675,0.04703098532603171,0.025471741601187547,0.06936316039296515,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.12401557771819346,0.0005502645293290075,0.0023240598627220343,0.00190013221357909,0.0002022159712179414,0.018657581014949305,0.0022450340859838736,0.05565620796904908,0.018562524301788223,0.04965100681995358,0.007857901602857495,0.017089933337523625,0.03618140318681545,0.009348696151501208,0.048246133775128965,0.015684880543886393,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.001079836042653204,0.013587793997131337,0.007264832802942541,0.0024276589042400687,0.05276927442368611,0.05202310423539619,0.019828356831533767,0.08207716583092155,0.05099506964432138,0.013062330307320177,0.0022143246228894077,0.005071442447184138,0.07473128582981944,0.013692320601963298,0.026024762443723704,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.00758759179662014,0.004550633125563555,0.0007385453584654736,0.051123101746348106,0.025147393193985335,0.03313782176299,0.03006981154398758,0.07082903392788686,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.05212702227984067,0.08368345142694136,0.03493287113617783,0.0011127523374199729,0.0004672407064202768,0.0022624326455643875,0.0014456928530779635,0.0015351770829748136,0.09985913325074168,0.01096390788813333,0.004075003730511272,0.0084481203185094,0.0029425310216900967,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.001815368396791321,0.01644241317150499,0.006194555426743166,0.039073713278588974,0.013500977601942231,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.03110400090777558,0.0028534987406336793
6,0.034427019713764516,0.0738409659201826,0.010435473453965376,0.0034144778845240547,0.014211520917324454,0.016679219368216404,0.02846167768696491,0.01739758618599189,0.0025819909372731755,0.007598888301717697,0.013219680016740582,0.0014136613009463294,0.0011729352999216465,0.009702261300767675,0.036392120204341974,0.025471741601187547,0.01611358653301913,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.004943374547902857,0.0005502645293290075,0.0023240598627220343,0.00190013221357909,0.0002022159712179414,0.018657581014949305,0.0022450340859838736,0.005292802102949596,0.018562524301788223,0.04965100681995358,0.007857901602857495,0.017089933337523625,0.03618140318681545,0.009348696151501208,0.048246133775128965,0.015684880543886393,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.001079836042653204,0.013587793997131337,0.001991187739414589,0.0024276589042400687,0.014041895879083489,0.0487462838582901,0.019828356831533767,0.07866996087840855,0.05099506964432138,0.013062330307320177,0.0022143246228894077,0.0019352952277617267,0.07473128582981944,0.0037880435640957597,0.026024762443723704,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.00758759179662014,0.004550633125563555,0.0007385453584654736,0.028269407210986808,0.025147393193985335,0.03313782176299,0.0023380155928209778,0.07082903392788686,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.047782490460915636,0.048523299385324924,0.005654628795037025,0.0011127523374199729,0.0004672407064202768,0.0022624326455643875,0.0014456928530779635,0.0015351770829748136,0.013862774027958435,0.01096390788813333,0.004075003730511272,0.0084481203185094,0.0029425310216900967,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.001815368396791321,0.01644241317150499,0.006194555426743166,0.002734799093675625,0.013500977601942231,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.03110400090777558,0.0028534987406336793
7,0.034427019713764516,0.0738409659201826,0.010435473453965376,0.0034144778845240547,0.0020640395732240036,0.016679219368216404,0.02846167768696491,0.01739758618599189,0.0025819909372731755,0.007598888301717697,0.011243201230248403,0.000611365701501974,0.0011729352999216465,0.009702261300767675,0.036392120204341974,0.004846193656454067,0.01611358653301913,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.004943374547902857,0.0005502645293290075,0.0023240598627220343,0.00190013221357909,0.0002022159712179414,0.010882056757852195,0.0022450340859838736,0.005292802102949596,0.01331249094125622,0.033392666325995475,0.007857901602857495,0.017089933337523625,0.02883055315011447,0.009348696151501208,0.02654371800000404,0.015684880543886393,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.001079836042653204,0.013587793997131337,0.001991187739414589,0.0024276589042400687,0.014041895879083489,0.0487462838582901,0.019828356831533767,0.052680472878018025,0.04074936976218281,0.013062330307320177,0.0022143246228894077,0.0019352952277617267,0.07473128582981944,0.0037880435640957597,0.026024762443723704,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.00758759179662014,0.004550633125563555,0.0007385453584654736,0.028269407210986808,0.025147393193985335,0.03313782176299,0.0011813649512600055,0.07082903392788686,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.047782490460915636,0.03752690060667728,0.005654628795037025,0.0011127523374199729,0.0004672407064202768,0.0022624326455643875,0.0014456928530779635,0.0015351770829748136,0.013862774027958435,0.01096390788813333,0.004075003730511272,0.0084481203185094,0.0029425310216900967,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.001815368396791321,0.01644241317150499,0.006194555426743166,0.002734799093675625,0.013500977601942231,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.03110400090777558,0.0028534987406336793
8,0.034427019713764516,0.0738409659201826,0.010435473453965376,0.0034144778845240547,0.0020640395732240036,0.016679219368216404,0.02846167768696491,0.01739758618599189,0.0025819909372731755,0.007052155759573003,0.011243201230248403,0.000611365701501974,0.00020816533794013707,0.009702261300767675,0.02463499192398146,0.004846193656454067,0.006873790409464878,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.004943374547902857,0.0005502645293290075,0.0023240598627220343,0.00190013221357909,0.0002022159712179414,0.010882056757852195,0.0022450340859838736,0.005292802102949596,0.01331249094125622,0.006044603310785259,0.007857901602857495,0.017089933337523625,0.02883055315011447,0.009348696151501208,0.02654371800000404,0.015684880543886393,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.001079836042653204,0.013587793997131337,0.001991187739414589,0.0024276589042400687,0.012442665608092724,0.03248182961941382,0.019828356831533767,0.04308434992306053,0.04074936976218281,0.013062330307320177,0.0022143246228894077,0.0019352952277617267,0.07473128582981944,0.0037880435640957597,0.02364506834841644,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.00758759179662014,0.004550633125563555,0.0007385453584654736,0.028269407210986808,0.025147393193985335,0.03313782176299,0.0011813649512600055,0.05193928236808071,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.047782490460915636,0.005987010469584753,0.005654628795037025,0.0011127523374199729,0.0004672407064202768,0.0022624326455643875,0.0014456928530779635,0.0015351770829748136,0.013862774027958435,0.01096390788813333,0.0008556267521565386,0.0084481203185094,0.0029425310216900967,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.001815368396791321,0.01644241317150499,0.006194555426743166,0.002734799093675625,0.013500977601942231,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.02505891143528495,0.0028534987406336793
9,0.034427019713764516,0.031837191872251945,0.010435473453965376,0.0034144778845240547,0.0020640395732240036,0.016679219368216404,0.02846167768696491,0.004323487170375794,0.0025819909372731755,0.007052155759573003,0.011243201230248403,0.000611365701501974,0.00020816533794013707,0.009702261300767675,0.02463499192398146,0.004157443985108738,0.006873790409464878,0.008382851258197929,0.003410673464540162,0.017401436796314698,0.0021147473561942205,0.004943374547902857,0.0005502645293290075,0.0023240598627220343,0.00190013221357909,0.0002022159712179414,0.010882056757852195,0.0022450340859838736,0.005292802102949596,0.01331249094125622,0.006044603310785259,0.007857901602857495,0.017089933337523625,0.02883055315011447,0.009348696151501208,0.016057364575756558,0.015684880543886393,0.004501604013124062,0.09294030691735675,0.024947632353189596,0.00522839744119241,0.0010900165896383283,0.022461327246717865,0.001079836042653204,0.013587793997131337,0.001991187739414589,0.0024276589042400687,0.012442665608092724,0.016137329885600907,0.019828356831533767,0.04308434992306053,0.0102756642975717,0.013062330307320177,0.0022143246228894077,0.0019352952277617267,0.07473128582981944,0.0037880435640957597,0.02364506834841644,0.0015608918312424456,0.009471642836789647,0.011804181876439473,0.00758759179662014,0.004550633125563555,0.0007385453584654736,0.0003871337468969259,0.025147393193985335,0.03313782176299,0.0011813649512600055,0.05193928236808071,0.010293212743682051,0.013031760671867041,0.049146573002726776,0.047782490460915636,0.005987010469584753,0.005654628795037025,0.0011127523374199729,0.0004672407064202768,0.0022624326455643875,0.0014456928530779635,0.0015351770829748136,0.013862774027958435,0.01096390788813333,0.0008556267521565386,0.0084481203185094,0.0029425310216900967,0.00012108847123296807,0.027230354501729122,0.012306377093326118,0.001815368396791321,0.01644241317150499,0.006194555426743166,0.002734799093675625,0.005281463386157549,0.01693341457350618,0.003410337616535904,0.0023728300866917742,0.019203295664126464,0.002815644305516815,0.02505891143528495,0.0028534987406336793
