generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,8.300567626873365,15.02288151624366,13.088542135550153,11.916065862677884,13.182189703281372,11.185502909698803,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.91879993508956,10.674910250093237,8.419744853057061,9.303156267337068,14.519408950702228,10.981733929021575,13.104030329390504,9.348854255243662,8.190973426143914,5.971599265273841,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.931047606737808,9.793120146695331,14.40520449278004,13.104747266340963,3.866331525063711,8.333019918248402,8.891946559910053,8.572411161464984,6.188265826630193,6.717436574109765,7.734730048522433,9.536501552387906,4.481880629179646,8.922554028639867,5.271598366618377,5.866426571777129,12.754276767947026,5.787476239850541,3.3296772972426507,10.059962066369401,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,7.709449761634881,8.201302519718034,13.475487877171943,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,14.844568865856887,10.730586002347023,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,13.623386527067595,11.700908888845806,12.00281626251745,11.717700035039698,7.679309689506724,4.376061244051776,12.53168050620049,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,10.350691157325098,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,9.162057113193743,10.745020996707579,9.008608747323894,14.698454491273914,6.947043730773752,11.497944798297864,6.936254040202346,6.053868037232629,14.106992341074687,15.883988441449127,7.724936032653412,5.859865664759035
1,8.300567626873365,15.02288151624366,13.088542135550153,11.916065862677884,13.182189703281372,11.185502909698803,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.91879993508956,5.540153184944369,8.419744853057061,9.303156267337068,13.858223130144621,10.981733929021575,13.104030329390504,9.348854255243662,8.190973426143914,4.598581886810198,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.931047606737808,9.793120146695331,14.40520449278004,11.824820031359819,3.866331525063711,8.333019918248402,8.891946559910053,8.572411161464984,6.188265826630193,5.7298763694520325,7.734730048522433,9.536501552387906,4.481880629179646,8.922554028639867,5.271598366618377,5.866426571777129,12.754276767947026,5.787476239850541,3.3296772972426507,10.059962066369401,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,7.709449761634881,8.201302519718034,13.475487877171943,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,14.844568865856887,10.730586002347023,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,13.623386527067595,11.700908888845806,12.00281626251745,11.717700035039698,7.679309689506724,4.376061244051776,12.53168050620049,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,10.350691157325098,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,9.162057113193743,10.745020996707579,9.008608747323894,5.898474850949668,6.947043730773752,11.497944798297864,6.936254040202346,6.053868037232629,14.106992341074687,15.07482866329935,7.724936032653412,5.859865664759035
2,8.300567626873365,15.02288151624366,13.088542135550153,11.916065862677884,8.557998117256824,11.185502909698803,9.519394006354052,7.8308519010195035,10.815054099150867,4.553399182523837,11.475250294743061,5.540153184944369,8.419744853057061,9.303156267337068,13.858223130144621,10.981733929021575,13.104030329390504,9.348854255243662,8.190973426143914,4.598581886810198,8.736273118599252,6.045039521961783,13.69257720296742,8.563045628898632,4.5281147209456485,8.96427924725334,8.931047606737808,9.793120146695331,10.691691506352498,11.824820031359819,3.866331525063711,8.333019918248402,7.346336823769638,8.572411161464984,6.188265826630193,5.7298763694520325,7.734730048522433,9.536501552387906,4.481880629179646,8.922554028639867,5.271598366618377,5.866426571777129,12.754276767947026,5.787476239850541,3.3296772972426507,9.682787220079703,13.377104110967721,4.965457375521726,7.076697180322579,7.794263911810617,7.709449761634881,8.201302519718034,8.325898020397606,9.662291689004388,10.331394292563612,5.1026980271881754,11.839758983354596,11.172528044971074,9.30975941834718,14.844568865856887,10.730586002347023,13.08175323716823,13.02566297064471,15.87316727673874,9.937417186517823,13.861010167941052,12.803893494816391,11.700908888845806,12.00281626251745,11.717700035039698,7.679309689506724,4.376061244051776,12.53168050620049,6.13968505727998,1.648375966979089,4.878715709432736,11.800720086221938,10.350691157325098,11.034487894346114,9.6569430835375,11.438375089632762,9.263477449946127,5.740984219121529,4.5050489503760005,10.764516923666266,7.852002883713638,13.014904158428081,8.594936947748405,9.162057113193743,10.745020996707579,9.008608747323894,5.898474850949668,6.947043730773752,11.497944798297864,6.936254040202346,6.053868037232629,14.106992341074687,7.826566947291701,7.724936032653412,5.859865664759035
3,4.442921820272716,10.76891711748394,14.293085590845255,9.671355562729342,8.557998117256824,11.185502909698803,12.051049229329113,8.044349430553861,16.557009807146898,8.894224925430837,11.475250294743061,5.540153184944369,12.076711536357267,10.642488760858813,13.858223130144621,13.506300439919988,13.104030329390504,11.279555797523113,13.356516468430412,4.598581886810198,11.57479709672767,7.5719474464980046,13.101871290521933,9.947196731248534,11.378713332092168,3.433579889331558,13.246869107403088,9.96279658365643,4.5913619046925405,8.536493571041781,14.94997779122804,11.384106457386084,7.346336823769638,11.836501616170686,13.891930088728618,5.7298763694520325,10.990448878297299,13.325029182852507,9.836879137412609,9.488555101093638,5.271598366618377,5.866426571777129,15.239098035610374,9.258385893775282,5.338576176408324,9.682787220079703,16.423167214481744,12.728422446202314,10.37936193745648,15.638256238150472,7.709449761634881,11.903669416337946,8.325898020397606,9.492715889661836,11.484189118271539,5.580274879885973,12.411583631463401,15.49357335264734,10.062101903778192,7.190149500328161,9.354716416196851,9.719249305791276,13.233547091240357,16.920083348731538,13.793381857230964,14.693986626017974,10.018880874031934,11.280293393836182,11.716758415947742,13.22574494906913,15.731212570483102,12.0345818132811,12.53168050620049,15.965626473991895,7.988326903055329,7.8523084708213045,11.931798732164369,12.632936687356391,11.412101089759364,10.653658084345459,11.642118971348935,7.877675412624569,14.854292887351129,2.622283245862683,13.38938584133839,8.523099346350673,16.736994084974583,7.944679491322644,9.657253226483375,10.745020996707579,13.684391256369675,5.898474850949668,10.658188258967806,13.14654779603212,8.53155679124121,5.8173988065988205,15.162710018211104,7.826566947291701,12.662922898046617,8.194087978066879
4,3.6997863682189345,9.579152143445356,11.93881230365107,9.671355562729342,8.557998117256824,14.25529493527606,9.257593694269163,8.365913037483027,11.348477571468427,8.894224925430837,7.044238697918733,5.540153184944369,9.893131364050284,12.679648134757562,13.34052228275723,12.39580167909433,13.250150992160064,11.279555797523113,13.356516468430412,4.598581886810198,11.57479709672767,7.5719474464980046,13.101871290521933,9.947196731248534,11.378713332092168,3.433579889331558,8.670325140529405,9.96279658365643,4.5913619046925405,6.469366183241224,10.876770284790076,10.462721709796382,7.346336823769638,7.694602525970872,13.891930088728618,5.7298763694520325,10.041113400978974,12.459771007806397,9.836879137412609,9.488555101093638,7.992284898604435,9.921562662834535,11.296526301446063,5.814509926184101,7.540569258437838,9.682787220079703,10.614288870759685,12.728422446202314,10.37936193745648,13.464935558281544,10.460938901513362,11.903669416337946,8.325898020397606,9.492715889661836,11.484189118271539,2.9669891284262175,12.411583631463401,10.260311436545006,6.5533480555216315,7.190149500328161,9.354716416196851,9.719249305791276,9.534795899979565,14.101945588695667,12.897034532929787,13.049972309807938,10.018880874031934,5.527216011754302,9.774836930622563,10.122592676561009,11.057647822278343,8.799004883803557,10.509100832815939,12.995645928688134,7.988326903055329,10.404759064925907,8.008525340929662,12.632936687356391,9.648575219109757,10.653658084345459,11.642118971348935,7.877675412624569,15.356492561259707,2.622283245862683,13.38938584133839,13.474858412859724,14.751126787961091,7.409331099483856,9.657253226483375,5.551263674981037,12.169616595720358,5.2432290967801265,14.825763420888551,14.344363608482489,8.53155679124121,5.8173988065988205,14.513561553650602,7.826566947291701,10.63153524008945,7.727729319719815
5,3.6997863682189345,9.579152143445356,11.93881230365107,9.671355562729342,6.578296715408502,14.25529493527606,9.257593694269163,8.365913037483027,8.521944043277513,8.894224925430837,4.431413570071708,15.527988781077253,9.893131364050284,12.679648134757562,9.626086495416919,12.304345232357718,13.250150992160064,9.212958149247733,5.8652906915116,11.194190712727286,7.638778691492016,7.5719474464980046,11.92657390074021,9.947196731248534,11.378713332092168,3.433579889331558,7.562641216501117,9.96279658365643,4.5913619046925405,6.469366183241224,9.046003943591382,9.28458788123822,7.346336823769638,2.9652816436846163,8.698327876672879,6.888599820138332,7.225517663706036,10.36392082567484,9.836879137412609,4.3503852517048855,7.992284898604435,9.921562662834535,11.296526301446063,5.814509926184101,7.540569258437838,9.682787220079703,10.614288870759685,12.327414679650536,7.634162685493198,15.366558695578654,10.460938901513362,12.722227907400315,8.325898020397606,9.492715889661836,11.484189118271539,2.9669891284262175,8.123627635582485,10.260311436545006,6.5533480555216315,7.190149500328161,9.354716416196851,9.719249305791276,9.534795899979565,13.066887807320395,12.897034532929787,11.902668405936556,10.018880874031934,5.527216011754302,9.774836930622563,10.122592676561009,7.799359283329503,8.799004883803557,10.214778620128671,12.995645928688134,4.110959773971029,10.404759064925907,8.008525340929662,12.632936687356391,9.648575219109757,10.653658084345459,5.348132508306577,5.417362027514656,9.26620318843655,2.622283245862683,10.461396657006555,12.274308261435184,12.708756947764856,7.409331099483856,9.657253226483375,5.551263674981037,12.169616595720358,5.2432290967801265,14.825763420888551,7.3959750981135635,11.344823678939736,5.8173988065988205,9.019636355135612,7.826566947291701,10.63153524008945,7.727729319719815
6,3.6997863682189345,8.601755404896567,10.00014826317909,6.594908995095164,6.578296715408502,14.186862992427589,3.582722583963115,8.365913037483027,8.521944043277513,10.038169823581484,4.431413570071708,4.77626736300218,9.893131364050284,10.233105251056397,5.638191934970177,12.304345232357718,5.712371276757668,7.892305782037658,5.8652906915116,11.194190712727286,7.638778691492016,7.5719474464980046,6.317390777385551,6.642812506162457,14.698440615579068,2.945765168073447,7.5389289587708355,10.695625678620377,4.5913619046925405,6.469366183241224,2.7529119949571705,3.386904209838392,11.712110101048678,2.9652816436846163,7.975460446181572,6.888599820138332,7.225517663706036,4.570498699507393,9.836879137412609,4.3503852517048855,11.936028513884011,8.554859611299712,11.22711151640454,5.814509926184101,7.540569258437838,10.099002411463937,10.614288870759685,12.327414679650536,7.634162685493198,11.255104926000737,10.460938901513362,7.91866131309761,3.885995529924753,9.492715889661836,11.836312106718522,2.9669891284262175,8.123627635582485,10.260311436545006,6.5533480555216315,7.190149500328161,9.354716416196851,6.616324751106852,8.142935039041882,13.066887807320395,12.897034532929787,8.431323093635648,7.656639406306166,5.527216011754302,9.774836930622563,8.99898254270158,7.799359283329503,8.799004883803557,10.214778620128671,12.995645928688134,4.110959773971029,10.404759064925907,8.008525340929662,12.632936687356391,6.502823569921244,6.600874355952232,5.348132508306577,5.417362027514656,9.26620318843655,2.622283245862683,10.461396657006555,12.274308261435184,12.708756947764856,4.659180279387957,9.657253226483375,5.551263674981037,10.94557243275214,5.2432290967801265,8.62210982691459,7.3959750981135635,3.104584342630656,5.8173988065988205,9.019636355135612,10.457136890208528,10.63153524008945,6.361455960574581
7,3.6997863682189345,8.601755404896567,7.544160511014777,6.594908995095164,6.578296715408502,14.186862992427589,3.582722583963115,9.436405333505217,8.521944043277513,10.038169823581484,4.431413570071708,4.77626736300218,9.101094476020434,6.612490066323396,4.523173181355919,10.856260266537326,5.712371276757668,5.651850758779588,5.8652906915116,11.194190712727286,7.638778691492016,9.044985567231882,6.317390777385551,6.642812506162457,13.969803353887796,2.945765168073447,6.262174606729513,10.695625678620377,10.201684332366785,6.469366183241224,2.7529119949571705,3.386904209838392,11.712110101048678,2.9652816436846163,7.975460446181572,6.888599820138332,7.225517663706036,3.8526502354874173,4.558409964582662,4.3503852517048855,11.468607375567563,8.554859611299712,11.22711151640454,5.814509926184101,10.54469711730764,4.531733766941308,10.614288870759685,10.427776624349635,5.6509510266185465,10.410860419744527,9.10165637776257,7.91866131309761,3.525438292132471,9.805178998500423,8.281890334475037,2.9669891284262175,8.062710428776974,8.27864959671196,6.5533480555216315,8.12522776404416,9.374791222127428,6.616324751106852,6.265140612153381,13.066887807320395,7.609036354487667,4.587394630440624,7.656639406306166,5.527216011754302,9.774836930622563,8.99898254270158,7.39577906741153,6.3127115898450015,10.214778620128671,12.995645928688134,4.110959773971029,5.32777937591565,8.008525340929662,9.847686746120107,6.502823569921244,3.7617007385024697,5.348132508306577,5.417362027514656,9.26620318843655,2.695400455456927,10.461396657006555,12.274308261435184,6.660568340780181,4.659180279387957,3.8959497638086096,5.483941764612009,10.94557243275214,5.2432290967801265,8.62210982691459,7.3959750981135635,3.104584342630656,7.499448230140192,9.019636355135612,7.9697760828906645,10.63153524008945,6.361455960574581
8,5.782835201753755,6.644871772584477,4.446538112560521,4.47579260311581,4.201558630216731,10.529771761672611,3.577160427141138,6.90517896402616,8.521944043277513,5.687850990749659,4.431413570071708,4.77626736300218,4.156794205812179,6.612490066323396,3.7752630948929213,10.856260266537326,5.712371276757668,5.651850758779588,5.8652906915116,7.222800864838575,7.638778691492016,8.936987994125676,6.317390777385551,6.642812506162457,13.572088664698292,2.945765168073447,6.262174606729513,10.304899004762158,8.732234866316148,6.8912194774533795,2.7529119949571705,3.386904209838392,3.076597066173868,2.9652816436846163,6.3451572014684,5.174318021564542,7.225517663706036,3.752299136246379,4.558409964582662,4.3503852517048855,6.664668751563852,8.041796151299248,10.381994603530087,6.5684545999733075,8.646044632455647,4.531733766941308,10.624075262151601,6.539709053017734,4.384985902351271,10.410860419744527,9.10165637776257,7.91866131309761,3.525438292132471,5.537051044108615,8.281890334475037,2.2964615172353473,8.062710428776974,8.27864959671196,7.450435857687733,9.215586586057718,7.210174574117076,6.616324751106852,6.265140612153381,7.835849074633135,7.609036354487667,2.814556616995994,3.125459756138636,8.831790717586525,8.367709682620896,8.99898254270158,7.39577906741153,6.3127115898450015,10.214778620128671,12.24804464358198,4.110959773971029,5.32777937591565,11.089824148901219,9.847686746120107,6.502823569921244,3.7617007385024697,5.348132508306577,5.417362027514656,9.26620318843655,9.062234259197302,10.461396657006555,12.274308261435184,6.660568340780181,4.659180279387957,3.8959497638086096,5.483941764612009,3.2993115080391076,5.370995406468666,8.62210982691459,7.3959750981135635,3.104584342630656,5.913921859290948,9.019636355135612,7.9697760828906645,7.948107515124384,5.418138602571968
9,5.782835201753755,6.644871772584477,4.446538112560521,4.47579260311581,4.201558630216731,6.079653078442185,3.577160427141138,6.90517896402616,9.116502413742658,4.229282619449364,3.8349401733785062,4.77626736300218,4.156794205812179,6.612490066323396,3.7752630948929213,7.961044302895575,1.9925349959046916,5.651850758779588,7.103868304396428,5.209645170139556,5.635878189093965,5.811880249398374,4.243734787449526,3.6885778298440077,13.572088664698292,2.945765168073447,5.10705064511604,9.226978938558979,8.732234866316148,5.833796970471752,2.7529119949571705,3.386904209838392,3.076597066173868,3.0191238504545166,5.905991948122178,5.174318021564542,8.525920791124278,3.752299136246379,4.558409964582662,2.7385600661902925,6.664668751563852,8.041796151299248,8.213134914138005,6.5684545999733075,8.646044632455647,4.531733766941308,4.347070995575471,6.539709053017734,4.384985902351271,7.788342092251806,9.10165637776257,3.7378082758365108,3.525438292132471,5.537051044108615,8.281890334475037,2.2964615172353473,8.062710428776974,8.27864959671196,3.861378393749487,10.261639897082832,7.210174574117076,6.561253243415429,6.265140612153381,6.832511066133826,7.609036354487667,2.814556616995994,3.125459756138636,8.715131441911968,8.367709682620896,8.99898254270158,7.39577906741153,6.3127115898450015,8.600114365436365,12.24804464358198,3.956154290565728,5.32777937591565,11.089824148901219,9.847686746120107,6.502823569921244,3.7617007385024697,10.356046436785077,6.1144603437586404,13.634127465776075,5.826230427801519,10.484880513228548,13.899466820505545,6.660568340780181,4.659180279387957,3.8959497638086096,5.483941764612009,2.366192083032083,5.370995406468666,8.62210982691459,7.506119399806133,2.6598652700170686,5.913921859290948,12.853795384949724,7.9697760828906645,7.948107515124384,5.418138602571968
