generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.07203460380443655,0.35689730266211395,0.35429875502744146,0.24067051297740616,0.28489085589208657,0.21079948793094355,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.17156991183401343,0.21392628213554632,0.13266017299086724,0.0898811606391331,0.31489853622360453,0.23886178622624515,0.18833080211583075,0.37613261258188524,0.10052745850727546,0.20890669346946117,0.09659024864916238,0.38012904580993717,0.06764131362844322,0.3739910250506016,0.16440501325682916,0.15430593781857876,0.16233471051756915,0.3410248206652341,0.23054662870656772,0.3510668653262844,0.271456220128228,0.07044297010227502,0.26653232146019423,0.3062488221328536,0.12717488329361354,0.25474055963729636,0.014421005195582093,0.23552566491635762,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.2951722728159707,0.04512863703427661,0.18748411031644058,0.25465168765998913,0.25603330584735884,0.015228832513751123,0.03952182329188664,0.10943452988431435,0.3404851393104186,0.1906565365329893,0.17562988586218908,0.1818554995233091,0.11765847861535716,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.4036577012282185,0.11676878603114338,0.05422473443285164,0.38380194555039127,0.34429053682984173,0.1774311879734355,0.45273484748804826,0.2392150149246834,0.21537932753268896,0.19163598562802248,0.26015639965062,0.0902425805379603,0.34839167085803846,0.33408352365513616,0.09176135354711934,0.08985126038959729,0.05738464041060992,0.32019798234584185,0.1826565425062368,0.2461001858520525,0.20656792347531194,0.23654771786278833,0.09569114182382854,0.04775569072656466,0.40127294506625666,0.19067227845862422,0.05355548117667208,0.22242536923458872,0.10596161364758577,0.1025862468322411,0.348359951504017,0.4274308243766274,0.34108862567832365,0.3901984456586892,0.17154643802263841,0.21375516322774457,0.015453466195605114,0.3496923408640753,0.29459095096621213,0.0883253040195226,0.04091209774819776
1,0.03778600800080334,0.2329688289732359,0.2082836531055665,0.24067051297740616,0.23070270797823778,0.21079948793094355,0.11965132846542359,0.08358455398560827,0.18646567292428695,0.15501855746668863,0.03434454207997295,0.060336543874114745,0.0898811606391331,0.272485004146238,0.10229341244883516,0.14288563892953882,0.2601539003370603,0.10052745850727546,0.09820964405897536,0.09659024864916238,0.38012904580993717,0.06764131362844322,0.29769198649548057,0.054387431048762036,0.014620439339012914,0.15090324082938916,0.06096195683284911,0.23054662870656772,0.3510668653262844,0.25782481204685476,0.041535396975078465,0.20477202601003247,0.015511408512943636,0.03374349043039365,0.25474055963729636,0.014421005195582093,0.13020470844831517,0.0008388911117275244,0.12777601179951154,0.22592549603662637,0.12546797066665594,0.2150551049664639,0.2951722728159707,0.04512863703427661,0.1428321380714953,0.14758137943324084,0.04194630478059802,0.015228832513751123,0.03952182329188664,0.006401082169528005,0.0298704795641207,0.14935318677211423,0.17562988586218908,0.13065594694058752,0.11765847861535716,0.032982687044710635,0.1800598475605485,0.20711561199747397,0.09350649768168634,0.3939144027675869,0.039251664854075274,0.05422473443285164,0.23684508594275355,0.13468271843964685,0.1774311879734355,0.4141843722628166,0.2392150149246834,0.09266381186712147,0.12725727562282735,0.14768906884257155,0.0902425805379603,0.12705520677829546,0.33408352365513616,0.09176135354711934,0.08985126038959729,0.05738464041060992,0.08017014453260585,0.1826565425062368,0.03265085539535695,0.20656792347531194,0.16499983667532037,0.09569114182382854,0.04775569072656466,0.23675197196200404,0.09747288636731433,0.05355548117667208,0.15707659505732063,0.050535435353914915,0.051772321279178524,0.17852980859857853,0.4274308243766274,0.31789781327598765,0.25201720465720445,0.06373029161013494,0.05411668058072194,0.015453466195605114,0.1994685709360144,0.20782083202659402,0.0883253040195226,0.04091209774819776
2,0.03778600800080334,0.2329688289732359,0.2082836531055665,0.21398564530887593,0.05712543086380478,0.21079948793094355,0.025113544452368408,0.06199876909097396,0.18646567292428695,0.15042237883920412,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.10901209694126113,0.05338559906121165,0.06848358986824932,0.1581617690501334,0.10052745850727546,0.06061994372816404,0.09659024864916238,0.13135176182849262,0.06764131362844322,0.2679480758521677,0.054387431048762036,0.014620439339012914,0.15090324082938916,0.06096195683284911,0.023811279807958885,0.08649963739754418,0.1634528310159108,0.041535396975078465,0.20477202601003247,0.015511408512943636,0.03374349043039365,0.16495539193220504,0.014421005195582093,0.13020470844831517,0.0008388911117275244,0.12777601179951154,0.22592549603662637,0.023281159954683328,0.2150551049664639,0.18716304214826307,0.04512863703427661,0.08494126974233868,0.07991073796609621,0.04194630478059802,0.015228832513751123,0.03952182329188664,0.006401082169528005,0.0298704795641207,0.14746613868636338,0.17562988586218908,0.10737310093577374,0.11765847861535716,0.032982687044710635,0.15333171076579977,0.20711561199747397,0.09350649768168634,0.3939144027675869,0.039251664854075274,0.05422473443285164,0.15617408585387588,0.13468271843964685,0.06423258448002744,0.10299462392757258,0.05370504452061742,0.09266381186712147,0.07834122611353145,0.14768906884257155,0.0902425805379603,0.12705520677829546,0.33408352365513616,0.09176135354711934,0.08985126038959729,0.05738464041060992,0.08017014453260585,0.1826565425062368,0.03265085539535695,0.20656792347531194,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.23675197196200404,0.09747288636731433,0.05355548117667208,0.15707659505732063,0.050535435353914915,0.051772321279178524,0.138264822167933,0.2684620334081096,0.31789781327598765,0.11349737667608328,0.06373029161013494,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.10400920456663337,0.0883253040195226,0.04091209774819776
3,0.03778600800080334,0.20981301180630074,0.1867455880849725,0.21398564530887593,0.05712543086380478,0.21079948793094355,0.025113544452368408,0.06199876909097396,0.03541981260954108,0.14868707122735247,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.02883236560129948,0.05338559906121165,0.06848358986824932,0.1581617690501334,0.10052745850727546,0.06061994372816404,0.09625227620378957,0.13135176182849262,0.06764131362844322,0.08483309712577791,0.054387431048762036,0.014620439339012914,0.15090324082938916,0.06096195683284911,0.023811279807958885,0.08649963739754418,0.1634528310159108,0.041535396975078465,0.1373566933118437,0.015511408512943636,0.03374349043039365,0.1631280581172218,0.014421005195582093,0.06292612408066617,0.0008388911117275244,0.12777601179951154,0.1718297930232583,0.023281159954683328,0.2150551049664639,0.18716304214826307,0.04512863703427661,0.047097185462680324,0.07991073796609621,0.04194630478059802,0.015228832513751123,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.10737310093577374,0.09602272868089384,0.032982687044710635,0.138616480184999,0.051305523164520195,0.04186153991301711,0.27971232411357366,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13468271843964685,0.06423258448002744,0.04997791489603737,0.05370504452061742,0.09266381186712147,0.07834122611353145,0.14768906884257155,0.007245219386717239,0.12705520677829546,0.222599392785157,0.08661699923140309,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.1826565425062368,0.03265085539535695,0.1842478521621661,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.23675197196200404,0.04854347363524136,0.05355548117667208,0.15707659505732063,0.050535435353914915,0.01946280840877951,0.07671131535826087,0.22587845317311045,0.0879766614084927,0.08357101931247485,0.06124053690800546,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.0883253040195226,0.04091209774819776
4,0.03778600800080334,0.20981301180630074,0.11240701739677156,0.09209638827936695,0.05712543086380478,0.21079948793094355,0.025113544452368408,0.056928892801967,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.02883236560129948,0.05338559906121165,0.06848358986824932,0.09443337497756726,0.10052745850727546,0.06061994372816404,0.09625227620378957,0.13135176182849262,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.15090324082938916,0.06096195683284911,0.023811279807958885,0.08649963739754418,0.06429925601219277,0.041535396975078465,0.06013697174556332,0.015511408512943636,0.03374349043039365,0.1631280581172218,0.014421005195582093,0.06292612408066617,0.0008388911117275244,0.11103555510249513,0.1718297930232583,0.023281159954683328,0.19721143505847566,0.172959695809821,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.015228832513751123,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.10737310093577374,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.051305523164520195,0.04186153991301711,0.18752060810110965,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13468271843964685,0.06423258448002744,0.04997791489603737,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.04438722076817242,0.007245219386717239,0.12705520677829546,0.15059728551317736,0.08661699923140309,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.1826565425062368,0.03265085539535695,0.1842478521621661,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.23675197196200404,0.04854347363524136,0.05355548117667208,0.10918290124804325,0.050535435353914915,0.01946280840877951,0.07671131535826087,0.17280207934975744,0.0879766614084927,0.08357101931247485,0.06124053690800546,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.0883253040195226,0.04091209774819776
5,0.03778600800080334,0.012770571338964531,0.0738022637607022,0.09209638827936695,0.05712543086380478,0.21079948793094355,0.025113544452368408,0.056928892801967,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.02883236560129948,0.05338559906121165,0.06848358986824932,0.09443337497756726,0.10052745850727546,0.06061994372816404,0.09625227620378957,0.13135176182849262,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.15090324082938916,0.06096195683284911,0.023811279807958885,0.0763855744051497,0.06429925601219277,0.0306566659161423,0.04117181618848098,0.015511408512943636,0.03374349043039365,0.12153226098051978,0.014421005195582093,0.02881666659290877,0.0008388911117275244,0.11103555510249513,0.10961077964713778,0.023281159954683328,0.19721143505847566,0.021803529157362944,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.01293179891730084,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.10737310093577374,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.051305523164520195,0.04186153991301711,0.18752060810110965,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13468271843964685,0.06423258448002744,0.03317771991802715,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.04438722076817242,0.007245219386717239,0.11068628286277366,0.15059728551317736,0.08661699923140309,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.1826565425062368,0.03265085539535695,0.1842478521621661,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.1755028836748121,0.04854347363524136,0.05355548117667208,0.10918290124804325,0.050535435353914915,0.01946280840877951,0.07671131535826087,0.10913280903734712,0.0879766614084927,0.08357101931247485,0.022967622878599547,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.04020711392349352,0.04091209774819776
6,0.03778600800080334,0.012770571338964531,0.034065182407248595,0.09209638827936695,0.05712543086380478,0.1805497219596115,0.025113544452368408,0.056928892801967,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.007503029216650081,0.05338559906121165,0.06848358986824932,0.019024342732875066,0.10052745850727546,0.06061994372816404,0.09625227620378957,0.13135176182849262,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.12952640419429273,0.06096195683284911,0.023811279807958885,0.0763855744051497,0.06429925601219277,0.0306566659161423,0.04117181618848098,0.015511408512943636,0.03374349043039365,0.075894243026772,0.014421005195582093,0.02881666659290877,0.0008388911117275244,0.11103555510249513,0.034573932573792765,0.023281159954683328,0.09370739602075345,0.021803529157362944,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.01293179891730084,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.05210283890395251,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.051305523164520195,0.04186153991301711,0.04045695934371352,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13154607330194973,0.06423258448002744,0.03317771991802715,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.04438722076817242,0.007245219386717239,0.11068628286277366,0.03709608395115371,0.08661699923140309,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.11679057345928678,0.03265085539535695,0.1842478521621661,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.1755028836748121,0.04854347363524136,0.05355548117667208,0.015931001949363477,0.050535435353914915,0.01946280840877951,0.07671131535826087,0.016345645569169898,0.0879766614084927,0.08357101931247485,0.022967622878599547,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.04020711392349352,0.04091209774819776
7,0.03778600800080334,0.012770571338964531,0.034065182407248595,0.09209638827936695,0.05712543086380478,0.15052425329294972,0.025113544452368408,0.056928892801967,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06809900511722733,0.007503029216650081,0.05338559906121165,0.04903828097862928,0.019024342732875066,0.10052745850727546,0.06061994372816404,0.09625227620378957,0.13135176182849262,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.12952640419429273,0.06096195683284911,0.023811279807958885,0.023940350067693517,0.06429925601219277,0.02238075840493059,0.04117181618848098,0.015511408512943636,0.03374349043039365,0.075894243026772,0.014421005195582093,0.02881666659290877,0.0008388911117275244,0.07303782200853776,0.034573932573792765,0.023281159954683328,0.09370739602075345,0.021803529157362944,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.01293179891730084,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.05210283890395251,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.027255673241572353,0.04186153991301711,0.04045695934371352,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13154607330194973,0.06423258448002744,0.03317771991802715,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.02075235156945382,0.007245219386717239,0.11068628286277366,0.03709608395115371,0.05274500348892169,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.11679057345928678,0.03265085539535695,0.11701094207403606,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.009061514651242386,0.03925429028101163,0.05355548117667208,0.015931001949363477,0.050535435353914915,0.01946280840877951,0.07671131535826087,0.016345645569169898,0.0879766614084927,0.08103964720256507,0.022967622878599547,0.05411668058072194,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.04020711392349352,0.04091209774819776
8,0.03778600800080334,0.012770571338964531,0.034065182407248595,0.09209638827936695,0.05712543086380478,0.14174946365657948,0.025113544452368408,0.056928892801967,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06080446334199241,0.007503029216650081,0.05338559906121165,0.03376915271368358,0.019024342732875066,0.0820105635814668,0.06061994372816404,0.08567973421378355,0.015482559867472101,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.12952640419429273,0.06096195683284911,0.023811279807958885,0.023940350067693517,0.06429925601219277,0.02238075840493059,0.04117181618848098,0.015511408512943636,0.03374349043039365,0.075894243026772,0.014421005195582093,0.02881666659290877,0.0008388911117275244,0.05559282077210159,0.034573932573792765,0.023281159954683328,0.09370739602075345,0.021803529157362944,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.01293179891730084,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.14746613868636338,0.0216371624229314,0.05210283890395251,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.027255673241572353,0.04186153991301711,0.04045695934371352,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13154607330194973,0.06423258448002744,0.03317771991802715,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.02075235156945382,0.007245219386717239,0.11068628286277366,0.02739827770251707,0.05274500348892169,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.11679057345928678,0.03265085539535695,0.11701094207403606,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.009061514651242386,0.03925429028101163,0.05355548117667208,0.015931001949363477,0.050535435353914915,0.01946280840877951,0.03209915743877639,0.016345645569169898,0.0879766614084927,0.08103964720256507,0.022967622878599547,0.042311059253580696,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.04020711392349352,0.04091209774819776
9,0.03778600800080334,0.012770571338964531,0.034065182407248595,0.09209638827936695,0.05712543086380478,0.14174946365657948,0.025113544452368408,0.027723928016888777,0.03541981260954108,0.04608027348328303,0.03434454207997295,0.060336543874114745,0.06080446334199241,0.007503029216650081,0.05338559906121165,0.03376915271368358,0.019024342732875066,0.0820105635814668,0.06061994372816404,0.08567973421378355,0.015482559867472101,0.06764131362844322,0.039889282621525746,0.054387431048762036,0.014620439339012914,0.10354748771665839,0.06096195683284911,0.023811279807958885,0.023940350067693517,0.06429925601219277,0.02238075840493059,0.04117181618848098,0.015511408512943636,0.03374349043039365,0.075894243026772,0.014421005195582093,0.02881666659290877,0.0008388911117275244,0.05559282077210159,0.034573932573792765,0.023281159954683328,0.09370739602075345,0.021803529157362944,0.04512863703427661,0.047097185462680324,0.007885652933573517,0.04194630478059802,0.01293179891730084,0.03952182329188664,0.006390671057712183,0.0298704795641207,0.08555442195157059,0.0216371624229314,0.05210283890395251,0.09602272868089384,0.032982687044710635,0.08683288628020819,0.027255673241572353,0.04186153991301711,0.04045695934371352,0.039251664854075274,0.05422473443285164,0.057360445317423236,0.13154607330194973,0.06423258448002744,0.03317771991802715,0.017051247273319914,0.09266381186712147,0.07834122611353145,0.02075235156945382,0.007245219386717239,0.11068628286277366,0.02739827770251707,0.025561636840276236,0.08985126038959729,0.034297342271639386,0.08017014453260585,0.0733169085171213,0.03265085539535695,0.11701094207403606,0.06597824305383088,0.01917227196687149,0.04775569072656466,0.009061514651242386,0.03925429028101163,0.05355548117667208,0.015931001949363477,0.050535435353914915,0.01946280840877951,0.03209915743877639,0.016345645569169898,0.0879766614084927,0.0372340108667063,0.022967622878599547,0.042311059253580696,0.015453466195605114,0.042946889874137584,0.0175287942192483,0.04020711392349352,0.04091209774819776
