generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2.444518151241686,2.7509852171462583,0.37992507783378626,1.410367527744178,0.8335449534822321,1.1016831491601342,0.23183650559787966,0.16989473532702457,0.4314006604574543,2.4237410664062686,2.058526250252812,1.801603166342365,1.8264974905226128,1.0502295627984655,1.2400370131797336,0.6139643739089091,0.6332047501056395,1.0726253159688888,0.7356803960395288,1.2842194403355591,1.153058543385055,1.0006746323162832,1.1389599107423938,0.5721576406326844,0.23817314324916303,3.0361804984646654,2.132104958119416,0.5416052969557552,1.804660043172572,0.4042607767581314,1.264990819129582,1.4053190015607238,0.6680202550367464,1.3990979839731505,0.5179443123050496,1.6311087792037116,2.3936624565079567,0.34687041640751104,0.3352485897014762,1.3264131864934294,0.46308871760999293,0.9532883240274795,1.3853613522176265,0.2877012427299602,0.35446501910875094,2.302456652076801,0.5326322404251738,1.1719763417865823,1.2467619827389713,0.37019589974677725,0.9593744408426669,0.6777707431463363,1.2040464978006629,0.23427754097667924,0.02443113172920102,1.41492730208484,0.9113537475879305,0.3081402171376435,0.5838577460218116,1.0138354578948672,0.9295820658777375,0.23568879927405664,0.9225272189916471,0.025270832919914308,1.4062311202838935,1.4136420150429145,1.436394004874037,1.6984480906070747,2.6676681983885855,0.22972233821841587,2.1197795794964867,1.4215606603812794,0.9997408625803562,0.09809128825793909,0.22799064425151067,0.4074998330177678,0.10784294881789962,1.1131796913633376,2.256810183304715,0.6004653298465408,0.5485297777640054,0.82536997719709,0.9459276824559432,0.11562360503347374,0.25426586911216714,0.6707070218984768,1.4116459901539857,1.6836682501465619,1.852937689572642,3.186396571156599,2.1191293676597116,1.4588104887532383,0.4702730033471684,0.424185532915467,1.5417770530928054,0.2793908294988138,1.4444743133238584,2.010739395461974,0.10858430327433188,1.1674237111029058
1,0.18809810769048463,0.17873901682402416,0.005768263782626107,0.18879109370186745,0.2961218390402291,0.0003957907618521462,0.0178315614515502,0.10720751074439502,0.15380943421180127,0.1532838172140294,0.0026491806315666767,0.013212598490093168,0.003175007299522707,0.03268254370177737,0.16441363159509323,0.04948981666557593,0.03343096737189724,0.005139594564593309,0.015256711914685106,0.014311121736504133,0.0009043882622435766,0.040621813495325426,0.0002619090541114022,0.026561357210187347,0.01265154336052524,0.10354127614042635,0.01719215393458112,0.022347736419039258,0.021334375609749837,0.07782775017720855,0.14633221956243897,0.0016112982762084397,0.0014199257468625187,0.018077663429556193,0.08533256902518277,0.0019549535386759027,0.04295257299645001,0.041814391526962216,0.0890826328362259,0.0010645560763108224,0.08856674043381141,0.05243019224975701,0.25574347621834026,0.09904540270246304,0.008412609802678831,0.10396893940765081,0.02073052864654549,0.08647659603475034,0.0058955466727579064,0.0734826156786499,0.019148450899255893,0.01041812575761909,0.11050239565090553,0.07598348190094073,0.02443113172920102,0.11257242233149922,0.026369913419006283,0.062127061540795364,0.006970261659926131,0.034346586430505796,0.045412566756989625,0.05812110811980481,0.06069285511765485,0.025270832919914308,0.014824858692340417,0.052953072495477066,0.0382659327491527,0.1056736372692545,0.09905070757973218,0.07815837210339609,0.02389646175194391,0.013192381111191195,0.002250916857354808,0.05653207270600255,0.011223773386905458,0.014702464807130623,0.08817423668024738,0.05787932384372842,0.026417654630796816,0.005130786218846179,0.033944005348210834,0.11492152396724453,0.021171539383959617,0.09618868301056027,0.0788966182677902,0.04651701088499159,0.06552734071343641,0.0020403930125171715,0.11049000572171112,0.00330825321985179,0.0227378620639807,0.07143081092285299,0.02550667146464405,0.09869180484338022,0.014809324606411827,0.04445149626613565,0.10877728389192796,0.22145349159547284,0.04771181567972148,0.0779166809740665
2,0.004390095706090631,0.049064680785995164,0.005768263782626107,0.1313528339322258,0.08200496833318559,0.0003957907618521462,0.011906139576910092,0.0942415937027621,0.09228110208617306,0.0027912321025452586,0.0026491806315666767,0.013212598490093168,0.003175007299522707,3.065453816825651e-05,0.00039656748591080466,0.01265936863231299,0.03343096737189724,0.005139594564593309,0.013273454122068429,0.010114772217845258,0.0009043882622435766,0.03834278769814089,0.0002619090541114022,0.026561357210187347,0.01265154336052524,0.03846732580365242,0.010228691458679731,0.022347736419039258,0.021334375609749837,0.07782775017720855,0.009149424945759481,0.0016112982762084397,0.0014199257468625187,0.018077663429556193,0.057115808415786146,0.0019549535386759027,0.04295257299645001,0.004129880543737042,0.03371820878761601,0.0010645560763108224,0.0246240976876515,0.05243019224975701,0.030776130059193604,0.09904540270246304,0.008412609802678831,0.02572478796051592,0.02073052864654549,0.02396573793680868,0.0058955466727579064,0.06476690910657916,0.018227899006701895,0.01041812575761909,0.013887291414703934,0.07598348190094073,0.01861646994526013,0.11257242233149922,0.026369913419006283,0.025403983580934014,0.006970261659926131,0.034346586430505796,0.045412566756989625,0.008727489656306006,0.011888509076381093,0.013283673740341199,0.014824858692340417,0.013534913611101092,0.0382659327491527,0.05538883419051576,0.08946456758254058,0.06524418620987338,0.02389646175194391,0.005998686080558458,0.002250916857354808,0.020376387342668133,0.011223773386905458,0.004713591036367728,0.06865517309058983,0.05787932384372842,0.026417654630796816,0.005130786218846179,0.012754085739898604,0.09609322430200727,0.021171539383959617,0.04082647790036363,0.0788966182677902,0.04651701088499159,0.002794213236227857,0.0020403930125171715,0.002559707360319195,0.00330825321985179,0.0227378620639807,0.07143081092285299,0.008681137550862644,0.0021450557969991462,0.014809324606411827,0.0034535165186150374,0.0008988724164794246,0.002824786194702763,0.04009720105205118,0.0022202649293754993
3,0.004390095706090631,0.049064680785995164,0.00224869347391512,0.1313528339322258,0.0069184964067715475,0.0003957907618521462,0.011906139576910092,0.07254841378448065,0.04823603948426916,0.0027912321025452586,0.0026491806315666767,0.007239844942640319,0.003175007299522707,3.065453816825651e-05,0.00039656748591080466,0.01265936863231299,0.010762158603958315,0.005139594564593309,0.013273454122068429,0.010114772217845258,0.0009043882622435766,0.008928683688677065,0.0002619090541114022,0.026561357210187347,0.01265154336052524,0.030447889394083168,0.00613420074583605,0.022347736419039258,0.021334375609749837,0.021249064218853676,0.009149424945759481,0.00048047845529031945,0.0014199257468625187,0.01013698144440543,0.057115808415786146,0.0019549535386759027,0.04295257299645001,0.004129880543737042,0.018446192169575867,0.0010645560763108224,0.003117604666754806,0.05243019224975701,0.02353875087453522,0.04684721088323993,0.008412609802678831,0.02572478796051592,0.006139433617765433,0.02396573793680868,0.0058955466727579064,0.0029435944611251636,0.018227899006701895,0.0010711980860253567,0.013887291414703934,0.0024368496680915934,0.01861646994526013,0.07013059246989514,0.026369913419006283,0.025403983580934014,0.006970261659926131,0.0036296725111877584,0.045412566756989625,0.008727489656306006,0.011888509076381093,0.013283673740341199,0.014824858692340417,0.013534913611101092,0.037303452477320025,0.038183824315077705,0.038681645072108355,0.06524418620987338,0.02389646175194391,0.005998686080558458,0.002250916857354808,0.020376387342668133,0.011223773386905458,0.004713591036367728,0.01832901366618323,0.05787932384372842,0.016917639198933552,0.005130786218846179,0.012754085739898604,0.03369555636246843,0.021171539383959617,0.001444014677446402,0.0005497838522592583,0.04651701088499159,0.002794213236227857,0.0020403930125171715,0.002559707360319195,0.00330825321985179,0.0227378620639807,0.07143081092285299,0.008681137550862644,0.0021450557969991462,0.005447125805045464,0.0034535165186150374,0.0008988724164794246,0.002824786194702763,0.04009720105205118,0.0022202649293754993
4,0.0038519610117782035,0.02841123664223596,0.00224869347391512,0.047119838037761645,0.006596076666360031,0.0003957907618521462,0.010315685154090988,0.0012115924737250551,0.007027299444738107,0.0027912321025452586,0.0026491806315666767,0.007239844942640319,0.003175007299522707,3.065453816825651e-05,0.00039656748591080466,0.00011153703750604025,0.007357260202224532,0.005139594564593309,0.013273454122068429,0.010114772217845258,0.0009043882622435766,0.004269082356486792,0.0002619090541114022,0.026561357210187347,0.01265154336052524,0.0019332583606344377,0.00613420074583605,0.019963372507311353,0.021334375609749837,0.021249064218853676,0.005717623574937045,0.00048047845529031945,0.0014199257468625187,0.01013698144440543,0.012304200178745735,0.00022414576964333065,0.0010734789674414886,0.004129880543737042,0.018446192169575867,0.0010645560763108224,0.003117604666754806,0.02540354319824406,0.011935355182135033,0.04684721088323993,0.002012685332835008,0.008574840801104083,0.006139433617765433,0.022144276465818832,0.0058955466727579064,0.0029435944611251636,0.018227899006701895,0.0010711980860253567,0.008103127284615635,0.0024368496680915934,0.009450425567108194,0.02039893330530392,0.026369913419006283,0.025403983580934014,0.0012473611487844203,0.0036296725111877584,0.0005011095714191965,0.008727489656306006,0.011888509076381093,0.013283673740341199,0.014824858692340417,0.013534913611101092,0.0029047912565682453,0.012351888234506503,0.038681645072108355,0.06524418620987338,0.02389646175194391,0.005998686080558458,0.00048468873539782135,0.004418035870932551,0.011223773386905458,0.004713591036367728,0.01832901366618323,0.0065797461287046,0.016917639198933552,0.0010262724180703372,0.012754085739898604,0.000162959238485827,0.007813252640485862,0.001444014677446402,0.0005497838522592583,0.031012304140400508,0.0004847582122172088,0.0020403930125171715,0.002559707360319195,0.00330825321985179,0.0227378620639807,0.018095591445638385,0.007067775718503155,0.0021450557969991462,0.005447125805045464,0.0034535165186150374,0.0008988724164794246,0.002824786194702763,0.04009720105205118,0.0022202649293754993
5,0.0038519610117782035,0.0005127753442257036,0.001517091347705876,0.047119838037761645,0.003899133731149968,0.0003957907618521462,0.010315685154090988,0.0012115924737250551,0.007027299444738107,0.0027912321025452586,0.0026491806315666767,0.007239844942640319,0.0029134434633458248,3.065453816825651e-05,0.00039656748591080466,0.00011153703750604025,0.007357260202224532,0.002608936379746352,0.013273454122068429,0.0043102035645940055,0.0009043882622435766,0.004269082356486792,0.0002619090541114022,0.026561357210187347,0.0003005285128627424,0.0019332583606344377,0.00613420074583605,0.004982754900152396,0.0058419989537144,0.0025844804981859167,0.005717623574937045,0.00048047845529031945,0.0014199257468625187,0.01013698144440543,0.012304200178745735,5.046020140539592e-05,0.0010734789674414886,0.004129880543737042,0.018446192169575867,3.1155570888639424e-05,0.003117604666754806,0.02540354319824406,0.002120683863260242,0.015060002615020985,0.002012685332835008,0.008574840801104083,0.00014027802433614297,0.022144276465818832,0.0058955466727579064,0.0008930194392126753,0.0019198425093765437,0.0010711980860253567,0.0009926693291453562,0.0009291572288470058,0.009450425567108194,0.02039893330530392,0.014394353713653406,0.01143663516811948,0.00020601468997048745,0.0036296725111877584,0.0005011095714191965,0.008727489656306006,0.0014296811718944055,0.013283673740341199,0.014824858692340417,0.013416049025733009,0.0029047912565682453,0.012351888234506503,0.034805132714420206,0.028415220785019096,0.012113124690729733,0.004347578536192607,0.00048468873539782135,0.0012971832626211518,0.009078343790147034,0.004713591036367728,0.01832901366618323,0.0065797461287046,0.003260767569378941,0.0008296323485776037,0.004471146085953337,0.000162959238485827,0.007813252640485862,0.001444014677446402,0.0005497838522592583,0.0044960599755856775,0.0004847582122172088,0.0020403930125171715,0.002559707360319195,0.00330825321985179,0.0023361358084882642,0.018095591445638385,0.007067775718503155,0.0003366088332310354,0.0002841438469059707,0.0034535165186150374,0.0008988724164794246,0.002824786194702763,0.04009720105205118,0.0022202649293754993
6,0.0016722332534727614,0.0005127753442257036,0.00012774662968455226,0.03874005750954335,0.003899133731149968,0.0003957907618521462,0.005793109022314972,0.0012115924737250551,0.007027299444738107,0.0017129113881753845,0.00016002773857687187,0.0013594987025776421,0.00016263054624364437,3.065453816825651e-05,0.00039656748591080466,6.792001487798302e-06,0.0006187117096402193,0.0011156430769458832,0.013273454122068429,0.0043102035645940055,0.0006194284310101674,0.004269082356486792,0.00015163100693362398,0.00020604180128344106,0.0003005285128627424,0.0019332583606344377,0.00613420074583605,0.004982754900152396,0.0032570823150025103,0.0006266205286865541,0.0011602179122913883,0.00048047845529031945,0.0014199257468625187,0.0036097289314488776,0.012304200178745735,1.7058461225204437e-05,0.0010734789674414886,0.004129880543737042,0.015304673102216788,1.161800858039029e-05,0.0004097410492678092,0.006784828834128141,0.002120683863260242,0.015060002615020985,0.002012685332835008,0.0002536238603328507,0.00014027802433614297,0.005775776330860847,0.0013449783711674125,0.00046481726258732256,0.0019198425093765437,0.0003737788188782407,0.0009926693291453562,0.0009291572288470058,0.0008302911017331237,0.020120365969707,0.014394353713653406,0.006614351902053607,8.777390598914315e-05,0.0025405892848962782,0.0005011095714191965,0.0026459693292681004,0.0014296811718944055,0.004223177389283281,0.00043048958072713694,0.013416049025733009,0.0029047912565682453,0.012351888234506503,0.021006397681411,0.0037774756266241074,0.001520440003384926,0.004347578536192607,0.00048468873539782135,0.0012971832626211518,0.0035040282239701677,0.0019255786487352928,0.01832901366618323,0.00455227491983782,0.002225079265691392,0.0008296323485776037,0.004471146085953337,0.000162959238485827,0.002747545622679849,0.0005396958381006393,0.0005497838522592583,0.001592115745452564,0.0004847582122172088,0.0007476670846185882,0.002559707360319195,0.00330825321985179,0.0018537706084577781,0.0023399023403774155,0.0029489114785354945,0.0003366088332310354,0.0002841438469059707,0.0012394567634797541,0.0005495935274191402,0.002824786194702763,0.015878810114649273,0.0007561059200241058
7,0.0003245184073301901,0.0005127753442257036,0.00012774662968455226,0.001484579405045787,0.0004001021682410559,6.747651636932076e-05,0.0006132259607655196,0.0012115924737250551,0.007027299444738107,0.0004036489581789648,0.00013329879007247306,0.0013594987025776421,0.00016263054624364437,1.1772648394740526e-05,8.607020621840349e-05,6.792001487798302e-06,0.0006187117096402193,0.0011156430769458832,0.003526827422301289,0.0009508533020707132,0.0004890436381365233,0.0005892315225075774,0.00015163100693362398,0.00020604180128344106,0.0003005285128627424,0.0019332583606344377,0.0001775551658922656,0.0004729549665680948,0.0010322152964074237,0.0006266205286865541,0.0003341725253720127,1.943398728502966e-05,0.0010068219584884886,0.0016311996531056306,0.008113172128172813,1.7058461225204437e-05,6.815636456745807e-05,0.0027839603439668344,0.015304673102216788,1.2207391206058836e-06,0.0004097410492678092,0.006784828834128141,0.002120683863260242,0.004730862771926311,0.0001582058370415903,0.0002536238603328507,0.00011965494172459021,0.005775776330860847,0.0013449783711674125,8.366195284070324e-05,0.0008651229515338885,0.00031082500251027306,0.0009926693291453562,0.0009291572288470058,0.00047707667355156375,0.018679861393421777,0.000693032423700944,0.003919520512750333,8.777390598914315e-05,0.0025405892848962782,0.0005011095714191965,0.0003023126844016847,0.0003604695564235455,0.0003230025350901008,0.00043048958072713694,0.008434572382373868,0.0029047912565682453,0.012351888234506503,0.021006397681411,0.0037774756266241074,0.00024032342767784133,0.004347578536192607,0.00030808366256975715,0.0012971832626211518,7.257266225902859e-05,3.177135399865141e-05,0.007299384165276812,0.001124803668816159,0.0016298076800589831,0.0007266706911842787,0.004471146085953337,0.00015889603844779286,0.0022672146072097417,0.0005396958381006393,0.0005497838522592583,0.001592115745452564,0.0004847582122172088,0.0006882020052613895,0.002559707360319195,0.0023818743107092877,0.0018537706084577781,0.0023399023403774155,0.00014396398306263048,0.0003366088332310354,0.0002841438469059707,0.0006881876883795625,0.0005495935274191402,0.0017501231902190147,0.004779607794864288,0.0007561059200241058
8,6.342598304372156e-05,0.0004997078823279402,3.248956703112905e-05,0.001484579405045787,0.0004001021682410559,3.181958306636902e-05,0.0006132259607655196,0.0002020539497315215,0.007027299444738107,0.0004036489581789648,3.387813099833989e-05,0.0013594987025776421,4.632412408138391e-05,7.527377787563159e-06,5.172725687337014e-05,4.4831898811433414e-06,0.0006187117096402193,0.0011156430769458832,0.003526827422301289,7.647474865577915e-05,0.0004890436381365233,0.0004887410905418961,9.921341612315335e-05,7.352247070533507e-05,0.00023671111236928707,0.0003142163471792919,0.0001775551658922656,0.0004729549665680948,0.0010322152964074237,0.0006266205286865541,0.0003341725253720127,1.943398728502966e-05,0.0008287950686838063,0.000592777368030945,0.008113172128172813,1.59351973105914e-05,6.815636456745807e-05,0.00014981089825041557,0.015304673102216788,1.2207391206058836e-06,0.0004097410492678092,0.0021779829281200792,8.40728991805614e-05,0.00016934765006015602,0.0001582058370415903,0.0002536238603328507,0.00010582840203658153,0.0009566042704012105,0.0008014457435754723,5.766294339037493e-05,0.0008651229515338885,0.0001195175720747279,0.0009926693291453562,0.0009291572288470058,0.00047707667355156375,0.002115446796102201,0.00022926701075369387,0.003919520512750333,3.210231370853274e-05,0.002402081451265953,0.0005011095714191965,0.0003023126844016847,0.00024388742340833382,0.0003230025350901008,0.0002432122700687393,0.0036209176549957486,0.0029047912565682453,0.012351888234506503,0.0019580840053866145,0.0037774756266241074,0.0001902041164305412,0.002662305118110171,4.846329813397203e-06,0.0003991650553176345,7.257266225902859e-05,2.2524455351576455e-05,0.0003240841075234759,7.648753064538362e-05,0.0008039252594469031,0.0005787691717083221,1.923778982854653e-05,0.00015889603844779286,0.0022672146072097417,0.0005396958381006393,0.00011768526383684061,0.001592115745452564,0.0004183849399585054,2.0660577764941913e-05,0.002559707360319195,0.00046976694842540553,0.0018537706084577781,0.0023399023403774155,0.00014396398306263048,0.00013153223488863967,0.0001890884883399202,0.0006881876883795625,0.0005495935274191402,9.30460779400994e-05,0.00027085573486202634,0.00035770924809750315
9,6.342598304372156e-05,9.822687696235124e-05,3.248956703112905e-05,0.0001465635445981364,0.0004001021682410559,2.3488344829262713e-07,6.76008902050422e-07,1.2830298181169842e-05,0.0016410042081359578,6.797198872837271e-05,2.163966816775605e-05,0.0009005724918704817,2.5083181537357724e-05,8.121593990801539e-07,5.172725687337014e-05,3.1477808145782904e-06,0.00037863875866077286,0.0004992320446690574,0.0012597476859863494,7.647474865577915e-05,8.810431563436263e-06,0.00021440117397954987,7.946004406862484e-05,3.713844433752596e-06,8.945925880732397e-05,0.0002182091422574758,0.00012323142895879314,0.0004729549665680948,0.0010322152964074237,1.925043278472862e-05,0.0001469836210681928,1.943398728502966e-05,0.0008287950686838063,0.0004922285003410931,0.0023446732205167887,1.59351973105914e-05,1.5626814927609012e-05,0.00014981089825041557,0.012659364328091064,1.2207391206058836e-06,0.0004097410492678092,0.0019415984505130992,8.40728991805614e-05,0.00016934765006015602,2.352383428706995e-05,2.8701159570165744e-05,7.636136539858182e-05,0.0006480018376545318,0.00018655306673150558,5.141142973502658e-05,0.0008651229515338885,8.981142701835938e-05,0.0009926693291453562,0.00019079482150810936,0.00034446284241653347,0.002115446796102201,0.00022926701075369387,0.0023178067183569537,2.577511806204411e-06,0.0021824265514279093,4.948325605993151e-05,4.602683265920983e-07,0.0001456536684235804,0.00011215235890671093,5.281945655071193e-05,0.002010337756200506,0.0006936621686250706,0.0014801924536557431,8.926384390726039e-05,0.003460262648377711,0.0001902041164305412,0.0005403915191545554,1.7329296361561606e-06,0.00012419970557443072,3.568582594248164e-05,4.049786126343688e-06,0.0003240841075234759,7.648753064538362e-05,0.00018352525826221988,0.00039331692335042867,1.923778982854653e-05,0.00015889603844779286,0.00025500841766324707,7.494934421117264e-05,2.549874840779521e-05,0.0010143635095661088,3.05358174693481e-05,2.0660577764941913e-05,0.0021388138415346478,0.00028951414577010063,0.00017546494515865163,0.0006854145653981583,0.00014396398306263048,6.235219485782706e-05,0.0001890884883399202,9.007237563798067e-05,0.0005495935274191402,9.30460779400994e-05,3.1743990046101644e-05,0.0001613496056311721
