generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.07203460380443655,0.35689730266211395,0.35429875502744146,0.24067051297740616,0.28489085589208657,0.2374306916946332,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.2928497440605177,0.21392628213554632,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.40870442847814753,0.18833080211583075,0.15968003746566484,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.4188946853920173,0.06764131362844322,0.43332358193514975,0.339728775973937,0.15430593781857876,0.16233471051756915,0.3204714886975362,0.34903538777427984,0.3510668653262844,0.38272836262034116,0.07044297010227502,0.2934133772133124,0.308395112621502,0.1753975867096062,0.4623614317300844,0.09242669875250642,0.2545161305440103,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.2322104471537581,0.25465168765998913,0.07994203564932295,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.3551120352777458,0.1906565365329893,0.3290497737423932,0.3082923532115769,0.2482628552199817,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.44933280636684786,0.13963887964605026,0.3479174180871304,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.45273484748804826,0.37966953123000324,0.1435546679334418,0.19163598562802248,0.26015639965062,0.0902425805379603,0.38365834931861775,0.4163382701032074,0.09176135354711934,0.22715130011612433,0.05738464041060992,0.40476506586683825,0.1826565425062368,0.39773592707064126,0.2656520763731056,0.3005313803099319,0.09569114182382854,0.04775569072656466,0.4210315866677904,0.19067227845862422,0.40822810968498013,0.22242536923458872,0.10596161364758577,0.44436607448506116,0.4586338870402787,0.4274308243766274,0.4565299917882641,0.4065784310277709,0.17154643802263841,0.21375516322774457,0.11627625977952855,0.3496923408640753,0.3435964136383578,0.16580551406009308,0.04091209774819776
1,0.07203460380443655,0.35689730266211395,0.35429875502744146,0.045933519452959426,0.28489085589208657,0.2374306916946332,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.21920307712120995,0.21392628213554632,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.2713855253195465,0.18833080211583075,0.15968003746566484,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.4188946853920173,0.06764131362844322,0.4135363955375293,0.339728775973937,0.15430593781857876,0.16233471051756915,0.3204714886975362,0.34903538777427984,0.3510668653262844,0.38272836262034116,0.07044297010227502,0.29068382801914466,0.308395112621502,0.1753975867096062,0.4623614317300844,0.09242669875250642,0.2545161305440103,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.2322104471537581,0.25465168765998913,0.07994203564932295,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.30902031386810536,0.1906565365329893,0.3290497737423932,0.3082923532115769,0.2482628552199817,0.032982687044710635,0.27658492796524337,0.2585921480858849,0.1347310129069405,0.44933280636684786,0.13963887964605026,0.3479174180871304,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.4054432764546283,0.37966953123000324,0.1435546679334418,0.19163598562802248,0.26015639965062,0.0902425805379603,0.38365834931861775,0.4163382701032074,0.09176135354711934,0.19981508189610137,0.05738464041060992,0.2680239678360082,0.1826565425062368,0.39773592707064126,0.2656520763731056,0.15936880347686605,0.09569114182382854,0.04775569072656466,0.10699301322666038,0.19067227845862422,0.40822810968498013,0.22242536923458872,0.10596161364758577,0.44436607448506116,0.4586338870402787,0.1688242169826778,0.4565299917882641,0.4065784310277709,0.17154643802263841,0.21375516322774457,0.11627625977952855,0.3496923408640753,0.3435964136383578,0.16580551406009308,0.04091209774819776
2,0.07203460380443655,0.35689730266211395,0.15527127010747344,0.045933519452959426,0.13058235648660516,0.2374306916946332,0.3344703485704932,0.08358455398560827,0.0794889341116074,0.21920307712120995,0.21392628213554632,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.2713855253195465,0.18833080211583075,0.15968003746566484,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.4188946853920173,0.06764131362844322,0.4135363955375293,0.339728775973937,0.15430593781857876,0.16233471051756915,0.3204714886975362,0.34903538777427984,0.3510668653262844,0.3530958741435525,0.07044297010227502,0.17634127743780187,0.308395112621502,0.1753975867096062,0.1032672779502326,0.09242669875250642,0.2545161305440103,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.2322104471537581,0.25465168765998913,0.07994203564932295,0.015228832513751123,0.20065424384537311,0.10943452988431435,0.30902031386810536,0.1906565365329893,0.3290497737423932,0.3082923532115769,0.21205502279151334,0.032982687044710635,0.27658492796524337,0.24903252414989224,0.1347310129069405,0.44933280636684786,0.13963887964605026,0.3479174180871304,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.4054432764546283,0.37966953123000324,0.1435546679334418,0.14776841770820165,0.26015639965062,0.0902425805379603,0.38365834931861775,0.4163382701032074,0.09176135354711934,0.19981508189610137,0.05738464041060992,0.26285398890805023,0.1826565425062368,0.16072156480537075,0.2656520763731056,0.15936880347686605,0.09569114182382854,0.04775569072656466,0.10699301322666038,0.19067227845862422,0.40822810968498013,0.21001253131872466,0.10596161364758577,0.4282926460418149,0.34769613491628226,0.1688242169826778,0.4565299917882641,0.31735829354008926,0.17154643802263841,0.21375516322774457,0.11627625977952855,0.31186381608114644,0.3435964136383578,0.07248308632756761,0.04091209774819776
3,0.11523349579305064,0.22388069934377935,0.15527127010747344,0.045933519452959426,0.13058235648660516,0.4521389103263173,0.285403355982513,0.21556759769133532,0.0794889341116074,0.21920307712120995,0.2942286850331093,0.40982628428694035,0.44953611062520865,0.39936722048646245,0.2713855253195465,0.14054037545299775,0.15968003746566484,0.40610809309808693,0.16713106151597162,0.45755743028885476,0.4168495840939753,0.2841193933835161,0.4135363955375293,0.3448959112687936,0.27608769961476576,0.21910720074471018,0.28371987873420346,0.3342185126373809,0.40757315837999647,0.3530958741435525,0.3891993728047948,0.17634127743780187,0.1307064635259801,0.29065304683592563,0.1032672779502326,0.19116067469609693,0.3204509785444387,0.19059829522204047,0.33400811614026593,0.4211206313071051,0.2743171664747749,0.3679747184437239,0.1527806804723087,0.24731522034643738,0.2322104471537581,0.4031084784261444,0.07994203564932295,0.3832879316448647,0.20065424384537311,0.42331616115957416,0.30902031386810536,0.4481196774428661,0.4384500330652793,0.40019040070739204,0.21205502279151334,0.2542005847548491,0.33019422566131285,0.2396323363393642,0.21293480644438162,0.41657789548534696,0.42338799020361406,0.3479174180871304,0.2855530566911775,0.14502627538175883,0.25095306893880553,0.4054432764546283,0.21925221022739239,0.1435546679334418,0.14776841770820165,0.3020973738814347,0.39627871016524263,0.3640512294650786,0.42918212328113,0.34812193355894905,0.19981508189610137,0.24878769385980642,0.26285398890805023,0.2557414575904498,0.16072156480537075,0.3405546524289642,0.06031700174901261,0.34644657956099245,0.33142666479944694,0.10699301322666038,0.36185927504072724,0.14367659616097755,0.21001253131872466,0.1804228534981775,0.4282926460418149,0.3329377173207404,0.1688242169826778,0.33850366876815685,0.31735829354008926,0.2291214396969713,0.25964361072723696,2.984981250953034e-06,0.269455344926316,0.18328392833796436,0.07248308632756761,0.33240906579879065
4,0.11523349579305064,0.22388069934377935,0.15527127010747344,0.045933519452959426,0.08251815847841054,0.2477966385471167,0.285403355982513,0.38531781925658803,0.0794889341116074,0.21920307712120995,0.09049433456769085,0.378582366323661,0.11186281866373543,0.39936722048646245,0.2713855253195465,0.14054037545299775,0.06500657623817346,0.3581762016031289,0.12421000911106017,0.45755743028885476,0.41264923968189077,0.2841193933835161,0.4135363955375293,0.315490425415321,0.3909661978390305,0.1287740351486843,0.2725053927587081,0.3342185126373809,0.33000211181355027,0.21059870701191613,0.3891993728047948,0.17634127743780187,0.1307064635259801,0.15068482864107158,0.1032672779502326,0.19116067469609693,0.012721275706420732,0.19059829522204047,0.33400811614026593,0.4066764542071903,0.2743171664747749,0.20200332620336164,0.1527806804723087,0.24731522034643738,0.3211767379502414,0.3332745422425121,0.15729430443378856,0.3192484851474777,0.20065424384537311,0.37953009478826727,0.30902031386810536,0.4318553085797931,0.4384500330652793,0.446132163022145,0.21205502279151334,0.2581510535981818,0.33019422566131285,0.06802945658432946,0.21293480644438162,0.41657789548534696,0.42224951205463723,0.3607541900998844,0.2855530566911775,0.14502627538175883,0.22362870906830967,0.1960382743793932,0.15369450087834108,0.3926648038371583,0.14776841770820165,0.34491225043129115,0.4494917256531129,0.3640512294650786,0.27880578469029027,0.34812193355894905,0.19981508189610137,0.24878769385980642,0.26285398890805023,0.15488180799347556,0.16072156480537075,0.25752086016793296,0.06031700174901261,0.3908838538331875,0.23659860429855128,0.10699301322666038,0.36185927504072724,0.14367659616097755,0.21001253131872466,0.1804228534981775,0.40070153794585595,0.3329377173207404,0.1688242169826778,0.33850366876815685,0.31735829354008926,0.2291214396969713,0.25964361072723696,2.984981250953034e-06,0.269455344926316,0.18328392833796436,0.07248308632756761,0.26092929032309164
5,0.11523349579305064,0.21021330515992304,0.15527127010747344,0.31015582922952045,0.06474957120780894,0.2477966385471167,0.20103214054665858,0.10338539176511152,0.0794889341116074,0.37685039904258777,0.09049433456769085,0.3439835213787364,0.11186281866373543,0.39936722048646245,0.08158740396522624,0.14054037545299775,0.06500657623817346,0.3581762016031289,0.12421000911106017,0.4512766609923822,0.41264923968189077,0.4303082522122401,0.3875210549469136,0.315490425415321,0.37835631870541925,0.1287740351486843,0.20616280274276133,0.3342185126373809,0.33000211181355027,0.21059870701191613,0.23565696234897548,0.17634127743780187,0.1307064635259801,0.12486898312249395,0.1032672779502326,0.13237712553545417,0.012721275706420732,0.19059829522204047,0.33400811614026593,0.22520112037226997,0.2743171664747749,0.20200332620336164,0.1527806804723087,0.24731522034643738,0.3211767379502414,0.3332745422425121,0.15729430443378856,0.3192484851474777,0.20065424384537311,0.42331616115957416,0.3750623912453649,0.4318553085797931,0.42489297808424076,0.11461033811727761,0.21205502279151334,0.2581510535981818,0.33019422566131285,0.06802945658432946,0.21293480644438162,0.41657789548534696,0.42338799020361406,0.3607541900998844,0.2855530566911775,0.14502627538175883,0.22362870906830967,0.1960382743793932,0.15369450087834108,0.44824352736625706,0.14776841770820165,0.34491225043129115,0.15152216901699872,0.3640512294650786,0.27880578469029027,0.3055162607235329,0.3140406944174986,0.24998025301100296,0.26285398890805023,0.15488180799347556,0.16072156480537075,0.25752086016793296,0.06031700174901261,0.38529676503765614,0.23659860429855128,0.16386472262211854,0.36185927504072724,0.14367659616097755,0.21001253131872466,0.3470145640257817,0.40070153794585595,0.3329377173207404,0.3455164518536758,0.33850366876815685,0.31735829354008926,0.26402641536651084,0.0661682082426856,2.984981250953034e-06,0.2128757104405979,0.18328392833796436,0.07248308632756761,0.26092929032309164
6,0.11523349579305064,0.21021330515992304,0.29863649233484924,0.31015582922952045,0.06474957120780894,0.2477966385471167,0.20103214054665858,0.1970854825593759,0.12296498916931126,0.4418251318714627,0.09049433456769085,0.3439835213787364,0.11186281866373543,0.343860842419582,0.08158740396522624,0.14054037545299775,0.06500657623817346,0.3581762016031289,0.12421000911106017,0.4352324821945366,0.349425856531842,0.4296946856299533,0.3875210549469136,0.3099216922037652,0.32526489899005734,0.1287740351486843,0.20616280274276133,0.3342185126373809,0.33000211181355027,0.21059870701191613,0.1260541765316059,0.27519956168277565,0.1307064635259801,0.12486898312249395,0.08939109783357707,0.13237712553545417,0.012721275706420732,0.013570972497792932,0.35902604385146775,0.22520112037226997,0.2743171664747749,0.20200332620336164,0.1527806804723087,0.23753882544785426,0.3211767379502414,0.08703039127351897,0.15729430443378856,0.3192484851474777,0.226717743155732,0.32028106851300164,0.3750623912453649,0.36107352306872886,0.1697013677955888,0.11461033811727761,0.1844217867654151,0.2581510535981818,0.1964213918392979,0.06802945658432946,0.21293480644438162,0.41657789548534696,0.38304080444717525,0.09693520668884303,0.1681008208327298,0.14502627538175883,0.22362870906830967,0.1960382743793932,0.15369450087834108,0.3382967375796172,0.1567358584979623,0.31340685590463924,0.15152216901699872,0.3463392005846774,0.27880578469029027,0.3055162607235329,0.3140406944174986,0.30824683341698356,0.21515792944491763,0.15488180799347556,0.12566088168020806,0.25752086016793296,0.06031700174901261,0.3794655697022222,0.22792064217640545,0.18510392653981012,0.22884790346969558,0.14367659616097755,0.36401934385955964,0.3470145640257817,0.40070153794585595,0.25638950690152457,0.3455164518536758,0.33850366876815685,0.34151614753423604,0.26402641536651084,0.0661682082426856,2.984981250953034e-06,0.2128757104405979,0.18328392833796436,0.1425080007273365,0.26092929032309164
7,0.2622100474400717,0.21021330515992304,0.29863649233484924,0.2619689655447201,0.06474957120780894,0.2477966385471167,0.20103214054665858,0.1970854825593759,0.12296498916931126,0.4173683343525889,0.09049433456769085,0.3439835213787364,0.11186281866373543,0.343860842419582,0.08158740396522624,0.22332183053181814,0.06500657623817346,0.3453933391432904,0.12421000911106017,0.32774089349138724,0.34365940090075264,0.42344711334578056,0.3610034925020248,0.3099216922037652,0.32526489899005734,0.1287740351486843,0.20616280274276133,0.29052483733556933,0.33000211181355027,0.21059870701191613,0.1260541765316059,0.27519956168277565,0.1256967721469439,0.12486898312249395,0.08939109783357707,0.13237712553545417,0.012721275706420732,0.013570972497792932,0.356380811243146,0.22520112037226997,0.2900846960161366,0.15913013785038455,0.16912035957842791,0.23753882544785426,0.3211767379502414,0.08703039127351897,0.08732527396029521,0.3192484851474777,0.337095828154484,0.32028106851300164,0.3750623912453649,0.30790934278634513,0.1697013677955888,0.11461033811727761,0.1844217867654151,0.2581510535981818,0.1964213918392979,0.06802945658432946,0.3563166395410946,0.10882225549053193,0.28827753323879796,0.09693520668884303,0.1681008208327298,0.24650504960880865,0.22362870906830967,0.1960382743793932,0.15369450087834108,0.209349166436266,0.1567358584979623,0.31340685590463924,0.15152216901699872,0.3463392005846774,0.1962296967536949,0.3055162607235329,0.28131469959656263,0.26441494738105764,0.21515792944491763,0.15488180799347556,0.12566088168020806,0.10569120008754052,0.07025319878686892,0.3794655697022222,0.22792064217640545,0.23403850813378324,0.22884790346969558,0.3012631775406577,0.38272108715922604,0.3095182803495128,0.40070153794585595,0.25638950690152457,0.3455164518536758,0.41996017055371127,0.2862445653504238,0.26402641536651084,0.0661682082426856,0.20386100270088375,0.2128757104405979,0.24402725796924646,0.1425080007273365,0.26092929032309164
8,0.2947706534418808,0.21021330515992304,0.29863649233484924,0.2619689655447201,0.06474957120780894,0.35898889025810166,0.20103214054665858,0.1970854825593759,0.30593834846299567,0.3395583203034599,0.2035421610560667,0.20378147144788117,0.20253091987963573,0.343860842419582,0.08158740396522624,0.24159441327125775,0.348729952159984,0.22109730488609153,0.3555611043836976,0.4167752575582075,0.27032217685893023,0.39506507890150705,0.2536221466410586,0.26268668835492615,0.32526489899005734,0.20678002538803775,0.20616280274276133,0.29052483733556933,0.28680646653434333,0.22165778839879857,0.1260541765316059,0.27702048042092675,0.1256967721469439,0.12486898312249395,0.08939109783357707,0.13237712553545417,0.06364658796774847,0.013570972497792932,0.3168554983877496,0.22520112037226997,0.2900846960161366,0.08661890467927413,0.16912035957842791,0.0807630342814703,0.2625043134187627,0.08703039127351897,0.08732527396029521,0.4075057426971933,0.36997845811632946,0.1748032456566463,0.3750623912453649,0.04250685447924951,0.1697013677955888,0.11461033811727761,0.1844217867654151,0.2682663224236559,0.1964213918392979,0.210460600832096,0.22069383125259168,0.10882225549053193,0.28827753323879796,0.09693520668884303,0.1681008208327298,0.24650504960880865,0.12166840504113585,0.09533538985257395,0.2792711289779203,0.17059270465701443,0.05929653990344941,0.24644878686631305,0.15152216901699872,0.3463392005846774,0.1962296967536949,0.213624719065602,0.24027073796519227,0.26441494738105764,0.19896976337137656,0.1971984696754221,0.12566088168020806,0.023119240296418153,0.07025319878686892,0.1582744844620418,0.22792064217640545,0.23403850813378324,0.22884790346969558,0.3012631775406577,0.38272108715922604,0.18146100354347044,0.28057602226356915,0.25638950690152457,0.3455164518536758,0.41364094821247316,0.2862445653504238,0.26402641536651084,0.0661682082426856,0.4239009236130144,0.2128757104405979,0.1549574679708634,0.1425080007273365,0.26945570161395205
9,0.3619515006160754,0.23423812363612534,0.3380556832008049,0.2619689655447201,0.1369615935783839,0.10861984818615578,0.3302478816571278,0.0326990603710029,0.30593834846299567,0.3395583203034599,0.2035421610560667,0.139664873904069,0.20253091987963573,0.343860842419582,0.35310202254887385,0.24159441327125775,0.348729952159984,0.11828094145170737,0.08567957927878322,0.3865193227786257,0.27032217685893023,0.10920194716261161,0.2536221466410586,0.1682633906940995,0.32526489899005734,0.20678002538803775,0.16990360429579487,0.29052483733556933,0.28680646653434333,0.22165778839879857,0.1260541765316059,0.27702048042092675,0.1256967721469439,0.12708676951064302,0.08939109783357707,0.2418049593486578,0.06364658796774847,0.013570972497792932,0.3168554983877496,0.25062599590488077,0.2900846960161366,0.08661890467927413,0.16912035957842791,0.0807630342814703,0.07752458384285432,0.08703039127351897,0.08732527396029521,0.3880849747202958,0.24121466099303834,0.1748032456566463,0.32656656288736197,0.04250685447924951,0.1697013677955888,0.24659374782285648,0.1844217867654151,0.20926114370600574,0.1964213918392979,0.210460600832096,0.22069383125259168,0.10882225549053193,0.28827753323879796,0.09693520668884303,0.1681008208327298,0.24650504960880865,0.12166840504113585,0.09533538985257395,0.3302965752137974,0.17059270465701443,0.05929653990344941,0.24644878686631305,0.02080618712325144,0.3463392005846774,0.1962296967536949,0.213624719065602,0.24027073796519227,0.26441494738105764,0.19896976337137656,0.16286478958757544,0.12566088168020806,0.023119240296418153,0.07025319878686892,0.1582744844620418,0.22792064217640545,0.23403850813378324,0.22884790346969558,0.3012631775406577,0.38272108715922604,0.18146100354347044,0.28057602226356915,0.25638950690152457,0.42977305286877887,0.17372386061226236,0.2862445653504238,0.08922662432465633,0.14595900801110678,0.41212627586261585,0.2094308485205601,0.1549574679708634,0.15087106980522835,0.22538271007952343
