generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-16.956982191140746,-15.140223856952055,-16.918832983071034,-17.508017434525946,-18.16240801719389,-16.542022695044487,-16.593018740106814,-16.896498675319034,-17.67864524991706,-18.05585362991077,-17.422550869634964,-17.898025502526473,-15.140223856952055,-18.445504110671333,-18.88386876059702,-16.48019206242327,-15.140223856952055,-18.551262733465794,-18.893087029469317,-15.140223856952055,-16.23792220687491,-17.869103397951797,-15.140223856952055,-18.830339382917977,-15.140223856952055,-16.43595373650434,-18.018391893688467,-18.7439689589851,-18.076697642602653,-16.40452084471854,-15.140223856952055,-16.63090362605744,-15.140223856952055,-18.932172556595543,-16.42113033244289,-18.78746403929264,-15.140223856952055,-15.945582233310489,-18.044406553385695,-15.140223856952055,-16.197685812262076,-16.913494417291286,-16.99958354541134,-17.231522588193908,-18.21402214301216,-16.0823463099672,-15.140223856952055,-15.140223856952055,-18.13310894398353,-15.522481247022728,-16.681487548134445,-15.740773378519696,-18.182427269051317,-19.15460067361494,-15.696861924312202,-18.50866294847518,-17.088611413633448,-17.90108785074417,-15.140223856952055,-15.140223856952055,-18.255141643798524,-18.997736983018772,-17.975985265717537,-15.140223856952055,-16.21908475978134,-15.140223856952055,-18.62188881092447,-19.08570999979479,-17.928840535086973,-16.753166009889668,-16.549782307740895,-15.140223856952055,-18.584291293723112,-18.14513420324027,-15.140223856952055,-17.967423996089686,-18.88947849492594,-15.140223856952055,-16.92649332830013,-15.140223856952055,-15.435435829677589,-16.900805529897696,-17.07766935579668,-15.521106052208056,-16.613016775941972,-17.22009452124125,-16.63777586684992,-16.317363706506644,-16.279044587515383,-15.572944463658226,-15.140223856952055,-16.713898352808545,-18.386840987615415,-15.662008537904427,-16.076725230147158,-15.140223856952055,-17.972308416014684,-15.140223856952055,-17.09069410849647,-17.334172471946218
1,-17.358887485757098,-17.974308957459915,-17.29626066137682,-17.508017434525946,-18.16240801719389,-16.594229636112246,-17.081621832779483,-16.896498675319034,-17.67864524991706,-18.05585362991077,-17.422550869634964,-17.898025502526473,-19.01358006677333,-18.445504110671333,-18.88386876059702,-16.48019206242327,-18.394274179301423,-18.551262733465794,-18.893087029469317,-17.791511884344743,-16.23792220687491,-17.869103397951797,-18.20046331541152,-18.830339382917977,-16.56217477071275,-16.43595373650434,-18.018391893688467,-18.7439689589851,-18.076697642602653,-16.40452084471854,-16.6380980235219,-16.63090362605744,-18.614052369668567,-19.122594023092887,-16.42113033244289,-18.78746403929264,-15.140223856952055,-15.983937857634201,-18.044406553385695,-16.974243907649537,-16.197685812262076,-16.913494417291286,-16.99958354541134,-17.231522588193908,-18.21402214301216,-17.947596268768596,-15.140223856952055,-17.005233847691123,-18.13310894398353,-18.540890066204835,-17.309507129752987,-15.740773378519696,-18.961307595623502,-19.15460067361494,-16.857193985969868,-18.50866294847518,-17.088611413633448,-17.90108785074417,-15.140223856952055,-17.375481918148605,-18.255141643798524,-18.997736983018772,-17.975985265717537,-16.446201104936325,-16.21908475978134,-17.796422456376444,-18.62188881092447,-19.08570999979479,-17.928840535086973,-16.753166009889668,-16.549782307740895,-16.122895638877303,-18.584291293723112,-18.14513420324027,-15.140223856952055,-18.381517520261234,-18.88947849492594,-19.12066831748692,-16.92649332830013,-17.67029389359914,-16.916680539025496,-16.900805529897696,-18.02055679995461,-15.521106052208056,-16.613016775941972,-17.22009452124125,-18.014206091761693,-18.488719167150393,-17.699141086329576,-15.572944463658226,-15.140223856952055,-16.713898352808545,-18.386840987615415,-17.723804805062027,-16.076725230147158,-17.959700041101662,-18.24000266265421,-15.140223856952055,-17.801492094832568,-17.334172471946218
2,-17.99120706345838,-17.974308957459915,-17.833345029023008,-17.508017434525946,-18.16240801719389,-16.594229636112246,-17.081621832779483,-17.41491795683044,-18.002001991459963,-18.05585362991077,-18.013318070176958,-17.98731787459229,-19.01358006677333,-18.445504110671333,-18.88386876059702,-17.327602949026133,-18.653730696578176,-18.551262733465794,-18.893087029469317,-17.791511884344743,-17.908524051341498,-17.869103397951797,-18.20046331541152,-18.830339382917977,-17.165074319486646,-17.187768705770612,-18.018391893688467,-18.7439689589851,-18.076697642602653,-17.93259437620068,-16.6380980235219,-18.082933652508125,-18.614052369668567,-19.122594023092887,-16.42113033244289,-18.78746403929264,-15.140223856952055,-17.85815476884407,-18.044406553385695,-18.01605930062855,-16.197685812262076,-18.00246403817063,-18.01289335276527,-17.231522588193908,-18.21402214301216,-17.97063981971167,-17.9396308709236,-17.850968651905067,-18.13310894398353,-18.540890066204835,-17.309507129752987,-16.159840775138672,-18.961307595623502,-19.15460067361494,-18.0102957766112,-18.50866294847518,-18.013287348202347,-17.90108785074417,-18.01321060264362,-18.84965100361422,-18.255141643798524,-18.997736983018772,-17.975985265717537,-18.635338950087103,-16.21908475978134,-17.796422456376444,-18.62188881092447,-19.08570999979479,-17.928840535086973,-17.284347870187176,-16.549782307740895,-18.863424995948048,-18.584291293723112,-18.14513420324027,-16.242828338090863,-18.381517520261234,-18.88947849492594,-19.12066831748692,-17.62411300313388,-17.67029389359914,-17.968629501230126,-17.836421666246014,-18.02055679995461,-16.44870831605547,-17.767295951736056,-17.22009452124125,-18.014206091761693,-18.488719167150393,-17.84070607306738,-15.967565464962261,-16.904964149578877,-17.686240441854128,-18.386840987615415,-18.011466407896705,-18.020437882380826,-17.959700041101662,-18.24000266265421,-16.547814339693247,-17.801492094832568,-17.334172471946218
3,-18.643074029946433,-18.85477991748786,-17.833345029023008,-17.508017434525946,-18.80488511387795,-16.594229636112246,-17.081621832779483,-17.41491795683044,-18.002001991459963,-18.599484207795133,-18.013318070176958,-17.98731787459229,-19.01358006677333,-18.445504110671333,-16.517954923554083,-17.327602949026133,-18.653730696578176,-17.74470928885076,-15.313668926485608,-17.791511884344743,-17.962336639285844,-19.07993019157347,-18.20046331541152,-17.868061225145695,-17.823473950981374,-17.720622702335806,-18.018391893688467,-18.491387687831004,-17.95324434811151,-17.93259437620068,-16.6380980235219,-18.082933652508125,-18.614052369668567,-19.122594023092887,-17.44604081449957,-18.78746403929264,-16.94685954973112,-17.85815476884407,-17.296571371816384,-18.01605930062855,-17.950810590890086,-18.00246403817063,-18.01289335276527,-16.625742113858955,-18.21402214301216,-17.97063981971167,-17.9396308709236,-17.850968651905067,-17.97523189859602,-18.540890066204835,-18.017591382022726,-17.96641497935817,-19.06856233582067,-18.882942212566856,-18.0102957766112,-18.50866294847518,-18.013287348202347,-17.90108785074417,-18.01321060264362,-18.84965100361422,-17.923302355826554,-17.78563907815404,-17.975985265717537,-18.635338950087103,-16.21908475978134,-18.668613092923447,-17.99070419967195,-17.303974948923454,-17.928840535086973,-18.008919338901507,-16.549782307740895,-18.863424995948048,-17.868152834330964,-17.91767972704453,-16.242828338090863,-18.381517520261234,-17.962454546354223,-19.12066831748692,-17.74900562372539,-17.97046381380345,-17.968629501230126,-17.938601449633083,-18.217093329858358,-18.00206509144764,-18.01379889732009,-17.185932790512037,-19.197258720562314,-18.488719167150393,-17.84070607306738,-16.854759698159306,-16.904964149578877,-17.686240441854128,-17.91609539743945,-18.011466407896705,-18.020437882380826,-17.959700041101662,-18.24000266265421,-18.873897879766602,-17.961576155646487,-18.739466993315276
4,-18.643074029946433,-18.85477991748786,-18.905642368309476,-17.345725261402162,-18.80488511387795,-17.89500062451129,-17.989687293696484,-19.15021167927324,-18.002001991459963,-18.599484207795133,-18.013318070176958,-17.98731787459229,-19.01358006677333,-17.981085527865908,-17.835608162561275,-17.860312400509574,-18.653730696578176,-19.169234335467888,-17.887704974076144,-17.974173838220068,-17.962336639285844,-19.07993019157347,-18.20046331541152,-16.226562085126115,-17.823473950981374,-19.145902878991258,-17.929952552995463,-18.491387687831004,-18.019549925124803,-18.86113400117492,-16.6380980235219,-18.260527719129414,-18.614052369668567,-19.122594023092887,-19.02050749903716,-17.240378473569734,-17.670852675818796,-17.85815476884407,-17.85418346052914,-18.01605930062855,-17.950810590890086,-18.00246403817063,-18.01289335276527,-18.01574882790485,-17.872667369600833,-17.97063981971167,-17.9396308709236,-17.850968651905067,-17.997049687545047,-18.540890066204835,-18.126455844701614,-17.96641497935817,-19.06856233582067,-18.882942212566856,-18.0102957766112,-17.9014377973139,-18.013287348202347,-17.540526508945348,-18.01321060264362,-18.84965100361422,-17.923302355826554,-17.78563907815404,-18.01728325989091,-19.196702079411455,-16.209523797158397,-18.668613092923447,-19.04080795799766,-17.609456248330098,-17.577831844524205,-18.008919338901507,-16.457266212112764,-18.863424995948048,-17.868152834330964,-17.973555541709512,-18.010239764402648,-18.381517520261234,-17.962454546354223,-19.12066831748692,-17.74900562372539,-17.97046381380345,-17.968629501230126,-17.968803625481545,-18.217093329858358,-18.01562813268187,-18.01379889732009,-17.906987776134816,-19.197258720562314,-18.62211571542322,-18.0205785038823,-17.274605672215234,-16.904964149578877,-17.686240441854128,-17.91609539743945,-18.011466407896705,-18.020437882380826,-18.01590720427054,-18.24000266265421,-18.873897879766602,-18.472685587304245,-18.739466993315276
5,-18.643074029946433,-18.85477991748786,-18.905642368309476,-17.46828132979633,-18.80488511387795,-17.89500062451129,-17.989687293696484,-19.15021167927324,-18.002001991459963,-18.982859392129704,-18.018675150159496,-17.98731787459229,-18.208862300661576,-18.777932294967982,-17.89321900846656,-17.929632761882953,-18.653730696578176,-19.169234335467888,-17.958225655491127,-17.974173838220068,-17.962336639285844,-19.07993019157347,-18.018103782796935,-17.950659418268312,-18.020462749819515,-19.145902878991258,-17.929952552995463,-18.491387687831004,-18.019549925124803,-18.86113400117492,-17.988378088485717,-18.260527719129414,-17.51467472600167,-17.90019271022039,-19.02050749903716,-17.8511171945649,-17.670852675818796,-17.85815476884407,-17.96785409260548,-18.01605930062855,-18.68148720669729,-18.00246403817063,-18.01289335276527,-18.01574882790485,-18.337952314366255,-17.97063981971167,-17.9396308709236,-18.381247269348226,-18.012422103605626,-17.770056993547737,-18.126455844701614,-17.96641497935817,-19.06856233582067,-18.005556502323806,-18.0102957766112,-17.9014377973139,-18.113855023020555,-17.877087464699436,-18.038621441396682,-19.10440687333467,-17.923302355826554,-18.92456778383344,-18.01728325989091,-19.196702079411455,-16.209523797158397,-18.668613092923447,-19.04080795799766,-17.609456248330098,-17.75587121131916,-18.010463779388825,-17.140049377949882,-18.863424995948048,-17.88553417744672,-17.973555541709512,-18.01453816064644,-17.900199755562333,-17.962454546354223,-18.020496358121363,-17.74900562372539,-18.839227064850714,-17.968629501230126,-18.011896868886197,-18.217093329858358,-18.01562813268187,-18.01379889732009,-18.00006369779069,-19.197258720562314,-18.62211571542322,-18.0205785038823,-17.274605672215234,-17.838058532616767,-17.686240441854128,-17.91609539743945,-18.011466407896705,-18.020437882380826,-18.01590720427054,-17.783433696026584,-18.873897879766602,-18.472685587304245,-18.739466993315276
6,-18.643074029946433,-18.85477991748786,-18.905642368309476,-18.810061750524927,-18.80488511387795,-17.89500062451129,-17.989687293696484,-19.15021167927324,-18.01747560103651,-18.982859392129704,-18.018675150159496,-17.97713629001612,-18.208862300661576,-18.777932294967982,-17.89321900846656,-17.929632761882953,-17.373009909341746,-19.169234335467888,-17.958225655491127,-18.008191788182,-17.962336639285844,-19.07993019157347,-18.268538276429663,-17.950659418268312,-18.020462749819515,-19.145902878991258,-18.013930993616782,-18.491387687831004,-18.49352485701962,-18.86113400117492,-17.988378088485717,-18.260527719129414,-17.528692061191382,-17.96986639017284,-19.02050749903716,-17.8511171945649,-17.670852675818796,-17.437038364980115,-17.96785409260548,-17.63304233537422,-18.68148720669729,-17.747948720072163,-17.79772252949835,-18.01574882790485,-18.337952314366255,-17.90715880254936,-17.73231357139326,-18.381247269348226,-18.012422103605626,-17.770056993547737,-18.126455844701614,-17.96641497935817,-19.06856233582067,-18.005556502323806,-18.01214241071655,-18.120634933890088,-18.113855023020555,-17.877087464699436,-18.17440026774986,-19.10440687333467,-18.0098401880721,-18.92456778383344,-18.01728325989091,-19.196702079411455,-17.26773987135032,-18.668613092923447,-19.04080795799766,-18.302906215480373,-17.75587121131916,-18.010463779388825,-17.563916141884185,-16.955649621838127,-17.88553417744672,-17.973555541709512,-18.01453816064644,-17.495210064732447,-17.962454546354223,-18.020596854207355,-17.74900562372539,-18.839227064850714,-17.677020891470168,-18.011896868886197,-18.217093329858358,-18.01562813268187,-18.44710953374819,-18.00006369779069,-19.197258720562314,-18.62211571542322,-18.0205785038823,-18.020650049526665,-18.02040903449213,-19.079905327273842,-18.024744119397912,-17.923920342890987,-17.974153417505832,-18.01590720427054,-17.896178339824484,-18.873897879766602,-18.472685587304245,-18.739466993315276
7,-19.04171790197686,-18.636962831681192,-18.905642368309476,-18.810061750524927,-18.434241493039064,-17.89500062451129,-18.00709954100343,-19.15021167927324,-18.01747560103651,-18.982859392129704,-18.018675150159496,-17.91135145969056,-18.727677607594867,-18.777932294967982,-17.89321900846656,-17.97731753396576,-17.209378201148184,-19.169234335467888,-17.958225655491127,-18.008191788182,-17.877239847489374,-18.011064627462932,-18.268538276429663,-17.950659418268312,-18.020462749819515,-19.145902878991258,-18.017443465496928,-17.92055822764713,-18.49352485701962,-18.86113400117492,-17.988378088485717,-18.260527719129414,-17.71073357127489,-18.14568795798498,-19.02050749903716,-18.4602875900656,-17.670852675818796,-18.019513024731612,-17.96785409260548,-18.24554264722286,-18.68148720669729,-17.747948720072163,-17.599856424057965,-18.01574882790485,-18.337952314366255,-17.90715880254936,-17.73231357139326,-18.381247269348226,-18.012422103605626,-18.020673674085735,-18.641616981521054,-18.88934781209964,-18.01036006541039,-17.95109884332388,-18.01214241071655,-18.120634933890088,-18.113855023020555,-17.877087464699436,-18.17440026774986,-19.10440687333467,-18.87687478039601,-18.92456778383344,-18.01728325989091,-19.196702079411455,-17.899715387468653,-17.891417009107226,-19.04080795799766,-18.493004649917825,-17.75587121131916,-18.010463779388825,-17.563916141884185,-16.955649621838127,-17.88553417744672,-18.624226999151475,-18.01453816064644,-17.782124849550584,-17.369298319973396,-18.020596854207355,-17.429848955407,-18.839227064850714,-18.218988302786425,-18.011896868886197,-18.00989867346271,-18.659581988926313,-18.44710953374819,-18.00006369779069,-18.389411280199862,-18.62211571542322,-18.0205785038823,-18.020650049526665,-18.02040903449213,-19.079905327273842,-18.024744119397912,-17.923920342890987,-17.974153417505832,-18.01590720427054,-18.227678930789374,-18.32802703304799,-18.472685587304245,-18.77609203561589
8,-19.04171790197686,-18.636962831681192,-17.264113050169016,-18.810061750524927,-18.44518402464341,-18.444236060175914,-18.00709954100343,-17.90802235383183,-18.01747560103651,-18.982859392129704,-18.239422318132842,-17.91605285044409,-18.727677607594867,-18.777932294967982,-18.87631476756117,-17.97731753396576,-17.553714006118298,-17.878178250274225,-17.958225655491127,-18.01994134986142,-17.803983119435344,-19.144568232158353,-18.268538276429663,-19.148909546642834,-18.020462749819515,-18.018761482141937,-18.017443465496928,-17.92055822764713,-18.49352485701962,-18.71100066794084,-17.988378088485717,-18.065127303021875,-18.01833172376573,-18.14568795798498,-19.008966113603297,-18.4602875900656,-17.94665337061587,-18.019513024731612,-17.96785409260548,-18.881047797518793,-18.68148720669729,-19.157376175306357,-18.002728051601412,-17.87233255883294,-18.337952314366255,-19.190522990273543,-17.632876851881356,-18.718455465959504,-18.012422103605626,-18.020673674085735,-18.641616981521054,-18.88934781209964,-18.267278484120414,-17.95109884332388,-18.01214241071655,-18.120634933890088,-18.113855023020555,-17.877087464699436,-18.17440026774986,-19.10440687333467,-18.87687478039601,-18.92456778383344,-17.500101544322934,-18.927719552732825,-17.899715387468653,-17.891417009107226,-18.019443287781865,-18.493004649917825,-18.997026738557338,-18.010463779388825,-17.563916141884185,-16.955649621838127,-17.88553417744672,-18.624226999151475,-18.0185945089564,-17.85944188653073,-17.996803624570827,-18.020596854207355,-18.032038893797747,-18.839227064850714,-18.25798182712016,-18.18943849637781,-18.00989867346271,-18.659581988926313,-18.44710953374819,-18.00006369779069,-18.389411280199862,-18.007365071992425,-19.18546531840387,-18.020650049526665,-18.02040903449213,-19.079905327273842,-18.024744119397912,-17.923920342890987,-17.974153417505832,-18.169048202247886,-18.753661502503228,-17.95595430664039,-18.250076908586554,-18.77609203561589
9,-19.04171790197686,-18.209625499210635,-17.88007853644023,-18.810061750524927,-19.003813149882166,-18.444236060175914,-19.126458448376315,-18.626325471733768,-18.01747560103651,-18.015860695380308,-18.765002589489846,-18.019444001192532,-18.727677607594867,-17.727345481000512,-18.87631476756117,-18.24534890744836,-17.553714006118298,-17.878178250274225,-17.950854173567702,-18.01994134986142,-17.803983119435344,-19.144568232158353,-18.268538276429663,-19.148909546642834,-18.103299230474402,-18.002447963396854,-19.030010660434467,-17.92055822764713,-18.49352485701962,-18.71100066794084,-17.867483057407856,-18.065127303021875,-18.01833172376573,-18.14568795798498,-17.583500267200062,-18.4602875900656,-17.94665337061587,-18.019513024731612,-17.474241109231833,-18.917659761129936,-18.01206663150887,-19.157376175306357,-18.00571191179796,-17.87233255883294,-17.328509910341154,-19.190522990273543,-17.632876851881356,-19.011403437379364,-15.932171695596299,-18.020673674085735,-18.641616981521054,-18.88934781209964,-18.01036006541039,-17.888869065802293,-18.01214241071655,-18.120634933890088,-18.056276447737766,-17.705384102738797,-18.17440026774986,-16.854557065221858,-18.87687478039601,-18.951261557884568,-17.96826390691297,-18.912597801889472,-17.899715387468653,-17.93735394918601,-18.019443287781865,-18.493004649917825,-18.997026738557338,-19.076058039933088,-17.99025797136972,-17.748675005020786,-17.6171128567037,-18.624226999151475,-18.371674192092698,-17.85944188653073,-17.996803624570827,-18.020596854207355,-18.032038893797747,-17.74599755729108,-18.25798182712016,-18.18943849637781,-17.503560571736443,-18.659581988926313,-18.44710953374819,-17.72948094669667,-18.389411280199862,-17.835748693976484,-19.18546531840387,-18.020650049526665,-18.02040903449213,-19.079905327273842,-18.024744119397912,-17.98631149455324,-17.974153417505832,-18.169048202247886,-18.753661502503228,-17.95595430664039,-18.250076908586554,-18.77609203561589
