generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-54.979794971943875,-40.98289156152024,-87.26749500932404,-138.54170060789616,-46.48767697434024,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-49.46352321222732,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-20.929165827315174,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-51.65466866944432,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-101.1298265599371,-54.81881981640348,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-48.96650954900046,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-77.89413272624945,-149.75877209152426,-123.37859270646787,-82.22675850171474,-76.81559505603038,-104.36455398194985,-180.16290529593564,-107.42420321292381,-56.67320677450434,-107.3689885174669,-78.8562772622992,-157.76233666281342,-43.24846056517971,-45.01226124967828,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-50.18322270372715,-68.07286978445596,-48.5043634995763,-38.93809599569381,-76.43981328962163,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-49.78655161304376,-50.83035664834879,-79.4848534228293,-74.46605430881887,-171.95974319836657,-70.79463985994796,-159.02966296804811,-60.07834611660714,-86.25590685310156,-36.71550960307021,-60.00523083148294,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-50.01408971075579,-31.731696815576782
1,-54.979794971943875,-40.98289156152024,-87.26749500932404,-138.54170060789616,-46.48767697434024,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-162.92160579655325,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-27.626631580243373,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-53.7633511858725,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-101.1298265599371,-101.46914872831664,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-48.96650954900046,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-77.89413272624945,-149.75877209152426,-123.37859270646787,-82.22675850171474,-84.15867421815781,-104.36455398194985,-180.16290529593564,-107.42420321292381,-56.67320677450434,-183.60991767558738,-78.8562772622992,-157.76233666281342,-62.62959253561916,-45.01226124967828,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-50.18322270372715,-68.07286978445596,-70.87619289791117,-110.407160271608,-83.5534916847621,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-84.22831038121758,-50.83035664834879,-79.4848534228293,-74.46605430881887,-171.95974319836657,-70.79463985994796,-159.02966296804811,-60.07834611660714,-86.25590685310156,-36.71550960307021,-60.00523083148294,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-50.01408971075579,-31.731696815576782
2,-54.979794971943875,-41.700426307747996,-87.26749500932404,-138.54170060789616,-46.48767697434024,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-71.921436459699,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-162.92160579655325,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-161.26875728659738,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-158.7047225005727,-101.61432462878415,-152.65490248477292,-114.86891552800661,-173.84242693604384,-101.1298265599371,-120.12490799504842,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-147.9146676533374,-48.96650954900046,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-117.06831369664442,-149.75877209152426,-123.37859270646787,-82.22675850171474,-84.15867421815781,-104.36455398194985,-180.16290529593564,-107.42420321292381,-56.67320677450434,-183.60991767558738,-101.68650246429665,-157.76233666281342,-62.62959253561916,-50.57450354621581,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-50.18322270372715,-68.07286978445596,-70.87619289791117,-110.407160271608,-83.5534916847621,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-119.09793621932282,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-84.22831038121758,-50.83035664834879,-122.08300209798085,-74.46605430881887,-171.95974319836657,-164.547702312656,-159.02966296804811,-60.07834611660714,-86.25590685310156,-47.85405409990967,-60.00523083148294,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-113.69019942122881,-137.44905102472578,-137.32891779134184,-50.01408971075579,-31.731696815576782
3,-31.982929332024565,-45.11580330162878,-94.1736546134231,-83.77559728196282,-46.55642318439366,-64.11033483656357,-171.2532247603339,-74.46875153835569,-45.881989597693384,-74.65517146059648,-144.1618767586383,-109.99615893721801,-71.91134631561656,-44.95788279997738,-115.45777119213494,-162.92160579655325,-72.29918402022557,-72.56867904950197,-125.19174122591915,-106.00494500640559,-161.26875728659738,-95.63427945752468,-70.08850225435752,-121.46332974117274,-52.20795366747215,-158.7047225005727,-101.61432462878415,-152.65490248477292,-46.12635812630618,-105.06021753117422,-124.93557481273555,-120.12490799504842,-86.65779506510918,-161.5240536914159,-54.86998977553416,-51.34800349160594,-147.9146676533374,-27.17378697864904,-62.206124881459594,-56.6684213323347,-99.32372849618045,-73.46221972652596,-117.06831369664442,-149.75877209152426,-112.50889408127189,-186.31912596894674,-84.15867421815781,-60.70200007067843,-43.10623615852794,-74.0084615105945,-56.67320677450434,-183.60991767558738,-128.82397970581775,-143.6301977448326,-62.62959253561916,-50.57450354621581,-47.76074753279297,-135.40387010954854,-55.469866868919645,-73.93213960979195,-40.85661435215156,-45.51435274342517,-115.63291611533802,-45.91679030036304,-70.87619289791117,-110.407160271608,-83.5534916847621,-47.45149245385402,-77.60046296740315,-52.568404430174496,-154.94176550469055,-44.13516392152444,-73.1291787144003,-119.09793621932282,-40.60022653267656,-172.0167725887164,-39.96899197360308,-81.51776805976415,-77.36688549520574,-44.983467132375004,-84.22831038121758,-43.243528502204406,-122.08300209798085,-138.27945987734773,-171.95974319836657,-164.547702312656,-74.79982213307106,-60.07834611660714,-86.25590685310156,-47.85405409990967,-35.45689341771995,-99.57887719630497,-46.05858320661579,-167.19590699150336,-63.22419457258984,-113.69019942122881,-116.33473642782424,-137.32891779134184,-67.20430165980672,-31.731696815576782
4,-89.51025389089678,-45.11580330162878,-94.1736546134231,-83.77559728196282,-55.419016466130294,-33.097256101024165,-171.2532247603339,-56.02504588846715,-45.881989597693384,-74.65517146059648,-144.1618767586383,-75.01671710509348,-71.91134631561656,-65.91054091546391,-115.45777119213494,-162.92160579655325,-43.06196908450039,-72.56867904950197,-125.19174122591915,-106.00494500640559,-161.26875728659738,-95.63427945752468,-70.08850225435752,-121.46332974117274,-50.8440129542967,-182.18588032730776,-101.61432462878415,-152.65490248477292,-93.40435004049438,-105.06021753117422,-124.93557481273555,-120.12490799504842,-84.76590694763169,-161.5240536914159,-75.6140966443435,-51.34800349160594,-147.9146676533374,-11.692413325498215,-62.206124881459594,-111.72673030312329,-99.32372849618045,-76.49117862371257,-117.06831369664442,-81.14516772320573,-104.5377536456418,-186.31912596894674,-145.83533129299252,-46.18735949164131,-43.10623615852794,-112.31288821889756,-45.03857261902225,-183.60991767558738,-128.82397970581775,-143.6301977448326,-62.62959253561916,-78.25819840797993,-47.76074753279297,-135.40387010954854,-55.469866868919645,-73.93213960979195,-60.39510536995669,-85.12340058321035,-115.63291611533802,-39.02112821502246,-70.87619289791117,-110.407160271608,-83.5534916847621,-84.10546450737691,-81.60922853553963,-86.59842557577349,-154.94176550469055,-118.80583001890403,-73.1291787144003,-47.81573967374449,-139.11137898492737,-172.0167725887164,-39.96899197360308,-81.51776805976415,-48.023647382944894,-57.76349957736531,-84.22831038121758,-43.243528502204406,-122.08300209798085,-138.27945987734773,-122.75096054015643,-164.547702312656,-74.79982213307106,-56.98561404104556,-37.97463996807265,-47.85405409990967,-49.40294731217846,-99.57887719630497,-46.31276330105849,-167.19590699150336,-63.22419457258984,-64.21722152826905,-116.33473642782424,-47.15169373916592,-67.20430165980672,-45.42485143138893
5,-89.51025389089678,-45.11580330162878,-94.1736546134231,-83.77559728196282,-108.8732967828975,-28.296121003328118,-171.2532247603339,-32.686181817543215,-45.881989597693384,-74.65517146059648,-144.1618767586383,-77.91125845622096,-71.91134631561656,-65.91054091546391,-115.45777119213494,-49.65242751444726,-51.61083434804021,-146.9185627919745,-125.19174122591915,-106.00494500640559,-161.26875728659738,-95.63427945752468,-70.08850225435752,-121.46332974117274,-52.580125730011716,-182.18588032730776,-101.61432462878415,-158.65257274108114,-93.40435004049438,-105.06021753117422,-124.93557481273555,-120.12490799504842,-84.76590694763169,-161.5240536914159,-62.19906250634935,-33.2134282685311,-147.9146676533374,-11.692413325498215,-62.206124881459594,-111.72673030312329,-99.32372849618045,-76.49117862371257,-117.06831369664442,-46.54883286759951,-47.69719711007806,-186.31912596894674,-145.83533129299252,-46.48373010226346,-43.10623615852794,-112.31288821889756,-42.757553964300236,-37.38737996928541,-128.82397970581775,-123.44822791830379,-130.0388190430692,-78.25819840797993,-49.02576726036209,-107.4342066662065,-55.469866868919645,-115.91708930997731,-60.39510536995669,-85.12340058321035,-115.63291611533802,-38.4882793141359,-47.757723696296644,-48.68229931538501,-106.05949087536501,-84.10546450737691,-79.31711639870582,-86.59842557577349,-154.94176550469055,-118.80583001890403,-153.54128110220637,-47.81573967374449,-139.11137898492737,-172.0167725887164,-49.940440525062556,-81.51776805976415,-48.023647382944894,-57.76349957736531,-58.78856390371332,-88.71873019053415,-122.08300209798085,-138.27945987734773,-75.39340632688862,-164.547702312656,-74.79982213307106,-56.98561404104556,-71.401515258013,-48.11335817328573,-49.40294731217846,-178.33616399602647,-46.31276330105849,-167.19590699150336,-63.22419457258984,-64.21722152826905,-116.33473642782424,-47.15169373916592,-67.20430165980672,-45.42485143138893
6,-89.51025389089678,-45.11580330162878,-94.1736546134231,-83.77559728196282,-108.8732967828975,-48.404536851549494,-171.2532247603339,-33.05698511867552,-47.6935129583048,-74.65517146059648,-144.1618767586383,-78.21306826642456,-122.21366120666396,-90.00323286655201,-115.45777119213494,-49.65242751444726,-32.34213360266297,-146.9185627919745,-125.19174122591915,-106.00494500640559,-47.3082644731445,-55.78482237370935,-70.08850225435752,-121.46332974117274,-52.580125730011716,-182.18588032730776,-71.09709207981808,-158.65257274108114,-93.40435004049438,-46.3618992216266,-124.93557481273555,-47.740694039115866,-84.76590694763169,-161.5240536914159,-62.19906250634935,-33.2134282685311,-94.55747614284688,-106.25683836831966,-48.50163804095391,-111.72673030312329,-99.32372849618045,-76.49117862371257,-144.67419872162884,-46.54883286759951,-47.69719711007806,-186.31912596894674,-145.83533129299252,-49.891115395433616,-48.497206951477914,-112.31288821889756,-48.177669805662184,-105.34452801645743,-152.4747357522242,-123.44822791830379,-130.0388190430692,-78.25819840797993,-69.17109526696022,-61.5724885708681,-55.469866868919645,-115.91708930997731,-62.021294482702395,-85.12340058321035,-115.63291611533802,-50.168139719480166,-185.90955631872367,-46.86881216055363,-106.05949087536501,-166.70337141746404,-101.10125131461935,-86.59842557577349,-154.94176550469055,-118.80583001890403,-153.54128110220637,-47.81573967374449,-139.11137898492737,-172.0167725887164,-49.940440525062556,-81.51776805976415,-150.7687639771584,-57.76349957736531,-58.78856390371332,-102.55100095641724,-52.24788960748168,-138.27945987734773,-75.39340632688862,-111.56591291400592,-74.79982213307106,-56.98561404104556,-37.97463996807265,-48.11335817328573,-49.40294731217846,-178.33616399602647,-46.31276330105849,-167.19590699150336,-63.22419457258984,-51.243647422684866,-116.33473642782424,-47.15169373916592,-67.20430165980672,-105.74275091763879
7,-89.51025389089678,-35.74006572641045,-50.08207074444725,-50.238602702354775,-108.8732967828975,-118.54490014366893,-122.71896302368603,-76.25615613903595,-47.6935129583048,-51.05459778090888,-45.82302453650536,-78.21306826642456,-122.21366120666396,-90.00323286655201,-50.94821329343515,-45.85520531851465,-38.21296511901026,-146.9185627919745,-133.3323433025737,-65.70794280171948,-47.3082644731445,-73.714924991218,-48.22128368589547,-70.59154260109702,-52.580125730011716,-182.18588032730776,-71.09709207981808,-158.65257274108114,-93.40435004049438,-45.90868847009039,-63.16803633132835,-47.740694039115866,-84.76590694763169,-155.4477240758613,-62.19906250634935,-41.0955545188975,-94.55747614284688,-106.25683836831966,-74.71772705036847,-111.72673030312329,-110.42152395937887,-76.49117862371257,-144.67419872162884,-53.74380883347393,-47.69719711007806,-45.457484310463535,-145.83533129299252,-46.48373010226346,-48.497206951477914,-137.55491764728674,-75.83747572063318,-105.34452801645743,-152.4747357522242,-123.44822791830379,-130.0388190430692,-78.25819840797993,-69.17109526696022,-43.694454944683514,-48.69269904994949,-115.91708930997731,-62.021294482702395,-85.12340058321035,-102.68141385256982,-50.168139719480166,-185.90955631872367,-46.86881216055363,-106.05949087536501,-166.70337141746404,-156.6204856434849,-105.92723673852174,-123.52762328310499,-118.80583001890403,-153.54128110220637,-45.98762226044576,-139.11137898492737,-55.018938577349616,-49.940440525062556,-120.13366704640679,-150.7687639771584,-57.76349957736531,-99.88638257654901,-102.55100095641724,-48.49550861956538,-121.4647253994868,-44.51561778606104,-101.26108209884119,-42.679996742874806,-46.39685373022776,-22.87589502157559,-48.11335817328573,-49.40294731217846,-178.33616399602647,-46.31276330105849,-28.96237432686793,-33.68708721356471,-48.49288118382093,-79.69271209109125,-84.60910147389488,-48.50582660808365,-105.74275091763879
8,-54.22435625033513,-116.00326320037318,-178.0384653521226,-50.238602702354775,-108.8732967828975,-118.54490014366893,-52.037908228943046,-76.25615613903595,-186.50434269484865,-51.05459778090888,-45.82302453650536,-78.21306826642456,-122.21366120666396,-90.00323286655201,-50.94821329343515,-111.0485295671905,-33.798867722807266,-146.9185627919745,-163.83003149988954,-65.70794280171948,-48.201075753402044,-60.76012606053116,-48.22128368589547,-79.15267930058337,-52.580125730011716,-108.68096177999371,-87.52788713554997,-158.65257274108114,-62.069710007457516,-67.03967515641247,-55.91428853402541,-182.68700146709423,-57.17229470039598,-155.4477240758613,-62.19906250634935,-41.0955545188975,-94.55747614284688,-106.25683836831966,-74.71772705036847,-101.69300008036303,-110.42152395937887,-44.70586487139873,-144.67419872162884,-53.74380883347393,-91.88520227821245,-70.6132519876899,-144.3843772970906,-77.50935742799813,-48.497206951477914,-137.55491764728674,-169.42909458477862,-105.34452801645743,-152.4747357522242,-115.95516325500179,-130.0388190430692,-66.46781744772052,-124.46698200229848,-44.62391575082652,-82.1022505150511,-115.91708930997731,-141.52397692109423,-41.6460980459941,-103.1947090523704,-150.57925292602383,-185.90955631872367,-62.74948703681278,-106.05949087536501,-166.70337141746404,-156.6204856434849,-105.92723673852174,-47.66951591337439,-52.97261959307914,-153.54128110220637,-45.98762226044576,-118.88373688408218,-55.018938577349616,-49.940440525062556,-120.13366704640679,-150.7687639771584,-54.021447787473846,-99.88638257654901,-102.55100095641724,-126.20034433001967,-80.41080352267234,-84.92252229493626,-55.4895091128205,-42.679996742874806,-80.2775098045018,-42.12455715382136,-48.11335817328573,-40.350632874935755,-178.33616399602647,-79.91268904540144,-28.96237432686793,-33.68708721356471,-48.49288118382093,-33.90723346201658,-84.60910147389488,-48.50582660808365,-105.74275091763879
9,-69.07869083986274,-116.00326320037318,-178.0384653521226,-166.1211487086416,-100.76870152798195,-118.54490014366893,-170.19986313197742,-76.25615613903595,-186.50434269484865,-51.67371507451242,-45.82302453650536,-78.21306826642456,-122.21366120666396,-90.00323286655201,-41.37636166047096,-176.30045860797875,-33.798867722807266,-39.993002730383786,-180.630238683933,-49.95996011580173,-81.2888611682564,-60.76012606053116,-48.22128368589547,-79.15267930058337,-44.42704756311121,-73.20363771173893,-87.52788713554997,-122.92228708857245,-91.70007032007013,-67.03967515641247,-51.1374761602314,-182.68700146709423,-39.223883913588644,-155.4477240758613,-44.52651906397995,-44.03998918610658,-94.55747614284688,-106.25683836831966,-74.71772705036847,-154.10600424105218,-110.42152395937887,-47.15819863476379,-144.67419872162884,-53.74380883347393,-91.88520227821245,-70.6132519876899,-117.51602704181458,-77.50935742799813,-53.24583330212455,-137.55491764728674,-169.42909458477862,-105.34452801645743,-152.4747357522242,-47.880548666345796,-90.11931899911183,-131.20342730983134,-124.46698200229848,-44.62391575082652,-48.69269904994949,-43.54278321545072,-141.52397692109423,-93.5224815605384,-103.1947090523704,-150.57925292602383,-185.90955631872367,-71.66108383690273,-62.60121363507305,-166.70337141746404,-156.6204856434849,-105.92723673852174,-158.80629780985075,-81.02867558702572,-186.33690900685215,-45.98762226044576,-51.66099335126689,-129.27599581377282,-37.522453425806596,-120.13366704640679,-150.7687639771584,-54.021447787473846,-99.88638257654901,-117.0495880930394,-158.43317207898244,-80.41080352267234,-84.92252229493626,-55.4895091128205,-62.25422500242393,-80.2775098045018,-85.48145615859141,-59.71067934545723,-64.88634017243712,-91.4910793539879,-79.91268904540144,-46.33632205087919,-30.44549938123355,-48.23604856314369,-32.40779698592903,-84.60910147389488,-48.50582660808365,-105.74275091763879
