generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.18626603957683147,1.5293686576735739,0.530856358294139,0.876244679286623,0.13976361918399682,0.6324801475031715,0.4621019992390005,0.16255537678907933,0.37012059359580995,0.9722712910543567,0.6629404495853629,0.2149240489964049,0.9810081369994723,0.3184718926951857,0.539468381645571,0.2193996733475844,0.5669279272044644,0.2259638065385936,0.3846903809396968,0.03657412667194477,0.2881390436642849,0.7069579099245769,1.3877480116564194,0.49901759497959775,0.6146104831808521,0.13094942548318086,0.564740113432507,0.0022450340859838736,0.853421715148331,0.7134313770153631,0.4439124881483803,0.0038684117333678218,0.025109574931396754,0.40050883305307866,0.7320522142430785,0.7054436827603955,0.2421254228514666,0.12435648591398575,0.37648089090148196,0.9164011089434104,0.1761085838695155,0.14088554744187953,0.19808482086832915,0.22927892266308905,0.3883680156458208,0.21384573591266334,0.3553382312582947,0.16750565254929747,0.11498363229406386,0.16704880800889865,0.6126192096714167,0.22110654949321876,0.24401220939868015,0.30986523047952486,0.44486432637014506,0.28477693061206905,0.15051677298359808,0.507997266976832,0.17872958481904402,0.2628395097059476,0.842064293413262,0.7264674106775332,0.6923704441358267,1.1548902857547159,0.26912657162000764,0.2940922514049043,0.5341778392507719,1.6617980393354352,0.7052635204421667,0.7405044896005919,0.21727455999008716,0.9658308023356914,1.6076156257443948,0.26897947058800314,0.03493287113617783,0.05666611079911367,0.3153686637147514,0.12825021177099946,0.8916675238138234,0.40712213332244357,0.5569342227539089,0.014551470524818954,0.4944606020133419,0.8855509794080155,0.997921923170471,0.24948605520881229,0.07556156040890567,0.7862044274559254,0.49108332259446186,0.5214773479222455,1.0650947283414893,0.9588930993530194,1.487622249783156,1.0963483968128653,1.1710295839664497,0.0023728300866917742,0.6723924330689601,1.1684428487645069,0.7553466233055837,0.4799425758361642
1,0.18626603957683147,1.5293686576735739,0.2698786917230688,0.876244679286623,0.13976361918399682,0.6324801475031715,0.1834709703571335,0.16255537678907933,0.37012059359580995,0.9722712910543567,0.6629404495853629,0.2149240489964049,0.9810081369994723,0.3184718926951857,0.539468381645571,0.2193996733475844,0.5669279272044644,0.2259638065385936,0.3846903809396968,0.03657412667194477,0.2881390436642849,0.7069579099245769,1.3877480116564194,0.49901759497959775,0.6146104831808521,0.13094942548318086,0.564740113432507,0.0022450340859838736,0.853421715148331,0.7134313770153631,0.4439124881483803,0.0038684117333678218,0.025109574931396754,0.40050883305307866,0.7320522142430785,0.7054436827603955,0.2421254228514666,0.12435648591398575,0.37648089090148196,0.42734150659857434,0.1761085838695155,0.14088554744187953,0.19808482086832915,0.22927892266308905,0.3883680156458208,0.21384573591266334,0.3553382312582947,0.16750565254929747,0.11498363229406386,0.16704880800889865,0.6126192096714167,0.22110654949321876,0.24401220939868015,0.30986523047952486,0.44486432637014506,0.28477693061206905,0.15051677298359808,0.507997266976832,0.17872958481904402,0.2628395097059476,0.842064293413262,0.7264674106775332,0.6923704441358267,1.1548902857547159,0.26912657162000764,0.2940922514049043,0.5341778392507719,0.8028921397253589,0.2656190457822227,0.7405044896005919,0.21727455999008716,0.9658308023356914,1.6076156257443948,0.26897947058800314,0.03493287113617783,0.05666611079911367,0.3153686637147514,0.12825021177099946,0.8916675238138234,0.40712213332244357,0.5569342227539089,0.014551470524818954,0.4944606020133419,0.8855509794080155,0.34041476416801636,0.24948605520881229,0.07556156040890567,0.7862044274559254,0.49108332259446186,0.5214773479222455,1.0650947283414893,0.9588930993530194,0.010407314694423297,0.1864555135701485,0.6468697345903429,0.0023728300866917742,0.6723924330689601,1.1684428487645069,0.7553466233055837,0.4799425758361642
2,0.18626603957683147,1.5293686576735739,0.19501183204083808,0.876244679286623,0.13976361918399682,0.6324801475031715,0.1834709703571335,0.16255537678907933,0.37012059359580995,0.9722712910543567,0.6629404495853629,0.2149240489964049,0.9810081369994723,0.3184718926951857,0.539468381645571,0.2193996733475844,0.5669279272044644,0.2259638065385936,0.3846903809396968,0.03657412667194477,0.2881390436642849,0.3957107910472365,1.3877480116564194,0.49901759497959775,0.6146104831808521,0.13094942548318086,0.564740113432507,0.0022450340859838736,0.853421715148331,0.7134313770153631,0.4439124881483803,0.0038684117333678218,0.025109574931396754,0.40050883305307866,0.7320522142430785,0.7054436827603955,0.2421254228514666,0.12435648591398575,0.37648089090148196,0.42734150659857434,0.1761085838695155,0.14088554744187953,0.19808482086832915,0.22927892266308905,0.3883680156458208,0.21384573591266334,0.3553382312582947,0.16750565254929747,0.11498363229406386,0.16704880800889865,0.2777673477111645,0.22110654949321876,0.24401220939868015,0.30986523047952486,0.28413973718892405,0.28477693061206905,0.15051677298359808,0.507997266976832,0.17872958481904402,0.2628395097059476,0.842064293413262,0.7264674106775332,0.6923704441358267,1.1548902857547159,0.26912657162000764,0.2940922514049043,0.5341778392507719,0.8028921397253589,0.2656190457822227,0.7405044896005919,0.21727455999008716,0.9658308023356914,1.4275500076791579,0.26897947058800314,0.03493287113617783,0.05666611079911367,0.3153686637147514,0.12825021177099946,0.8916675238138234,0.40712213332244357,0.5569342227539089,0.014551470524818954,0.08806825754671117,0.8855509794080155,0.34041476416801636,0.24948605520881229,0.07556156040890567,0.7862044274559254,0.49108332259446186,0.5214773479222455,1.0650947283414893,0.9588930993530194,0.010407314694423297,0.1864555135701485,0.6468697345903429,0.0023728300866917742,0.32825409779402326,1.1684428487645069,0.7553466233055837,0.4799425758361642
3,0.42947414568532455,1.431418814175776,0.19501183204083808,0.13459687075362198,1.1108469525646225,0.3021175570690845,0.1834709703571335,0.3653706156657805,0.9930103370493233,0.0790943461706477,0.023366058637843815,1.1299888532771867,0.9307146003345285,0.7431725973543243,0.6284678928073042,0.640535782526443,0.193887450117515,0.2193200959609117,0.45102176244051817,0.7062811529730579,1.8083714205844852,0.3957107910472365,0.6468267355179181,0.9338562189364746,0.9331864633425637,1.601895711914651,0.7382613358929557,2.1131093355872084,0.853421715148331,0.030477280200605188,1.2670590963822383,0.0038684117333678218,1.480694706021618,1.9705030637645398,0.22657524183893388,0.7312581006245467,0.058980659746068455,0.8902721278559309,0.24600582210910057,0.42734150659857434,0.0886683497551071,0.24950597350280138,0.21333825621410027,1.0828253627518962,0.3791414458477449,0.28051508697850513,1.1040393005509992,0.3049269531367774,1.310616534923606,0.5146238824796889,0.2777673477111645,1.1920396442189194,0.1687323209926345,0.12266069749492438,0.28413973718892405,0.16263892863431295,0.24799424143596255,0.08697397047751135,0.0112788832899698,0.39779734690301966,0.31572187589221357,0.7716566398340149,1.081422772436538,1.363243621547214,0.4498299046692291,0.12254245487114052,0.5341778392507719,0.8028921397253589,0.2656190457822227,0.3650296718155607,0.10299611662699562,1.863620907121386,1.4275500076791579,1.2201982356637435,0.7783037433626823,0.7295462340085999,0.8771437248219796,0.32477583081067285,1.341553493809784,0.20367617209215635,0.6702395208566865,0.41670957958615323,0.08806825754671117,1.745965123581645,0.34041476416801636,0.24948605520881229,1.0650357939113841,0.39473916291001243,0.31655289618994814,1.5496565492350156,0.007161749346045245,0.7609618675724883,0.010407314694423297,0.1864555135701485,0.3379080302682562,1.4187992897568402,0.08449657476089012,1.1684428487645069,1.0139963253254072,0.6279458416956798
4,0.42947414568532455,1.231287945236114,0.19501183204083808,0.13459687075362198,0.6824219450187979,0.3021175570690845,0.1834709703571335,0.07030158191476385,1.6078440604012694,0.0790943461706477,0.023366058637843815,0.7771264738812307,0.06096283184481122,0.23856122462516915,0.6284678928073042,0.640535782526443,0.193887450117515,0.2193200959609117,0.2170558634582651,0.039106290233737115,1.0312617584294996,0.09800812615349141,0.6468267355179181,0.6810198042533058,0.9331864633425637,0.2042907300288664,0.8564355695208825,0.21819878280137087,0.4753739653090775,0.030477280200605188,1.2670590963822383,0.1994618620398264,1.480694706021618,1.3916989105247726,0.22657524183893388,0.7312581006245467,0.058980659746068455,0.934958525090381,0.011776777042452535,0.42734150659857434,0.05797346280228722,0.24950597350280138,0.21333825621410027,1.4419120390066709,0.24789576813774855,0.28051508697850513,1.1040393005509992,0.5865114083385408,0.29192913902272455,0.1621987084718329,0.2777673477111645,1.1920396442189194,0.1574123097530781,0.12266069749492438,0.28413973718892405,0.16263892863431295,0.24799424143596255,0.08697397047751135,0.0112788832899698,0.39779734690301966,0.31572187589221357,0.717688952060037,0.17246193775478125,0.8964888802832405,0.4498299046692291,0.12254245487114052,0.5366219163543355,0.8028921397253589,0.21804375399987314,0.3650296718155607,0.10299611662699562,1.3874423922835175,1.4275500076791579,0.24143974530042564,0.6609673059622936,0.1282658359252846,0.4955361143427093,0.2502581624655516,1.341553493809784,0.20367617209215635,0.6702395208566865,0.22221617601450014,0.08806825754671117,0.7043232163962965,0.34041476416801636,1.505773938082315,1.0313864511242161,0.0009911414792307032,0.31655289618994814,1.2486889455639278,0.0025593670591575364,0.7609618675724883,0.010407314694423297,0.1864555135701485,0.3379080302682562,0.22001436498853655,0.08449657476089012,1.1559585955642027,0.35816343281802243,0.6279458416956798
5,0.42947414568532455,0.3560169342124387,0.19501183204083808,0.13459687075362198,0.3871425046080731,0.3021175570690845,1.2926502905372628,0.07030158191476385,1.6078440604012694,0.0790943461706477,0.023366058637843815,0.7771264738812307,0.06096283184481122,0.23856122462516915,0.6284678928073042,0.25075054189391405,0.193887450117515,0.2193200959609117,0.2170558634582651,0.039106290233737115,1.0312617584294996,0.09800812615349141,0.6468267355179181,0.6810198042533058,0.30888829077153923,0.2042907300288664,0.8564355695208825,0.8598505000737137,0.4753739653090775,0.030477280200605188,0.21666782029437723,0.1994618620398264,0.816421413759541,1.3565465720295833,0.22657524183893388,0.7180693507623243,0.058980659746068455,0.934958525090381,0.011776777042452535,0.797859294442075,0.05797346280228722,0.22285566339171226,0.18318263772343465,1.1480637574433945,0.24789576813774855,0.3456281389939608,1.1921007347846133,0.5865114083385408,0.3476281413400913,0.1621987084718329,0.2777673477111645,0.045940838845158906,0.1574123097530781,0.12266069749492438,0.28413973718892405,0.16263892863431295,0.24799424143596255,0.08697397047751135,0.0112788832899698,0.39779734690301966,0.20388707924242147,0.717688952060037,0.17246193775478125,0.8964888802832405,0.880570459735586,0.12254245487114052,0.5390293731449929,1.6046598682701196,0.21804375399987314,0.3650296718155607,0.10299611662699562,1.863620907121386,0.6779149614102609,0.14155667505400335,0.30653860459994464,0.1282658359252846,0.6696743770425616,0.2502581624655516,1.2134097896802216,0.20367617209215635,0.6702395208566865,0.22221617601450014,0.08806825754671117,0.7043232163962965,1.0444459665678787,1.2358729830088855,1.0313864511242161,0.0009911414792307032,0.31655289618994814,1.1628922765060807,0.0025593670591575364,0.7609618675724883,0.07781542271853546,0.19411185286478627,0.3189613131085386,0.22001436498853655,0.08449657476089012,1.1559585955642027,0.3142679598971351,0.6279458416956798
6,0.42947414568532455,0.3560169342124387,0.22407427955715192,0.13459687075362198,0.3871425046080731,0.02732493499552441,1.2926502905372628,0.07030158191476385,1.2487400183189863,0.0790943461706477,0.023366058637843815,0.7771264738812307,0.06096283184481122,0.23856122462516915,0.30987077771724925,0.25075054189391405,0.193887450117515,0.2193200959609117,0.2170558634582651,0.039106290233737115,1.0312617584294996,0.09800812615349141,0.6468267355179181,0.6810198042533058,0.30888829077153923,0.2042907300288664,0.8564355695208825,0.8598505000737137,0.4753739653090775,0.030477280200605188,0.21666782029437723,0.1994618620398264,0.816421413759541,1.0470113708122215,0.22657524183893388,0.4352494649079739,0.058980659746068455,0.3876011004495113,0.011776777042452535,0.46941535455096944,0.05797346280228722,0.03078251946956962,0.10106975584396839,1.1480637574433945,0.24789576813774855,1.166265234658731,1.3664881821114878,0.5865114083385408,1.3122773756379407,0.1621987084718329,0.5196632529371988,0.045940838845158906,0.1574123097530781,0.12266069749492438,0.5178749852552403,0.16263892863431295,0.16940541188388203,0.030131011043351932,0.0112788832899698,0.39779734690301966,0.13203894834974028,0.46130611481716177,0.17246193775478125,0.8964888802832405,1.064098128474593,0.12254245487114052,0.5242829865459699,0.4692045282078715,0.21804375399987314,0.3650296718155607,0.10299611662699562,1.9895807736377145,0.6779149614102609,0.14155667505400335,0.30653860459994464,0.1282658359252846,0.6696743770425616,0.2502581624655516,1.2134097896802216,0.20367617209215635,0.24089716892475035,0.22221617601450014,0.18833920778675442,0.7043232163962965,0.3061577667340973,1.2358729830088855,1.0313864511242161,0.0009911414792307032,0.31655289618994814,0.2921364245672796,0.0025593670591575364,0.6662319336510075,0.07781542271853546,0.06742197477529287,0.226985100147168,0.10170476301174516,0.08449657476089012,1.1338143094960156,0.3142679598971351,0.7437113400486078
7,1.6370611274248987,0.3560169342124387,0.22407427955715192,0.5922817248863725,0.3871425046080731,0.02732493499552441,1.822230345455989,0.07030158191476385,1.2487400183189863,0.2443980940181235,0.02703251959461187,0.6465188151778839,0.06096283184481122,0.23856122462516915,0.30987077771724925,0.25075054189391405,0.30116326390761333,1.3049797614192795,0.19071721636508515,0.039106290233737115,0.8524995207175153,0.09800812615349141,0.8083429032940087,0.01822393207393962,0.30888829077153923,0.2042907300288664,0.8564355695208825,0.1022876150395563,0.4753739653090775,0.23841783516369347,0.21666782029437723,0.1994618620398264,0.3896027104717881,1.0470113708122215,0.12954233121345599,0.3591132802312242,0.5596891477642593,0.26759432015230306,0.003311454433759687,0.04822352890465119,0.05797346280228722,0.03078251946956962,0.10106975584396839,1.1480637574433945,0.24789576813774855,0.32789423811035856,1.4598743481482828,0.27009429086589315,1.3122773756379407,0.1621987084718329,0.009646219998011057,0.045940838845158906,0.1574123097530781,0.33637291783532397,0.5178749852552403,0.3115422507515031,0.16940541188388203,0.030131011043351932,0.033824954946497926,0.5012651171563108,0.13203894834974028,0.2463860347439047,0.17246193775478125,0.8964888802832405,0.23265638691332585,0.5077395844927395,0.5242829865459699,0.4692045282078715,0.21804375399987314,0.08432171353418069,0.595222255270032,0.07117181173667285,0.22194411675452408,0.14155667505400335,0.30653860459994464,0.1282658359252846,0.6696743770425616,0.2502581624655516,0.40081688788982206,1.2066486006644352,0.24089716892475035,0.22221617601450014,0.18833920778675442,0.7043232163962965,0.3061577667340973,0.28498358044804367,0.2350683157171533,0.0009911414792307032,0.6265731188021674,0.008974207609482197,0.0025593670591575364,0.6456619727713635,0.07781542271853546,0.06742197477529287,0.14079110184026575,0.10170476301174516,0.5230218895056217,0.21704937035932875,0.3142679598971351,0.2669874779190804
8,1.2017038185054398,0.3560169342124387,0.22407427955715192,0.5922817248863725,0.3871425046080731,0.003788484457594759,1.822230345455989,0.15513409748053766,1.2487400183189863,0.17965606762133213,0.02703251959461187,1.215953136889707,0.8511007825324317,0.26061850669999836,0.15691305812873002,0.25075054189391405,0.2882495699295938,1.8068798386346472,0.19071721636508515,0.15935814577362628,0.8524995207175153,0.2771570865282133,0.8700598887375381,0.01822393207393962,0.30888829077153923,0.3356430081659794,0.39687140491778033,0.1022876150395563,1.4022019078135899,0.23841783516369347,0.21666782029437723,1.145853039883705,0.3896027104717881,1.0470113708122215,0.12954233121345599,0.3591132802312242,0.1883506872486334,0.22713018333275953,0.003311454433759687,0.04822352890465119,0.11725247599226346,0.03078251946956962,0.10106975584396839,0.11910466341455034,0.11291065495545034,1.1233488819600939,1.1453854936759613,0.23074922884532728,1.3122773756379407,0.43965096372432344,0.009646219998011057,0.045940838845158906,0.29026959270163155,0.33637291783532397,0.7997200012305219,0.3115422507515031,0.16940541188388203,0.012620413681392426,0.10391234649747501,0.5012651171563108,0.13203894834974028,0.2463860347439047,0.23288275894714294,0.05710877250776988,0.22729060291201883,0.5077395844927395,0.09037576725763333,0.4692045282078715,0.2824965958911014,0.08432171353418069,0.26448865116251163,0.07117181173667285,0.22194411675452408,0.14155667505400335,0.08368658013634654,0.27738945294289385,0.10693811077905403,0.5919478452456328,0.40081688788982206,1.2066486006644352,0.24089716892475035,0.32377403048911213,0.18833920778675442,0.9363573565432685,0.3061577667340973,0.12378819741032222,0.7426716933382549,0.0695442437930734,0.10750021855383773,0.008974207609482197,0.21921152346730682,0.5701009922197361,0.13364093418733755,0.06742197477529287,0.14079110184026575,0.10170476301174516,0.30111534176602706,0.21704937035932875,0.3096247704220269,0.2669874779190804
9,0.20966045687277288,0.6316867118804858,0.32279822970162386,0.5855702985233188,0.39431385902097543,0.003788484457594759,1.822230345455989,0.15513409748053766,1.2487400183189863,0.17965606762133213,0.02703251959461187,2.5331849571306018,0.6816201783029637,0.13185986432842228,0.15691305812873002,0.16387000924293224,0.2882495699295938,2.132075875462039,0.19071721636508515,0.18965081445957788,0.8524995207175153,0.6273966066301253,0.40508473870763506,0.01822393207393962,0.3556369997789923,0.3356430081659794,0.27799196297823353,0.1022876150395563,1.4022019078135899,0.23841783516369347,0.2761666128458026,1.145853039883705,0.3896027104717881,0.5067467936005876,0.12954233121345599,0.27269544610018653,0.0016373066215760066,0.22713018333275953,0.003311454433759687,0.04822352890465119,0.007582139618908667,0.03078251946956962,0.10106975584396839,0.11910466341455034,0.11291065495545034,1.1233488819600939,0.262015722234284,0.23074922884532728,0.9773844007232481,0.26719924827163477,0.009646219998011057,0.11855776325540776,0.2753567442640438,0.12078779025121851,0.3240356139948951,0.3115422507515031,0.16940541188388203,0.012620413681392426,0.18035173213262726,0.25996052441988926,0.13203894834974028,0.2463860347439047,0.3124890552603019,0.05710877250776988,0.16957776559543528,0.2993820592219883,0.01231635215494929,0.4692045282078715,0.2824965958911014,0.07808159207461483,0.2136218097267883,0.07117181173667285,0.22194411675452408,0.560570198939437,0.08368658013634654,0.27738945294289385,0.10693811077905403,0.5919478452456328,0.279091754548469,0.523630017604511,0.24089716892475035,0.32377403048911213,0.18833920778675442,0.10299006285533649,0.3061577667340973,0.12378819741032222,0.05278050634075197,0.0695442437930734,0.004878314348892611,0.008974207609482197,0.21921152346730682,0.5701009922197361,0.13364093418733755,0.06742197477529287,0.017219551811561692,0.049590846269147615,0.2588776911043254,0.21704937035932875,0.27093684512397587,0.2669874779190804
