generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.4854095007033505,0.47939051343466293,0.47120139822270485,0.4079329699410478,0.4653204074544113,0.41899390932565816,0.3973356851755482,0.40233365501376717,0.3447418541529525,0.491902836489852,0.4893353101581466,0.42580507979072935,0.3993876369465997,0.4604736181341546,0.467245868530678,0.31032150014236853,0.44020305684173566,0.3352404640609481,0.40197753683955906,0.47418379491564144,0.43528532621923827,0.4898001622046642,0.4663153070097384,0.4654906039005232,0.49209074208796527,0.49194545047168853,0.45109499912094403,0.4913658151959769,0.43071178752108585,0.41116826621000113,0.4761168707490696,0.3438549721200578,0.4410896184496543,0.41654919534947576,0.42633863620586954,0.44823488461846644,0.41797911684005273,0.42256845969869217,0.47377678959141156,0.4558975877921806,0.3339248211640493,0.3729248265146345,0.4217598962127514,0.39007270021968754,0.4914481470094596,0.4097850384553236,0.4178626955661753,0.46132305880411567,0.4666162789478713,0.46461418687316236,0.3531799582132755,0.461349011270559,0.4675685084938697,0.4865107530987721,0.46334416322306365,0.46186872826915987,0.4637903815914133,0.3467871288918255,0.49461508439051727,0.34726726617913456,0.35981411444724787,0.4038792832035062,0.4745870104174046,0.4544236271535931,0.47955198567338636,0.4736372711484833,0.46744411613063436,0.4668219182989194,0.3942674197919577,0.43279338315511284,0.490752654120962,0.4890500615916192,0.42712641311673366,0.374099098410389,0.4657642881685611,0.4647547390158895,0.3566981591321312,0.4651122364854144,0.42703746188197694,0.4394246858741761,0.48846929572495373,0.49453136617266347,0.4485290747621576,0.3895537547133612,0.4595054720907128,0.44548283021488805,0.31769910150981817,0.4855154830542196,0.4817392939711146,0.49073042135876355,0.47202952322205843,0.4189403401284919,0.4736811766580021,0.4781764738216262,0.45861391877376434,0.46811867149164554,0.4687098920527418,0.49185538217739666,0.40031012545333455,0.4429629543545554
1,0.3068175373219879,0.3466274005058535,0.362320803501327,0.32373471978712265,0.29850910837789346,0.36715115549533506,0.30609436284909053,0.296848758888055,0.3447418541529525,0.34170588493945075,0.3036615590267986,0.38285181336746565,0.32412993675762847,0.3018955364509717,0.33735135084044743,0.30423630286226067,0.32354800027552777,0.3352404640609481,0.3014661395286382,0.34209881821131216,0.3445219666692666,0.3206354763299317,0.34848395022685563,0.38594237991955144,0.3089955759138918,0.32029832724329277,0.3473178369445358,0.3261360010232571,0.32290459162259244,0.29545981726054704,0.2983003608158906,0.3423652210509401,0.2948461529345676,0.41654919534947576,0.34194690595080496,0.3473638157725246,0.3164553406531245,0.341066224232645,0.3036796292050634,0.31607541848018494,0.3014016714461815,0.2977490998130629,0.32545998585172775,0.3177808825134776,0.3433009448229171,0.3006474795038794,0.34265865910423027,0.33422162873108624,0.32572731598960714,0.3087963833179427,0.3531799582132755,0.3263210624128726,0.31513403226839265,0.30773975788534125,0.3216553152472448,0.3173670746403359,0.3132575968544454,0.3467871288918255,0.3402374499255644,0.3111627810479106,0.35981411444724787,0.4038792832035062,0.31580629506495245,0.3212860457859706,0.31295251686341385,0.33464807300912336,0.305654687938571,0.30574925208159376,0.2964074080343208,0.3096674928822599,0.3303791808457782,0.31020375964732927,0.31600054070794015,0.3082267509243818,0.3506197288044095,0.3163391494673916,0.30508040656062907,0.33927895218358817,0.37208707272034386,0.3205336552920045,0.3491514574121375,0.2998721972121841,0.33690023170929817,0.3170913818499569,0.2963370688289184,0.30491982459898737,0.29851084499976765,0.3004976953188508,0.3039010858808591,0.31672645402057586,0.331957938818921,0.3646267241292853,0.32034152374495856,0.35142801281339964,0.3135236833835374,0.3165747343681218,0.3183232737828996,0.29501971336713395,0.30382326178992713,0.30216678419845605
2,0.2980496474670101,0.29636667361923963,0.34224882763153364,0.30094181498726963,0.29850910837789346,0.33027684785307554,0.29360265362372623,0.2926510981607154,0.3447418541529525,0.2926952049892175,0.3036615590267986,0.3049769081357666,0.31641503689252315,0.3018955364509717,0.30370713679199407,0.2935030192321142,0.32354800027552777,0.33479310828860387,0.29492117027750925,0.29469758857355155,0.33819079421562,0.3206354763299317,0.30607465716562565,0.2929852434811612,0.298747183624146,0.31668764690034873,0.29274329879593386,0.29490893002731255,0.29924416696467004,0.29545981726054704,0.2983003608158906,0.3016805889481984,0.2948461529345676,0.31087501837955234,0.3221200922229305,0.2978964420972932,0.29509553714627357,0.29489240287249036,0.2929046503419277,0.301295124181461,0.297569739314302,0.2977490998130629,0.32545998585172775,0.3074683965155611,0.31097282811351423,0.3006474795038794,0.3043350662683322,0.33191327852115493,0.29278610774641556,0.3087963833179427,0.31231811199761883,0.30667296812979505,0.29819811676287444,0.30773975788534125,0.3203282564480566,0.3173670746403359,0.3132575968544454,0.2979656610619821,0.31056028170344796,0.3111627810479106,0.31139256934316095,0.30951783403341687,0.30169382287111013,0.30271057032028015,0.30076003016841,0.30580371031262144,0.2940457345707559,0.2967971520804472,0.2964074080343208,0.30309303853161057,0.30194654203828686,0.31020375964732927,0.3082651617697691,0.2958162548578601,0.2970763476778912,0.3001737896276639,0.30508040656062907,0.3222561668231211,0.3101389586547636,0.300560766867343,0.31214620686895844,0.2998721972121841,0.2937268711331366,0.301513243332133,0.2963370688289184,0.30491982459898737,0.29851084499976765,0.29679131971610184,0.3039010858808591,0.31672645402057586,0.300327048900093,0.3422214809298919,0.30260241267672827,0.29982480686279483,0.30128627791917045,0.3165747343681218,0.30330525917822604,0.29501971336713395,0.30382326178992713,0.2938998476661475
3,0.2955237679339796,0.29636667361923963,0.3321947144805814,0.29575421978250105,0.29260992901087646,0.33027684785307554,0.29296127763233726,0.2926510981607154,0.2989879443199621,0.2926952049892175,0.2927238611976307,0.29587356459445247,0.30120452425611366,0.2934279914089968,0.30370713679199407,0.2935030192321142,0.2958836136298558,0.29404210031613465,0.29459468661472554,0.29469758857355155,0.3068633770886071,0.2953645587582656,0.30607465716562565,0.2929852434811612,0.2976132931099835,0.3050874494007633,0.29274329879593386,0.2940550919187251,0.2945544190312731,0.29438251317008124,0.29605474897226913,0.296192075817999,0.2948461529345676,0.2980387057443712,0.3135676517454261,0.2930782318873071,0.2935483597388613,0.2942619214559349,0.29284695908474323,0.29457381839451735,0.2934808874378749,0.29264444617208346,0.29305892924310023,0.29572103496251656,0.2995942047975366,0.29400349657526953,0.3043350662683322,0.30172927161787083,0.29278610774641556,0.29276299476639894,0.293239100237623,0.30667296812979505,0.29819811676287444,0.2927929545963325,0.29323865370544255,0.2969666445540696,0.3127499459809445,0.2979656610619821,0.31056028170344796,0.29542854118927286,0.298706912709727,0.2970469812202535,0.29508244961830393,0.30271057032028015,0.2940224170574152,0.29477686707873174,0.2940457345707559,0.2947920132830603,0.2964074080343208,0.3003632961496159,0.29628860896460874,0.29550966950662305,0.3009476937803107,0.2958162548578601,0.2927110540250622,0.29799648719241667,0.30508040656062907,0.3087894045711122,0.30343355871100924,0.2975926074809779,0.31214620686895844,0.2940982390586466,0.29307861465360696,0.29900877961447236,0.2934942420481135,0.301407064952145,0.29323191854835096,0.2967630983543089,0.3039010858808591,0.3021718083668958,0.29437798297486467,0.30384765951176573,0.30260241267672827,0.29425028179490403,0.30128627791917045,0.3045952350855985,0.29344440617258327,0.29274393015923705,0.29689515154600077,0.2936377101285934
4,0.2926316188701864,0.2933752768336727,0.30245961757066475,0.29269890312875135,0.29260992901087646,0.3037354893649587,0.29296127763233726,0.2926510981607154,0.2981721849510647,0.2926952049892175,0.2926300189477402,0.29557925606332536,0.30120452425611366,0.29259230617714826,0.2940238563809798,0.2926120830633201,0.2958836136298558,0.2930203231332654,0.29459468661472554,0.2931058289472871,0.2978352700375985,0.29459933168810654,0.30607465716562565,0.2929852434811612,0.29428964138691815,0.2946620779314221,0.29274329879593386,0.29304868065356804,0.2945544190312731,0.29259718348555497,0.29260734072205496,0.296192075817999,0.292617730509783,0.29269993791672577,0.2969902768485182,0.2927063425458421,0.2926062798342912,0.29298841273701604,0.2926328390441494,0.29457381839451735,0.2931070637874248,0.29264444617208346,0.29305892924310023,0.2943402623771666,0.2951540652948647,0.2927771430406402,0.29690854027866664,0.295179491668048,0.29278610774641556,0.29258024831768237,0.293239100237623,0.30667296812979505,0.2929031189379532,0.2927929545963325,0.29323865370544255,0.2969666445540696,0.29497074045052996,0.29264124343659204,0.31056028170344796,0.2926235469454259,0.29458594620229167,0.2934075759970821,0.2935372379245166,0.30271057032028015,0.2933164872224238,0.2926757574631254,0.29263914698633875,0.2927280900629047,0.2927170798303494,0.29816264243462715,0.2926228251577746,0.29550966950662305,0.2929381671916116,0.2926047712613894,0.2927110540250622,0.2937088302184253,0.29398338431331883,0.2942446227485861,0.2958079757089405,0.29332914650262154,0.31214620686895844,0.2928416399108695,0.29263507053803584,0.2938689175490521,0.29267942407936154,0.29535661128406154,0.2927257466071332,0.29292677161733754,0.29352390305478365,0.3021718083668958,0.29418728577154607,0.2959096862344248,0.2955843925484313,0.29425028179490403,0.30128627791917045,0.2938787771179527,0.2926165902844301,0.2926171734276938,0.29260944250061816,0.29272794628901744
5,0.2926316188701864,0.2927800250258197,0.30245961757066475,0.2925793649685745,0.29258963347017064,0.2927054530160427,0.29266416595131195,0.2925791600369193,0.2929596916447303,0.2926319752486919,0.29260889601421,0.292665996986081,0.2980306259380924,0.29258667125270676,0.2925955584469081,0.29258063024851144,0.29404562225517483,0.29301090521426804,0.29459468661472554,0.2930113681709694,0.2978352700375985,0.29276064362016874,0.30607465716562565,0.2929852434811612,0.29428964138691815,0.2929090543482614,0.29260211715136336,0.2925934909154426,0.29300696682646343,0.2925791973169318,0.29258590929044526,0.2927014601008865,0.292581418037839,0.29266260355898643,0.2969902768485182,0.29259231545497155,0.29258312493729777,0.29298841273701604,0.2925869695460478,0.2927481724970469,0.2931070637874248,0.2925943359270422,0.29305892924310023,0.2927096668210966,0.292641908467002,0.2927771430406402,0.2926241840427337,0.2948656977612121,0.29278610774641556,0.2925802295444709,0.293239100237623,0.30102972020325625,0.29287059951369815,0.29260577833934753,0.2925808194170494,0.2927309999806539,0.29497074045052996,0.29258668615224914,0.29596702362176885,0.2926235469454259,0.29458594620229167,0.29275769854678263,0.29258966176603785,0.29587932488539725,0.29266176623441953,0.2926757574631254,0.2926018795712633,0.29267546603224315,0.2925958373790456,0.29499723730037497,0.2926228251577746,0.29550966950662305,0.2929381671916116,0.2926047712613894,0.2925882188130564,0.29262778912766924,0.2926047076197244,0.2942446227485861,0.2926967828735334,0.29317122422496206,0.29386120674654254,0.2927634763664772,0.29258228454096524,0.29333554980354914,0.2925813913674318,0.29535661128406154,0.2926271002886498,0.2925914298483239,0.2931846852034271,0.29859644172708355,0.2926020704866613,0.2959096862344248,0.29458884715778844,0.2926090930438141,0.30128627791917045,0.2938787771179527,0.2926043775464007,0.2925968192379268,0.2925793175077639,0.29258802047636334
6,0.29257881439109545,0.29263625729050446,0.30245961757066475,0.29257907821017815,0.29258213971113195,0.2927054530160427,0.29258544514883367,0.29257899993494485,0.2929596916447303,0.29258019428579296,0.2925815095542343,0.29259395131445964,0.29277004297058973,0.2925794827219437,0.2925955584469081,0.29257958907265963,0.29328033799171627,0.2929621039124105,0.29459468661472554,0.2925833469652205,0.2938669519783176,0.29276064362016874,0.2946942688217136,0.292742181877371,0.2927147479977053,0.29271653617924387,0.29257882920287925,0.29257888834115764,0.29258335413320824,0.2925790711516104,0.29258380295199554,0.292689761049592,0.2925802177478919,0.29266260355898643,0.2927046274859653,0.2925871805550665,0.2925800329190752,0.2925907018048627,0.29258657007212174,0.2925870480267906,0.29262054410259986,0.29258898263639366,0.2925813649644874,0.29262162735875386,0.292641908467002,0.29259349973043514,0.2925994564897698,0.29293742583563165,0.2927397362577131,0.29257915833725034,0.2927131876519148,0.298174937729467,0.2926690909787035,0.2925829950209336,0.2925808194170494,0.2927309999806539,0.29497074045052996,0.29258668615224914,0.2954656271097238,0.2926022517574829,0.29269734996251395,0.29260315660304825,0.2925817517364992,0.29587932488539725,0.29259927564390437,0.2926189090300605,0.2925952851324414,0.2925872873585774,0.2925798236319517,0.29499723730037497,0.29258833992023514,0.2952521848443907,0.2926219784487226,0.29260297379314637,0.29258005161191114,0.2926114101412487,0.2926047076197244,0.29260444082144166,0.2926957899946241,0.29317122422496206,0.29386120674654254,0.2926205447584984,0.29258022498105096,0.2926349222631669,0.2925801647371459,0.2939854902740271,0.2925813176854197,0.2925848312824287,0.2926357440563223,0.29859644172708355,0.29258668395027815,0.2930301296816594,0.29304933788199417,0.2925906145033082,0.2949053244887456,0.2938787771179527,0.2925845827495277,0.2925968192379268,0.2925793175077639,0.2925792038527627
7,0.29257872508401517,0.29258087395185106,0.2952048089666819,0.2925787425109738,0.29258123610533177,0.2925865742351501,0.29258544514883367,0.2925787505869344,0.2929596916447303,0.29257952381854013,0.2925801069966829,0.2925787785565863,0.29273414204474796,0.292579051293983,0.2925955584469081,0.29257902718698814,0.292745357401276,0.29260901792433025,0.2926611855619223,0.2925833469652205,0.29290876911265107,0.2925836818021947,0.2945127078663705,0.292742181877371,0.29268397645534805,0.29259573705430303,0.29257882920287925,0.2925787021424794,0.2925816468343817,0.2925786612395779,0.2925797770281318,0.29259127033834903,0.2925798965603188,0.2926606482076728,0.2925790126759067,0.29258714143487513,0.29257935713150884,0.2925886638032494,0.29258632423215447,0.2925870480267906,0.29262054410259986,0.2925879254776008,0.2925813649644874,0.2926186884136549,0.2925880279292584,0.292579351607433,0.29258690357900874,0.2926404828805982,0.2926973812513677,0.2925789476755732,0.2925803332072343,0.29498350012991026,0.29261806564078807,0.2925828555904856,0.2925800832316776,0.29262129288335215,0.2943394182355225,0.2925800142147774,0.2931694191360449,0.2925850365550883,0.2926786944929725,0.2926030017702175,0.29258053202234174,0.29377815903096827,0.29258079025450157,0.29258647678034655,0.2925946897548286,0.29258066852711184,0.2925786958174507,0.2928917171167771,0.29258708158738383,0.29349670766659075,0.29258432493722875,0.29260285293526,0.2925800056968231,0.2925791162951804,0.2925959698130948,0.2925815842074701,0.2925788267935673,0.29258300971694895,0.29288880248766747,0.2926205447584984,0.29258002529877103,0.2926229924991853,0.2925800421064124,0.29268498519347064,0.2925813176854197,0.2925811712108409,0.29260645596185486,0.29308374874563,0.2925800945414143,0.29268575929561924,0.2927511020340049,0.2925786935715067,0.29291876482339707,0.2927264593324612,0.292579543368096,0.2925965679121475,0.2925792097486564,0.2925792038527627
8,0.2925787116078304,0.29257922309191053,0.2952048089666819,0.2925787313147584,0.2925811497751409,0.29258292073912895,0.2925852654947236,0.2925787505869344,0.2929596916447303,0.29257950152356216,0.29257994309577684,0.2925787144341513,0.29258379361615616,0.292579051293983,0.29259009539372893,0.2925786706006559,0.292745357401276,0.2925993212113218,0.292608197305384,0.2925833469652205,0.29290876911265107,0.2925836818021947,0.29260057881146095,0.292683760348799,0.29265598116910413,0.2925883675455363,0.29257870679318104,0.2925787021424794,0.2925804878001893,0.2925786504397412,0.29257957359107933,0.29258722316570396,0.29257885309106657,0.2925934863918266,0.2925790126759067,0.2925870865666883,0.29257888287154243,0.29257939543708983,0.2925861351263246,0.29258458838199997,0.29261248805910756,0.2925879254776008,0.29258079091085043,0.2926186884136549,0.29258037946893584,0.29257922203433523,0.29258082168682,0.2926404828805982,0.29261337754663574,0.2925788972511012,0.2925803332072343,0.2942184876502989,0.29258236686112027,0.2925828393036714,0.2925796963519992,0.29262129288335215,0.2929063324244321,0.2925786787284611,0.29269914152878274,0.2925834471934924,0.29264818122098823,0.2925912082172889,0.29258027519449703,0.29347063207405566,0.2925788913952362,0.2925854643462308,0.2925843533170008,0.29258031134165735,0.2925786958174507,0.2928917171167771,0.2925839636630557,0.2926048597089569,0.29258071438442496,0.29260274853832713,0.2925799781802404,0.2925787931601964,0.2925950112127018,0.29257909816555083,0.2925788267935673,0.29258300971694895,0.29269298898394425,0.2925806785542321,0.2925799065870398,0.2925962690255757,0.29258003801581356,0.29258696747258217,0.29258098337621874,0.29257878116760716,0.2925792804073668,0.2926101206390079,0.2925788243532214,0.2926322962467516,0.292745206091517,0.29257868585232716,0.2927127226253258,0.2927264593324612,0.2925790127579259,0.2925808052693317,0.2925792097486564,0.2925788348193771
9,0.29257870480290943,0.29257922309191053,0.29455878179549033,0.2925787313147584,0.2925810245759266,0.2925820866771537,0.29258524051124213,0.2925787504805255,0.29259341200639477,0.2925794953034769,0.29257958752277624,0.2925786818795957,0.29257931923429026,0.29257902247917955,0.29258354631436956,0.29257864491461855,0.292615495116872,0.2925993212113218,0.292608197305384,0.2925833469652205,0.2926395182965997,0.29258041368472154,0.29260057881146095,0.2926230691517075,0.29265493498916384,0.2925829266539692,0.2925786468353815,0.2925787021424794,0.2925804878001893,0.29257864631201547,0.2925795720311619,0.2925871744734323,0.2925787529032856,0.2925812914862153,0.2925786469854524,0.29258288019271617,0.29257870788864154,0.29257918209457456,0.2925860069207342,0.29258301758324007,0.2925802880430203,0.2925875554294439,0.29258079091085043,0.2926151636919241,0.2925802528844119,0.2925788878071497,0.29258031028253495,0.2926404828805982,0.29260135885557814,0.29257886659771926,0.2925787905706175,0.2933503916294804,0.29258107890952273,0.2925828234752419,0.2925796963519992,0.2926203504632523,0.29261532956065406,0.29257864482364193,0.29269027178208773,0.29258317636774056,0.2926217463156984,0.29258542507591767,0.2925800281221261,0.29261710772069416,0.2925788913952362,0.29258435727995713,0.2925807681389858,0.2925795421139308,0.2925786958174507,0.29258389254235273,0.2925839032999319,0.2925982906494006,0.2925793825920191,0.29258105743046886,0.2925799237144663,0.29257878650635943,0.2925841623782589,0.2925787872627992,0.2925786885064681,0.29257896518707743,0.29264746603897107,0.29257868170101986,0.2925798922418365,0.292582236668525,0.292580036691909,0.29258696747258217,0.2925807955086077,0.29257878116760716,0.2925792804073668,0.2926101206390079,0.29257868915949725,0.2926309491155768,0.29264760863712447,0.2925786418731008,0.29259402239148213,0.2927264593324612,0.29257878589012,0.29258032974995524,0.2925791149138788,0.2925786767603772
