generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-466.8045478662993,-721.8496388959566,-955.830598102468,-691.8633592513463,-871.2543924921138,-807.3045298026334,-700.7338977373081,-682.2964159575747,-755.5700535393955,-819.0459848266466,-720.7396305909156,-767.4023633501117,-877.4870651415381,-858.9048278379748,-781.441706282361,-664.4970513120054,-820.4542674539903,-847.7922168271118,-707.7554736567799,-878.1997828360047,-813.0999117472184,-608.1926230348167,-638.5459751756341,-666.8256473919987,-745.883297142894,-913.7381435719561,-889.7995681170287,-874.2562028379754,-743.8926927094043,-531.6690856237491,-844.3893239315553,-915.2685289381649,-918.3203213112606,-682.1548752258506,-790.2451243668571,-707.8925037053017,-769.7699487505703,-603.787887372699,-834.2840792532543,-906.8234391496626,-731.7921280633856,-731.0324806140222,-833.4670931658122,-766.7476840278512,-771.8211282927102,-712.3600077448525,-672.5096980426031,-822.314559020582,-800.2749224364081,-840.4038053807717,-921.0210514305177,-831.8071902467216,-760.578742954719,-700.7592902215117,-881.4941892955962,-855.0285762388713,-735.403562894941,-734.73157196838,-827.4962724637877,-877.7003360350282,-748.6891950314513,-703.2217718733667,-844.7014743877883,-839.4169072368011,-711.9029611760363,-893.989418723966,-848.9286375361278,-688.9500015842311,-563.0205146671805,-709.6967435589038,-688.8335426001884,-663.4134850074047,-909.7950441275459,-603.9833501050218,-845.2532462215795,-861.1710228171612,-824.34003070073,-930.3935832911538,-773.3312409086839,-929.1531014144518,-694.5092873939036,-654.3454321340236,-866.9673358512449,-603.5837342825547,-669.3351268545889,-894.0846932826335,-880.03397638293,-929.3386868276593,-801.3194895636974,-747.7884947459764,-841.8589776928015,-901.1588563664759,-858.5685717983799,-816.8978187129908,-708.4204918682792,-857.4734676653113,-848.5868713864716,-808.6516218517623,-682.5465960205273,-700.089025500878
1,-831.9803541099752,-842.975148954325,-955.830598102468,-817.8225901047872,-912.3757022561374,-934.0379525033177,-873.0841688897926,-872.3859146051839,-830.258019505422,-883.3949847617624,-801.7481836852127,-822.4923347102554,-886.9291871668756,-941.4168888537107,-781.441706282361,-841.2093855277978,-820.4542674539903,-847.7922168271118,-810.0739443538218,-878.1997828360047,-813.0999117472184,-740.3743256698331,-868.2218841638644,-832.0223382251136,-869.1765690920408,-913.7381435719561,-889.7995681170287,-874.2562028379754,-874.909415863711,-918.5501720833203,-924.2324422167806,-915.2685289381649,-918.3203213112606,-865.8488868001002,-871.4070211672915,-875.6000559965137,-777.5947833499449,-924.4575427381255,-851.3976106936175,-906.8234391496626,-750.4049588042598,-882.7774397086966,-872.7553530069887,-863.6694978174756,-846.6294358468165,-828.3509507743635,-865.9640991395922,-868.0345399105963,-877.5184055436196,-870.6016475080337,-921.0210514305177,-831.8071902467216,-883.9891609943784,-715.1579721271528,-881.4941892955962,-878.0636282495364,-810.7017322696122,-741.6591613255328,-859.5136075478847,-877.7003360350282,-873.3737613693061,-811.931123793714,-844.7014743877883,-858.9748871737852,-711.9029611760363,-893.989418723966,-862.1993836430254,-856.0736255568983,-817.5227411810129,-889.9741470154943,-844.148312893049,-780.2991515542268,-924.4837601396914,-751.0760910986978,-845.2532462215795,-869.7544266213401,-875.1159262204715,-930.3935832911538,-926.8555779879869,-929.1531014144518,-713.9550859836456,-666.2353681133129,-866.9673358512449,-771.6469633630002,-823.2775455709104,-894.0846932826335,-880.03397638293,-929.3386868276593,-851.3936472389728,-881.0060061467555,-841.8589776928015,-901.1588563664759,-861.0062837238122,-851.1991961802146,-802.2604042656164,-955.2028942892537,-885.9972501302243,-808.6516218517623,-873.0076681650924,-827.3961326931055
2,-831.9803541099752,-942.9392443384279,-955.830598102468,-863.3668734408577,-921.1596190969266,-934.0379525033177,-873.0841688897926,-872.3859146051839,-863.2441261080751,-883.3949847617624,-875.8570199064236,-822.4923347102554,-886.9291871668756,-941.4168888537107,-888.3984178192684,-921.9070861132143,-926.5488778159654,-887.935595561474,-836.1581099327715,-881.4126489336973,-825.478552797595,-802.1122221758772,-868.2218841638644,-936.1489646918318,-888.8886355050952,-935.2220524970303,-894.4913775773739,-874.2562028379754,-874.909415863711,-918.5501720833203,-925.1883030839631,-915.2685289381649,-927.6894001445398,-900.8872040339695,-925.0781977493821,-875.6000559965137,-777.5947833499449,-937.9629516350624,-884.8061103910259,-944.8481465055302,-783.8796535820331,-921.2605011180923,-872.7553530069887,-863.6694978174756,-846.6294358468165,-865.5293232526556,-865.9640991395922,-871.7476734728702,-940.4839170825278,-935.2569671813064,-921.0210514305177,-831.8071902467216,-946.9449469020551,-848.2990746823591,-885.5736054135533,-878.0636282495364,-837.9828368772576,-778.618961433506,-877.8434802289065,-887.3997041511511,-892.3232427837108,-811.931123793714,-880.9338916742558,-908.674064832022,-816.7744358552918,-931.7044302541983,-931.0384068140705,-856.0736255568983,-890.2474013573973,-889.9741470154943,-886.4383591150186,-822.3972839067039,-955.5118698965293,-849.6344480196512,-898.0526448595346,-869.7544266213401,-894.1192759969624,-930.3935832911538,-926.8555779879869,-956.7043822418078,-713.9550859836456,-786.5483809206826,-889.9260598895974,-817.9679163714713,-876.1156111576445,-904.530319742566,-880.03397638293,-929.3386868276593,-931.9476098799469,-881.0060061467555,-861.8294780478379,-901.1588563664759,-861.0062837238122,-911.7138358684955,-931.5653885552317,-955.2028942892537,-887.6501636603251,-827.5054675784081,-891.6046446352555,-872.3214071354175
3,-938.5537042808353,-942.9392443384279,-955.830598102468,-883.5761591599589,-921.1596190969266,-934.0379525033177,-890.7145795429653,-904.3968082546291,-863.2441261080751,-893.4492860392274,-893.4066553627067,-903.4727329440498,-911.7999120199241,-941.4168888537107,-888.3984178192684,-921.9070861132143,-933.1810011368291,-892.1803918498202,-887.0669162998147,-881.4126489336973,-889.1370844463906,-824.7014052539728,-915.8584470750968,-936.1489646918318,-926.3929689601105,-935.2220524970303,-894.4913775773739,-895.514098631,-893.9189103415122,-922.4258317739102,-932.7667575283007,-954.9323216090179,-934.7215370381498,-924.4879976262505,-941.5805226148847,-894.4123282371829,-805.8472217970651,-955.079752942378,-884.8061103910259,-944.8481465055302,-887.1546127649115,-921.2605011180923,-881.1356958863369,-890.8075520379491,-915.3045288506946,-888.8084051591775,-880.7287897887007,-936.452696651645,-940.4839170825278,-935.2569671813064,-934.7273733228878,-948.4897687905593,-946.9449469020551,-848.2990746823591,-885.5736054135533,-889.628686095277,-918.9760969217459,-879.4778513435222,-894.3913867942223,-887.3997041511511,-892.3232427837108,-896.8775771323155,-893.8207806060357,-908.674064832022,-847.3433828571447,-934.8111427991421,-931.0384068140705,-883.4628328347831,-890.2474013573973,-938.8450384870962,-886.4383591150186,-913.5696023712437,-955.5118698965293,-889.6143637543385,-954.8457915684294,-933.6916991533038,-894.1192759969624,-932.6811229971363,-956.6542265345126,-956.7043822418078,-893.5145908389854,-906.4209758368214,-894.2694262817408,-933.0003884620326,-891.3025763088849,-932.1516663131956,-887.2349017025856,-934.0966121331804,-931.9476098799469,-887.6363074451646,-893.7242216718207,-937.9099892196673,-879.1856640901422,-921.967988780129,-931.5653885552317,-955.2028942892537,-888.0282502812385,-858.3161180211263,-919.327454041431,-901.9008479001106
4,-944.859252726241,-942.9392443384279,-956.2493174940787,-891.5161086556654,-933.4777558032674,-934.0379525033177,-890.7145795429653,-950.822153146072,-897.1587846381582,-894.0581807123326,-893.4066553627067,-945.6951746133185,-920.3954694050635,-944.5783987936,-914.7829285354255,-930.4023784000918,-935.0187565735168,-894.5559336575417,-932.553149279207,-887.6797751839406,-894.0532773560988,-860.0115000612282,-929.3010585067651,-941.8358255331042,-926.3929689601105,-935.2601075104219,-894.5463882674995,-904.1962664855635,-893.9189103415122,-930.996861057929,-940.7020377131764,-954.9323216090179,-934.8604975055682,-947.6841715925017,-941.5805226148847,-901.1852654846509,-889.2193142826934,-955.079752942378,-888.3877182619146,-952.4798526237189,-887.1546127649115,-941.9859318785832,-888.7859365007102,-901.8078302380591,-926.5778000638816,-894.5731832216397,-887.396461751122,-958.4314889577506,-940.4839170825278,-935.3184821270365,-934.7973667811498,-948.4897687905593,-953.2171021386282,-881.4799165621421,-888.478128133245,-915.4201488271572,-933.9687799002988,-904.4588548213912,-894.5096237691926,-887.4502676501997,-892.3232427837108,-896.8775771323155,-894.0496303734553,-931.091559518399,-868.9163005494654,-934.8111427991421,-945.9220296382548,-883.6772073650707,-927.7118051439954,-938.8450384870962,-935.1280773933909,-913.5696023712437,-955.5118698965293,-890.5943508677865,-956.038758255258,-937.4554528727851,-907.9715520495904,-932.6811229971363,-957.4693790413204,-956.7043822418078,-919.8479395927914,-917.5682630052329,-894.2694262817408,-933.0003884620326,-921.6253788479507,-939.1100463302146,-888.219179907316,-934.5865601784391,-945.0611781266311,-891.9606871222752,-912.5455830723822,-951.872714077991,-934.3381771163788,-921.967988780129,-934.274004887144,-955.2028942892537,-913.7068241142467,-893.5443477805875,-928.3538548943206,-949.3782382769671
5,-951.4905259543775,-954.5192729947491,-957.5653115432924,-931.9511714243297,-933.4777558032674,-934.3915643579539,-894.3646530772862,-950.822153146072,-931.5900704787937,-894.5093701404146,-915.200082440218,-945.6951746133185,-920.3954694050635,-955.4669628888073,-914.7829285354255,-930.9737955394478,-935.3174301190393,-894.5720011167673,-932.553149279207,-888.792810440729,-894.0818942387612,-871.4129301138033,-931.7720742037216,-941.8358255331042,-928.431973853348,-935.2601075104219,-894.5779025166629,-907.9444029957233,-894.5087594249869,-938.8010877927752,-952.031428819693,-954.9323216090179,-935.2817364340315,-954.2329591862699,-945.102195802895,-918.235635876279,-924.7581323626159,-955.079752942378,-911.8072290999471,-953.1547210490164,-893.1634849171506,-941.9859318785832,-932.799601649572,-901.8078302380591,-932.4841161691957,-894.5747607686103,-914.841602940324,-958.4314889577506,-951.5938632097411,-944.0890548099787,-935.1102185659649,-948.4897687905593,-958.834866094071,-905.0230465959119,-888.8782859387671,-915.4201488271572,-935.2505539840059,-904.4588548213912,-894.5096237691926,-888.8457074894575,-894.2324527280061,-910.9313066328518,-894.1239278710714,-935.0153965234371,-891.3974211736913,-934.9669125733315,-958.3871654577206,-888.0226112898155,-935.2956893301866,-946.3847628952333,-935.1280773933909,-920.4895434483909,-955.5118698965293,-906.5702137530931,-956.8474454433424,-937.4554528727851,-930.5034777287275,-933.5124035507715,-958.2456429029714,-956.7043822418078,-934.9535230252671,-917.5682630052329,-894.5657619126682,-933.0003884620326,-935.1158746072615,-947.8028595516378,-888.9076851392716,-934.7031050221608,-945.3956557988035,-891.9606871222752,-923.8812014310993,-958.5129084620011,-934.3381771163788,-928.2389047477568,-934.7020500896627,-955.2028942892537,-919.2084786674902,-920.5172007038876,-934.2980119383599,-949.3782382769671
6,-958.8821370287612,-954.5192729947491,-957.6971171396808,-931.9511714243297,-939.3354895219268,-934.607739914986,-894.5104638719565,-953.678359236389,-935.0148600009143,-894.5259082561781,-930.0421700472075,-949.1245576331937,-922.5700545251204,-957.9810148392503,-917.9092019520035,-934.9558979060155,-935.3174301190393,-894.5738913596908,-935.1712944134536,-888.792810440729,-894.384573375613,-881.8446784320688,-935.0463177616164,-955.5365445922471,-940.6565603235525,-935.3373901801343,-894.5787209312468,-909.8392827170703,-894.5087594249869,-956.61266087686,-954.5935559354299,-955.2385602744928,-935.3113151751322,-954.2329591862699,-955.63265884668,-924.5451499851046,-951.1334130881492,-956.6399309491184,-922.7479708279825,-954.3441033300716,-893.8706392837416,-953.7464319019244,-934.9392221186488,-921.9020178266298,-942.6637714020651,-894.5770715014039,-914.841602940324,-959.0969618776106,-955.442868974008,-946.1372780009606,-935.2733197651978,-953.6673162829356,-958.834866094071,-934.4116741063582,-888.9326409186906,-932.3673170391253,-935.2505539840059,-951.3659603994313,-894.5241529385561,-888.9415483580838,-894.4931940286597,-922.7333868183271,-894.4766928903852,-935.3046075042369,-893.4035351754135,-935.1916632239297,-958.3871654577206,-888.8975211611415,-935.2956893301866,-948.1676788217799,-935.1280773933909,-930.6668236059295,-956.5869458866345,-906.5702137530931,-956.8474454433424,-937.8500921362743,-933.4935986907994,-935.0103770349587,-959.0911947112995,-956.8099374535066,-934.9535230252671,-930.4504739899769,-894.5657619126682,-933.0003884620326,-935.1158746072615,-956.0369942668133,-888.9396150160451,-935.293747984249,-954.0560271068227,-892.6353387275261,-923.8812014310993,-958.5129084620011,-934.6686431475164,-935.2272817199078,-935.2531746704333,-955.2448273720097,-935.193761285949,-920.5172007038876,-935.2298246178336,-952.7242939946875
7,-958.8821370287612,-956.8003975585294,-957.7063111398566,-931.9511714243297,-952.008150925096,-935.2479814428002,-894.5104638719565,-953.678359236389,-935.0148600009143,-894.5786681895011,-931.8418795743272,-952.3436785862215,-946.2202744701549,-957.9810148392503,-919.7213226783622,-935.2652953065156,-935.328793083959,-894.5781099405915,-935.3177623815642,-888.8660387754929,-894.5568687281483,-886.1564105428356,-935.0463177616164,-956.9114870803742,-943.8912706734137,-935.3373901801343,-894.5788769636463,-912.6955585928907,-894.5380833490512,-956.61266087686,-958.2330426171889,-955.2385602744928,-935.3113151751322,-954.2329591862699,-955.8861692434049,-926.871657187856,-951.1334130881492,-956.8917473533431,-937.2802456948853,-954.3627717778363,-894.1463150204295,-954.9338927296518,-935.2913865833141,-921.9020178266298,-947.4202099692977,-894.57888521476,-914.841602940324,-959.3875791931277,-956.3438427866668,-953.6327548896331,-935.3329900236155,-953.6673162829356,-958.834866094071,-935.1423306330005,-888.9441113466978,-932.3673170391253,-935.3304595802107,-953.3575216281213,-894.5582889461685,-888.9415483580838,-894.5636382623738,-924.8798272780841,-894.5283850004021,-935.3046075042369,-894.0256188124165,-935.1916632239297,-959.409839062705,-888.8975211611415,-935.2956893301866,-949.9996799469201,-935.2654648934822,-930.6668236059295,-956.8028666860771,-932.967086466727,-956.8513352761184,-944.7338998876357,-933.4935986907994,-935.2535785682256,-959.3851252649235,-956.8264893317493,-934.9594455209474,-935.256838905497,-894.5657619126682,-933.6565874429931,-935.1410596187509,-956.5014943519757,-888.9458112412989,-935.3232120975463,-956.1886115047205,-894.7204724180224,-928.8522224111083,-959.256860966729,-935.1138244544261,-945.8392789908946,-935.2651851613464,-955.2547696643251,-935.193761285949,-927.8033923924786,-935.2298246178336,-954.1260416573036
8,-959.0979555635269,-956.8120406013255,-958.2764469173993,-931.9511714243297,-952.4111043312929,-935.2479814428002,-894.5347377755472,-954.1608410778148,-935.0148600009143,-894.5786681895011,-935.1874923324535,-953.5355332034497,-946.568915988945,-958.5839736468646,-920.7264772205762,-935.2652953065156,-935.328793083959,-894.5786388346237,-935.3353598653619,-888.9361429599429,-894.5768191861921,-887.5803267211015,-935.189856654194,-956.9114870803742,-954.9114463058756,-935.3373901801343,-894.5788963922575,-912.6955585928907,-894.5416803476353,-956.61266087686,-959.0305466660427,-955.2518409502119,-935.3113151751322,-957.5229437134709,-955.9630860928753,-928.4747860717728,-955.1592911968894,-956.8917473533431,-939.0877897401808,-955.082831268553,-894.3644438296019,-954.9338927296518,-935.3302221580693,-924.8587565931483,-950.5666007132958,-894.57888521476,-933.9586495021094,-959.4209084103182,-956.6722221220366,-956.505140212423,-935.3349633201215,-954.8742040080973,-958.9358392728961,-935.1423306330005,-888.9441113466978,-932.3673170391253,-935.3370476357687,-954.9092539948069,-894.5722356528004,-888.9468391652216,-894.5764755672403,-927.0106665022518,-894.5599847390831,-935.3321841861106,-894.2963395360329,-935.3154550844629,-959.4273340828677,-888.9019213142642,-935.2956893301866,-949.9996799469201,-935.3302650728715,-934.7488491956806,-956.9040203803927,-940.7088273741213,-956.8795578632348,-947.630077876588,-934.8660492149706,-935.3230425949989,-959.3987048132135,-956.9011618337935,-935.1011454947809,-935.256838905497,-894.568700863217,-935.2110430726879,-935.2506145121104,-958.2362177104573,-888.9487358292442,-935.3280150436101,-958.7430024412117,-898.7963262567745,-934.7691510834197,-959.5801814264886,-935.1627409472071,-955.0429910207693,-935.2905123421906,-955.2547696643251,-935.3278570408003,-928.588054965104,-935.3070697521168,-956.1023154324173
9,-959.0979555635269,-956.8120406013255,-958.5993643802568,-933.6364754425483,-952.6300133318475,-935.3252390939897,-894.5726765816457,-955.2046389254506,-935.3369131201588,-894.5786681895011,-935.1874923324535,-954.3560439766245,-946.568915988945,-958.5839736468646,-920.9359923409772,-935.2673023926261,-935.328793083959,-894.5788906188695,-935.3353598653619,-888.9426502137577,-894.5768191861921,-890.8329334230098,-935.300937646791,-956.9114870803742,-956.4070914910726,-935.3377238315009,-894.5788963922575,-912.8975815910549,-894.5466675430021,-959.3308526183353,-959.4733715955267,-955.2519122078418,-935.3300637380811,-958.6699044153283,-955.9664276871974,-930.0585166913606,-955.7847263880258,-956.8917473533431,-958.7053061334839,-955.1593458738646,-894.5190798404924,-955.1496255856484,-935.3302221580693,-928.829916654578,-950.5666007132958,-894.578898394574,-935.0297195242586,-959.5869815845458,-956.6722221220366,-956.6705322477493,-935.3369212011119,-955.2416802904877,-958.9715969950573,-935.1997626610229,-888.9465333360299,-934.8017778564813,-935.3370476357687,-956.8862926504619,-894.5739407169685,-888.9468391652216,-894.5764755672403,-931.2132686183553,-894.5728260729634,-935.3338757844217,-894.3307050769428,-935.3154550844629,-959.562111383532,-888.9478403419621,-935.2956893301866,-950.1280429251135,-935.3302650728715,-934.7488491956806,-956.9040203803927,-942.0675103860624,-956.8835833822811,-957.8227127610585,-934.9969866133449,-935.3230425949989,-959.3987048132135,-956.9071379489797,-935.1011454947809,-935.3243322567623,-894.5700335153692,-935.3041952787805,-935.2506145121104,-958.2362177104573,-888.9488299980619,-935.3361256908727,-958.7430024412117,-904.2723894878725,-935.1186807213801,-959.6017993061262,-935.2348048938552,-958.4521960702366,-935.3174819186611,-955.2551375627434,-935.3339275598463,-931.3857040679827,-935.323264236066,-956.1463104936727
