generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-799.3198057794947,-850.9700310908158,-882.8764534204674,-852.799810359297,-734.6811982839558,-671.6159941263286,-835.937206410883,-858.8847107059189,-818.5841968997175,-859.3685819790915,-804.4844593572523,-840.952346624736,-793.9594095470607,-778.8205696101975,-669.2064287375831,-687.1715539468959,-868.3754607826602,-717.0331660371862,-864.0740525208801,-818.7127734666439,-811.8293999804878,-946.182337164514,-879.0919970728908,-813.1320308942172,-822.4240585757486,-773.3329044095591,-958.0547507082456,-660.493100367125,-732.0347056670661,-795.1025346433173,-728.6461841891698,-929.3252879347275,-681.993415418307,-731.7482203793525,-821.1963213944514,-790.0524070956704,-649.3175744797214,-733.5683517137096,-766.8408173402993,-668.084590237166,-857.7881819455924,-691.4947120763206,-855.0547802506999,-825.8893985484596,-792.586414568079,-624.9184338739938,-700.1199460322778,-659.7989004428705,-895.066493340666,-900.2923737825338,-845.9465497452852,-572.3067454890186,-853.9083286038572,-821.9526567559757,-836.1622937405397,-724.1946195868347,-737.71546424807,-839.4883520493472,-778.1890392803678,-689.6668911925933,-798.3496326158531,-789.7048832884171,-524.565957585377,-869.5618797313562,-703.3899793964845,-887.9855957792622,-646.0729088785167,-706.4006266518588,-867.0404628548141,-695.6606347493166,-831.1224408388589,-598.9095124021322,-699.8313838840761,-640.2403322580433,-718.7045980000164,-869.3924752959429,-872.9401181290316,-833.7017111374394,-703.5722814732054,-820.0627810203832,-788.8567456259489,-872.3221976817174,-819.7485739690054,-800.5448358163653,-810.4128619787491,-735.8954528895135,-652.0730690201452,-727.6371631865696,-930.2209171360507,-856.2974782575133,-845.872180334401,-777.1263436620619,-777.0031930998435,-859.611647710891,-831.3498324312642,-497.8476363286806,-851.8606477647579,-905.0797494387648,-817.1130423024886,-687.7014826300392
1,-850.5255113410075,-850.9700310908158,-882.8764534204674,-857.2851056691724,-827.8327379886425,-681.8325630608746,-835.937206410883,-858.8847107059189,-818.5841968997175,-859.3685819790915,-846.7648850924503,-840.952346624736,-861.767560668877,-778.8205696101975,-669.2064287375831,-875.0889644238878,-868.3754607826602,-815.8824308425865,-864.0740525208801,-818.7127734666439,-811.8293999804878,-946.182337164514,-879.0919970728908,-820.9054178449267,-822.4240585757486,-773.3329044095591,-958.0547507082456,-660.493100367125,-820.7608867245732,-795.1025346433173,-812.9899532599993,-929.3252879347275,-691.0904456587034,-742.4351138843895,-821.1963213944514,-820.9738181530454,-797.7924766860801,-812.116239328484,-850.1072732416624,-866.6273030642197,-876.622450290754,-935.2174436646696,-855.0547802506999,-825.8893985484596,-886.7026273259505,-787.1543303345982,-935.64825136119,-734.5043695450032,-895.066493340666,-900.2923737825338,-845.9465497452852,-572.3067454890186,-853.9083286038572,-858.5828611269387,-878.3846974396638,-864.8764562122184,-846.0652442542328,-841.1648282129023,-802.3519480260402,-689.6668911925933,-798.3496326158531,-789.7048832884171,-814.0466748281499,-869.5618797313562,-807.4041564643608,-887.9855957792622,-875.2048125650896,-812.1302776094983,-867.0404628548141,-770.8746393997976,-850.6479576098526,-841.6120747217042,-699.8313838840761,-753.2049795475767,-795.8143388645633,-873.7088549462217,-872.9401181290316,-833.7017111374394,-740.23171204446,-820.0627810203832,-788.8567456259489,-872.3221976817174,-819.7485739690054,-800.5448358163653,-810.4128619787491,-735.8954528895135,-815.937145747513,-852.6148258194704,-930.2209171360507,-856.2974782575133,-845.872180334401,-821.1811204116154,-777.0031930998435,-930.9237467018381,-836.0534516745987,-684.436184054368,-851.8606477647579,-915.5314999452928,-950.9419667080001,-853.6409274617145
2,-856.8132376495357,-850.9700310908158,-882.8764534204674,-880.7164357390053,-827.8327379886425,-780.1664047026609,-854.5213817926889,-858.8847107059189,-818.5841968997175,-917.8185297752111,-879.7758374498387,-840.952346624736,-861.767560668877,-850.4852202582497,-816.961598773437,-875.0889644238878,-868.3754607826602,-820.9382802299212,-944.6032709643989,-840.7345329981422,-858.1847450235757,-946.182337164514,-879.0919970728908,-858.5971502801908,-863.7249588390109,-856.6552569146952,-958.0547507082456,-660.493100367125,-820.7608867245732,-795.1025346433173,-812.9899532599993,-929.3252879347275,-816.1747203398468,-854.0586152262819,-821.1963213944514,-820.9738181530454,-797.7924766860801,-812.116239328484,-850.1072732416624,-866.6273030642197,-876.622450290754,-935.2174436646696,-855.0547802506999,-878.2984537575044,-945.0292554954178,-844.9719208266075,-935.64825136119,-773.8265195623082,-930.211620257832,-900.2923737825338,-845.9465497452852,-853.6537275369965,-853.9083286038572,-860.6565231077774,-878.3846974396638,-864.8764562122184,-846.0652442542328,-841.1648282129023,-959.0176359471623,-689.6668911925933,-904.6806985208921,-789.7048832884171,-814.0466748281499,-869.5618797313562,-811.1714787438486,-887.9855957792622,-938.7522195235101,-815.4168890410853,-867.0404628548141,-770.8746393997976,-854.6461378350155,-852.0666638579603,-959.0850628816684,-753.2049795475767,-820.7663937622249,-873.7088549462217,-872.9401181290316,-833.7017111374394,-740.23171204446,-820.0627810203832,-788.8567456259489,-872.3221976817174,-841.7691453961752,-857.216200588744,-815.7069217888745,-760.9798575022526,-815.937145747513,-852.6148258194704,-930.2209171360507,-856.2974782575133,-845.872180334401,-853.1468302155098,-893.9897925392911,-930.9237467018381,-836.0534516745987,-771.5156612680589,-851.8606477647579,-915.5314999452928,-950.9419667080001,-853.6409274617145
3,-888.0602750487901,-856.301533785216,-731.2944887705082,-880.7164357390053,-827.8327379886425,-780.1664047026609,-854.5213817926889,-821.1954141532123,-813.1120991469307,-917.8185297752111,-879.7758374498387,-875.7207610039329,-887.6278556708723,-850.4852202582497,-816.961598773437,-941.7121258664857,-817.8204701253196,-820.9382802299212,-944.6032709643989,-862.2965888977781,-858.1847450235757,-946.182337164514,-879.0919970728908,-858.5971502801908,-946.3436549990541,-856.6552569146952,-958.0547507082456,-759.5433780391377,-820.7608867245732,-795.1025346433173,-812.9899532599993,-929.3252879347275,-816.1747203398468,-854.0586152262819,-821.1963213944514,-820.9738181530454,-848.3234420409544,-812.116239328484,-850.1072732416624,-866.6273030642197,-917.2732675404491,-935.2174436646696,-860.7306371165131,-878.2984537575044,-945.0292554954178,-844.9719208266075,-935.64825136119,-773.8265195623082,-930.211620257832,-820.7975322639682,-811.6107349420793,-853.6537275369965,-858.1208159868393,-919.1939591100386,-878.3846974396638,-864.8764562122184,-850.4452285066072,-841.1648282129023,-959.0176359471623,-689.6668911925933,-909.3424920265953,-815.3086162368897,-814.0466748281499,-871.322787761688,-811.1714787438486,-852.8374528053264,-938.7522195235101,-819.1364379055046,-788.8707558292172,-926.6285658890861,-854.6461378350155,-856.6399342572888,-959.0850628816684,-786.6766349367728,-820.7663937622249,-873.7088549462217,-910.3982341592475,-829.2773771100519,-740.23171204446,-928.0336457636259,-937.3674186430478,-867.1466244213827,-841.7691453961752,-857.216200588744,-815.7069217888745,-760.9798575022526,-820.2492434253923,-852.6148258194704,-908.1248338818183,-856.2974782575133,-845.872180334401,-853.1468302155098,-893.9897925392911,-930.9237467018381,-867.8005493440548,-819.5111299243379,-851.8606477647579,-923.060282929313,-950.9419667080001,-853.6409274617145
4,-888.0602750487901,-923.1709516336277,-745.8086328763953,-880.7164357390053,-827.8327379886425,-892.3006148746379,-854.5213817926889,-821.1954141532123,-887.119113071101,-917.8185297752111,-879.7758374498387,-875.7207610039329,-887.6278556708723,-888.2924186392477,-816.961598773437,-941.7121258664857,-848.5411482642324,-820.9382802299212,-944.6032709643989,-862.2965888977781,-858.1847450235757,-957.2831566604854,-869.2756085631788,-858.5971502801908,-946.3436549990541,-857.2051055945055,-835.128800521225,-759.5433780391377,-866.0770953678648,-793.0575834708552,-831.1095149070953,-846.4610812973021,-816.1747203398468,-854.0586152262819,-860.6898544668961,-820.9738181530454,-852.9101382972643,-820.8772196751698,-919.3516307233497,-866.6273030642197,-917.2732675404491,-935.2174436646696,-860.7306371165131,-878.2984537575044,-945.0292554954178,-844.9719208266075,-935.64825136119,-773.8265195623082,-930.211620257832,-831.6322415951215,-821.0674815543616,-853.6537275369965,-858.1208159868393,-919.1939591100386,-878.3846974396638,-945.0349817065546,-850.4452285066072,-855.4107228749531,-959.0176359471623,-720.1245462169531,-909.3424920265953,-815.3086162368897,-873.6239338515842,-871.322787761688,-811.1714787438486,-852.8374528053264,-938.7522195235101,-862.546998023452,-788.8707558292172,-939.910790911716,-884.8601851708773,-856.6399342572888,-959.0850628816684,-786.6766349367728,-820.7663937622249,-873.7088549462217,-910.3982341592475,-890.117238814852,-740.23171204446,-928.0336457636259,-952.4584773861166,-867.1466244213827,-841.7691453961752,-857.216200588744,-842.836850942902,-879.9188466117205,-820.2492434253923,-852.6148258194704,-908.1248338818183,-855.2896991316536,-857.2526262807728,-864.7655489863945,-893.9897925392911,-930.9237467018381,-867.8005493440548,-820.5795721871374,-837.954776003405,-923.060282929313,-950.9419667080001,-853.6409274617145
5,-888.0602750487901,-923.1709516336277,-745.8086328763953,-880.7164357390053,-817.438633222655,-892.3006148746379,-854.5213817926889,-821.1954141532123,-887.119113071101,-917.8185297752111,-879.7758374498387,-875.7207610039329,-887.6278556708723,-888.2924186392477,-816.961598773437,-957.6097331242031,-848.5411482642324,-820.9382802299212,-944.6032709643989,-862.2965888977781,-858.1847450235757,-957.2831566604854,-864.4826442705578,-959.1142755035921,-946.3436549990541,-857.2051055945055,-835.128800521225,-787.0907542620988,-866.0770953678648,-793.0575834708552,-884.7290587564871,-865.7561906379933,-816.1747203398468,-854.0586152262819,-860.6898544668961,-820.9462779770345,-892.6919028561126,-820.8772196751698,-919.3516307233497,-813.6769671321204,-917.2732675404491,-822.7148845640922,-860.7306371165131,-878.2984537575044,-945.0292554954178,-867.7647322239795,-845.6119892486026,-830.8768810996708,-944.2140431923722,-831.6322415951215,-878.4184384157868,-853.6537275369965,-858.1208159868393,-922.7172141972585,-862.4651350561107,-945.0349817065546,-850.4452285066072,-858.279737134237,-959.0176359471623,-720.1245462169531,-909.3424920265953,-815.3086162368897,-873.6239338515842,-871.322787761688,-821.1751718610626,-875.0877340919133,-938.7522195235101,-862.546998023452,-788.8707558292172,-939.910790911716,-884.8601851708773,-856.6399342572888,-959.0850628816684,-810.4546633025781,-820.7663937622249,-818.368226464002,-910.3982341592475,-890.117238814852,-719.4582559457158,-928.0336457636259,-952.4584773861166,-867.1466244213827,-841.7691453961752,-857.216200588744,-842.836850942902,-888.122598549591,-820.695483509588,-811.122093808478,-908.1248338818183,-870.6525072488907,-857.2526262807728,-864.7655489863945,-893.9897925392911,-957.3437214084904,-867.8005493440548,-820.5795721871374,-864.7911796085481,-923.060282929313,-916.5606112212652,-854.9225356926117
6,-888.0602750487901,-923.1709516336277,-893.1995902169106,-871.087011430044,-856.9425254380487,-892.3006148746379,-860.8512375531511,-869.4758580914707,-887.119113071101,-831.3574467652775,-852.5365769274792,-875.7207610039329,-889.624663238061,-888.2924186392477,-810.8586823401872,-957.6097331242031,-848.5411482642324,-857.454127698159,-858.5119909984514,-862.2965888977781,-821.1837552469559,-957.2831566604854,-864.4826442705578,-959.1142755035921,-946.3436549990541,-858.4517894787168,-873.4516424838091,-787.0907542620988,-866.0770953678648,-866.3670039201093,-884.7290587564871,-865.7561906379933,-812.2741375439189,-849.9397336167758,-860.6898544668961,-820.9462779770345,-893.3793829940346,-857.9661435517387,-919.3516307233497,-843.9018716766726,-917.2732675404491,-822.7148845640922,-860.7306371165131,-856.765493577788,-889.3007976987593,-867.7647322239795,-874.6426235402403,-830.8768810996708,-944.2140431923722,-831.6322415951215,-878.4184384157868,-885.7019773543052,-858.1208159868393,-922.7172141972585,-862.4651350561107,-945.0349817065546,-850.4452285066072,-858.279737134237,-874.1925492686654,-832.4829787242832,-909.3424920265953,-815.3086162368897,-873.6239338515842,-871.322787761688,-821.1751718610626,-875.0877340919133,-914.8592543758489,-926.1697571536504,-778.2667447247538,-939.910790911716,-884.8601851708773,-856.6399342572888,-957.4163197632463,-819.0670056917714,-854.7018789497076,-818.368226464002,-922.8814420365387,-890.117238814852,-719.4582559457158,-928.0336457636259,-958.5737247278793,-858.0999875299406,-835.1714088467434,-818.2702774460276,-890.1711957774644,-888.122598549591,-820.695483509588,-811.122093808478,-944.4005551151031,-870.6525072488907,-896.199010671887,-864.7655489863945,-820.8374493405672,-957.3437214084904,-867.8005493440548,-820.5795721871374,-864.7911796085481,-923.060282929313,-830.9101919972961,-854.9225356926117
7,-874.5063555866825,-923.1709516336277,-893.1995902169106,-871.087011430044,-856.9425254380487,-892.3006148746379,-860.8512375531511,-869.4758580914707,-887.119113071101,-831.3574467652775,-852.5365769274792,-878.2335493003509,-889.624663238061,-888.2924186392477,-810.8586823401872,-957.6097331242031,-848.5411482642324,-857.454127698159,-858.5119909984514,-869.2899098177013,-821.1837552469559,-957.2831566604854,-929.7295819423766,-959.1142755035921,-874.8804355958736,-858.4517894787168,-888.9572361165565,-795.480066492097,-866.0770953678648,-955.2750285800144,-884.7290587564871,-865.7561906379933,-821.1768672174851,-814.664145718338,-860.6898544668961,-820.9462779770345,-893.3793829940346,-864.1903133485778,-920.9321760572575,-843.9018716766726,-883.2828707337442,-820.3787400130554,-847.0677806260471,-856.765493577788,-889.3007976987593,-867.7647322239795,-874.6426235402403,-922.618171711002,-944.2140431923722,-831.6322415951215,-878.4184384157868,-885.7019773543052,-842.3209321044523,-922.7172141972585,-878.5770712690983,-945.0349817065546,-850.2248536249599,-935.0275089391764,-874.1925492686654,-832.4829787242832,-882.9639699332116,-820.8966296711378,-873.6239338515842,-857.7805675023571,-821.1751718610626,-875.0877340919133,-856.5377198319861,-926.1697571536504,-913.7352017327053,-939.910790911716,-884.8601851708773,-869.0478959502524,-957.4163197632463,-819.7630464940338,-854.7018789497076,-895.939208169629,-922.8814420365387,-890.117238814852,-857.6703205374446,-921.6682769781091,-958.5737247278793,-869.0217176551839,-880.8029208676559,-818.8848918213178,-891.0340046807052,-888.122598549591,-820.695483509588,-811.122093808478,-944.4005551151031,-870.6525072488907,-896.199010671887,-864.7655489863945,-820.8374493405672,-957.3437214084904,-959.6394148952347,-820.5795721871374,-864.7911796085481,-905.253023742788,-945.5043183848713,-858.3862227702048
8,-874.5063555866825,-879.9211061965925,-893.1995902169106,-847.2487425822046,-856.9425254380487,-876.6115568533289,-908.16134638332,-869.4758580914707,-910.5382672397882,-831.3574467652775,-917.120506701549,-878.2335493003509,-889.624663238061,-871.2185896467163,-810.8586823401872,-957.6097331242031,-873.1644228761111,-857.454127698159,-858.5119909984514,-869.2899098177013,-821.1837552469559,-918.0742199195565,-929.7295819423766,-959.1142755035921,-874.8804355958736,-858.4517894787168,-888.9572361165565,-818.8882767497832,-851.2477943940179,-955.2750285800144,-884.7290587564871,-939.9845143116395,-821.1768672174851,-808.7572577294965,-821.1619088001726,-821.189366738726,-893.3793829940346,-864.1903133485778,-920.9321760572575,-843.9018716766726,-883.2828707337442,-899.4711169532127,-881.0070067752451,-856.765493577788,-889.3007976987593,-867.7647322239795,-874.6426235402403,-922.618171711002,-944.2140431923722,-884.9444091126815,-878.4184384157868,-885.7019773543052,-842.1162013106962,-922.7172141972585,-878.5770712690983,-936.4074005780557,-850.2248536249599,-935.0275089391764,-860.8799140852525,-832.4829787242832,-925.1084304253859,-820.8966296711378,-819.154794790322,-857.7805675023571,-821.1751718610626,-875.0877340919133,-883.8651850313065,-926.1697571536504,-913.7352017327053,-828.9238100486855,-882.0795586676618,-886.5618061279315,-942.0056192526577,-819.7630464940338,-854.7018789497076,-895.939208169629,-922.8814420365387,-948.0052912674332,-857.6703205374446,-921.6682769781091,-958.5737247278793,-869.0217176551839,-880.8029208676559,-818.8848918213178,-891.0340046807052,-888.122598549591,-820.695483509588,-938.7116018829628,-944.4005551151031,-870.6525072488907,-896.199010671887,-818.9743170483944,-820.8374493405672,-957.3437214084904,-959.6394148952347,-882.9952785207748,-864.7911796085481,-949.9605989143795,-945.5043183848713,-881.1579872675618
9,-875.609772388849,-879.9211061965925,-893.1995902169106,-871.0810952352181,-885.7116984166227,-742.7745802814206,-908.16134638332,-869.4758580914707,-910.5382672397882,-882.8408631525404,-917.120506701549,-878.2335493003509,-958.2825623377098,-871.2185896467163,-810.8586823401872,-885.2564260159163,-873.1644228761111,-861.4346594673402,-858.5119909984514,-869.2899098177013,-821.1837552469559,-861.6636805141288,-929.7295819423766,-858.5737084468717,-874.8804355958736,-858.4517894787168,-888.9572361165565,-819.0946912014726,-853.7514507022154,-955.2750285800144,-856.2475751551367,-939.9845143116395,-821.1768672174851,-796.9935105975842,-892.1377707755767,-821.189366738726,-893.3793829940346,-864.1903133485778,-920.9321760572575,-843.9018716766726,-883.2828707337442,-899.4711169532127,-881.0070067752451,-856.765493577788,-839.1467141560904,-858.3185615374389,-881.8122590662028,-922.618171711002,-940.4095082829131,-884.9444091126815,-820.9572738496828,-885.7019773543052,-855.99758135107,-948.1696497612893,-878.5770712690983,-936.4074005780557,-850.2248536249599,-935.0275089391764,-860.8799140852525,-832.4829787242832,-925.1084304253859,-820.8966296711378,-838.295756763237,-857.7805675023571,-821.1441089772401,-863.3929589568231,-883.8651850313065,-926.1697571536504,-913.7352017327053,-828.9238100486855,-882.0795586676618,-886.5618061279315,-858.4979560376421,-819.8238030306596,-854.7018789497076,-946.03216115366,-939.9548240716013,-948.0052912674332,-857.6703205374446,-921.6682769781091,-958.5737247278793,-869.0217176551839,-880.8029208676559,-818.8848918213178,-956.5126947941942,-851.8440263366113,-867.2114313482336,-938.7116018829628,-953.5792588508052,-827.4322493065129,-896.199010671887,-816.0491822814274,-819.0806099720462,-950.7856818136498,-959.6394148952347,-882.9952785207748,-849.2448179200505,-949.9605989143795,-945.5043183848713,-881.1579872675618
