generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,0.07203460380443655,0.35689730266211395,0.35429875502744146,0.24067051297740616,0.28489085589208657,0.2374306916946332,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.2928497440605177,0.21392628213554632,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.40870442847814753,0.18833080211583075,0.44837266457407876,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.14778799254699138,0.06764131362844322,0.16403977015496723,0.339728775973937,0.15430593781857876,0.16233471051756915,0.3410248206652341,0.45917026213339596,0.3373680814341673,0.38272836262034116,0.07044297010227502,0.2934133772133124,0.308395112621502,0.1753975867096062,0.4623614317300844,0.09242669875250642,0.10280122844838013,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.2864249315901778,0.24320516632360517,0.07994203564932295,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.3551120352777458,0.1906565365329893,0.3290497737423932,0.3082923532115769,0.2482628552199817,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.44933280636684786,0.13963887964605026,0.38493319041574914,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.45273484748804826,0.37966953123000324,0.240075313543765,0.19163598562802248,0.26015639965062,0.0902425805379603,0.40846094806360467,0.4163382701032074,0.09176135354711934,0.22715130011612433,0.05738464041060992,0.40476506586683825,0.1826565425062368,0.39773592707064126,0.2656520763731056,0.3005313803099319,0.09569114182382854,0.04775569072656466,0.4210315866677904,0.19067227845862422,0.40822810968498013,0.22242536923458872,0.10596161364758577,0.44436607448506116,0.4694018743005315,0.4274308243766274,0.29942649357881845,0.4065784310277709,0.17154643802263841,0.21375516322774457,0.11627625977952855,0.3496923408640753,0.07520745023196806,0.16580551406009308,0.04091209774819776
1,0.07203460380443655,0.0733078870455452,0.35429875502744146,0.24067051297740616,0.23814030998931768,0.2156498761486173,0.3344703485704932,0.08358455398560827,0.3112589376337678,0.2928497440605177,0.21392628213554632,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.3636905640510844,0.18833080211583075,0.30380740407537343,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.14778799254699138,0.06764131362844322,0.16403977015496723,0.339728775973937,0.15430593781857876,0.16233471051756915,0.3410248206652341,0.45917026213339596,0.3373680814341673,0.3338592849753495,0.07044297010227502,0.2934133772133124,0.308395112621502,0.1753975867096062,0.4623614317300844,0.09242669875250642,0.10280122844838013,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.27122249294779965,0.24320516632360517,0.07994203564932295,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.3551120352777458,0.1906565365329893,0.3290497737423932,0.3082923532115769,0.2482628552199817,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.44933280636684786,0.13963887964605026,0.38493319041574914,0.38380194555039127,0.3905108636752148,0.1774311879734355,0.45273484748804826,0.37966953123000324,0.240075313543765,0.19163598562802248,0.26015639965062,0.0902425805379603,0.40846094806360467,0.32555153992454033,0.09176135354711934,0.22715130011612433,0.05738464041060992,0.28948652874356395,0.1826565425062368,0.39773592707064126,0.2656520763731056,0.3005313803099319,0.09569114182382854,0.04775569072656466,0.4210315866677904,0.19067227845862422,0.40822810968498013,0.22242536923458872,0.10596161364758577,0.3836134143901158,0.428832842008253,0.4274308243766274,0.29942649357881845,0.4065784310277709,0.17154643802263841,0.21375516322774457,0.11627625977952855,0.17577526050125225,0.07520745023196806,0.16580551406009308,0.04091209774819776
2,0.07203460380443655,0.0733078870455452,0.35429875502744146,0.24067051297740616,0.23814030998931768,0.2156498761486173,0.30085349507941206,0.08358455398560827,0.3112589376337678,0.28726707726246625,0.14760089941889132,0.13266017299086724,0.35345884502886293,0.31489853622360453,0.3636905640510844,0.18833080211583075,0.30380740407537343,0.2753223004563957,0.31903061817115896,0.23674872018515314,0.14778799254699138,0.06764131362844322,0.16403977015496723,0.25545301882242016,0.15430593781857876,0.16233471051756915,0.3410248206652341,0.3931217250790997,0.3373680814341673,0.1106730641266419,0.07044297010227502,0.2934133772133124,0.30085542209362104,0.1753975867096062,0.44421982693583223,0.09242669875250642,0.10280122844838013,0.13736003487859733,0.32433850159749267,0.2625786989776333,0.12546797066665594,0.2150551049664639,0.31982861768146753,0.15155592678914165,0.27122249294779965,0.24320516632360517,0.07994203564932295,0.015228832513751123,0.2388116193643664,0.10943452988431435,0.3551120352777458,0.1906565365329893,0.3290497737423932,0.11255212211068094,0.2482628552199817,0.032982687044710635,0.27658492796524337,0.35237699084807217,0.1347310129069405,0.4457034111563284,0.13963887964605026,0.38493319041574914,0.3788630560482234,0.3905108636752148,0.1774311879734355,0.4004685985793969,0.37966953123000324,0.240075313543765,0.19163598562802248,0.26015639965062,0.0902425805379603,0.06403694202173049,0.32555153992454033,0.09176135354711934,0.22715130011612433,0.05738464041060992,0.28948652874356395,0.1826565425062368,0.39773592707064126,0.2656520763731056,0.2562086968981677,0.09569114182382854,0.04775569072656466,0.4210315866677904,0.19067227845862422,0.30879239526509683,0.22242536923458872,0.10596161364758577,0.3836134143901158,0.428832842008253,0.2995795394183757,0.29942649357881845,0.22614050144137526,0.17154643802263841,0.21375516322774457,0.05523358059019279,0.17577526050125225,0.07520745023196806,0.16580551406009308,0.04091209774819776
3,0.25828312931790365,0.0733078870455452,0.277040158451178,0.24369169725536782,0.23814030998931768,0.2156498761486173,0.30085349507941206,0.21141462022695712,0.30358952077710216,0.199263011318476,0.14760089941889132,0.20231789228130898,0.29796840724879886,0.13822261605865788,0.32631900416122595,0.10485430043740224,0.30380740407537343,0.375444262835801,0.09910609194550896,0.209184255619404,0.14778799254699138,0.36090841602418067,0.16403977015496723,0.25545301882242016,0.23188853603818854,0.3059056059711288,0.3804651443713288,0.3931217250790997,0.3373680814341673,0.1106730641266419,0.08090756865231274,0.3184430902709723,0.30085542209362104,0.3601697212450146,0.44421982693583223,0.2787201953384435,0.10280122844838013,0.2925289202664961,0.3694587899334554,0.2672329481898112,0.3347719126530788,0.16210304927311714,0.37508550651574973,0.36852444898087633,0.27122249294779965,0.24320516632360517,0.07994203564932295,0.22070874787859673,0.30849338083860833,0.2100023644701154,0.39265734675533054,0.20102830900617724,0.40625350300597113,0.11255212211068094,0.10643351680085888,0.30813063527271733,0.2575442819470588,0.3439339459781548,0.4576124510606854,0.4457034111563284,0.3710406914898976,0.38493319041574914,0.05835446318139281,0.3883437986359974,0.3333425723764093,0.39394387730508684,0.39245986682676937,0.3162951331624389,0.360372014333817,0.33203127183921544,0.3911161414999597,0.06403694202173049,0.32555153992454033,0.27937038631073857,0.41791565484845483,0.06603924775932346,0.28948652874356395,0.3452086696390796,0.13733501685854477,0.3482089206732596,0.16911441426502832,0.25132415690843846,0.2921694259741578,0.06303024103429755,0.24246442648901423,0.30879239526509683,0.35776033243869504,0.213958813327357,0.3836134143901158,0.26779404569790505,0.2995795394183757,0.29942649357881845,0.22614050144137526,0.4114870716090163,0.35063312002350167,0.05523358059019279,0.17577526050125225,0.07520745023196806,0.2715918242668858,0.400250105622854
4,0.22913985446426455,0.0733078870455452,0.277040158451178,0.3259709489571614,0.23814030998931768,0.2156498761486173,0.07960567551328851,0.21141462022695712,0.30358952077710216,0.199263011318476,0.14760089941889132,0.20231789228130898,0.29796840724879886,0.13822261605865788,0.2757387916894508,0.10485430043740224,0.30380740407537343,0.33463612975093376,0.09910609194550896,0.209184255619404,0.18602549808119334,0.36339604100548273,0.3812914418812775,0.25545301882242016,0.23188853603818854,0.3059056059711288,0.3954539309294788,0.28365333840047013,0.3713077604570231,0.1106730641266419,0.08090756865231274,0.3184430902709723,0.30085542209362104,0.3601697212450146,0.44421982693583223,0.2787201953384435,0.144591768757647,0.2925289202664961,0.3974044249188073,0.20068904368219143,0.14810733060043407,0.16210304927311714,0.319694127171193,0.38400389888076414,0.24968316683791064,0.09547357441250559,0.20802517463671882,0.22070874787859673,0.02038084883241209,0.2100023644701154,0.39265734675533054,0.20102830900617724,0.3228845092006464,0.11255212211068094,0.10643351680085888,0.3017271103090694,0.2575442819470588,0.19009868557586568,0.4582951739122607,0.40108225836623135,0.338196956488451,0.41058007205714375,0.05835446318139281,0.28727788864020615,0.2693910523831582,0.39394387730508684,0.39245986682676937,0.3162951331624389,0.360372014333817,0.33203127183921544,0.43684781400692685,0.06403694202173049,0.32555153992454033,0.21298301431996214,0.412958649361919,0.06603924775932346,0.28948652874356395,0.29132250218837535,0.13733501685854477,0.3482089206732596,0.1615880724807569,0.25132415690843846,0.2921694259741578,0.06303024103429755,0.20942858602555015,0.30879239526509683,0.4049822338691284,0.1499348294732331,0.25761679831813866,0.26779404569790505,0.2995795394183757,0.2701900303718241,0.22614050144137526,0.402193138845451,0.28157243647050734,0.05523358059019279,0.17577526050125225,0.3798465113708701,0.1989475953911799,0.400250105622854
5,0.22913985446426455,0.34926849808335925,0.277040158451178,0.3505742672518645,0.2979090254699043,0.36456669910754635,0.07960567551328851,0.21141462022695712,0.30358952077710216,0.199263011318476,0.14760089941889132,0.20360664548562846,0.29796840724879886,0.13822261605865788,0.2757387916894508,0.10485430043740224,0.2002611094596185,0.15635513105021442,0.09910609194550896,0.209184255619404,0.18602549808119334,0.36339604100548273,0.3970620286125568,0.16475838366665252,0.23188853603818854,0.3797260150643186,0.3954539309294788,0.28365333840047013,0.1572141499371616,0.1106730641266419,0.2772135262880647,0.2431924643416472,0.30085542209362104,0.3601697212450146,0.40424687022564054,0.3681036124915197,0.144591768757647,0.2925289202664961,0.4164038558620357,0.20068904368219143,0.14810733060043407,0.16210304927311714,0.1729804973866929,0.2921710850041613,0.20900014942616368,0.09547357441250559,0.356676194356921,0.22070874787859673,0.02038084883241209,0.2100023644701154,0.23360647639246462,0.20102830900617724,0.3228845092006464,0.11255212211068094,0.10643351680085888,0.3017271103090694,0.2575442819470588,0.19009868557586568,0.47957209819841845,0.40108225836623135,0.338196956488451,0.41058007205714375,0.05835446318139281,0.23826964697848263,0.2693910523831582,0.39394387730508684,0.39245986682676937,0.3162951331624389,0.360372014333817,0.33203127183921544,0.4431582586433264,0.06403694202173049,0.337116918618665,0.14207441398530907,0.3910848324413694,0.3366132538747387,0.39819961738291626,0.29132250218837535,0.13733501685854477,0.3456022026691373,0.12337471485277418,0.34335028011497015,0.2921694259741578,0.06303024103429755,0.26669202777430556,0.2450458274070102,0.2829377002022765,0.24720285878877285,0.25761679831813866,0.26779404569790505,0.2388703074640317,0.2701900303718241,0.22614050144137526,0.133433746106835,0.28157243647050734,0.05523358059019279,0.18134971846142994,0.46390879044266636,0.1989475953911799,0.400250105622854
6,0.22913985446426455,0.33278875350155057,0.10565300747909895,0.3505742672518645,0.2979090254699043,0.05676354687437429,0.07960567551328851,0.33823989005664745,0.30358952077710216,0.199263011318476,0.32526129552396665,0.20360664548562846,0.15701782593957697,0.13822261605865788,0.2757387916894508,0.10485430043740224,0.2002611094596185,0.15635513105021442,0.09910609194550896,0.209184255619404,0.18602549808119334,0.33918041954960365,0.40167705838836903,0.16475838366665252,0.13852111386746074,0.3797260150643186,0.1947548969805693,0.28365333840047013,0.1572141499371616,0.12780392399424478,0.2367349466821475,0.2431924643416472,0.34872610922424396,0.06070045995861034,0.40424687022564054,0.09780427003350278,0.2936807649423627,0.32789869443282926,0.41873085209910094,0.20068904368219143,0.14810733060043407,0.16210304927311714,0.1729804973866929,0.12621963171937134,0.20900014942616368,0.09547357441250559,0.356676194356921,0.22070874787859673,0.02038084883241209,0.2737025446440857,0.23360647639246462,0.36710767135905464,0.23334941159505973,0.36636694512155993,0.10643351680085888,0.2904201715746368,0.2575442819470588,0.19009868557586568,0.4172339584382596,0.40108225836623135,0.338196956488451,0.397227271174396,0.05835446318139281,0.23826964697848263,0.19903934634373888,0.3833120898372583,0.39245986682676937,0.3926648038371583,0.360372014333817,0.33203127183921544,0.4431582586433264,0.37506020552026503,0.20658420338603317,0.14207441398530907,0.06675054825956162,0.16387124060157215,0.351867470593245,0.07213735969216306,0.13733501685854477,0.3456022026691373,0.04493282273931576,0.34335028011497015,0.18445138831854146,0.06303024103429755,0.26669202777430556,0.2450458274070102,0.2829377002022765,0.24720285878877285,0.25761679831813866,0.26779404569790505,0.2388703074640317,0.2701900303718241,0.22619829533752556,0.133433746106835,0.28157243647050734,0.14331560287132994,0.18134971846142994,0.4393020306555805,0.1989475953911799,0.4028980697092985
7,0.22913985446426455,0.33278875350155057,0.10565300747909895,0.1068914948512889,0.21345679804362605,0.05676354687437429,0.07960567551328851,0.14252430704466512,0.13139920494327112,0.3000732680617403,0.2731399937412086,0.22288667073370028,0.1380605818636314,0.21181066107545599,0.2757387916894508,0.25998578865723965,0.2002611094596185,0.15635513105021442,0.31762960161080545,0.15766254640181054,0.18602549808119334,0.33918041954960365,0.31594391956574996,0.16475838366665252,0.13852111386746074,0.3797260150643186,0.1947548969805693,0.28365333840047013,0.1572141499371616,0.12780392399424478,0.13202304626136324,0.2431924643416472,0.2888527754847293,0.06070045995861034,0.3867484049113768,0.09761588846755315,0.24137276142462316,0.32789869443282926,0.2670866159207066,0.20068904368219143,0.14810733060043407,0.31094472112660787,0.1729804973866929,0.12621963171937134,0.20900014942616368,0.09547357441250559,0.33436305292767965,0.34322866691770915,0.02038084883241209,0.38025330317037054,0.23360647639246462,0.3375286197732824,0.23334941159505973,0.2836951709604697,0.1541358880787998,0.2904201715746368,0.299733604024321,0.19009868557586568,0.4172339584382596,0.40108225836623135,0.338196956488451,0.397227271174396,0.22645288791977375,0.17002965557925398,0.19903934634373888,0.3254633637341605,0.2268773568741741,0.3994006376815,0.2641354129985306,0.3516250750943457,0.4215079071539215,0.20358194460452506,0.20658420338603317,0.14207441398530907,0.06675054825956162,0.16387124060157215,0.4363840773058984,0.07213735969216306,0.1415092478658746,0.3456022026691373,0.04493282273931576,0.3464308052521352,0.18445138831854146,0.24761432359993796,0.3512750247164894,0.2450458274070102,0.2829377002022765,0.27756582318098066,0.25761679831813866,0.09894277666461315,0.2388703074640317,0.2701900303718241,0.22619829533752556,0.133433746106835,0.28157243647050734,0.09103216205711295,0.18134971846142994,0.3143356620467841,0.1989475953911799,0.4028980697092985
8,0.2458105711243223,0.24994848187733376,0.10565300747909895,0.1068914948512889,0.21345679804362605,0.05676354687437429,0.13324192232020782,0.14252430704466512,0.13139920494327112,0.3000732680617403,0.2731399937412086,0.17644960917325325,0.1380605818636314,0.21181066107545599,0.37929545237156437,0.25998578865723965,0.2002611094596185,0.10612884602815842,0.31762960161080545,0.15766254640181054,0.21823352832578852,0.33918041954960365,0.31594391956574996,0.16475838366665252,0.12911983477669597,0.41951473184547355,0.1947548969805693,0.2543475574400603,0.1572141499371616,0.10168040811366302,0.13202304626136324,0.2431924643416472,0.2888527754847293,0.06070045995861034,0.3867484049113768,0.09761588846755315,0.17052201521677945,0.3829252583122329,0.13287214394449537,0.32779949036416534,0.21893807450031205,0.338703879506035,0.1729804973866929,0.12621963171937134,0.130004459225867,0.3013552613968178,0.33436305292767965,0.17590342052195612,0.3270658687475946,0.32875920270095893,0.23360647639246462,0.1831456445701165,0.23334941159505973,0.2836951709604697,0.1541358880787998,0.22870172368324676,0.03733697918915008,0.24064313197089954,0.4172339584382596,0.4139859914981763,0.10414003806044381,0.397227271174396,0.22645288791977375,0.17002965557925398,0.1750768120877324,0.3254633637341605,0.21182262483645892,0.21435324609572554,0.0865775712799704,0.3516250750943457,0.38572234841350617,0.20358194460452506,0.20658420338603317,0.14207441398530907,0.06675054825956162,0.11677841920311244,0.3785825232383692,0.07213735969216306,0.1415092478658746,0.3456022026691373,0.04493282273931576,0.14733018559267846,0.18445138831854146,0.17927835415574433,0.3512750247164894,0.2450458274070102,0.2829377002022765,0.34656507167539774,0.40231618187536755,0.09894277666461315,0.2388703074640317,0.21196210400960352,0.22619829533752556,0.133433746106835,0.3860161794320498,0.09103216205711295,0.25726301393943785,0.3143356620467841,0.2389883898225318,0.4028980697092985
9,0.2458105711243223,0.16569341415043692,0.10565300747909895,0.1068914948512889,0.21345679804362605,0.05676354687437429,0.13324192232020782,0.14252430704466512,0.13139920494327112,0.3000732680617403,0.2731399937412086,0.1613598880992082,0.1380605818636314,0.21181066107545599,0.28426070358521804,0.25998578865723965,0.2297643042376209,0.10612884602815842,0.31762960161080545,0.15766254640181054,0.12121656942413112,0.33918041954960365,0.30578088669402576,0.2921845469408536,0.12911983477669597,0.43431257633555537,0.1947548969805693,0.22783527049049346,0.3129414586698097,0.10168040811366302,0.13202304626136324,0.32830361430758087,0.21765361561765229,0.06070045995861034,0.3867484049113768,0.09761588846755315,0.1759483232862013,0.35563998920092754,0.13287214394449537,0.22765429337958815,0.16645808675226575,0.32883826796291526,0.2807538366680002,0.12621963171937134,0.130004459225867,0.21570014888263705,0.33436305292767965,0.11291224005135786,0.3270658687475946,0.3084660154036508,0.37339660044165196,0.08935614489208182,0.14919404763848082,0.2111300546646679,0.05768940095889952,0.22870172368324676,0.03733697918915008,0.24064313197089954,0.40959950175263127,0.4139859914981763,0.10414003806044381,0.09505540700513354,0.24446809585053908,0.17002965557925398,0.1750768120877324,0.22788959661250313,0.21182262483645892,0.21435324609572554,0.0865775712799704,0.3516250750943457,0.2495203093963636,0.037961088476971716,0.20658420338603317,0.28903106874476897,0.06675054825956162,0.11677841920311244,0.32847062768027047,0.07213735969216306,0.1415092478658746,0.3563243297049568,0.04493282273931576,0.14733018559267846,0.18445138831854146,0.16804054040320865,0.3512750247164894,0.330267484074334,0.21583077859912714,0.34656507167539774,0.40231618187536755,0.09894277666461315,0.33130202899904515,0.21003927793339605,0.24879410982973138,0.3261366177971769,0.3860161794320498,0.09103216205711295,0.12139480335151531,0.28721629547783684,0.22587815368094039,0.4028980697092985
