generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,5.687706015787338,5.014279414404413,2.265353329573216,2.997345011886047,8.252678856437035,5.785248555704186,3.647814421117886,5.7576873102257125,3.9622357045450585,5.0056734635236495,5.862553589803278,11.301738081351273,5.752164253924642,3.278591711607568,11.686504815950642,5.344533410870531,5.171563605467,8.700351895709321,10.557598216882747,2.336396763418456,8.848314342307226,5.39480001316671,7.333602575922278,4.8163486341329715,4.793622113767036,8.804856849391836,13.888470626767052,11.04420802356561,8.03466112733338,6.647791923225245,1.6155264668174176,6.401636686472184,5.487600357824199,4.2548653485318635,11.321005454889127,9.287795963393211,4.74011062834067,4.001947580916308,10.672056481486647,6.205446871643208,13.405424657747307,3.4402451939449,4.687479912981658,8.03531180984403,2.347195255236194,13.252453214533153,13.241489587503498,6.481296796723738,9.74927658451928,4.522208733891853,4.008702340224172,9.932423835738156,6.755196825845044,4.124344667901518,6.826703042820505,1.728367621003006,6.008507136585415,4.989787085224123,4.986575956139934,11.515078969835836,9.640453589074664,6.577235562521356,5.740016282457528,8.746604695671135,9.805426500369173,9.290708241408954,8.521748441475966,5.4550336276170945,8.254508219860412,7.704205959432594,10.276688579902878,5.304518247526394,4.90790889606841,5.2215202663835925,0.26616982322400773,8.185619740065707,1.9319834303592742,5.481146465727106,9.366823009663143,9.805834531380293,10.01941665945342,7.994339470650129,3.8291856986311217,2.357125689943665,8.453781457307377,1.1741261070862556,13.61810404691127,6.762138655504742,7.150447002852282,5.134057500836125,9.180503143571782,5.925246611879306,2.058059626521061,7.206892478829648,5.921745071034859,2.731746127740081,3.074557662019398,6.3603145016815095,2.9804464425315658,5.551719201540646
1,5.687706015787338,5.014279414404413,2.265353329573216,2.997345011886047,8.252678856437035,5.785248555704186,3.647814421117886,5.7576873102257125,3.9622357045450585,5.0056734635236495,5.862553589803278,10.639200370270622,4.321199944742567,3.278591711607568,11.231488791213064,5.344533410870531,5.171563605467,8.700351895709321,10.557598216882747,2.336396763418456,8.848314342307226,5.39480001316671,7.333602575922278,4.8163486341329715,4.793622113767036,8.804856849391836,13.888470626767052,11.04420802356561,8.03466112733338,6.647791923225245,1.6155264668174176,6.401636686472184,5.487600357824199,4.2548653485318635,6.5412660111217065,6.2223171232492405,4.74011062834067,4.001947580916308,8.63155835214674,6.205446871643208,10.41050576258547,3.4402451939449,4.687479912981658,8.03531180984403,2.347195255236194,13.252453214533153,10.386711432389733,6.481296796723738,9.74927658451928,4.522208733891853,4.008702340224172,9.932423835738156,6.755196825845044,4.124344667901518,6.826703042820505,1.728367621003006,6.008507136585415,4.989787085224123,4.986575956139934,8.642466476911906,9.640453589074664,6.577235562521356,5.740016282457528,8.746604695671135,9.269564973476914,5.550967702268645,8.521748441475966,5.4550336276170945,8.254508219860412,7.704205959432594,7.360332059050236,3.625588556594,4.90790889606841,5.2215202663835925,0.26616982322400773,5.430027641891892,1.9319834303592742,5.481146465727106,9.366823009663143,9.805834531380293,6.880367934389568,7.994339470650129,3.8291856986311217,2.357125689943665,8.453781457307377,1.1741261070862556,13.61810404691127,6.631063326463712,7.150447002852282,5.134057500836125,8.245524700673778,5.3479968477888296,2.058059626521061,7.206892478829648,5.921745071034859,2.731746127740081,3.074557662019398,6.3603145016815095,2.9804464425315658,5.551719201540646
2,5.687706015787338,5.014279414404413,1.3775232313617494,2.997345011886047,8.252678856437035,5.785248555704186,3.647814421117886,5.458050835607638,3.9622357045450585,5.0056734635236495,5.862553589803278,7.776097782038821,4.321199944742567,2.392626707352477,7.775551063720908,5.344533410870531,5.171563605467,8.700351895709321,9.119886654368665,2.336396763418456,8.848314342307226,5.39480001316671,7.333602575922278,4.8163486341329715,4.793622113767036,7.4337887149455035,6.024254045840113,11.04420802356561,7.7786159360168305,3.9099340663320845,1.6155264668174176,6.401636686472184,5.487600357824199,4.2548653485318635,6.5412660111217065,6.2223171232492405,4.74011062834067,4.001947580916308,8.63155835214674,6.205446871643208,10.41050576258547,3.4402451939449,4.687479912981658,8.03531180984403,2.0563427900159894,7.906705654114498,10.386711432389733,3.448961301890506,7.541332616981197,4.522208733891853,4.008702340224172,5.263006631412555,6.755196825845044,4.124344667901518,6.826703042820505,1.728367621003006,6.008507136585415,4.989787085224123,4.986575956139934,2.655871798362149,8.982328727671455,6.577235562521356,5.740016282457528,8.746604695671135,8.925872102748471,5.550967702268645,1.4337584228367888,5.4550336276170945,7.487185121247093,7.704205959432594,7.360332059050236,3.625588556594,4.90790889606841,5.2215202663835925,0.26616982322400773,4.663758662972803,1.9319834303592742,5.481146465727106,9.082063845803301,3.377705083348765,2.4559760766912575,7.994339470650129,3.8291856986311217,2.357125689943665,8.453781457307377,1.1741261070862556,8.655422008277514,6.631063326463712,5.006962323737497,5.134057500836125,8.245524700673778,5.3479968477888296,2.058059626521061,1.2548900077249847,5.921745071034859,2.57684306811349,3.074557662019398,6.3603145016815095,2.9804464425315658,5.551719201540646
3,6.812726545528129,5.014279414404413,1.3775232313617494,1.160809632831569,10.294354052847362,5.375756459126384,7.324912225866946,5.458050835607638,3.9622357045450585,5.030113464068837,5.811109153568191,7.776097782038821,1.3889223616862978,2.392626707352477,7.775551063720908,6.069885443275538,6.1108808912927195,9.361018551525266,9.119886654368665,1.8420757052910375,2.961616454066615,10.991671204567641,10.84978911587444,7.752937874722299,9.342441089368501,7.4337887149455035,3.452537072909461,13.045471223726661,7.7786159360168305,3.9099340663320845,5.8099214567209,4.499799642612391,8.727025661154256,4.2359032981438745,6.5412660111217065,6.2223171232492405,2.054049888638339,5.413659381159331,4.389547901098874,6.251838466301162,6.836841678002656,2.6565382373702278,5.020530175753905,8.51326353010245,2.0563427900159894,7.906705654114498,10.386711432389733,3.448961301890506,6.292280357920033,1.5455047089008218,9.344167154996644,5.263006631412555,10.092926221384761,3.321995704177848,6.826703042820505,6.062600975504793,4.852690781071281,5.358426007693453,5.277886493074703,2.655871798362149,8.982328727671455,8.858144951853735,9.89965289341685,10.89342591063635,8.925872102748471,5.550967702268645,1.4337584228367888,6.144163015601247,7.487185121247093,10.410315453174949,7.360332059050236,1.0600995378108706,4.90790889606841,6.994535309132338,5.401139249400423,4.6586649457102585,5.662576105096406,5.7652799355905415,9.082063845803301,3.377705083348765,2.4559760766912575,6.090317219808993,7.245495916972363,11.143737778650147,5.627102539974507,8.249152598690749,8.655422008277514,6.427314265689729,5.006962323737497,5.2152857307254585,8.245524700673778,2.6224478075993147,4.083964807779417,1.2548900077249847,8.485692818276268,2.57684306811349,9.629668332863172,2.1389284368923107,2.3483139293541804,10.6280216250783
4,1.5368159736200688,1.568018975779161,1.3775232313617494,1.160809632831569,9.800442440662481,5.375756459126384,4.285179024035232,5.458050835607638,4.980269897015246,2.281514487049897,5.811109153568191,7.465089575928648,1.3889223616862978,2.392626707352477,7.775551063720908,4.302319921220992,6.1108808912927195,11.070373223258905,9.119886654368665,1.8420757052910375,2.961616454066615,11.597331818984038,16.239616802374925,7.519133654256542,9.342441089368501,2.641752201328245,3.452537072909461,11.112112104683899,7.7786159360168305,2.100262268852493,5.8099214567209,4.499799642612391,9.515707216847428,4.2359032981438745,6.0921997900165845,3.9092172321363385,2.054049888638339,4.986910671200594,4.389547901098874,8.324261506185813,6.836841678002656,1.1426051484688458,5.020530175753905,6.24460189858512,2.0563427900159894,2.190676202648362,10.25726497696916,3.448961301890506,6.292280357920033,1.5455047089008218,9.344167154996644,5.263006631412555,10.092926221384761,1.3790981818340668,10.07595811930796,1.3102618921967988,3.3603607223092986,5.358426007693453,5.277886493074703,2.655871798362149,8.982328727671455,8.129082165323538,9.686047055617408,9.084514605487314,8.925872102748471,5.550967702268645,1.4337584228367888,6.144163015601247,7.487185121247093,10.410315453174949,1.6475377829760518,1.0600995378108706,5.687611542927488,6.994535309132338,5.401139249400423,4.6586649457102585,8.167243995869725,5.379794055037889,9.082063845803301,3.377705083348765,2.4559760766912575,6.090317219808993,7.245495916972363,3.2873242514733647,5.627102539974507,11.43977608607031,8.655422008277514,6.427314265689729,1.6299830112927793,5.2152857307254585,8.245524700673778,2.6224478075993147,4.083964807779417,1.2548900077249847,7.374653332837628,2.57684306811349,9.629668332863172,2.1389284368923107,2.3483139293541804,10.553441006077373
5,1.5368159736200688,1.568018975779161,1.0187879642560418,1.160809632831569,7.97930829570128,2.1877969023332824,4.285179024035232,5.458050835607638,4.980269897015246,2.0754522418831556,5.276518556407167,5.4426123420380215,1.3889223616862978,2.392626707352477,7.642520327005521,4.302319921220992,6.1108808912927195,13.156008211547224,8.35990462224678,1.8420757052910375,2.961616454066615,11.597331818984038,9.006396753114467,6.934473448024995,7.074636619657026,2.641752201328245,3.452537072909461,7.870628360935985,2.8400833772757643,2.100262268852493,6.453174565514738,4.499799642612391,8.837124036462656,4.2359032981438745,6.0921997900165845,3.9092172321363385,2.054049888638339,4.986910671200594,4.389547901098874,8.324261506185813,6.836841678002656,1.1426051484688458,5.020530175753905,6.24460189858512,2.0563427900159894,2.190676202648362,10.25726497696916,3.448961301890506,6.292280357920033,1.5455047089008218,9.344167154996644,5.263006631412555,1.259412605529171,1.3790981818340668,9.834216390873959,1.3102618921967988,3.3603607223092986,5.358426007693453,4.535942501031709,2.655871798362149,6.419177879451443,6.246262390676794,8.013958053131667,8.533323922991514,8.925872102748471,8.05875873109432,1.4337584228367888,6.144163015601247,7.487185121247093,5.037502860450761,1.6475377829760518,1.0600995378108706,9.02361771885807,6.994535309132338,5.912683760634387,4.6586649457102585,14.550543818808691,5.379794055037889,9.082063845803301,3.377705083348765,1.13930676259832,6.090317219808993,7.245495916972363,3.2873242514733647,1.3831376639290198,10.905823859120927,8.655422008277514,6.348616155252458,1.6299830112927793,5.2152857307254585,9.891712100810718,2.6224478075993147,4.083964807779417,1.2548900077249847,5.302585208051692,2.57684306811349,9.629668332863172,2.1389284368923107,2.3483139293541804,2.7348297181550585
6,1.5368159736200688,1.568018975779161,1.0187879642560418,1.160809632831569,7.97930829570128,2.1877969023332824,4.285179024035232,7.405682759737537,4.980269897015246,2.0754522418831556,5.276518556407167,5.4426123420380215,1.3889223616862978,2.7621341328676863,7.642520327005521,2.950974263148325,6.1108808912927195,9.996780722295444,4.7194836043591355,1.8420757052910375,2.961616454066615,13.463469930839526,14.664971582346013,6.934473448024995,11.479395635589942,2.641752201328245,3.452537072909461,7.870628360935985,2.8400833772757643,2.100262268852493,4.014623031799456,4.499799642612391,8.837124036462656,2.915851417554343,3.4779633595185757,2.170837795570332,2.054049888638339,3.174560124465806,3.815141186565633,8.324261506185813,6.836841678002656,1.1426051484688458,5.020530175753905,4.755203150453035,4.400837917728623,2.190676202648362,1.7293353110924272,9.049783686913907,6.292280357920033,1.5455047089008218,2.1538711142191893,6.163340700758205,1.259412605529171,1.1399589724138082,7.982360760305625,1.2210669388243431,3.3603607223092986,9.753283191939548,4.535942501031709,4.379777171639827,3.241630289886622,6.246262390676794,7.639562560775733,5.332330248205533,10.72914181520153,8.05875873109432,1.8755825751251152,9.02800486259062,4.462117271359606,5.037502860450761,1.6475377829760518,1.0600995378108706,9.02361771885807,4.736206939122262,5.912683760634387,2.3364859546331687,1.4202112722966405,5.379794055037889,10.937407486270725,3.4861191038780035,1.13930676259832,6.090317219808993,8.08353914858948,3.2873242514733647,1.3831376639290198,8.846500494516773,7.06755938554911,6.348616155252458,1.6299830112927793,6.746459084359781,8.220708707831704,2.6224478075993147,4.083964807779417,1.8899290725398359,2.6108836388037986,3.437769656852545,6.22121170718761,2.1389284368923107,2.3483139293541804,2.7348297181550585
7,1.5368159736200688,1.568018975779161,1.0187879642560418,1.454067238064681,7.97930829570128,2.1877969023332824,4.285179024035232,4.62210204122754,8.799288633509237,2.0754522418831556,5.276518556407167,2.242681936524143,2.4656198920799284,2.7621341328676863,7.642520327005521,2.950974263148325,4.027697996730163,9.996780722295444,4.7194836043591355,9.671107906352926,10.669386132091287,17.059511513244715,14.664971582346013,6.934473448024995,11.479395635589942,2.641752201328245,1.0709847049455448,7.870628360935985,2.8400833772757643,2.100262268852493,2.0603116530486716,2.1715763945186097,8.837124036462656,2.915851417554343,3.4779633595185757,2.170837795570332,3.4779236605122357,3.174560124465806,3.815141186565633,8.324261506185813,9.934459701722272,1.1426051484688458,7.783910737355971,2.6984606978281747,6.154794449944411,1.5040067494734046,1.7293353110924272,9.049783686913907,6.666580514154832,3.5223390017378478,2.1538711142191893,5.319553148681795,1.259412605529171,1.1399589724138082,7.982360760305625,1.2210669388243431,3.303807140292765,9.753283191939548,4.535942501031709,4.379777171639827,3.241630289886622,6.246262390676794,7.639562560775733,5.332330248205533,6.883531396016757,8.232508096867722,1.8755825751251152,9.662888668678752,4.462117271359606,3.418640800983777,1.6475377829760518,6.749213223249228,9.02361771885807,4.736206939122262,5.912683760634387,2.3364859546331687,1.4202112722966405,5.379794055037889,7.849038655028426,4.386052960963648,1.13930676259832,8.047018296031743,8.08353914858948,3.2873242514733647,1.3831376639290198,6.239861333572225,4.154092127430433,6.00698289662996,1.6299830112927793,6.746459084359781,8.220708707831704,5.676607838457748,5.604712455406627,1.8899290725398359,2.6108836388037986,3.437769656852545,5.793612185735173,9.394263501951894,4.482770421412795,2.7348297181550585
8,3.7527226058031715,2.277331076852356,1.0187879642560418,1.454067238064681,7.97930829570128,2.1877969023332824,3.225219487890115,4.62210204122754,1.8021208946553813,2.0754522418831556,3.2997012070765983,2.242681936524143,2.7283990065447057,2.0961004867349438,7.642520327005521,2.950974263148325,4.027697996730163,9.996780722295444,1.5413822258415877,9.671107906352926,10.669386132091287,17.059511513244715,8.185593605146043,6.934473448024995,11.479395635589942,2.5858636001610726,1.0709847049455448,7.870628360935985,2.8400833772757643,6.807990379207331,1.6426090431794336,1.7462248061544798,6.946784853750589,1.9936602269237689,3.4779633595185757,2.170837795570332,3.4779236605122357,3.174560124465806,3.815141186565633,8.467642787228838,9.934459701722272,7.133691138817472,6.8823843830373,2.6984606978281747,6.154794449944411,1.5040067494734046,1.7293353110924272,4.010409224449681,6.666580514154832,2.0336172650341524,2.1538711142191893,4.131102885013222,1.259412605529171,1.1399589724138082,4.041142046859736,1.2210669388243431,3.303807140292765,9.753283191939548,4.535942501031709,4.379777171639827,3.241630289886622,6.246262390676794,7.066646793668253,3.677412461882735,2.351794548418024,8.232508096867722,1.403419389466496,8.050597446790109,4.462117271359606,3.418640800983777,3.6263944734445417,7.335319380509828,9.02361771885807,4.736206939122262,5.912683760634387,2.3364859546331687,1.4202112722966405,8.591502079285583,7.849038655028426,4.386052960963648,1.13930676259832,8.047018296031743,8.08353914858948,5.549193062278398,1.3831376639290198,6.239861333572225,4.154092127430433,6.00698289662996,4.473423368341059,12.64716701933816,8.220708707831704,5.542192459332838,5.604712455406627,1.8899290725398359,2.6108836388037986,8.337687622447117,5.793612185735173,7.884787509757041,4.3654963347420015,2.7348297181550585
9,3.8527000792803356,8.319267137556082,2.784301792820365,1.8115327631931422,2.8326878477149577,0.3794710236437169,3.225219487890115,4.62210204122754,1.8021208946553813,2.4027176161072212,3.2997012070765983,2.242681936524143,2.7283990065447057,1.2830444508988634,2.2672737432740817,2.950974263148325,4.027697996730163,9.996780722295444,1.5413822258415877,10.201410319488733,7.629557780356496,12.113942459782177,8.185593605146043,2.546088548047436,11.719697918115031,2.394960956237199,1.0709847049455448,9.731332628897347,4.778480628163379,4.235228632885594,1.6426090431794336,1.7462248061544798,6.946784853750589,1.9936602269237689,3.4779633595185757,2.0418777573440607,3.4779236605122357,3.174560124465806,3.815141186565633,6.717272396136394,9.934459701722272,11.149841137768945,6.8823843830373,2.6984606978281747,6.154794449944411,1.5040067494734046,1.7293353110924272,4.010409224449681,2.369595617474797,2.0336172650341524,2.1538711142191893,3.3824464386995743,3.893893734447083,1.1399589724138082,4.041142046859736,1.2210669388243431,3.303807140292765,13.322717119344771,13.720741942931603,4.379777171639827,3.241630289886622,4.302297546023421,7.066646793668253,3.677412461882735,2.351794548418024,7.382169737888546,1.403419389466496,8.050597446790109,4.462117271359606,3.418640800983777,3.6263944734445417,4.060372462463029,12.569118578014965,4.736206939122262,6.1046571024230225,2.3364859546331687,1.4202112722966405,13.599105096048389,7.849038655028426,4.979546064327527,0.3122234326734059,8.047018296031743,12.290561503562971,5.549193062278398,4.618678212217304,6.239861333572225,4.154092127430433,5.551855003111886,1.3200900960921729,15.917693346649388,5.9536039401906145,5.542192459332838,5.604712455406627,4.1712511917238935,2.6108836388037986,8.337687622447117,4.83854655675103,7.310816635400357,0.7125377027405797,3.7509595041214396
