generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-17.236609903851296,-11.914419975237328,-12.127116399141944,-17.169701082716237,-18.16240801719389,-17.044698291060662,-19.034231452190717,-16.385551775726963,-18.478723747470607,-18.05585362991077,-17.422550869634964,-17.898025502526473,-18.785349731777043,-18.96175686296147,-18.88386876059702,-18.69420847876267,-15.140223856952055,-18.551262733465794,-18.893087029469317,-10.889641143382589,-16.55599435245704,-17.52299440281271,-18.848849665345885,-18.830339382917977,-13.879635088861718,-18.15212378484204,-17.520105400022857,-18.96013521749432,-18.076697642602653,-16.40452084471854,-13.558032476338141,-17.7066513252686,-18.191687781832556,-18.932172556595543,-17.776410628383573,-17.98916972680339,-14.46988598972649,-17.50918876801136,-18.547674139969445,-14.149448013587392,-18.72190497501008,-19.126067638984853,-18.52891398031746,-17.250421667365647,-17.168337251130396,-15.85022988391306,-15.296257881424454,-10.943899132131275,-18.13310894398353,-18.32925547292975,-17.625885076305508,-17.884613828496718,-18.182427269051317,-19.15460067361494,-15.696861924312202,-17.985934250339575,-17.088611413633448,-17.825818346282123,-18.578184512870763,-14.739087948123453,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.018518598868038,-16.888277022933337,-11.092752249305212,-18.62188881092447,-19.08570999979479,-16.864148646206843,-17.35994424400084,-18.364655803903254,-15.964151761166308,-18.584291293723112,-18.551889412221488,-17.7781733301219,-13.033954448280912,-18.88947849492594,-10.537641250427637,-11.5798928015567,-14.509069582241853,-15.532620619154562,-15.657913323530353,-17.218349618418245,-16.618234496087624,-17.633820377380324,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-17.84878654177272,-16.82575191168191,-17.232228437513147,-18.386840987615415,-17.413796573488103,-17.910022473629517,-17.993454278310224,-19.12537440850119,-17.559328703666395,-17.200727113811183,-17.888851439930534
1,-17.882155138484713,-17.91371973197441,-17.300162809201208,-18.018477385974244,-18.16240801719389,-18.2761846895863,-19.034231452190717,-16.751553201092293,-18.478723747470607,-18.910636549756912,-19.192535728006206,-18.968986603047192,-18.785349731777043,-18.96175686296147,-19.068527496802623,-19.035880113606442,-18.148286686681853,-18.551262733465794,-18.893087029469317,-18.49743680673119,-18.045074603244384,-17.629315110032714,-18.848849665345885,-18.830339382917977,-18.63829400275707,-18.15212378484204,-17.613549950078006,-18.96013521749432,-18.63961987470395,-16.40452084471854,-16.853289924005857,-18.63135983108694,-18.191687781832556,-19.042945395349506,-19.124259646526685,-17.98916972680339,-17.60014452198658,-18.015223816734643,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-18.52891398031746,-17.250421667365647,-17.640335305334975,-17.49528720529718,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.89490907320011,-18.058204566348458,-18.182427269051317,-19.15460067361494,-17.790674805847672,-19.092757469756403,-18.827582902568057,-18.288051219080064,-18.707741364546926,-17.247038314448545,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-17.159637637025963,-15.140223856952055,-18.62188881092447,-19.131915347501597,-18.419606924608225,-17.35994424400084,-18.364655803903254,-15.964151761166308,-18.584291293723112,-18.551889412221488,-17.7781733301219,-17.27295681792845,-18.918299958787603,-18.903681462038268,-19.019959603979935,-14.675264566248018,-15.532620619154562,-18.009449050754572,-18.516960272838606,-17.06483845202268,-17.633820377380324,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-18.085791589149103,-19.141015939170483,-17.232228437513147,-18.714500945141317,-18.06687427570643,-17.910022473629517,-17.993454278310224,-19.12537440850119,-17.559328703666395,-18.70814360111068,-18.003621828589598
2,-17.882155138484713,-18.20203523738152,-18.78468105301497,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-17.81558476119861,-18.478723747470607,-18.910636549756912,-19.192535728006206,-18.968986603047192,-18.9445180301327,-18.96175686296147,-19.068527496802623,-19.035880113606442,-18.148286686681853,-18.551262733465794,-18.893087029469317,-18.92059820541179,-18.78768850040177,-17.629315110032714,-18.848849665345885,-18.830339382917977,-18.63829400275707,-18.790113507062625,-17.652803452153616,-19.04321342854711,-18.63961987470395,-18.847615142632527,-16.853289924005857,-18.63135983108694,-18.191687781832556,-19.042945395349506,-19.20056334809058,-17.98916972680339,-17.60014452198658,-18.015223816734643,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-17.76029991294676,-17.640335305334975,-18.01708816695942,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.89490907320011,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.03579351283546,-18.288051219080064,-18.707741364546926,-17.850474082210678,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-18.52376188612766,-18.020446010542106,-18.62188881092447,-19.131915347501597,-18.419606924608225,-18.974809582783863,-18.364655803903254,-18.00866384619321,-18.584291293723112,-19.147615270635757,-17.7781733301219,-19.005875479483603,-18.918299958787603,-18.903681462038268,-19.019959603979935,-14.675264566248018,-18.581516931777312,-18.009449050754572,-18.516960272838606,-17.06483845202268,-17.987385720002898,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-18.085791589149103,-19.141015939170483,-17.921486533001648,-19.10510694838056,-18.06687427570643,-18.154505740304327,-17.993454278310224,-19.12537440850119,-17.837271631273865,-18.99938112112085,-18.003621828589598
3,-17.882155138484713,-18.20203523738152,-18.78468105301497,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-17.81558476119861,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-18.9445180301327,-18.96175686296147,-19.068527496802623,-19.035880113606442,-18.33755256071602,-18.551262733465794,-18.893087029469317,-19.088964063702242,-18.78768850040177,-17.629315110032714,-18.848849665345885,-18.830339382917977,-18.98456296154547,-18.790113507062625,-17.652803452153616,-19.085827682532962,-18.943949180064575,-18.847615142632527,-16.853289924005857,-19.16438653197387,-18.191687781832556,-19.042945395349506,-19.20056334809058,-18.625838211271006,-17.995463500196074,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-17.76029991294676,-18.816536896764998,-18.058477225703857,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.89490907320011,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.03579351283546,-18.288051219080064,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-18.52376188612766,-18.27539211962647,-18.62188881092447,-19.131915347501597,-18.419606924608225,-18.974809582783863,-18.364655803903254,-18.00866384619321,-18.584291293723112,-19.147615270635757,-17.7781733301219,-19.005875479483603,-18.918299958787603,-18.903681462038268,-19.019959603979935,-15.810753683304439,-19.112863703863415,-18.009449050754572,-18.5265862335226,-18.891965900910684,-17.987385720002898,-19.041399300632207,-18.01937666656155,-16.317363706506644,-18.904892389742336,-18.085791589149103,-19.141015939170483,-17.921486533001648,-19.10510694838056,-18.06687427570643,-18.154505740304327,-17.993454278310224,-19.12537440850119,-17.985440883884408,-18.99938112112085,-18.51331890262583
4,-17.882155138484713,-18.44337328836453,-18.78468105301497,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.296569612061415,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.088964063702242,-18.78768850040177,-17.807085723288914,-18.848849665345885,-18.830339382917977,-18.98456296154547,-18.790113507062625,-17.76681037917474,-19.167854115518356,-18.943949180064575,-18.847615142632527,-17.02448099984454,-19.16438653197387,-18.191687781832556,-19.042945395349506,-19.20056334809058,-18.625838211271006,-17.995463500196074,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.401189300993842,-18.816536896764998,-19.1246247346067,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.950513083901683,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.18525480640304,-18.288051219080064,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-18.76075997286964,-18.27539211962647,-18.62188881092447,-19.131915347501597,-18.419606924608225,-19.10159229864409,-18.364655803903254,-18.00866384619321,-18.584291293723112,-19.147615270635757,-17.7781733301219,-19.005875479483603,-18.918299958787603,-18.903681462038268,-19.019959603979935,-18.903049156666263,-19.112863703863415,-18.009449050754572,-18.5265862335226,-18.891965900910684,-17.987385720002898,-19.041399300632207,-18.01937666656155,-18.053651527491553,-19.071744707845536,-18.085791589149103,-19.141015939170483,-18.007383129051913,-19.10510694838056,-18.06687427570643,-18.154505740304327,-17.993454278310224,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.51331890262583
5,-17.882155138484713,-18.44337328836453,-19.183388154179998,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.835409657322742,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.1593606045619,-18.78768850040177,-18.701418331680816,-18.848849665345885,-18.830339382917977,-18.98456296154547,-18.790113507062625,-18.01254562447576,-19.167854115518356,-19.110573317311808,-18.847615142632527,-17.897394730989912,-19.16438653197387,-19.188795640305212,-19.042945395349506,-19.20056334809058,-18.625838211271006,-19.079395116385804,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.401189300993842,-18.816536896764998,-19.1246247346067,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.950513083901683,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.18525480640304,-18.79726542848685,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-18.787953796347303,-18.968204409515533,-18.62188881092447,-19.131915347501597,-18.419606924608225,-19.10159229864409,-18.364655803903254,-18.02027969916262,-18.584291293723112,-19.147615270635757,-17.779357162607564,-19.005875479483603,-19.19062632984324,-18.903681462038268,-19.019959603979935,-18.903049156666263,-19.112863703863415,-18.009449050754572,-18.5265862335226,-18.977588409787707,-17.987385720002898,-19.041399300632207,-18.13199490111818,-18.053651527491553,-19.071744707845536,-18.80144937670833,-19.141015939170483,-18.66353299433534,-19.10510694838056,-18.06687427570643,-18.154505740304327,-18.01489158713641,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.748104202796885
6,-17.882155138484713,-18.44337328836453,-19.183388154179998,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.835409657322742,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.1593606045619,-18.78768850040177,-18.86510701330737,-18.848849665345885,-19.056251241652827,-18.98456296154547,-18.790113507062625,-18.86571188427834,-19.167854115518356,-19.110573317311808,-18.847615142632527,-17.897394730989912,-19.16438653197387,-19.188795640305212,-19.042945395349506,-19.20056334809058,-18.625838211271006,-19.079395116385804,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.401189300993842,-18.816536896764998,-19.180001261933587,-18.36684439168406,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.950513083901683,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.18525480640304,-18.825755904584767,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-18.787953796347303,-18.968204409515533,-18.62188881092447,-19.131915347501597,-18.419606924608225,-19.10159229864409,-18.364655803903254,-18.737477998062424,-18.584291293723112,-19.147615270635757,-17.779357162607564,-19.005875479483603,-19.19062632984324,-18.903681462038268,-19.019959603979935,-18.903049156666263,-19.112863703863415,-18.5712844502858,-18.5265862335226,-18.977588409787707,-18.675303828940038,-19.041399300632207,-18.363385166745186,-18.053651527491553,-19.071744707845536,-18.80144937670833,-19.141015939170483,-18.66353299433534,-19.10510694838056,-18.06687427570643,-18.154505740304327,-18.01489158713641,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.748104202796885
7,-17.882155138484713,-18.44337328836453,-19.183388154179998,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.893422960624463,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.167677870115774,-18.78768850040177,-18.86510701330737,-18.9249655444158,-19.056251241652827,-18.98456296154547,-18.790113507062625,-18.86571188427834,-19.167854115518356,-19.110573317311808,-18.847615142632527,-18.019663612020068,-19.16438653197387,-19.188795640305212,-19.042945395349506,-19.20056334809058,-18.625838211271006,-19.079395116385804,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.833616824019696,-18.816536896764998,-19.180001261933587,-18.635325490204398,-19.123481784687694,-18.341194482907703,-18.32925547292975,-17.950513083901683,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.18525480640304,-18.825755904584767,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-19.135690501939248,-18.968204409515533,-18.62188881092447,-19.131915347501597,-18.419606924608225,-19.10159229864409,-18.364655803903254,-18.737477998062424,-18.584291293723112,-19.147615270635757,-17.779357162607564,-19.005875479483603,-19.19062632984324,-18.903681462038268,-19.092065070530374,-18.903049156666263,-19.112863703863415,-19.06302361245009,-19.00125362776469,-18.977588409787707,-18.675303828940038,-19.041399300632207,-18.583631843186417,-19.015066997855453,-19.071744707845536,-18.80144937670833,-19.141015939170483,-19.119740878650852,-19.10510694838056,-18.06687427570643,-18.154505740304327,-18.01489158713641,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.748104202796885
8,-18.93195443422313,-18.44337328836453,-19.183388154179998,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.981345603753287,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.167677870115774,-18.78768850040177,-18.86510701330737,-18.9249655444158,-19.056251241652827,-18.98456296154547,-18.790113507062625,-18.963936353115574,-19.167854115518356,-19.110573317311808,-18.847615142632527,-19.031436388075083,-19.16438653197387,-19.188795640305212,-19.042945395349506,-19.20056334809058,-18.625838211271006,-19.079395116385804,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.931802888487052,-18.816536896764998,-19.180001261933587,-18.635325490204398,-19.123481784687694,-18.341194482907703,-18.32925547292975,-18.40051656560657,-18.058204566348458,-18.775074338817813,-19.15460067361494,-18.016591930780507,-19.09768159463112,-19.18525480640304,-18.825755904584767,-18.707741364546926,-18.57025991252834,-18.255141643798524,-18.997736983018772,-19.14426627130183,-18.98729632866109,-19.135690501939248,-18.968204409515533,-18.62188881092447,-19.131915347501597,-18.419606924608225,-19.10159229864409,-18.364655803903254,-18.737477998062424,-18.584291293723112,-19.147615270635757,-18.15146628213475,-19.005875479483603,-19.19062632984324,-18.903681462038268,-19.092065070530374,-18.903049156666263,-19.112863703863415,-19.06302361245009,-19.00125362776469,-18.977588409787707,-18.675303828940038,-19.041399300632207,-18.583631843186417,-19.015066997855453,-19.071744707845536,-18.80144937670833,-19.141015939170483,-19.119740878650852,-19.10510694838056,-18.06687427570643,-18.154505740304327,-18.01489158713641,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.748104202796885
9,-18.93195443422313,-18.833486166330065,-19.183388154179998,-18.895637516587946,-18.16240801719389,-18.2761846895863,-19.034231452190717,-18.981345603753287,-18.478723747470607,-19.07098294396489,-19.192535728006206,-18.968986603047192,-19.01183672030622,-18.96175686296147,-19.068527496802623,-19.20152257572875,-18.899762021823225,-18.551262733465794,-18.893087029469317,-19.167677870115774,-18.78768850040177,-18.86510701330737,-18.9249655444158,-19.056251241652827,-18.98456296154547,-18.790113507062625,-18.963936353115574,-19.167854115518356,-19.110573317311808,-18.847615142632527,-19.031436388075083,-19.16438653197387,-19.188795640305212,-19.042945395349506,-19.20056334809058,-18.625838211271006,-19.079395116385804,-19.20353874045894,-18.547674139969445,-18.06878497159692,-18.72190497501008,-19.20624264433723,-19.000186798120446,-18.931802888487052,-18.816536896764998,-19.180001261933587,-18.635325490204398,-19.123481784687694,-18.341194482907703,-18.32925547292975,-18.40051656560657,-18.058204566348458,-18.775074338817813,-19.15460067361494,-19.031040706181393,-19.09768159463112,-19.18525480640304,-18.825755904584767,-18.707741364546926,-18.935832452503764,-18.255141643798524,-18.997736983018772,-19.14426627130183,-19.110656222134633,-19.135690501939248,-18.968204409515533,-18.62188881092447,-19.131915347501597,-18.941377136901313,-19.10159229864409,-18.364655803903254,-18.737477998062424,-18.584291293723112,-19.147615270635757,-18.15146628213475,-19.005875479483603,-19.19062632984324,-18.903681462038268,-19.092065070530374,-18.903049156666263,-19.112863703863415,-19.097041967097663,-19.00125362776469,-18.977588409787707,-18.675303828940038,-19.041399300632207,-19.059125648896902,-19.015066997855453,-19.071744707845536,-18.80144937670833,-19.141015939170483,-19.119740878650852,-19.10510694838056,-18.65036271199321,-18.18543683481263,-18.01489158713641,-19.12537440850119,-19.00802473765643,-18.99938112112085,-18.748104202796885
