gen,best_fitness,mean_fitness,evals,time_sec
0,-15.740773378519696,-2.596220083546358,60,0.0020101070404052734
1,-17.884613828496718,-6.800085305970006,102,0.0032880306243896484
2,-18.058204566348458,-13.177812288972088,131,0.004448652267456055
3,-18.058204566348458,-17.461054871467745,156,0.0057315826416015625
4,-18.058204566348458,-17.94430869290958,169,0.006432056427001953
5,-18.058204566348458,-17.950752149100442,184,0.007130622863769531
6,-18.058204566348458,-17.955049374097673,199,0.0078029632568359375
7,-18.058204566348458,-17.697945413060165,215,0.008606195449829102
8,-18.058204566348458,-13.309617770708758,247,0.009552478790283203
9,-18.058204566348458,-14.12465654595015,269,0.010393857955932617
10,-18.058204566348458,-13.635262309103119,293,0.011118888854980469
11,-18.058204566348458,-11.667042178893464,321,0.011923074722290039
12,-18.058204566348458,-11.35921491465982,345,0.012692689895629883
13,-18.058204566348458,-11.41321478632367,369,0.013442754745483398
14,-18.10112862129164,-12.28448099164403,393,0.014152288436889648
15,-18.10112862129164,-13.456071007875607,415,0.014993667602539062
16,-18.10112862129164,-17.511934509026663,432,0.01590895652770996
17,-18.10112862129164,-17.30220453451643,450,0.016657352447509766
18,-18.10112862129164,-17.443536811908608,466,0.017379045486450195
19,-18.850602555257876,-17.86064725476286,481,0.018039226531982422
20,-18.850602555257876,-16.475537062936088,501,0.0190889835357666
21,-18.850602555257876,-18.479856061511786,516,0.019978046417236328
22,-18.850602555257876,-18.479856061511786,531,0.02057337760925293
23,-18.850602555257876,-18.479856061511786,546,0.021199464797973633
24,-18.850602555257876,-15.482622726048842,574,0.021963834762573242
25,-18.850602555257876,-16.01098788002579,595,0.022797346115112305
26,-18.850602555257876,-16.342791505265726,611,0.023591995239257812
27,-18.851882190549336,-17.550710764367484,626,0.024274110794067383
28,-18.851882190549336,-18.28214147850398,642,0.025061845779418945
29,-18.851882190549336,-14.771693083838633,675,0.026075363159179688
30,-18.851882190549336,-15.953467463064577,695,0.026891469955444336
31,-18.851882190549336,-17.2953716162963,710,0.027562618255615234
32,-18.92761294650559,-17.423398803988263,726,0.028184890747070312
33,-18.92761294650559,-17.818625605190125,744,0.02906012535095215
34,-18.92761294650559,-18.674507735328266,760,0.029765605926513672
35,-18.92761294650559,-18.927612946505594,774,0.030790090560913086
36,-18.965882838538175,-18.92825077803947,789,0.03149294853210449
37,-18.965882838538175,-18.931439935708855,803,0.03231358528137207
38,-18.965882838538175,-18.945043035918086,821,0.0333409309387207
39,-18.965882838538175,-18.945043035918086,836,0.034240007400512695
40,-18.965882838538175,-18.945043035918086,851,0.034943580627441406
41,-18.965882838538175,-18.945043035918086,866,0.03571605682373047
42,-18.965882838538175,-18.629514015211477,882,0.036432504653930664
43,-18.965882838538175,-18.90049464944321,897,0.0372922420501709
44,-18.965882838538175,-18.917001158305993,912,0.038144588470458984
45,-18.965882838538175,-13.828066478876165,944,0.03917860984802246
46,-18.965882838538175,-12.923535810449055,974,0.04023575782775879
47,-18.965882838538175,-14.412220221726416,995,0.04118204116821289
48,-18.965882838538175,-15.701372210140278,1012,0.04192185401916504
49,-18.965882838538175,-15.932650721922917,1029,0.04256033897399902
50,-18.965882838538175,-14.823213127984616,1052,0.043337106704711914
51,-18.965882838538175,-13.62704892880363,1079,0.0442655086517334
52,-18.965882838538175,-13.521897993175697,1104,0.04504108428955078
53,-18.965882838538175,-13.823186132094696,1125,0.04573321342468262
54,-18.965882838538175,-11.746310570040551,1153,0.046546220779418945
55,-18.965882838538175,-11.954192517357374,1178,0.04732394218444824
56,-18.965882838538175,-12.261722665249737,1202,0.048082590103149414
57,-18.965882838538175,-12.302282095815878,1226,0.04882049560546875
58,-18.965882838538175,-12.270429910794029,1249,0.04954695701599121
59,-18.965882838538175,-11.910798468680355,1275,0.050299882888793945
60,-18.965882838538175,-12.089485729020389,1303,0.05121135711669922
61,-18.965882838538175,-12.887092637817595,1327,0.051984548568725586
62,-18.965882838538175,-12.213188314217538,1353,0.05275583267211914
63,-18.965882838538175,-11.912802273721239,1379,0.053488969802856445
64,-18.965882838538175,-11.599257867128044,1405,0.0543670654296875
65,-18.965882838538175,-11.92937351340419,1433,0.05522799491882324
66,-18.965882838538175,-13.248112630895804,1454,0.05616497993469238
67,-18.965882838538175,-12.784526727022218,1479,0.05706214904785156
68,-18.965882838538175,-12.221150692085546,1505,0.05806708335876465
69,-18.965882838538175,-11.80030304853465,1533,0.058851003646850586
70,-18.965882838538175,-11.71685359616247,1560,0.059694528579711914
71,-18.965882838538175,-12.916027561691983,1583,0.06045937538146973
72,-18.965882838538175,-13.11322127332748,1604,0.06115317344665527
73,-18.965882838538175,-12.57401834367649,1628,0.06192588806152344
74,-18.965882838538175,-12.33167720636841,1654,0.0627281665802002
75,-18.965882838538175,-11.397519800086599,1684,0.06355738639831543
76,-18.965882838538175,-11.86478308655532,1711,0.06470751762390137
77,-18.965882838538175,-11.403344586343291,1736,0.06557059288024902
78,-18.965882838538175,-11.304465707015824,1760,0.06632804870605469
79,-18.965882838538175,-11.125849596024237,1784,0.06712627410888672
80,-18.965882838538175,-11.613028731063785,1807,0.06787562370300293
81,-18.965882838538175,-12.21603643577428,1829,0.0685737133026123
82,-18.965882838538175,-12.587508680216331,1851,0.06931209564208984
83,-18.965882838538175,-13.037263591853785,1873,0.07003474235534668
84,-18.965882838538175,-12.82081475934277,1897,0.07080078125
85,-18.965882838538175,-12.896595043205627,1922,0.07157468795776367
86,-18.965882838538175,-12.402436236126487,1948,0.0723111629486084
87,-18.965882838538175,-12.953226336526141,1974,0.07312250137329102
88,-18.965882838538175,-12.790955379273912,1999,0.07396674156188965
89,-18.965882838538175,-13.243725872068392,2023,0.07475018501281738
90,-18.965882838538175,-13.399900646309646,2045,0.07546877861022949
91,-18.965882838538175,-12.628340193309867,2072,0.0762629508972168
92,-18.965882838538175,-12.200183524616811,2099,0.07710504531860352
93,-18.965882838538175,-11.934770315634998,2126,0.07796645164489746
94,-18.965882838538175,-12.09248732914743,2150,0.07877683639526367
95,-18.965882838538175,-12.650952685622936,2172,0.0796363353729248
96,-18.965882838538175,-12.98165312371133,2196,0.08043289184570312
97,-18.965882838538175,-12.270581548492114,2221,0.0811614990234375
98,-18.965882838538175,-12.741996642808262,2245,0.08193087577819824
99,-18.965882838538175,-12.44815940152443,2270,0.08279633522033691
100,-18.965882838538175,-11.978209108256037,2297,0.08361077308654785
101,-18.965882838538175,-12.692951375043249,2319,0.08429455757141113
102,-18.965882838538175,-12.245275313730465,2346,0.0850670337677002
103,-18.965882838538175,-12.70281116565724,2370,0.08576774597167969
104,-18.965882838538175,-12.33758655289188,2397,0.0865483283996582
105,-18.965882838538175,-13.327991717666388,2418,0.08731770515441895
106,-18.965882838538175,-13.297917723833933,2440,0.08804440498352051
