gen,best_fitness,mean_fitness,evals,time_sec
0,-12.132899493548017,-2.62498314572037,60,0.0019397735595703125
1,-17.559328703666395,-6.005174838949055,96,0.0032558441162109375
2,-17.559328703666395,-10.10562698440599,120,0.004260540008544922
3,-17.837271631273865,-15.753561606174705,141,0.0053081512451171875
4,-17.985440883884408,-16.472215432499063,155,0.005912303924560547
5,-19.00802473765643,-17.59161349418259,176,0.006936550140380859
6,-19.00802473765643,-17.762591448921814,195,0.007773876190185547
7,-19.00802473765643,-18.338279526327447,215,0.008789539337158203
8,-19.00802473765643,-18.355406662658275,230,0.009487152099609375
9,-19.00802473765643,-18.362179068741398,245,0.010101079940795898
10,-19.00802473765643,-18.362179068741398,260,0.010819435119628906
11,-19.00802473765643,-17.259574145979172,279,0.011560678482055664
12,-19.00802473765643,-17.75028231002413,296,0.012215852737426758
13,-19.00802473765643,-15.161306782960356,323,0.013194084167480469
14,-19.00802473765643,-16.33619958061264,340,0.013926506042480469
15,-19.00802473765643,-14.06962533787155,366,0.014735937118530273
16,-19.193995446711167,-14.08278542974059,389,0.015610456466674805
17,-19.193995446711167,-13.520170851991914,416,0.016478538513183594
18,-19.19903942601595,-17.439271737021212,439,0.017406225204467773
19,-19.19903942601595,-17.278997658187798,459,0.018135547637939453
20,-19.19903942601595,-19.15546718583931,478,0.019145727157592773
21,-19.19903942601595,-19.15546718583931,493,0.01985001564025879
22,-19.19903942601595,-19.15546718583931,508,0.020462989807128906
23,-19.19903942601595,-19.15546718583931,523,0.0211334228515625
24,-19.19903942601595,-19.15546718583931,538,0.021789073944091797
25,-19.19903942601595,-19.15568907444456,553,0.022432565689086914
26,-19.19903942601595,-16.023175204901783,580,0.023264408111572266
27,-19.19903942601595,-17.367900801459918,598,0.024036645889282227
28,-19.19903942601595,-16.65102132189489,619,0.02482151985168457
29,-19.19903942601595,-16.191758320508725,640,0.0255734920501709
30,-19.19903942601595,-17.394572504402937,655,0.026189088821411133
31,-19.19903942601595,-16.959364453048156,675,0.026955127716064453
32,-19.19903942601595,-14.04110947762962,705,0.027832508087158203
33,-19.19903942601595,-14.232588188793594,729,0.028792142868041992
34,-19.19903942601595,-14.604310515081872,749,0.029589176177978516
35,-19.19903942601595,-15.145753808707006,769,0.030358314514160156
36,-19.19903942601595,-15.53158420028562,789,0.031202316284179688
37,-19.19903942601595,-15.25312786594187,811,0.03206992149353027
38,-19.19903942601595,-15.791666464439647,831,0.03306913375854492
39,-19.19903942601595,-14.483759578661767,855,0.03385019302368164
40,-19.19903942601595,-15.118711305126586,876,0.03457331657409668
41,-19.19903942601595,-15.129372997590856,898,0.035488128662109375
42,-19.19903942601595,-14.613419982861338,920,0.036200523376464844
43,-19.19903942601595,-15.40604493642391,939,0.0369570255279541
44,-19.19903942601595,-14.86952907788437,962,0.03793931007385254
45,-19.19903942601595,-13.861387220300644,988,0.03883624076843262
46,-19.19903942601595,-13.597806519662754,1011,0.039655447006225586
47,-19.19903942601595,-14.018863772400765,1032,0.04040646553039551
48,-19.19903942601595,-12.489890283630283,1062,0.04124808311462402
49,-19.19903942601595,-12.874480357435358,1088,0.04212641716003418
50,-19.19903942601595,-13.342767704573562,1109,0.04288959503173828
51,-19.19903942601595,-12.703435146264361,1131,0.043591976165771484
52,-19.19903942601595,-11.3833341986336,1160,0.04455161094665527
53,-19.19903942601595,-10.924444917684418,1188,0.04534602165222168
54,-19.19903942601595,-11.607605286321693,1212,0.046105384826660156
55,-19.19903942601595,-12.102568232783657,1234,0.04691314697265625
56,-19.19903942601595,-12.1150300247807,1259,0.047751665115356445
57,-19.19903942601595,-11.94724023350073,1284,0.04850649833679199
58,-19.19903942601595,-11.82873133683221,1310,0.04931449890136719
59,-19.19903942601595,-12.597219341073465,1334,0.05012154579162598
60,-19.19903942601595,-12.075251752517314,1359,0.05088949203491211
61,-19.19903942601595,-12.935492220361917,1381,0.05164670944213867
62,-19.19903942601595,-12.308635825480431,1408,0.05248236656188965
63,-19.19903942601595,-12.125792910818141,1436,0.0533444881439209
64,-19.19903942601595,-12.980779828445575,1459,0.05413699150085449
65,-19.19903942601595,-12.718564245479062,1484,0.05487370491027832
66,-19.19903942601595,-12.752261902593096,1506,0.0561065673828125
67,-19.19903942601595,-11.578980450327615,1531,0.056960105895996094
68,-19.19903942601595,-11.881088495430765,1557,0.057776451110839844
69,-19.19903942601595,-11.68897737630858,1583,0.05859518051147461
70,-19.19903942601595,-11.9143779464438,1609,0.059339046478271484
71,-19.19903942601595,-12.87305488537185,1630,0.06008553504943848
72,-19.19903942601595,-12.106674640938074,1656,0.06092071533203125
73,-19.19903942601595,-12.549948342495505,1677,0.06164216995239258
74,-19.19903942601595,-12.297292477447353,1703,0.06241035461425781
75,-19.19903942601595,-12.72036820611831,1729,0.06320548057556152
76,-19.19903942601595,-12.575497352617733,1752,0.06394767761230469
77,-19.19903942601595,-12.395315615795495,1777,0.06467747688293457
78,-19.19903942601595,-12.808018807671179,1799,0.06545901298522949
79,-19.19903942601595,-12.118280705785168,1825,0.06630992889404297
80,-19.19903942601595,-11.766924287532932,1852,0.06711006164550781
81,-19.19903942601595,-12.687040204347571,1877,0.06789445877075195
82,-19.19903942601595,-12.121935655344068,1904,0.06868600845336914
