gen,best_fitness,mean_fitness,evals,time_sec
0,-11.241519604746257,-2.398926225645009,60,0.00179290771484375
1,-18.32925547292975,-5.800361715622068,96,0.0031585693359375
2,-18.32925547292975,-9.447102836058463,117,0.00406336784362793
3,-18.32925547292975,-16.17947218170211,139,0.005199909210205078
4,-18.32925547292975,-16.323543375613916,154,0.0058138370513916016
5,-18.32925547292975,-16.614240769314588,169,0.006484031677246094
6,-18.32925547292975,-16.82347566266383,184,0.007188558578491211
7,-18.32925547292975,-15.419146884775737,206,0.007915258407592773
8,-18.32925547292975,-16.392470852153078,222,0.008621454238891602
9,-18.32925547292975,-12.784698221165288,254,0.009490489959716797
10,-18.32925547292975,-13.11127833725153,278,0.010257720947265625
11,-19.01656123019011,-11.064818907517386,311,0.01109623908996582
12,-19.01656123019011,-12.331078215817746,334,0.011893033981323242
13,-19.01656123019011,-15.068527785213483,354,0.012712240219116211
14,-19.01656123019011,-15.315329410515414,373,0.013360738754272461
15,-19.01656123019011,-15.149982688987375,394,0.014156103134155273
16,-19.01656123019011,-15.453778823783335,414,0.014923095703125
17,-19.01656123019011,-15.541207090705505,436,0.015677213668823242
18,-19.01656123019011,-15.22229126143051,458,0.016875028610229492
19,-19.01656123019011,-15.957901601027086,476,0.017861366271972656
20,-19.01656123019011,-15.65884477608723,496,0.018599748611450195
21,-19.01656123019011,-14.459964223927098,520,0.019437313079833984
22,-19.01656123019011,-14.472102438073133,542,0.020174503326416016
23,-19.01656123019011,-14.409146190694452,564,0.021108388900756836
24,-19.01656123019011,-14.392873819376875,585,0.021898269653320312
25,-19.01656123019011,-14.841196463645586,605,0.022622346878051758
26,-19.01656123019011,-15.281724769020919,626,0.023472070693969727
27,-19.01656123019011,-15.719971029435715,645,0.024255990982055664
28,-19.01656123019011,-16.014451587503043,664,0.02502894401550293
29,-19.01656123019011,-16.454634303682436,683,0.025675535202026367
30,-19.01656123019011,-16.29451937917743,702,0.026384830474853516
31,-19.01656123019011,-15.718552446091728,724,0.027148008346557617
32,-19.01656123019011,-15.874016461070324,745,0.027849912643432617
33,-19.01656123019011,-15.514858077235983,766,0.028720378875732422
34,-19.01656123019011,-15.31153569206049,789,0.029555082321166992
35,-19.01656123019011,-15.79741822832372,808,0.030364990234375
36,-19.044141115083548,-15.418327939207249,831,0.03133749961853027
37,-19.044141115083548,-17.099299055941632,847,0.032030344009399414
38,-19.044141115083548,-18.897328951729385,860,0.032813072204589844
39,-19.044141115083548,-18.897328951729385,875,0.03341937065124512
40,-19.044141115083548,-18.321570946513994,892,0.03414440155029297
41,-19.044141115083548,-16.146049907997966,917,0.03504371643066406
42,-19.044141115083548,-17.191042890768667,934,0.035732269287109375
43,-19.044141115083548,-17.937406532628934,949,0.036385536193847656
44,-19.044141115083548,-18.147362913510783,964,0.03703737258911133
45,-19.044141115083548,-17.925517622286314,981,0.03785204887390137
46,-19.044141115083548,-13.028052599347296,1016,0.03874778747558594
47,-19.044141115083548,-14.46081136133234,1040,0.039572954177856445
48,-19.044141115083548,-15.749943107166214,1059,0.04039955139160156
49,-19.044141115083548,-15.835464867669826,1078,0.041069984436035156
50,-19.044141115083548,-15.914173965463357,1098,0.041783809661865234
51,-19.044141115083548,-15.479720571745334,1119,0.042510986328125
52,-19.044141115083548,-15.363240293190847,1141,0.043198347091674805
53,-19.044141115083548,-14.913432320196298,1163,0.04397082328796387
54,-19.044141115083548,-14.839274220012099,1184,0.04485273361206055
55,-19.044141115083548,-15.584098355875065,1202,0.04550623893737793
56,-19.044141115083548,-15.088604989379986,1225,0.04627728462219238
57,-19.044141115083548,-15.824533951253185,1244,0.04699373245239258
58,-19.044141115083548,-15.916013593986666,1265,0.04768109321594238
59,-19.044141115083548,-15.32934945439083,1287,0.04845452308654785
60,-19.044141115083548,-15.899482378606127,1306,0.04927778244018555
61,-19.044141115083548,-15.467544112162916,1327,0.050061941146850586
62,-19.044141115083548,-15.85187120054311,1347,0.05074048042297363
63,-19.044141115083548,-15.098935304778585,1370,0.05157804489135742
64,-19.044141115083548,-14.978205011081807,1390,0.05229473114013672
65,-19.044141115083548,-15.107807119817132,1410,0.052960872650146484
66,-19.044141115083548,-14.595385930632364,1432,0.05399632453918457
67,-19.044141115083548,-15.312535102456561,1452,0.0547029972076416
68,-19.044141115083548,-15.564826715920368,1472,0.055529117584228516
69,-19.044141115083548,-15.63994130370978,1492,0.05623817443847656
70,-19.044141115083548,-15.639244786690426,1513,0.05704188346862793
71,-19.044141115083548,-15.321072829259661,1534,0.05781698226928711
72,-19.044141115083548,-15.335145577993726,1556,0.058553457260131836
73,-19.044141115083548,-15.454077861589182,1577,0.05928492546081543
74,-19.044141115083548,-15.048050684443846,1599,0.06011343002319336
75,-19.044141115083548,-15.756312725447748,1618,0.061097145080566406
76,-19.044141115083548,-15.463280050314108,1640,0.062241315841674805
77,-19.044141115083548,-15.174594208396503,1661,0.06294608116149902
78,-19.044141115083548,-15.654070075748102,1681,0.06368803977966309
79,-19.044141115083548,-15.122853180775229,1704,0.06438970565795898
80,-19.044141115083548,-15.1989456099066,1725,0.06514406204223633
81,-19.044141115083548,-15.467815438941248,1745,0.06588506698608398
82,-19.044141115083548,-14.97867054929023,1768,0.06660819053649902
83,-19.17423645746994,-15.789684029642792,1788,0.06732368469238281
84,-19.17423645746994,-16.716677211027683,1805,0.0680837631225586
85,-19.17423645746994,-19.082771548665182,1821,0.06896734237670898
