gen,best_fitness,mean_fitness,evals,time_sec
0,-10.517984051940946,-2.1809645417345247,60,0.0017359256744384766
1,-13.558032476338141,-4.961965282158522,96,0.0030303001403808594
2,-16.853289924005857,-8.550707643720537,120,0.004101276397705078
3,-16.853289924005857,-12.730519697070195,142,0.00510859489440918
4,-16.853289924005857,-16.37263347057752,162,0.006207704544067383
5,-17.02448099984454,-16.404037756292393,177,0.006815195083618164
6,-17.897394730989912,-16.57428521102861,193,0.0075228214263916016
7,-17.897394730989912,-16.784560833942585,212,0.008373022079467773
8,-18.019663612020068,-17.57200531114081,231,0.009350061416625977
9,-19.031436388075083,-17.8363739345669,245,0.010007143020629883
10,-19.031436388075083,-17.984837015778613,260,0.010710716247558594
11,-19.031436388075083,-18.347861321861174,278,0.011512279510498047
12,-19.031436388075083,-17.83968330881814,295,0.01224374771118164
13,-19.031436388075083,-18.313350293339074,310,0.012861013412475586
14,-19.031436388075083,-17.858398190880447,327,0.013596773147583008
15,-19.031436388075083,-18.05192677561205,343,0.014204025268554688
16,-19.031436388075083,-16.349573142970538,365,0.014943838119506836
17,-19.031436388075083,-17.557150395770204,382,0.015651226043701172
18,-19.031436388075083,-17.208930425600247,401,0.01647329330444336
19,-19.031436388075083,-12.529694078502676,438,0.017933130264282227
20,-19.031436388075083,-13.282950708715171,465,0.0187530517578125
21,-19.031436388075083,-10.772800329551453,498,0.019899606704711914
22,-19.031436388075083,-12.134656399482179,522,0.02072596549987793
23,-19.191802067467215,-13.37164140675241,543,0.02150869369506836
24,-19.191802067467215,-13.666669289708048,567,0.022237300872802734
25,-19.191802067467215,-17.752867894837333,587,0.023250341415405273
26,-19.191802067467215,-17.481936374676746,605,0.024077892303466797
27,-19.191802067467215,-17.098762996128542,625,0.025101184844970703
28,-19.191802067467215,-17.74364346943616,642,0.025844812393188477
29,-19.191802067467215,-17.059110313843522,661,0.026516437530517578
30,-19.191802067467215,-17.842456183953917,677,0.027188539505004883
31,-19.191802067467215,-17.38845447057421,696,0.0278775691986084
32,-19.191802067467215,-17.585904648578,714,0.028525829315185547
33,-19.191802067467215,-14.237983499909669,743,0.029512882232666016
34,-19.191802067467215,-15.047314318498163,765,0.030270814895629883
35,-19.191802067467215,-14.964670910205788,786,0.031078338623046875
36,-19.191802067467215,-15.496130655520483,806,0.03178906440734863
37,-19.191802067467215,-16.332000541423426,824,0.032927751541137695
38,-19.191802067467215,-16.297286881430367,843,0.033779144287109375
39,-19.191802067467215,-16.239857064323836,863,0.03475379943847656
40,-19.191802067467215,-16.13603397215985,884,0.035536766052246094
41,-19.191802067467215,-15.139180503458398,909,0.03629636764526367
42,-19.191802067467215,-15.04918491999561,932,0.03719139099121094
43,-19.191802067467215,-15.1410372396198,953,0.03813457489013672
44,-19.191802067467215,-15.281689261833613,973,0.03915667533874512
45,-19.191802067467215,-15.542299659907277,992,0.0400545597076416
46,-19.191802067467215,-15.29342590057352,1013,0.04086422920227051
47,-19.191802067467215,-14.632358391056297,1036,0.04163193702697754
48,-19.191802067467215,-15.047072571853107,1057,0.04236793518066406
49,-19.191802067467215,-15.287388561757261,1076,0.04302716255187988
50,-19.191802067467215,-14.975154169525325,1097,0.043764352798461914
51,-19.191802067467215,-15.674058087753469,1115,0.044466495513916016
52,-19.191802067467215,-14.844778227307616,1138,0.045346736907958984
53,-19.191802067467215,-15.08666866967693,1159,0.0460963249206543
54,-19.191802067467215,-16.299144660308283,1178,0.04681038856506348
55,-19.191802067467215,-15.38911557190676,1200,0.04755401611328125
56,-19.191802067467215,-15.915731476946016,1218,0.04820394515991211
57,-19.191802067467215,-15.905513097242668,1238,0.048918962478637695
58,-19.191802067467215,-13.426675323476685,1268,0.049777984619140625
59,-19.191802067467215,-13.58887187549958,1294,0.05059504508972168
60,-19.191802067467215,-14.31689332484888,1315,0.0513155460357666
61,-19.191802067467215,-12.362041090865112,1344,0.05223441123962402
62,-19.191802067467215,-12.061032548830976,1370,0.05309486389160156
63,-19.191802067467215,-12.322177030921345,1396,0.05389285087585449
64,-19.191802067467215,-12.468575681586678,1420,0.05471301078796387
65,-19.191802067467215,-13.15113802478387,1443,0.05550122261047363
66,-19.191802067467215,-13.618145703922616,1465,0.05633354187011719
67,-19.191802067467215,-13.36640786064085,1489,0.057061195373535156
68,-19.191802067467215,-13.305394010013838,1513,0.05787014961242676
69,-19.191802067467215,-12.735461245050589,1539,0.05872154235839844
70,-19.191802067467215,-13.017232492015838,1565,0.05953359603881836
71,-19.191802067467215,-12.874367541447187,1590,0.06027388572692871
72,-19.191802067467215,-11.844972937875271,1617,0.061100006103515625
73,-19.191802067467215,-12.657645109645582,1641,0.06181454658508301
74,-19.191802067467215,-11.681778284828521,1668,0.06261062622070312
75,-19.191802067467215,-11.961448352375877,1693,0.06340813636779785
76,-19.191802067467215,-12.21724189092618,1719,0.06423497200012207
77,-19.191802067467215,-11.93715625108993,1747,0.06502270698547363
78,-19.191802067467215,-12.535844291347505,1771,0.06582164764404297
79,-19.191802067467215,-12.690099231000227,1794,0.06657600402832031
80,-19.191802067467215,-12.310071014096236,1818,0.06736540794372559
81,-19.191802067467215,-12.775823297464436,1842,0.0681006908416748
82,-19.191802067467215,-11.868823372796525,1870,0.06892251968383789
83,-19.191802067467215,-11.888099714904486,1896,0.06977152824401855
84,-19.191802067467215,-11.944446675447772,1923,0.07058429718017578
85,-19.191802067467215,-12.050261933563906,1949,0.07132101058959961
86,-19.191802067467215,-12.655114562985966,1973,0.07209062576293945
87,-19.191802067467215,-12.67447664301782,1996,0.07279491424560547
88,-19.191802067467215,-12.50741273664181,2022,0.07356929779052734
89,-19.191802067467215,-12.913622465697479,2046,0.07428121566772461
90,-19.191802067467215,-12.83119734818961,2071,0.07505106925964355
91,-19.191802067467215,-13.612293409551423,2094,0.07588863372802734
92,-19.191802067467215,-13.13782654485643,2119,0.07668828964233398
93,-19.191802067467215,-13.098303412747288,2143,0.07742738723754883
94,-19.191802067467215,-13.225498698941134,2164,0.07816720008850098
95,-19.191802067467215,-11.966686340003914,2192,0.07900476455688477
96,-19.191802067467215,-11.66302200174255,2219,0.07980632781982422
97,-19.191802067467215,-11.689318249923351,2246,0.08056235313415527
98,-19.191802067467215,-12.123893398485384,2268,0.08152890205383301
99,-19.191802067467215,-11.729408580478166,2291,0.08239865303039551
100,-19.191802067467215,-12.193875810786313,2315,0.08312535285949707
101,-19.191802067467215,-10.541229397077927,2345,0.08394479751586914
102,-19.191802067467215,-10.259038363851422,2373,0.08478927612304688
103,-19.191802067467215,-10.68097978248402,2400,0.08562994003295898
104,-19.191802067467215,-11.577609529036375,2424,0.08637380599975586
105,-19.191802067467215,-12.206381788445555,2446,0.08707380294799805
106,-19.191802067467215,-12.326559673610493,2469,0.0879521369934082
107,-19.191802067467215,-13.27129502221287,2491,0.08869528770446777
108,-19.191802067467215,-12.432004564976523,2517,0.08947992324829102
109,-19.191802067467215,-11.28813598141229,2546,0.09028053283691406
110,-19.191802067467215,-12.779974664310537,2566,0.09104776382446289
111,-19.191802067467215,-11.687939443363877,2593,0.09178519248962402
112,-19.191802067467215,-12.532412739324473,2616,0.09255647659301758
113,-19.191802067467215,-13.453828610010587,2640,0.09331583976745605
114,-19.191802067467215,-11.56625288120406,2670,0.09412336349487305
115,-19.191802067467215,-12.211885735900838,2693,0.09492635726928711
116,-19.191802067467215,-12.72081272610988,2715,0.09571290016174316
117,-19.191802067467215,-12.09732958898141,2741,0.09650063514709473
118,-19.191802067467215,-12.446093440175767,2765,0.09721112251281738
119,-19.191802067467215,-12.565319381960649,2789,0.09796357154846191
120,-19.191802067467215,-12.876290531639443,2813,0.09871363639831543
