gen,best_fitness,mean_fitness,evals,time_sec
0,-10.440926746242171,-2.250146034707087,60,0.0018112659454345703
1,-10.889641143382589,-5.9201441125512195,89,0.002989053726196289
2,-18.49743680673119,-9.748863367955495,109,0.004076957702636719
3,-18.92059820541179,-11.61973088674001,125,0.004901885986328125
4,-19.088964063702242,-18.015778565375335,141,0.0058803558349609375
5,-19.088964063702242,-18.517810304339882,160,0.0068590641021728516
6,-19.1593606045619,-18.834757895293283,179,0.00779271125793457
7,-19.1593606045619,-18.88739987885809,194,0.008641242980957031
8,-19.167677870115774,-19.079527161573996,210,0.009899616241455078
9,-19.167677870115774,-19.10011713363266,224,0.010879993438720703
10,-19.167677870115774,-19.156479583252864,239,0.012071371078491211
11,-19.167677870115774,-19.156479583252864,254,0.012794733047485352
12,-19.167677870115774,-19.156479583252864,269,0.013398885726928711
13,-19.167677870115774,-19.156479583252864,284,0.01427769660949707
14,-19.167677870115774,-19.156479583252864,299,0.014972209930419922
15,-19.167677870115774,-19.156479583252864,314,0.01562047004699707
16,-19.167677870115774,-16.252559517043665,339,0.01636338233947754
17,-19.167677870115774,-17.375655462029556,354,0.01706528663635254
18,-19.167677870115774,-14.255196083457312,384,0.017920732498168945
19,-19.167677870115774,-13.85530727569127,410,0.018764257431030273
20,-19.167677870115774,-13.504383198331547,433,0.01947760581970215
21,-19.167677870115774,-14.383819552331065,452,0.020222902297973633
22,-19.167677870115774,-12.107234314925742,482,0.02114582061767578
23,-19.167677870115774,-12.723410543439694,505,0.021902799606323242
24,-19.167677870115774,-11.776671145873973,529,0.02263498306274414
25,-19.167677870115774,-11.8330498198109,554,0.0235137939453125
26,-19.167677870115774,-11.907305593835925,578,0.024302959442138672
27,-19.167677870115774,-11.416930785685954,606,0.025177955627441406
28,-19.167677870115774,-12.136797812248714,632,0.025948524475097656
29,-19.167677870115774,-11.996241253060875,659,0.026722192764282227
30,-19.167677870115774,-12.05508402709782,685,0.027535200119018555
31,-19.167677870115774,-12.115369023887856,710,0.028321504592895508
32,-19.167677870115774,-13.188934944816669,732,0.02901744842529297
33,-19.167677870115774,-12.518911184767013,756,0.029932260513305664
34,-19.167677870115774,-11.969652073301999,780,0.03074169158935547
35,-19.167677870115774,-11.484102545359248,805,0.03149080276489258
36,-19.167677870115774,-11.86468538994941,831,0.03232407569885254
37,-19.167677870115774,-12.409941918198621,856,0.03312063217163086
38,-19.167677870115774,-13.056117357364048,881,0.03389096260070801
39,-19.167677870115774,-12.892086638512062,904,0.03460240364074707
40,-19.167677870115774,-12.07864302990674,930,0.035418033599853516
41,-19.167677870115774,-11.770440678892596,955,0.03624725341796875
42,-19.167677870115774,-11.18756554782026,981,0.03706097602844238
43,-19.167677870115774,-11.513997690908685,1005,0.037816524505615234
44,-19.167677870115774,-11.823572703472404,1030,0.03874015808105469
45,-19.167677870115774,-11.926320381967317,1055,0.039905548095703125
46,-19.167677870115774,-13.168892555065105,1078,0.04076814651489258
47,-19.167677870115774,-13.058962361452695,1101,0.04181838035583496
48,-19.167677870115774,-12.892952866245139,1125,0.04264330863952637
49,-19.167677870115774,-12.905732743296603,1150,0.04340791702270508
50,-19.167677870115774,-11.871044632715506,1179,0.04436898231506348
51,-19.167677870115774,-11.859116690190943,1205,0.045233964920043945
52,-19.167677870115774,-11.792441916637388,1231,0.046080827713012695
53,-19.167677870115774,-11.471155112297698,1255,0.04714035987854004
54,-19.167677870115774,-12.093314016277285,1279,0.04793286323547363
55,-19.167677870115774,-11.993323333133505,1305,0.04866647720336914
56,-19.167677870115774,-11.621075250554844,1332,0.04956865310668945
57,-19.167677870115774,-12.03582906094335,1354,0.05031752586364746
58,-19.167677870115774,-11.418098906663442,1379,0.05105233192443848
59,-19.167677870115774,-11.982780402790793,1403,0.05187177658081055
60,-19.167677870115774,-12.022953515446059,1428,0.05274343490600586
61,-19.167677870115774,-12.12527245307541,1450,0.05351614952087402
62,-19.167677870115774,-12.647262376903567,1472,0.05423426628112793
63,-19.167677870115774,-12.887736868251658,1497,0.05504775047302246
64,-19.167677870115774,-12.197804764726582,1524,0.055883169174194336
65,-19.167677870115774,-12.631479387450327,1547,0.05676460266113281
66,-19.167677870115774,-12.822960385479298,1571,0.05758976936340332
67,-19.167677870115774,-13.04091232756556,1594,0.058376312255859375
68,-19.167677870115774,-13.333352871746026,1618,0.059102773666381836
69,-19.167677870115774,-13.161002488860357,1642,0.05995798110961914
70,-19.167677870115774,-12.675019582661887,1668,0.06074094772338867
71,-19.167677870115774,-12.353213458309485,1691,0.06152009963989258
72,-19.167677870115774,-11.81907471353009,1716,0.06231880187988281
73,-19.167677870115774,-12.048314419052883,1743,0.06310391426086426
74,-19.167677870115774,-12.304195000461988,1770,0.06386637687683105
75,-19.167677870115774,-12.192879626142991,1797,0.06468510627746582
76,-19.167677870115774,-12.17323044085792,1820,0.06549239158630371
77,-19.167677870115774,-11.527861565880649,1845,0.06633543968200684
78,-19.167677870115774,-11.504533038360027,1870,0.06707525253295898
79,-19.167677870115774,-11.446910703073847,1896,0.06786465644836426
80,-19.167677870115774,-12.963001458580623,1920,0.06857824325561523
81,-19.167677870115774,-13.333124543775094,1943,0.06937885284423828
82,-19.167677870115774,-14.252453697623704,1964,0.07010674476623535
83,-19.167677870115774,-14.071945352883244,1987,0.07091021537780762
84,-19.167677870115774,-12.697125889574545,2014,0.0721750259399414
85,-19.167677870115774,-13.112527728977533,2038,0.07295083999633789
86,-19.167677870115774,-12.116036676388045,2066,0.07379746437072754
87,-19.167677870115774,-11.206978335319604,2092,0.07459449768066406
88,-19.167677870115774,-11.280360249280683,2115,0.07533049583435059
89,-19.167677870115774,-11.713343214408932,2140,0.0760648250579834
90,-19.167677870115774,-12.018983917291676,2165,0.07692623138427734
91,-19.167677870115774,-12.206528763207421,2187,0.07772612571716309
92,-19.167677870115774,-12.361894160471106,2209,0.07841777801513672
93,-19.167677870115774,-11.964505604592496,2234,0.0792994499206543
94,-19.167677870115774,-11.284960147358756,2261,0.08022308349609375
95,-19.167677870115774,-11.688665730393522,2286,0.08099198341369629
96,-19.167677870115774,-11.748238985804166,2311,0.08176612854003906
97,-19.167677870115774,-11.678884165756026,2337,0.08259272575378418
98,-19.167677870115774,-11.490763153899278,2361,0.08337736129760742
99,-19.167677870115774,-11.630045041426321,2385,0.08423662185668945
100,-19.167677870115774,-11.612962518228471,2411,0.08497500419616699
101,-19.167677870115774,-12.20555716048907,2436,0.08573579788208008
102,-19.167677870115774,-12.138269571828777,2459,0.0864858627319336
103,-19.167677870115774,-12.12100385546123,2485,0.08720636367797852
104,-19.167677870115774,-11.540830904303183,2514,0.08800077438354492
105,-19.167677870115774,-11.733043917782936,2541,0.08874773979187012
106,-19.167677870115774,-11.75727986796405,2566,0.08960223197937012
107,-19.167677870115774,-11.834488389226129,2592,0.0903935432434082
108,-19.167677870115774,-12.19649268582103,2618,0.09121990203857422
109,-19.167677870115774,-12.685004783491026,2642,0.09197115898132324
110,-19.167677870115774,-13.137959588096265,2664,0.0926656723022461
111,-19.167677870115774,-13.104705731519877,2688,0.09345459938049316
112,-19.167677870115774,-12.68018055114976,2713,0.09425878524780273
113,-19.167677870115774,-12.969392057786681,2737,0.0949702262878418
114,-19.167677870115774,-12.211352928399446,2765,0.0957944393157959
115,-19.167677870115774,-12.326910704086904,2789,0.09658503532409668
116,-19.167677870115774,-12.284906296080448,2812,0.09734582901000977
117,-19.167677870115774,-11.87252657282198,2835,0.09805107116699219
118,-19.167677870115774,-11.038175480597454,2862,0.0988466739654541
119,-19.167677870115774,-10.916141687058166,2891,0.09960818290710449
120,-19.167677870115774,-10.464808289845022,2918,0.10045981407165527
121,-19.167677870115774,-10.955315108942381,2943,0.10126161575317383
122,-19.167677870115774,-11.797015029362854,2965,0.10207319259643555
123,-19.167677870115774,-11.633690746348043,2990,0.10291600227355957
124,-19.167677870115774,-12.06382041186904,3010,0.1035912036895752
125,-19.167677870115774,-12.481456006095433,3035,0.10435152053833008
126,-19.167677870115774,-11.75708504321653,3061,0.10514402389526367
127,-19.167677870115774,-12.080367423464315,3087,0.10589408874511719
128,-19.167677870115774,-12.346566264467778,3110,0.10665774345397949
129,-19.167677870115774,-11.51623458759912,3137,0.10744667053222656
130,-19.167677870115774,-11.75994686071262,3160,0.10814332962036133
131,-19.167677870115774,-11.042597849703904,3187,0.10887765884399414
132,-19.167677870115774,-11.298379461554653,3210,0.10964035987854004
133,-19.167677870115774,-11.297906532866481,3235,0.1104578971862793
134,-19.167677870115774,-12.37146564399708,3260,0.11122512817382812
135,-19.167677870115774,-12.105236013567266,3285,0.11194372177124023
136,-19.167677870115774,-12.009759483060675,3310,0.11269640922546387
137,-19.167677870115774,-12.932266968419613,3332,0.1134347915649414
138,-19.167677870115774,-12.026526672597125,3356,0.11414027214050293
139,-19.167677870115774,-12.682450830333654,3378,0.11488533020019531
140,-19.167677870115774,-12.324376282638294,3404,0.11569762229919434
141,-19.167677870115774,-11.822010716924522,3431,0.1165313720703125
142,-19.167677870115774,-12.281623168559085,3453,0.11723160743713379
143,-19.167677870115774,-11.805897061488244,3478,0.11808919906616211
144,-19.167677870115774,-11.867303909070984,3499,0.11876201629638672
145,-19.167677870115774,-11.151742426836016,3525,0.11954426765441895
146,-19.167677870115774,-11.598334740724733,3551,0.12033820152282715
147,-19.167677870115774,-11.504486327065331,3576,0.1211249828338623
148,-19.167677870115774,-11.181138268165835,3603,0.12188529968261719
149,-19.167677870115774,-11.871024751194675,3628,0.12264323234558105
150,-19.167677870115774,-11.325166401213018,3654,0.12341809272766113
151,-19.167677870115774,-12.02077104621784,3681,0.12423348426818848
152,-19.167677870115774,-12.353286192414185,3704,0.12494063377380371
153,-19.167677870115774,-12.0218435903171,3728,0.12572574615478516
154,-19.167677870115774,-13.684611223192816,3749,0.12648224830627441
155,-19.167677870115774,-12.531314279121856,3775,0.12725591659545898
156,-19.167677870115774,-12.746379257969995,3800,0.1279911994934082
157,-19.167677870115774,-13.076233758939066,3821,0.12865638732910156
158,-19.167677870115774,-12.386933675645796,3849,0.12954378128051758
159,-19.167677870115774,-12.910669406884809,3873,0.13044357299804688
160,-19.167677870115774,-12.231908779332379,3899,0.13130474090576172
161,-19.167677870115774,-12.555060504519277,3922,0.132035493850708
162,-19.167677870115774,-12.526964955663228,3947,0.13275909423828125
163,-19.167677870115774,-12.861137776073365,3971,0.13353729248046875
164,-19.167677870115774,-13.29236781450953,3992,0.13433551788330078
165,-19.167677870115774,-13.634380864416194,4015,0.13506627082824707
166,-19.167677870115774,-12.820786517558751,4042,0.13582491874694824
167,-19.167677870115774,-12.861514585503521,4067,0.13659954071044922
168,-19.167677870115774,-13.142407871917516,4092,0.13740777969360352
169,-19.167677870115774,-12.592119923021013,4118,0.138167142868042
170,-19.167677870115774,-12.332440112532801,4144,0.13896608352661133
171,-19.167677870115774,-12.276715585484633,4168,0.13971972465515137
172,-19.167677870115774,-11.541469736594278,4193,0.1405322551727295
173,-19.167677870115774,-11.508356789600407,4217,0.14134955406188965
174,-19.167677870115774,-12.166486003306618,4239,0.14213228225708008
175,-19.167677870115774,-12.525970926221046,4263,0.14289546012878418
176,-19.167677870115774,-12.699585459643062,4286,0.14361858367919922
177,-19.167677870115774,-13.058786880048164,4311,0.14441728591918945
178,-19.167677870115774,-13.151660617354725,4336,0.14526987075805664
179,-19.167677870115774,-13.252112304646118,4360,0.14614558219909668
180,-19.167677870115774,-12.653846589527147,4385,0.14687299728393555
181,-19.167677870115774,-12.413302316419403,4409,0.14763259887695312
182,-19.167677870115774,-12.496317758885542,4434,0.14844727516174316
183,-19.167677870115774,-11.956956579105007,4461,0.14923524856567383
184,-19.167677870115774,-13.19944889021418,4482,0.14998197555541992
185,-19.167677870115774,-12.35015950655059,4509,0.15080690383911133
186,-19.167677870115774,-11.836765920978953,4538,0.1516132354736328
187,-19.167677870115774,-12.247303854358764,4563,0.15236163139343262
188,-19.167677870115774,-11.640758099104396,4591,0.15316486358642578
189,-19.167677870115774,-12.160921649498881,4617,0.15392184257507324
190,-19.167677870115774,-11.628481649516646,4641,0.15464448928833008
191,-19.167677870115774,-12.07133796832202,4664,0.15543246269226074
192,-19.167677870115774,-12.075516181856548,4688,0.15622448921203613
193,-19.167677870115774,-11.153115822328427,4715,0.1569972038269043
194,-19.167677870115774,-12.433429587430375,4738,0.15770554542541504
195,-19.167677870115774,-12.306782888317118,4763,0.1584458351135254
196,-19.167677870115774,-13.122747081987779,4785,0.15914487838745117
197,-19.167677870115774,-13.136803088803942,4808,0.1598358154296875
198,-19.167677870115774,-12.31973393552075,4832,0.16068243980407715
199,-19.167677870115774,-12.211467293891104,4856,0.16153311729431152
200,-19.167677870115774,-11.74625473861795,4882,0.16237521171569824
201,-19.167677870115774,-12.72920967627059,4905,0.16323566436767578
202,-19.167677870115774,-12.593359066018031,4931,0.16397809982299805
203,-19.167677870115774,-12.230191273709368,4959,0.16492033004760742
204,-19.167677870115774,-12.199890533549214,4985,0.16569209098815918
205,-19.167677870115774,-11.736637759615311,5010,0.16648459434509277
206,-19.167677870115774,-11.605303733964812,5034,0.16719770431518555
207,-19.167677870115774,-11.762329821964448,5057,0.16788125038146973
208,-19.167677870115774,-12.002845454950343,5081,0.16863656044006348
209,-19.167677870115774,-11.708281558506084,5107,0.16936135292053223
210,-19.167677870115774,-12.756294970551055,5131,0.17017722129821777
211,-19.167677870115774,-13.042324675922183,5154,0.1709883213043213
212,-19.167677870115774,-12.672542647860892,5178,0.17170119285583496
213,-19.167677870115774,-12.832076060820748,5201,0.17248082160949707
214,-19.167677870115774,-12.20303873941217,5225,0.17330217361450195
215,-19.167677870115774,-11.2286687983871,5253,0.17411184310913086
216,-19.167677870115774,-11.255725243395597,5280,0.1748495101928711
217,-19.167677870115774,-11.433226858122813,5305,0.17563486099243164
218,-19.167677870115774,-12.036723241890872,5328,0.1763901710510254
219,-19.167677870115774,-11.806163749200046,5352,0.17715096473693848
220,-19.167677870115774,-11.906165003197243,5375,0.17786741256713867
221,-19.167677870115774,-11.671765488066058,5400,0.17865276336669922
222,-19.167677870115774,-11.069047578293883,5427,0.17939114570617676
223,-19.167677870115774,-11.054133167682927,5454,0.18023037910461426
224,-19.167677870115774,-11.363689303933203,5479,0.18101906776428223
225,-19.167677870115774,-12.050523801003175,5502,0.18177509307861328
226,-19.167677870115774,-12.764324837759887,5525,0.18255090713500977
227,-19.167677870115774,-13.497548425565764,5547,0.18332743644714355
228,-19.167677870115774,-12.701442484722342,5571,0.1841411590576172
229,-19.167677870115774,-12.382860719964498,5596,0.18490386009216309
