gen,best_fitness,mean_fitness,evals,time_sec
0,-11.612487653788843,-2.545340623626501,60,0.0024564266204833984
1,-18.018518598868038,-6.328006646097839,96,0.0039234161376953125
2,-18.98729632866109,-12.160814556788669,121,0.005459785461425781
3,-18.98729632866109,-15.808835828898166,148,0.006585121154785156
4,-18.98729632866109,-18.166526393677625,163,0.0073659420013427734
5,-18.98729632866109,-17.75790466243212,180,0.008009910583496094
6,-18.98729632866109,-17.942665722241316,196,0.008678197860717773
7,-18.98729632866109,-16.862451341973973,216,0.009351491928100586
8,-18.98729632866109,-16.772716210743756,235,0.01060795783996582
9,-18.98729632866109,-16.095861184751374,255,0.011745929718017578
10,-19.110656222134633,-16.390626279202834,275,0.012430191040039062
11,-19.110656222134633,-16.11475456271673,298,0.013717412948608398
12,-19.110656222134633,-15.335883397757538,326,0.01459050178527832
13,-19.110656222134633,-16.64754233223492,344,0.015419483184814453
14,-19.110656222134633,-15.823928816803475,367,0.016216278076171875
15,-19.110656222134633,-17.069252662580244,383,0.017051219940185547
16,-19.110656222134633,-16.61357386977313,401,0.01804327964782715
17,-19.110656222134633,-16.985758563224618,419,0.01927351951599121
18,-19.110656222134633,-15.67098851377315,441,0.020449161529541016
19,-19.110656222134633,-15.446166836289448,464,0.021515846252441406
20,-19.110656222134633,-14.922316729941004,487,0.02231764793395996
21,-19.110656222134633,-15.070603290359749,506,0.023032665252685547
22,-19.110656222134633,-15.286195316724827,524,0.02418065071105957
23,-19.110656222134633,-14.910255452366329,546,0.02489614486694336
24,-19.110656222134633,-15.089518356246352,568,0.02579045295715332
25,-19.110656222134633,-15.988332899923734,586,0.02676844596862793
26,-19.110656222134633,-16.50824401027536,604,0.02764606475830078
27,-19.110656222134633,-15.463819358176902,627,0.028550148010253906
28,-19.110656222134633,-15.611085102408547,647,0.02960681915283203
29,-19.110656222134633,-15.514353599496301,668,0.03030252456665039
30,-19.14923308127969,-14.811873644184772,692,0.031091928482055664
31,-19.14923308127969,-16.28519886962077,711,0.031946659088134766
32,-19.14923308127969,-18.903698834341903,729,0.033123016357421875
33,-19.14923308127969,-17.73882219068333,748,0.034009456634521484
34,-19.14923308127969,-18.491604121840513,764,0.03464627265930176
35,-19.14923308127969,-18.085984777422432,782,0.03546547889709473
36,-19.14923308127969,-14.5707292511366,812,0.03633284568786621
37,-19.14923308127969,-16.130554516564583,830,0.0371699333190918
38,-19.14923308127969,-16.354289892836444,848,0.03820180892944336
39,-19.14923308127969,-16.696397549057906,865,0.03887534141540527
40,-19.14923308127969,-14.911750521112127,890,0.039853572845458984
41,-19.14923308127969,-14.420713783190386,915,0.04074835777282715
42,-19.14923308127969,-15.029469323832306,935,0.04154849052429199
43,-19.14923308127969,-14.878859704183148,955,0.04223442077636719
44,-19.14923308127969,-14.851301644943833,975,0.043036699295043945
45,-19.14923308127969,-14.99049950281023,995,0.04374337196350098
46,-19.14923308127969,-15.948672817028475,1017,0.044435977935791016
47,-19.14923308127969,-15.113824219499042,1040,0.04519534111022949
48,-19.14923308127969,-15.968024175334802,1060,0.046016693115234375
49,-19.14923308127969,-16.028754096558693,1080,0.0467073917388916
50,-19.14923308127969,-16.118256782920618,1100,0.04737281799316406
51,-19.14923308127969,-15.240160336117325,1123,0.04821300506591797
52,-19.14923308127969,-14.828511859863609,1146,0.04923558235168457
53,-19.14923308127969,-14.291254095588334,1168,0.05040597915649414
54,-19.14923308127969,-14.81136920896333,1189,0.05123090744018555
55,-19.14923308127969,-15.358184857844115,1208,0.05192136764526367
56,-19.14923308127969,-15.553708128522482,1229,0.05283093452453613
57,-19.14923308127969,-15.843502839017665,1250,0.05384087562561035
58,-19.14923308127969,-14.796237615261962,1273,0.05455636978149414
59,-19.14923308127969,-15.583538013583778,1292,0.05521750450134277
60,-19.14923308127969,-14.742535848686227,1315,0.05600929260253906
61,-19.14923308127969,-15.059313236296058,1334,0.056886911392211914
62,-19.14923308127969,-14.99518403412054,1354,0.05787372589111328
63,-19.14923308127969,-14.94683926100699,1377,0.058637142181396484
64,-19.14923308127969,-15.118750559416952,1399,0.06006765365600586
65,-19.14923308127969,-15.66287401693571,1420,0.06082749366760254
66,-19.14923308127969,-15.809934074710743,1439,0.06171154975891113
67,-19.14923308127969,-15.471216310365914,1460,0.062479496002197266
68,-19.14923308127969,-15.117263193748476,1482,0.06317782402038574
69,-19.14923308127969,-15.43321240376998,1504,0.06395316123962402
70,-19.14923308127969,-15.886968838574221,1523,0.06497550010681152
71,-19.14923308127969,-15.748472711958131,1544,0.06621217727661133
72,-19.14923308127969,-16.156263116915074,1563,0.0669703483581543
73,-19.14923308127969,-15.455262786679356,1586,0.06790924072265625
74,-19.14923308127969,-15.094279575318868,1608,0.06887221336364746
75,-19.14923308127969,-15.238031422370971,1628,0.06954336166381836
76,-19.14923308127969,-15.402534826658128,1649,0.07032084465026855
77,-19.14923308127969,-14.279155132625029,1676,0.07112407684326172
78,-19.14923308127969,-14.984668099361452,1696,0.07180595397949219
79,-19.14923308127969,-15.364098469171802,1715,0.07285404205322266
80,-19.14923308127969,-11.838595938847908,1749,0.07388114929199219
81,-19.14923308127969,-12.938676895807587,1776,0.07470703125
82,-19.202006099185674,-13.372967703992186,1801,0.07552933692932129
83,-19.202006099185674,-14.302549504987105,1823,0.07634782791137695
84,-19.202006099185674,-16.969852296603694,1848,0.07735514640808105
85,-19.202006099185674,-17.180603285619423,1867,0.07803964614868164
86,-19.202006099185674,-17.39570608306246,1885,0.07873725891113281
87,-19.202006099185674,-16.868831638356944,1905,0.07940149307250977
88,-19.202006099185674,-15.913551140060374,1928,0.08016610145568848
89,-19.202006099185674,-15.990480540075863,1949,0.08083391189575195
90,-19.202006099185674,-16.45899523834553,1968,0.08154726028442383
91,-19.202006099185674,-16.62643661729137,1986,0.08223700523376465
92,-19.202006099185674,-15.751891116008522,2009,0.08294129371643066
93,-19.202006099185674,-15.364079585619745,2031,0.0836784839630127
94,-19.202006099185674,-15.150183102249793,2053,0.0844724178314209
95,-19.202006099185674,-15.993684976698553,2071,0.08512639999389648
96,-19.202006099185674,-16.022140558901683,2092,0.0863192081451416
97,-19.202006099185674,-16.434433240481923,2110,0.0869743824005127
98,-19.202006099185674,-15.987191908536282,2131,0.08777093887329102
99,-19.202006099185674,-15.694966512607563,2152,0.08860063552856445
100,-19.202006099185674,-14.993799291979673,2176,0.0893244743347168
101,-19.202006099185674,-16.07750846264421,2195,0.09037637710571289
102,-19.202006099185674,-15.116610816240062,2217,0.09142327308654785
103,-19.202006099185674,-15.57312453929229,2237,0.09219789505004883
104,-19.202006099185674,-14.963312772195412,2258,0.09303689002990723
105,-19.202006099185674,-14.874419171343423,2281,0.09381890296936035
106,-19.202006099185674,-15.043853223884932,2301,0.09453535079956055
107,-19.202006099185674,-15.304466956149692,2322,0.0952003002166748
108,-19.202006099185674,-15.819399981263183,2342,0.0959005355834961
109,-19.202006099185674,-15.963463708886449,2363,0.0967874526977539
110,-19.202006099185674,-16.43299143651684,2382,0.09768056869506836
111,-19.202006099185674,-16.197108908971675,2402,0.09854292869567871
112,-19.202006099185674,-15.383873331876918,2425,0.09928083419799805
113,-19.202006099185674,-14.524391410081098,2448,0.10007023811340332
114,-19.202006099185674,-14.375487235939085,2470,0.10078263282775879
115,-19.202006099185674,-15.264288584474379,2489,0.1015164852142334
116,-19.202006099185674,-14.735666529723892,2511,0.10228824615478516
117,-19.202006099185674,-15.872583564792,2530,0.10294365882873535
118,-19.202006099185674,-15.770651963861576,2549,0.10364699363708496
119,-19.202006099185674,-15.412877368996012,2570,0.10441923141479492
120,-19.202006099185674,-15.723172395466577,2591,0.10509800910949707
121,-19.202006099185674,-14.327930154863472,2617,0.10589170455932617
122,-19.202006099185674,-15.162728768209401,2637,0.10663366317749023
123,-19.202006099185674,-15.708627654273586,2656,0.10733985900878906
124,-19.202006099185674,-15.557038309046051,2678,0.10808897018432617
125,-19.202006099185674,-15.629597287630284,2699,0.10880923271179199
126,-19.202006099185674,-14.849580199639739,2721,0.10955929756164551
127,-19.202006099185674,-15.076518831353972,2742,0.11024665832519531
128,-19.202006099185674,-14.70331051397429,2763,0.11103272438049316
129,-19.202006099185674,-15.136671227459322,2784,0.11171841621398926
130,-19.202006099185674,-16.34806056491793,2802,0.11243581771850586
131,-19.202006099185674,-15.293910933292713,2825,0.11316967010498047
132,-19.202006099185674,-15.631272830841533,2844,0.11381793022155762
133,-19.202006099185674,-15.255374523242262,2864,0.11451935768127441
134,-19.202006099185674,-14.434676227376757,2888,0.11528229713439941
135,-19.202006099185674,-15.429023000437345,2907,0.11594510078430176
136,-19.202006099185674,-15.343310080731335,2927,0.11667227745056152
137,-19.202006099185674,-15.50152481994191,2947,0.11738824844360352
138,-19.202006099185674,-15.069496077729521,2968,0.11805391311645508
139,-19.202006099185674,-14.827149031302875,2991,0.1188197135925293
140,-19.202006099185674,-15.352143813861364,3009,0.11950898170471191
141,-19.202006099185674,-14.698061358142725,3031,0.12018895149230957
142,-19.202006099185674,-14.742810506349265,3051,0.12091851234436035
143,-19.202006099185674,-14.82925751456783,3073,0.12159442901611328
144,-19.202006099185674,-15.346856757438463,3093,0.12230086326599121
145,-19.202006099185674,-15.44654811219391,3113,0.12303543090820312
146,-19.202006099185674,-15.902539910428128,3132,0.12367844581604004
147,-19.202006099185674,-15.179568480543354,3155,0.12447619438171387
148,-19.202006099185674,-14.548290437578078,3179,0.12526965141296387
149,-19.202006099185674,-15.131942487429344,3198,0.12591981887817383
150,-19.202006099185674,-15.157396490620808,3219,0.12666797637939453
151,-19.202006099185674,-15.033264233405223,3240,0.12752199172973633
152,-19.202006099185674,-15.508796620330862,3259,0.12830877304077148
153,-19.202006099185674,-15.450942992192603,3281,0.12899398803710938
154,-19.202006099185674,-15.471054694857354,3303,0.12972784042358398
155,-19.202006099185674,-15.202276692747587,3325,0.13052010536193848
156,-19.202006099185674,-15.182544618155996,3347,0.13120770454406738
157,-19.202006099185674,-15.240773917983882,3368,0.13193726539611816
158,-19.202006099185674,-15.21963498734623,3387,0.1325840950012207
159,-19.202006099185674,-15.004803514962877,3409,0.133314847946167
160,-19.202006099185674,-15.155123896038816,3431,0.13410282135009766
161,-19.202006099185674,-15.670780306132388,3451,0.13479971885681152
162,-19.202006099185674,-16.278850038909844,3469,0.1354672908782959
163,-19.202006099185674,-15.930731840334003,3490,0.13622426986694336
164,-19.202006099185674,-16.0450557175542,3509,0.13691115379333496
165,-19.202006099185674,-15.126548376593679,3532,0.13761281967163086
166,-19.202006099185674,-15.898532569628804,3553,0.13832926750183105
167,-19.202006099185674,-15.763094382047978,3574,0.1390986442565918
168,-19.202006099185674,-15.748163265828973,3594,0.139970064163208
169,-19.202006099185674,-16.233560082914803,3612,0.14067673683166504
170,-19.202006099185674,-15.09359082019834,3636,0.14141416549682617
171,-19.202006099185674,-14.79059905478896,3659,0.14211750030517578
172,-19.202006099185674,-15.631020045036829,3678,0.14284300804138184
173,-19.202006099185674,-15.031137292963715,3699,0.14359569549560547
174,-19.202006099185674,-15.465072507651536,3718,0.14425158500671387
175,-19.202006099185674,-15.16599718599175,3739,0.14500808715820312
176,-19.202006099185674,-15.201185621984722,3761,0.1457688808441162
177,-19.202006099185674,-16.29719118774765,3778,0.14639496803283691
178,-19.202006099185674,-15.83137117516671,3799,0.14712119102478027
179,-19.202006099185674,-16.06312168392265,3820,0.14783501625061035
180,-19.202006099185674,-15.196766891798042,3844,0.14853811264038086
181,-19.202006099185674,-15.682125197682202,3864,0.14927005767822266
182,-19.202006099185674,-14.849770043287382,3885,0.1499316692352295
183,-19.202006099185674,-14.754077426601453,3906,0.15065813064575195
184,-19.202006099185674,-15.083725623543707,3926,0.1513965129852295
185,-19.202006099185674,-14.978532943632576,3948,0.1520986557006836
186,-19.202006099185674,-15.479429945508189,3967,0.1528012752532959
187,-19.202006099185674,-15.404313347301272,3987,0.15349841117858887
188,-19.202006099185674,-15.23060651951294,4009,0.15418171882629395
189,-19.202006099185674,-15.993667926404642,4029,0.1549086570739746
190,-19.202006099185674,-15.924310721047277,4050,0.1556410789489746
