gen,best_fitness,mean_fitness,evals,time_sec
0,-16.542022695044487,-1.9385302214026237,60,0.001766204833984375
1,-17.044698291060662,-4.834065630989068,102,0.0030548572540283203
2,-18.2761846895863,-12.039953550364633,123,0.00399017333984375
3,-18.2761846895863,-14.821232576017438,141,0.004868507385253906
4,-18.2761846895863,-17.508381178666095,156,0.005701303482055664
5,-18.2761846895863,-17.524307692225186,171,0.00630497932434082
6,-18.2761846895863,-17.559350287164204,186,0.006904125213623047
7,-18.2761846895863,-16.9111162248356,204,0.007621049880981445
8,-18.2761846895863,-17.33408469645439,220,0.008248329162597656
9,-18.2761846895863,-17.32511150666011,236,0.008950233459472656
10,-18.2761846895863,-13.264956719909547,269,0.009843587875366211
11,-18.2761846895863,-14.060461509270624,294,0.010595321655273438
12,-18.2761846895863,-11.782959563963852,325,0.011601448059082031
13,-18.2761846895863,-12.47326284076985,346,0.012346029281616211
14,-18.2761846895863,-11.227769106198696,372,0.013201475143432617
15,-18.2761846895863,-11.362713424653075,397,0.01399683952331543
16,-18.2761846895863,-10.66606943759887,423,0.014746904373168945
17,-18.2761846895863,-11.57616742921311,445,0.01572394371032715
18,-18.2761846895863,-11.380438552531444,471,0.016907453536987305
19,-19.137567790687168,-11.79755721954762,497,0.01806950569152832
20,-19.137567790687168,-13.387299200616525,518,0.01913905143737793
21,-19.137567790687168,-17.302040793006952,544,0.02053523063659668
22,-19.137567790687168,-17.851179061287393,560,0.021360158920288086
23,-19.137567790687168,-18.12580892050199,575,0.022019147872924805
24,-19.137567790687168,-17.16759920470861,594,0.022762537002563477
25,-19.137567790687168,-15.855382175616342,619,0.023593902587890625
26,-19.137567790687168,-16.491358697568867,639,0.024311542510986328
27,-19.137567790687168,-16.352314531383843,658,0.02497124671936035
28,-19.137567790687168,-17.20386791074622,674,0.02568793296813965
29,-19.137567790687168,-14.22810757122323,701,0.026426076889038086
30,-19.137567790687168,-14.54588709181186,724,0.02720785140991211
31,-19.137567790687168,-15.920149835500688,741,0.027941226959228516
32,-19.137567790687168,-15.304756274399255,762,0.02870798110961914
33,-19.137567790687168,-15.887875240185851,780,0.029508113861083984
34,-19.137567790687168,-15.294367606848855,803,0.03025507926940918
35,-19.137567790687168,-15.260313049920233,826,0.03114032745361328
36,-19.137567790687168,-15.764743571232612,846,0.03188514709472656
37,-19.137567790687168,-15.36336338933872,867,0.03283071517944336
