gen,best_fitness,mean_fitness,evals,time_sec
0,-17.09069410849647,-2.851383595956912,60,0.0018928050994873047
1,-17.200727113811183,-7.274590767716814,95,0.0031273365020751953
2,-18.70814360111068,-16.551065103620502,115,0.0042951107025146484
3,-18.99938112112085,-17.07663948413885,130,0.0050084590911865234
4,-18.99938112112085,-17.786474654617955,149,0.0059757232666015625
5,-18.99938112112085,-18.24969390859723,166,0.006810665130615234
6,-18.99938112112085,-18.265124656537477,181,0.00741267204284668
7,-18.99938112112085,-18.266226985766753,196,0.008056402206420898
8,-18.99938112112085,-17.42431111657853,215,0.008696794509887695
9,-18.99938112112085,-17.904794586840236,231,0.009398460388183594
10,-18.99938112112085,-15.957230720299242,254,0.010164260864257812
11,-18.99938112112085,-16.500774179166388,273,0.010817766189575195
12,-18.99938112112085,-14.24560144769659,301,0.011654138565063477
13,-19.157318561796078,-14.451045444165034,325,0.012380599975585938
14,-19.157318561796078,-15.69446055901258,345,0.013206243515014648
15,-19.157318561796078,-15.9743187694119,373,0.014290809631347656
16,-19.157318561796078,-16.762096359074974,391,0.01512908935546875
17,-19.157318561796078,-17.033451680160205,409,0.015813112258911133
18,-19.157318561796078,-17.60462565936356,426,0.01651167869567871
19,-19.157318561796078,-16.408675986677192,447,0.01727128028869629
20,-19.157318561796078,-14.913713128789592,473,0.018169164657592773
21,-19.157318561796078,-15.838124907216331,492,0.01886606216430664
22,-19.157318561796078,-15.68173084914425,513,0.019690752029418945
23,-19.157318561796078,-16.143819328382644,532,0.020520687103271484
24,-19.157318561796078,-15.385243182877653,553,0.02142620086669922
25,-19.157318561796078,-15.867252122837547,574,0.02212214469909668
26,-19.157318561796078,-15.60531341218365,597,0.02300405502319336
27,-19.157318561796078,-15.770107035019102,618,0.023766756057739258
28,-19.157318561796078,-15.846612572959568,638,0.024430274963378906
29,-19.157318561796078,-14.395479354784538,662,0.025249719619750977
30,-19.157318561796078,-14.905142545095776,682,0.02599501609802246
31,-19.157318561796078,-14.775170104964443,704,0.026736736297607422
32,-19.157318561796078,-15.339998274202294,723,0.027475357055664062
33,-19.157318561796078,-15.277785864929491,742,0.028296709060668945
34,-19.208417607140067,-14.894712573465089,764,0.02912163734436035
35,-19.208417607140067,-15.56769928159914,784,0.029981136322021484
36,-19.208417607140067,-18.706221422723047,802,0.030956029891967773
37,-19.208417607140067,-18.610881184484978,818,0.03184938430786133
38,-19.208417607140067,-18.727037722474755,834,0.032463788986206055
39,-19.208417607140067,-18.95110783091784,849,0.033126115798950195
40,-19.208417607140067,-17.002239011829552,871,0.03386998176574707
41,-19.208417607140067,-18.533956656627762,886,0.034520864486694336
42,-19.208417607140067,-18.030470360286124,904,0.035367488861083984
43,-19.208417607140067,-15.303973455075855,930,0.036321163177490234
