gen,best_fitness,mean_fitness,evals,time_sec
0,-16.317363706506644,-2.356535586418842,60,0.0018172264099121094
1,-16.317363706506644,-6.285481361065302,93,0.002999544143676758
2,-16.317363706506644,-12.60935735651599,117,0.00410008430480957
3,-16.317363706506644,-13.101244594950368,132,0.004754781723022461
4,-16.317363706506644,-13.205332689366248,148,0.005364656448364258
5,-18.053651527491553,-14.068151510487446,163,0.006008625030517578
6,-18.053651527491553,-13.443152392500773,185,0.006745100021362305
7,-18.053651527491553,-15.185975403471655,208,0.007677793502807617
8,-19.015066997855453,-16.306691042798587,224,0.008397102355957031
9,-19.015066997855453,-16.855258184038732,242,0.009180784225463867
10,-19.015066997855453,-18.168667452165177,258,0.009992361068725586
11,-19.015066997855453,-17.779492435524833,275,0.011023283004760742
12,-19.015066997855453,-17.880625241665317,291,0.011689186096191406
13,-19.015066997855453,-17.65807892337079,308,0.01248621940612793
14,-19.015066997855453,-17.70132541483512,324,0.013155698776245117
15,-19.015066997855453,-13.648155189604555,356,0.014052391052246094
16,-19.015066997855453,-14.800766734377012,378,0.014805078506469727
17,-19.015066997855453,-15.564314960325675,394,0.015541791915893555
18,-19.015066997855453,-14.993305653119046,414,0.01630258560180664
19,-19.015066997855453,-15.676842685565434,432,0.017050981521606445
20,-19.015066997855453,-14.788382420338419,455,0.01793050765991211
21,-19.015066997855453,-14.494485249686395,478,0.018765926361083984
22,-19.015066997855453,-13.474177270239155,504,0.01956486701965332
23,-19.015066997855453,-13.52646645577686,527,0.020262956619262695
24,-19.015066997855453,-11.401673444435696,557,0.021088838577270508
25,-19.015066997855453,-11.71229518059923,581,0.021904945373535156
26,-19.015066997855453,-11.784450073549952,603,0.022601842880249023
27,-19.015066997855453,-12.24666822995457,626,0.02331399917602539
28,-19.015066997855453,-12.075660984408298,651,0.024128198623657227
29,-19.015066997855453,-12.074080184662177,675,0.025032997131347656
30,-19.015066997855453,-11.422489480306604,701,0.025829315185546875
31,-19.015066997855453,-11.508163192328004,726,0.026754140853881836
32,-19.015066997855453,-11.320411183329423,752,0.027740955352783203
33,-19.015066997855453,-11.248628336017616,778,0.029106616973876953
34,-19.015066997855453,-11.157558203871785,806,0.029962778091430664
35,-19.015066997855453,-11.71497678706878,832,0.031110286712646484
36,-19.015066997855453,-11.811692213892048,858,0.03194761276245117
37,-19.015066997855453,-12.131499640711175,882,0.03310799598693848
38,-19.015066997855453,-11.559971904163929,908,0.03417706489562988
39,-19.015066997855453,-11.961378459369977,933,0.03502011299133301
40,-19.015066997855453,-12.124034185931597,956,0.03578376770019531
41,-19.015066997855453,-12.987501098018072,980,0.03654217720031738
42,-19.015066997855453,-12.967976907711044,1005,0.037283897399902344
43,-19.015066997855453,-13.457251692982585,1029,0.03805851936340332
44,-19.015066997855453,-13.730466228237297,1050,0.03890562057495117
45,-19.015066997855453,-12.989831133193803,1076,0.03966999053955078
46,-19.015066997855453,-12.581067977334696,1100,0.04039597511291504
47,-19.015066997855453,-11.627934639560415,1128,0.041201114654541016
48,-19.015066997855453,-12.165268471361815,1152,0.04191184043884277
49,-19.015066997855453,-13.36030263891058,1175,0.04266977310180664
50,-19.015066997855453,-12.215142145073544,1202,0.043497562408447266
51,-19.015066997855453,-13.131582811590581,1223,0.04420590400695801
52,-19.015066997855453,-12.368042778256301,1249,0.04502081871032715
53,-19.015066997855453,-11.819237515532528,1277,0.04589986801147461
54,-19.015066997855453,-12.500513468094562,1301,0.04669952392578125
55,-19.015066997855453,-11.634632755079265,1328,0.04750347137451172
56,-19.015066997855453,-11.595624013453197,1352,0.04823899269104004
57,-19.015066997855453,-12.102881474394712,1376,0.049021244049072266
58,-19.015066997855453,-12.63122790638249,1400,0.049780845642089844
59,-19.015066997855453,-12.931334366837296,1423,0.050493717193603516
60,-19.015066997855453,-13.175503694794628,1448,0.05130505561828613
61,-19.015066997855453,-11.841158008380349,1476,0.05207419395446777
62,-19.015066997855453,-12.21248853405334,1500,0.05294203758239746
63,-19.015066997855453,-12.208518728809706,1527,0.053731679916381836
64,-19.015066997855453,-11.946010679947182,1553,0.05450105667114258
65,-19.015066997855453,-12.350946697267657,1576,0.05526542663574219
66,-19.015066997855453,-12.08929027879526,1602,0.05618691444396973
67,-19.015066997855453,-11.77361460088075,1630,0.056992292404174805
68,-19.015066997855453,-12.337013313603782,1652,0.05769658088684082
69,-19.015066997855453,-12.593669442247494,1674,0.058524370193481445
70,-19.015066997855453,-12.417935926693369,1698,0.05944013595581055
71,-19.015066997855453,-12.30508688377002,1722,0.06020331382751465
72,-19.015066997855453,-13.197990462273603,1746,0.06092214584350586
73,-19.015066997855453,-12.830295587336566,1772,0.061699628829956055
74,-19.015066997855453,-12.54676287898071,1798,0.06250286102294922
75,-19.015066997855453,-12.384844479883757,1824,0.06323432922363281
76,-19.015066997855453,-11.76767878313347,1852,0.06406044960021973
77,-19.015066997855453,-11.148475146888872,1878,0.06483626365661621
78,-19.015066997855453,-11.630246359155006,1902,0.06556057929992676
79,-19.015066997855453,-10.931764039654468,1928,0.06644916534423828
80,-19.015066997855453,-11.796456574219963,1951,0.0672295093536377
81,-19.015066997855453,-12.272015849054293,1972,0.06796407699584961
82,-19.015066997855453,-12.088053920535868,1998,0.06871199607849121
83,-19.015066997855453,-12.561397348978632,2021,0.06951022148132324
84,-19.015066997855453,-12.127446489508346,2049,0.07033061981201172
85,-19.015066997855453,-11.563635069195731,2076,0.07112789154052734
86,-19.015066997855453,-11.29930837148173,2102,0.07202386856079102
87,-19.015066997855453,-11.376194434940034,2125,0.07282471656799316
88,-19.015066997855453,-11.498458491008021,2149,0.07359790802001953
89,-19.015066997855453,-11.24990653892311,2174,0.0743253231048584
90,-19.015066997855453,-10.794153483119324,2201,0.07516217231750488
91,-19.015066997855453,-11.46674877917978,2224,0.07592916488647461
92,-19.015066997855453,-11.307744272241157,2248,0.07670855522155762
93,-19.015066997855453,-11.856001092298039,2272,0.07755398750305176
94,-19.015066997855453,-11.850288849819536,2298,0.07838201522827148
95,-19.015066997855453,-11.586008500736202,2325,0.07920241355895996
96,-19.015066997855453,-11.716975072058386,2348,0.07997369766235352
97,-19.015066997855453,-11.411578353906993,2372,0.08070993423461914
98,-19.015066997855453,-10.957418676998792,2397,0.08148312568664551
99,-19.015066997855453,-10.699887605409037,2423,0.08234691619873047
100,-19.015066997855453,-10.570965482523631,2452,0.08310985565185547
101,-19.015066997855453,-10.578400940855278,2478,0.08387589454650879
102,-19.015066997855453,-11.357669411629935,2501,0.08458232879638672
103,-19.015066997855453,-10.648460034380255,2527,0.08537507057189941
104,-19.015066997855453,-10.32707687557708,2552,0.08611774444580078
105,-19.015066997855453,-10.557979457389585,2577,0.08684206008911133
106,-19.015066997855453,-11.104757239680936,2603,0.08768987655639648
107,-19.015066997855453,-10.479129986330827,2628,0.08851742744445801
108,-19.015066997855453,-11.306569044600357,2650,0.08928489685058594
