gen,best_fitness,mean_fitness,evals,time_sec
0,-12.458364058105806,-2.366378211281193,60,0.0019466876983642578
1,-15.964151761166308,-5.274767998782905,100,0.003288745880126953
2,-15.964151761166308,-9.9312693940176,120,0.00432276725769043
3,-18.00866384619321,-15.88798805199889,135,0.005354404449462891
4,-18.00866384619321,-16.3306479888083,152,0.0061571598052978516
5,-18.00866384619321,-17.906614105526977,174,0.007502555847167969
6,-18.02027969916262,-17.92320675235808,189,0.008336067199707031
7,-18.737477998062424,-17.982526744210762,204,0.008995294570922852
8,-18.737477998062424,-18.04151974007432,219,0.009671688079833984
9,-18.737477998062424,-17.73586124400289,236,0.010460138320922852
10,-18.737477998062424,-18.296123897677674,251,0.011107444763183594
11,-18.737477998062424,-18.308626990700233,266,0.011959314346313477
12,-18.737477998062424,-18.312349193866392,281,0.012698888778686523
13,-18.737477998062424,-14.886284978565733,309,0.01346898078918457
14,-18.737477998062424,-16.52324921087275,328,0.014229059219360352
15,-18.737477998062424,-17.051691764932727,345,0.014961004257202148
16,-18.737477998062424,-16.929118515396464,362,0.0156705379486084
17,-19.100108811555817,-15.078005248744887,387,0.016450166702270508
18,-19.100108811555817,-16.111474669750287,408,0.017215251922607422
19,-19.100108811555817,-17.41064555012382,428,0.018119096755981445
20,-19.100108811555817,-18.395468579795008,443,0.018777847290039062
21,-19.100108811555817,-18.60743651352319,458,0.019478321075439453
22,-19.100108811555817,-18.136711794152024,475,0.020133018493652344
23,-19.100108811555817,-18.35525385737555,491,0.020864248275756836
24,-19.100108811555817,-18.37174178939869,507,0.021540403366088867
25,-19.100108811555817,-16.513736976615572,531,0.022251605987548828
26,-19.100108811555817,-17.436056515457544,549,0.02294468879699707
27,-19.100108811555817,-13.92901331542282,581,0.02378988265991211
28,-19.100108811555817,-14.531888960584133,604,0.02451944351196289
29,-19.100108811555817,-15.441159627436196,621,0.025249719619750977
30,-19.100108811555817,-14.897232977414923,643,0.026004314422607422
31,-19.100108811555817,-15.438635303812768,663,0.026752710342407227
32,-19.100108811555817,-15.46690353142979,683,0.027443647384643555
33,-19.100108811555817,-15.74080386183925,702,0.0282900333404541
34,-19.100108811555817,-15.436623443734387,724,0.029000043869018555
35,-19.100108811555817,-15.306452088876828,746,0.02978658676147461
36,-19.100108811555817,-15.079593116887452,769,0.0305483341217041
37,-19.100108811555817,-15.181268433708876,791,0.03126025199890137
38,-19.100108811555817,-15.749542900920328,810,0.031943559646606445
39,-19.100108811555817,-15.176089119102468,832,0.032698869705200195
40,-19.100108811555817,-15.11197339698791,854,0.03341507911682129
41,-19.19021878148085,-15.213597203345476,875,0.03410029411315918
42,-19.19021878148085,-16.2526975081247,894,0.03481626510620117
43,-19.19021878148085,-19.022513854978207,910,0.03570413589477539
44,-19.19021878148085,-17.393294404196347,931,0.036455631256103516
45,-19.19021878148085,-18.503803082343136,947,0.037232398986816406
46,-19.19021878148085,-18.76958306010814,962,0.037836313247680664
47,-19.19021878148085,-16.305049448218547,986,0.03868412971496582
48,-19.19021878148085,-17.56530121226459,1002,0.03961777687072754
49,-19.19021878148085,-17.21641994284439,1022,0.04035210609436035
50,-19.19021878148085,-17.816872051549023,1038,0.04098033905029297
51,-19.19021878148085,-14.482467739783562,1068,0.04185175895690918
52,-19.19021878148085,-15.072817843324241,1092,0.04269671440124512
53,-19.19021878148085,-14.517421321965307,1114,0.04351925849914551
54,-19.19021878148085,-14.877940328804677,1133,0.04420900344848633
55,-19.19021878148085,-14.794766929386197,1152,0.04492950439453125
56,-19.19021878148085,-14.567446617589118,1173,0.04568624496459961
57,-19.19021878148085,-14.87784528171025,1194,0.04654836654663086
58,-19.19021878148085,-15.38079200972144,1216,0.04732203483581543
59,-19.19021878148085,-15.362464537618884,1237,0.0480046272277832
60,-19.19021878148085,-15.10242077628363,1257,0.04870748519897461
61,-19.19021878148085,-15.246634754984942,1276,0.04941964149475098
62,-19.19021878148085,-14.398714768640268,1300,0.05013012886047363
63,-19.19021878148085,-14.009156572984873,1325,0.05094027519226074
64,-19.19021878148085,-15.120814746457814,1345,0.05170416831970215
65,-19.19021878148085,-15.267528953604272,1365,0.05249452590942383
66,-19.19021878148085,-15.328604752902205,1386,0.0534822940826416
67,-19.19021878148085,-15.810928220025774,1404,0.054149627685546875
68,-19.19021878148085,-15.375922146561388,1426,0.05500936508178711
69,-19.19021878148085,-15.447465115514921,1446,0.05580902099609375
70,-19.19021878148085,-16.143069413942168,1465,0.056519508361816406
71,-19.19021878148085,-15.785625035139548,1487,0.057219505310058594
72,-19.19021878148085,-16.090313377343474,1507,0.05787920951843262
73,-19.19021878148085,-16.26316945748212,1527,0.058699607849121094
74,-19.19021878148085,-15.598110518039343,1550,0.05955958366394043
75,-19.19021878148085,-16.329207873859925,1570,0.06034731864929199
76,-19.19021878148085,-15.245456898833803,1593,0.06104540824890137
77,-19.19021878148085,-15.383448970267596,1613,0.06177830696105957
78,-19.19021878148085,-14.773837919744151,1635,0.06254720687866211
79,-19.19021878148085,-14.322623650541326,1657,0.06329941749572754
80,-19.19021878148085,-15.854878919804882,1676,0.06418561935424805
81,-19.19021878148085,-16.236702152778552,1697,0.06491637229919434
82,-19.19021878148085,-15.782207222344388,1717,0.06564116477966309
83,-19.19021878148085,-16.808466217235203,1735,0.06628298759460449
84,-19.19021878148085,-15.706125311789487,1757,0.06705331802368164
85,-19.19021878148085,-15.092776345081413,1780,0.06781554222106934
86,-19.19021878148085,-16.412074553209113,1798,0.06853795051574707
87,-19.19021878148085,-15.565235593477672,1820,0.06928443908691406
88,-19.19021878148085,-15.56332546510668,1842,0.07000541687011719
89,-19.19021878148085,-15.832976160351437,1862,0.07072901725769043
90,-19.19021878148085,-15.21510065349936,1884,0.07140946388244629
91,-19.19021878148085,-15.30131740724241,1905,0.07211709022521973
92,-19.19021878148085,-15.504791818349515,1925,0.0728302001953125
93,-19.19021878148085,-14.897904537404562,1947,0.07359051704406738
94,-19.19021878148085,-14.938184642561742,1968,0.07427215576171875
95,-19.19021878148085,-14.846961359310551,1989,0.07499861717224121
96,-19.19021878148085,-13.373203179534478,2016,0.07577180862426758
97,-19.19021878148085,-14.088855015594039,2039,0.07647371292114258
98,-19.19021878148085,-13.973634735200209,2062,0.07721281051635742
99,-19.19021878148085,-12.309479614958152,2092,0.07805156707763672
100,-19.19021878148085,-12.965749357671159,2114,0.07878303527832031
101,-19.19021878148085,-12.689490671686741,2139,0.07954692840576172
102,-19.19021878148085,-12.488686603151315,2163,0.08023691177368164
103,-19.19021878148085,-12.13806443608838,2190,0.0810384750366211
104,-19.19021878148085,-12.17422583586719,2215,0.08180451393127441
105,-19.19021878148085,-12.324461859555704,2239,0.08254051208496094
106,-19.19021878148085,-12.108080529834066,2264,0.08329081535339355
107,-19.19021878148085,-11.511361902246026,2290,0.0840752124786377
108,-19.19021878148085,-12.93238559252683,2313,0.08482551574707031
109,-19.19021878148085,-11.68893049752149,2340,0.08556652069091797
110,-19.19021878148085,-12.33036650500595,2365,0.08638381958007812
111,-19.19021878148085,-12.504070354010317,2388,0.08733224868774414
112,-19.19021878148085,-12.383991137484449,2414,0.0880894660949707
113,-19.19021878148085,-12.009024339432147,2440,0.08918261528015137
114,-19.19021878148085,-12.086348739303924,2464,0.08995723724365234
115,-19.19021878148085,-12.174847703865403,2489,0.09069490432739258
116,-19.19021878148085,-12.095970610951401,2514,0.09141850471496582
117,-19.19021878148085,-12.835936719468737,2535,0.09216856956481934
118,-19.19021878148085,-13.176325892746458,2557,0.09288311004638672
119,-19.19021878148085,-12.910466759688026,2581,0.09358811378479004
120,-19.19021878148085,-12.958561888217355,2606,0.09439873695373535
121,-19.19021878148085,-12.924416125023434,2629,0.09515094757080078
122,-19.19021878148085,-12.77491574008386,2654,0.09587359428405762
123,-19.19021878148085,-12.499439900452376,2678,0.09669947624206543
124,-19.19021878148085,-11.684927451254618,2706,0.09755444526672363
125,-19.19021878148085,-11.836798076487362,2731,0.09828376770019531
126,-19.19021878148085,-12.468242570449394,2756,0.09904170036315918
127,-19.19021878148085,-13.569094240520371,2776,0.09986996650695801
128,-19.19021878148085,-12.935657085863085,2802,0.10074949264526367
129,-19.19021878148085,-13.067787210818999,2825,0.10146808624267578
130,-19.19021878148085,-13.156729256911744,2848,0.1022186279296875
131,-19.19021878148085,-12.82592421504302,2874,0.10309576988220215
132,-19.19021878148085,-12.677398651505907,2899,0.10389876365661621
133,-19.19021878148085,-13.24029063018707,2922,0.10461711883544922
134,-19.19021878148085,-13.175318445075995,2947,0.10545063018798828
135,-19.19021878148085,-13.68699338996214,2969,0.10622477531433105
136,-19.19021878148085,-13.136239639893976,2997,0.10701942443847656
137,-19.19021878148085,-12.705617430179723,3025,0.10777902603149414
138,-19.19021878148085,-12.533614759920484,3052,0.1085667610168457
139,-19.19021878148085,-13.475424396724783,3075,0.10926604270935059
140,-19.19021878148085,-14.071573363880065,3097,0.11024928092956543
141,-19.19021878148085,-13.577517069324843,3123,0.11104226112365723
142,-19.19021878148085,-13.31987181638515,3149,0.11188602447509766
143,-19.19021878148085,-13.220686292926171,3174,0.11265015602111816
144,-19.19021878148085,-13.06719545518057,3200,0.11339712142944336
145,-19.19021878148085,-13.538025860991276,3222,0.11419963836669922
146,-19.19021878148085,-13.475116219783233,3246,0.11504030227661133
147,-19.19021878148085,-13.374103716092936,3271,0.1158297061920166
148,-19.19021878148085,-12.70119696201142,3298,0.1166083812713623
149,-19.19021878148085,-12.12464408910986,3324,0.11742162704467773
150,-19.19021878148085,-12.105378948142317,3350,0.11815547943115234
151,-19.19021878148085,-11.915119869187834,3376,0.11897516250610352
152,-19.19021878148085,-12.295265014149793,3400,0.11978983879089355
153,-19.19021878148085,-13.588362413340166,3421,0.12051177024841309
154,-19.19021878148085,-13.355437966467974,3443,0.12120509147644043
155,-19.19021878148085,-13.1776599570063,3466,0.12200260162353516
156,-19.19021878148085,-12.929167405846163,3492,0.12280654907226562
157,-19.19021878148085,-12.166230536397732,3521,0.12361550331115723
158,-19.19021878148085,-12.542694293706218,3547,0.12435650825500488
159,-19.19021878148085,-12.190269245853045,3573,0.1251235008239746
160,-19.19021878148085,-11.554607423785244,3601,0.12598252296447754
161,-19.19021878148085,-11.78120867153994,3626,0.12674736976623535
162,-19.19021878148085,-12.32096491803555,3652,0.12749242782592773
163,-19.19021878148085,-12.622327610436905,3677,0.12830805778503418
164,-19.19021878148085,-13.054183984867823,3701,0.1290271282196045
165,-19.19021878148085,-13.433141760504666,3724,0.1298046112060547
166,-19.19021878148085,-12.900367610883064,3748,0.13058686256408691
167,-19.19021878148085,-12.093680200420573,3772,0.13152408599853516
168,-19.19021878148085,-11.199974566551179,3798,0.1326920986175537
169,-19.19021878148085,-11.14467411528747,3824,0.13346529006958008
170,-19.19021878148085,-11.885363843034916,3848,0.13419079780578613
171,-19.19021878148085,-12.463558976239456,3871,0.1349489688873291
172,-19.19021878148085,-13.748334362886483,3891,0.13567757606506348
173,-19.19021878148085,-13.486114598451303,3913,0.13638901710510254
174,-19.19021878148085,-13.566243483537754,3936,0.13717889785766602
175,-19.19021878148085,-12.843664032994633,3961,0.13790202140808105
176,-19.19021878148085,-12.392885135603791,3988,0.13871407508850098
177,-19.19021878148085,-12.580533117284183,4014,0.13956451416015625
178,-19.19021878148085,-12.3245541728202,4038,0.1403062343597412
179,-19.19021878148085,-13.066587692164072,4059,0.14098858833312988
180,-19.19021878148085,-12.278421060837493,4083,0.1417369842529297
181,-19.19021878148085,-12.293363146024223,4107,0.1425182819366455
182,-19.19021878148085,-12.395551309711665,4132,0.14323139190673828
183,-19.19021878148085,-11.644205745274318,4159,0.14400935173034668
184,-19.19021878148085,-12.502674651381595,4181,0.14490222930908203
185,-19.19021878148085,-12.0115818804569,4206,0.14576506614685059
186,-19.19021878148085,-12.49266357037914,4230,0.14655756950378418
187,-19.19021878148085,-12.679920117282112,4254,0.14728045463562012
188,-19.19021878148085,-12.235463810251927,4281,0.14807915687561035
189,-19.19021878148085,-12.793243977031704,4308,0.1488173007965088
190,-19.19021878148085,-12.251199107294887,4336,0.14971661567687988
191,-19.19021878148085,-12.056668944508516,4361,0.15050649642944336
192,-19.19021878148085,-12.904532250273183,4383,0.1512000560760498
193,-19.19021878148085,-12.462300567377662,4405,0.15195655822753906
194,-19.19021878148085,-12.391868573277272,4430,0.1528482437133789
195,-19.19021878148085,-13.060601648875457,4454,0.15372037887573242
196,-19.19021878148085,-12.181192768002587,4481,0.15450572967529297
197,-19.19021878148085,-12.313433561486399,4505,0.15522456169128418
198,-19.19021878148085,-12.740000573384098,4529,0.15601253509521484
199,-19.19021878148085,-12.400308524852425,4555,0.15681672096252441
200,-19.19021878148085,-12.378070338512421,4578,0.15752387046813965
201,-19.19021878148085,-12.958234847414243,4600,0.15827560424804688
202,-19.19021878148085,-12.743874069976446,4626,0.15900659561157227
203,-19.19021878148085,-12.039263278867425,4654,0.1598052978515625
204,-19.19021878148085,-12.174332645360495,4679,0.16063737869262695
205,-19.19021878148085,-12.532848292094018,4705,0.16156268119812012
206,-19.19021878148085,-12.02622691778805,4729,0.16242599487304688
207,-19.19021878148085,-12.191486649452019,4753,0.16330981254577637
208,-19.19021878148085,-12.189234699244876,4777,0.16411042213439941
209,-19.19021878148085,-10.98556557719231,4805,0.16510272026062012
210,-19.19021878148085,-11.802745881946162,4830,0.16593217849731445
211,-19.19021878148085,-11.63779678245688,4857,0.16672444343566895
212,-19.19021878148085,-12.386380413335695,4880,0.1674196720123291
213,-19.19021878148085,-12.988812592649758,4902,0.16814470291137695
214,-19.19021878148085,-12.33484975433874,4926,0.16884469985961914
215,-19.19021878148085,-12.152135087631438,4952,0.16966581344604492
216,-19.19021878148085,-12.231623157418067,4977,0.17044544219970703
