gen,best_fitness,mean_fitness,evals,time_sec
0,0.29833345040076487,0.5009521472000205,60,0.0013909339904785156
1,0.29833345040076487,0.4772293009619398,240,0.021305561065673828
2,0.29833345040076487,0.45861196594269443,420,0.04048895835876465
3,0.29833345040076487,0.4430684514307762,600,0.0589747428894043
4,0.29833345040076487,0.4216378833981275,780,0.07821249961853027
5,0.29833345040076487,0.40065261712532163,960,0.0971677303314209
6,0.29833345040076487,0.37998776711625126,1140,0.11580300331115723
7,0.29833345040076487,0.3644282260058903,1320,0.1343986988067627
8,0.29833345040076487,0.35324157452203553,1500,0.15299582481384277
9,0.29833345040076487,0.3439793962009886,1680,0.17131590843200684
10,0.29315767520402725,0.33002498286261495,1860,0.19001126289367676
11,0.29315767520402725,0.32477943183135854,2040,0.20867419242858887
12,0.29315767520402725,0.32075696464580206,2220,0.22734832763671875
13,0.29315767520402725,0.3148704864146568,2400,0.24618935585021973
14,0.29315767520402725,0.3113184483496908,2580,0.26439332962036133
15,0.29315767520402725,0.30865667764910165,2760,0.28298282623291016
16,0.29265117038702926,0.3067624730207465,2940,0.3015108108520508
17,0.29265117038702926,0.30540730523183307,3120,0.3199038505554199
18,0.29265117038702926,0.3031749859470168,3300,0.33799076080322266
19,0.29265117038702926,0.3028234864294501,3477,0.3557872772216797
20,0.29263685932119515,0.3015013813109368,3654,0.37410426139831543
21,0.29263685932119515,0.3009723242491778,3831,0.3926982879638672
22,0.29259664357972726,0.3004070603478992,4008,0.4116637706756592
23,0.29259664357972726,0.2996666183660774,4185,0.43267011642456055
24,0.29259664357972726,0.29882502242250625,4362,0.4514434337615967
25,0.29259664357972726,0.29793973798232326,4539,0.47020411491394043
26,0.29259664357972726,0.29746683340662744,4716,0.4896111488342285
27,0.29259664357972726,0.29688931707864896,4893,0.509225606918335
28,0.29259664357972726,0.2968241378108108,5070,0.5284831523895264
29,0.29259664357972726,0.2967310012560298,5247,0.5470631122589111
30,0.29259664357972726,0.2965246694043826,5424,0.5663769245147705
31,0.29259664357972726,0.29615877598613166,5601,0.5849096775054932
32,0.29259664357972726,0.29606404256685004,5778,0.6030430793762207
33,0.29259664357972726,0.29577559957356875,5955,0.6211643218994141
34,0.29259664357972726,0.29558446839017405,6132,0.6396234035491943
35,0.29259664357972726,0.29544411136926163,6309,0.657890796661377
36,0.29259664357972726,0.29505871320499233,6486,0.6759073734283447
37,0.29259664357972726,0.2949824074355568,6663,0.693913459777832
38,0.29259664357972726,0.2948252673826214,6840,0.7127194404602051
39,0.29259664357972726,0.2947103337962655,7017,0.7303385734558105
40,0.29259664357972726,0.2946577491793863,7194,0.7491641044616699
41,0.29259664357972726,0.2944930021640003,7371,0.7676222324371338
42,0.29259664357972726,0.2943088232058408,7548,0.7862465381622314
43,0.29259664357972726,0.2942360145413951,7725,0.805485725402832
44,0.29259664357972726,0.29413949778365567,7902,0.8239262104034424
45,0.29259664357972726,0.29404490243650006,8079,0.8422789573669434
46,0.29259664357972726,0.29399236469136286,8256,0.8602561950683594
47,0.292583292596555,0.2939188550126845,8433,0.8784732818603516
48,0.292583292596555,0.29386674110148164,8610,0.8964831829071045
49,0.292583292596555,0.2937382125005485,8787,0.9150736331939697
50,0.292583292596555,0.2936645691533674,8964,0.9328205585479736
51,0.292583292596555,0.29347222062448686,9141,0.951246976852417
52,0.292583292596555,0.29339542248332023,9318,0.9691319465637207
53,0.292583292596555,0.2932302072605632,9495,0.9872837066650391
54,0.292583292596555,0.2932302072605632,9669,1.0047008991241455
55,0.292583292596555,0.2932181097791482,9843,1.022386074066162
56,0.292583292596555,0.2932181097791482,10017,1.0401616096496582
57,0.292583292596555,0.2932140357002121,10191,1.0582497119903564
58,0.292583292596555,0.2931976391160818,10365,1.0758795738220215
59,0.292583292596555,0.2931936361987159,10539,1.0934107303619385
60,0.292583292596555,0.2931916542421712,10713,1.1113955974578857
61,0.292583292596555,0.29316427353544244,10887,1.1291999816894531
62,0.292583292596555,0.293103308884169,11061,1.1473548412322998
63,0.292583292596555,0.2930705588153779,11235,1.1649723052978516
64,0.292583292596555,0.29306332762345805,11409,1.1828362941741943
65,0.292583292596555,0.2930576044024509,11583,1.200446367263794
66,0.292583292596555,0.29304069870895216,11757,1.217968463897705
67,0.292583292596555,0.2930030865044614,11931,1.2361533641815186
68,0.292583292596555,0.2929741440132406,12105,1.253629207611084
69,0.292583292596555,0.29294544349839396,12279,1.2714869976043701
70,0.292583292596555,0.29293000887258935,12453,1.2893714904785156
71,0.292583292596555,0.2929246021287791,12627,1.3069005012512207
72,0.292583292596555,0.29291915488051257,12801,1.324418544769287
73,0.292583292596555,0.29290972233942725,12975,1.3422741889953613
74,0.292583292596555,0.29288851743518507,13149,1.359839916229248
75,0.292583292596555,0.2928828092411979,13323,1.3780126571655273
76,0.292583292596555,0.29288229228649726,13497,1.395477533340454
77,0.292583292596555,0.2928785503416544,13671,1.4131686687469482
78,0.292583292596555,0.2928642160384936,13845,1.4312677383422852
79,0.292583292596555,0.2928512738808443,14019,1.449476718902588
80,0.292583292596555,0.2928511182345446,14193,1.467397689819336
81,0.292583292596555,0.29283081295217933,14367,1.4863324165344238
82,0.292583292596555,0.29282858500946424,14541,1.505506992340088
83,0.292583292596555,0.2928269987132027,14715,1.5242538452148438
84,0.292583292596555,0.29282539899688315,14889,1.5434703826904297
85,0.292583292596555,0.29281888640582643,15063,1.5616028308868408
86,0.292583292596555,0.2928145288623639,15237,1.5805120468139648
87,0.2925805571688326,0.2928103351789358,15411,1.5989181995391846
88,0.2925805571688326,0.29280851913307154,15585,1.6165320873260498
89,0.2925805571688326,0.29276841801443654,15759,1.633995532989502
90,0.2925805571688326,0.2927587494936113,15930,1.6512558460235596
91,0.2925805571688326,0.2927547685059128,16101,1.6688644886016846
92,0.2925805571688326,0.2927537249137415,16272,1.6862313747406006
