gen,best_fitness,mean_fitness,evals,time_sec
0,0.4430523015538286,0.5166917103227956,60,0.0009975433349609375
1,0.3935493071910452,0.48748494212398547,240,0.019769668579101562
2,0.32034531886064926,0.4732013951580617,420,0.03833150863647461
3,0.32034531886064926,0.45594088643754643,600,0.05700182914733887
4,0.32034531886064926,0.4456907626256389,780,0.07544255256652832
5,0.32034531886064926,0.4239407679968865,960,0.09405183792114258
6,0.2969081239821766,0.3981442493968966,1140,0.11248922348022461
7,0.2969081239821766,0.3831957942472007,1320,0.1310877799987793
8,0.2969081239821766,0.36993285226615585,1500,0.14989733695983887
9,0.2969081239821766,0.35355058976085985,1680,0.1689753532409668
10,0.2956329720277207,0.3437807679598102,1860,0.18768906593322754
11,0.2956329720277207,0.33284856977380456,2040,0.20596861839294434
12,0.2956329720277207,0.3278224213087027,2220,0.2243950366973877
13,0.2956329720277207,0.32138330388933833,2400,0.24278593063354492
14,0.2939611975590827,0.31945067906395325,2580,0.2612795829772949
15,0.29275297051126625,0.3163485909379487,2760,0.27976012229919434
16,0.29275297051126625,0.3122830808532443,2940,0.29897379875183105
17,0.29275297051126625,0.31059887304447376,3120,0.31750011444091797
18,0.29275297051126625,0.30647693244180324,3300,0.3362460136413574
19,0.29275297051126625,0.3042747669181408,3477,0.35428857803344727
20,0.29275297051126625,0.3017584883587486,3654,0.3727114200592041
21,0.29275297051126625,0.301526875319418,3831,0.3905913829803467
22,0.29275297051126625,0.3004406162734322,4008,0.40836572647094727
23,0.29275297051126625,0.30014644809741303,4185,0.426485538482666
24,0.29275297051126625,0.2996262827883212,4362,0.4452321529388428
25,0.2926060987781798,0.29888661092407764,4539,0.4632833003997803
26,0.2926060987781798,0.29796701554202737,4716,0.48201990127563477
27,0.2926060987781798,0.29736931960094964,4893,0.5001692771911621
28,0.2926060987781798,0.29672603419068017,5070,0.5183229446411133
29,0.2925867920711942,0.29631987368904333,5247,0.5376832485198975
30,0.2925867920711942,0.29616474690809574,5424,0.556222677230835
31,0.2925867920711942,0.29593726749634824,5601,0.5746960639953613
32,0.2925867920711942,0.2954384525842593,5778,0.5934550762176514
33,0.2925867920711942,0.29524432749887053,5955,0.6118762493133545
34,0.2925867920711942,0.29518919768698554,6132,0.6305851936340332
35,0.2925867920711942,0.2949248805553872,6309,0.6504557132720947
36,0.2925867920711942,0.2948333340587552,6486,0.6687180995941162
37,0.2925867920711942,0.2946666425960217,6663,0.6868753433227539
38,0.2925867920711942,0.29453594883834977,6840,0.7049710750579834
39,0.2925867920711942,0.29440853633275144,7017,0.7244420051574707
40,0.2925867920711942,0.29428729178113255,7194,0.7438225746154785
41,0.2925867920711942,0.2940236149244812,7371,0.762547492980957
42,0.2925867920711942,0.2939286725924781,7548,0.781031608581543
43,0.292585141102482,0.2937986642805339,7725,0.799893856048584
44,0.292585141102482,0.29376148115285133,7902,0.819066047668457
45,0.292585141102482,0.29372893641418407,8079,0.8380329608917236
46,0.292585141102482,0.2936629260112461,8256,0.8578987121582031
47,0.292585141102482,0.2935535043772921,8433,0.8784787654876709
48,0.292585141102482,0.29347240459400703,8610,0.8977317810058594
49,0.2925841709468663,0.2934295703090773,8787,0.9160268306732178
50,0.2925841709468663,0.29337586066619115,8964,0.9340136051177979
51,0.2925812842527475,0.2933081052210055,9141,0.9519767761230469
52,0.2925788770585398,0.29324662381796296,9318,0.9700841903686523
53,0.2925788770585398,0.29312006558330655,9495,0.9880063533782959
54,0.2925788770585398,0.2931142263415225,9669,1.0057520866394043
55,0.2925788770585398,0.2930434971184495,9843,1.023820400238037
56,0.2925788770585398,0.29303033596514755,10017,1.0415098667144775
57,0.2925788770585398,0.29298233425111564,10191,1.0595483779907227
58,0.2925788770585398,0.2928359887196434,10365,1.0772325992584229
59,0.2925788770585398,0.2927934102587982,10539,1.0956144332885742
60,0.2925788770585398,0.29278272490410834,10713,1.1131625175476074
61,0.2925788770585398,0.29275258192548925,10887,1.1309764385223389
62,0.2925788770585398,0.292735320033118,11061,1.1487553119659424
63,0.2925788770585398,0.29269993765157504,11235,1.1668341159820557
64,0.2925788770585398,0.2926656523239184,11409,1.1845543384552002
65,0.2925788770585398,0.2926408257474694,11583,1.2021915912628174
66,0.2925788770585398,0.29262024931726277,11757,1.2196550369262695
67,0.2925788770585398,0.2926053501430221,11931,1.2375564575195312
68,0.29257887377344166,0.29259215801722727,12105,1.2559106349945068
69,0.292578790310455,0.29258701562590866,12279,1.2734909057617188
70,0.2925786650237188,0.2925809246164993,12453,1.2908813953399658
71,0.29257864113739396,0.292579452458844,12627,1.3083622455596924
72,0.2925786379452341,0.29257879465482484,12801,1.3259713649749756
73,0.2925786348972748,0.29257869427667027,12975,1.3436999320983887
74,0.29257863286189933,0.29257865202369804,13149,1.3615305423736572
75,0.292578632054106,0.292578637062593,13323,1.3791024684906006
76,0.292578632054106,0.29257863359681113,13497,1.396686315536499
77,0.292578632054106,0.31059747071167626,13676,1.4148800373077393
78,0.29257863204415613,0.29619657872845373,13850,1.432586669921875
79,0.2925786320363451,0.31058382400865125,14029,1.4505391120910645
80,0.2925786320360356,0.2989846318101108,14203,1.468200445175171
81,0.2925786320360356,0.31094937231130676,14382,1.4862122535705566
82,0.29257863203598533,0.29557865472182676,14556,1.503791332244873
83,0.292578632035985,0.3102394159281107,14735,1.5213274955749512
84,0.29257863203598183,0.2955193016773499,14909,1.5391254425048828
85,0.2925786320359807,0.31064589031522166,15088,1.5570521354675293
86,0.2925786320359806,0.2958795703185243,15262,1.5750396251678467
87,0.29257863203598056,0.3105675639840148,15441,1.592698574066162
88,0.2925786320359805,0.2984234547060378,15615,1.6105670928955078
89,0.2925786320359805,0.31186355150703865,15794,1.6289381980895996
90,0.29257863203598045,0.29629525087215364,15965,1.646373987197876
91,0.29257863203598045,0.3107171688096825,16141,1.6647305488586426
92,0.29257863203598045,0.3109736076041156,16317,1.6819345951080322
93,0.29257863203598045,0.2958164586963458,16488,1.6993591785430908
94,0.29257863203598045,0.3104501523312774,16664,1.7169625759124756
95,0.29257863203598045,0.29496055092416135,16835,1.7339787483215332
96,0.29257863203598033,0.311103045928581,17011,1.7510457038879395
97,0.29257863203598033,0.2960362352234907,17182,1.7681598663330078
98,0.29257863203598033,0.3114541683297444,17358,1.7854454517364502
99,0.29257863203598033,0.3105614291580542,17534,1.8041996955871582
100,0.29257863203598033,0.2950020142321738,17705,1.8230040073394775
