gen,best_fitness,mean_fitness,evals,time_sec
0,20.746610679773248,21.236600821087855,60,0.0017921924591064453
1,20.746610679773248,21.086227869079153,109,0.0037088394165039062
2,20.56809212732099,20.877098637498005,156,0.005766391754150391
3,20.56809212732099,20.768209947775738,188,0.007398128509521484
4,20.500507567957815,20.672938581578524,231,0.00936436653137207
5,20.38526406781519,20.619656203182632,272,0.01116037368774414
6,20.38526406781519,20.56684328372207,302,0.012711524963378906
7,20.30323300984411,20.501670058025883,338,0.014505386352539062
8,20.30323300984411,20.477659794605398,364,0.01569080352783203
9,20.221312347743527,20.420154778213828,401,0.01731562614440918
10,20.165201363355045,20.38410539529785,434,0.018815279006958008
11,20.116851727181846,20.36771906499828,464,0.02030205726623535
12,19.98326832078313,20.286476681849624,500,0.021931886672973633
13,19.976848427148244,20.255255421466114,526,0.02315211296081543
14,19.962919155775843,20.188558324512346,563,0.024784326553344727
15,19.83199425990266,20.120743424925635,601,0.026801586151123047
16,19.761787243670955,20.077639846569344,633,0.02836012840270996
17,19.741437959757715,20.001766247345838,664,0.029755115509033203
18,19.731680515700532,19.920970815461754,705,0.03169870376586914
19,19.60078125265464,19.822765980810917,753,0.03388094902038574
20,19.489683670428988,19.778239777237435,784,0.035303592681884766
21,19.190912297840047,19.732080079274695,814,0.036704063415527344
22,19.15633446324603,19.668212679854967,846,0.03817415237426758
23,19.08855605409194,19.540064151985778,880,0.03968214988708496
24,19.08855605409194,19.39771006471563,918,0.04131770133972168
25,18.948689855566748,19.261335834510295,962,0.04329490661621094
26,18.833946161340197,19.14823670808194,998,0.044853925704956055
27,18.554945041582425,19.027232694757057,1042,0.04685330390930176
28,18.554945041582425,18.971834314965495,1069,0.048079490661621094
29,18.414884690940063,18.879320049288527,1107,0.049761056900024414
30,18.28975391650357,18.815478676950704,1139,0.05121421813964844
31,18.28975391650357,18.70251829766944,1172,0.05266118049621582
32,17.979690413693067,18.528249305177955,1213,0.054459571838378906
33,17.72965901057883,18.402707737171173,1246,0.05588388442993164
34,17.519828245783494,18.235539539895026,1279,0.057569265365600586
35,17.484968448339668,18.077169222453318,1317,0.05925488471984863
36,17.236684871449604,17.94930142600948,1356,0.06087660789489746
37,17.010449292548316,17.84575580841359,1389,0.06236624717712402
38,17.010449292548316,17.73040644107866,1419,0.06374526023864746
39,16.954287070754923,17.596472024568246,1453,0.06532049179077148
40,16.775475833547553,17.44109177028681,1493,0.0671224594116211
41,16.775475833547553,17.34114230809238,1529,0.06873464584350586
42,16.659726207654384,17.175266551086118,1568,0.0704202651977539
43,16.269957975654343,17.027451285281934,1610,0.0724632740020752
44,16.269957975654343,16.96282517556275,1638,0.07379531860351562
45,16.269957975654343,16.87777640029653,1669,0.07515454292297363
